policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
681528,FL,CITRUS COUNTY,0,122150.99,0,0,122150.99,162671.16,0,0,0,0,28.905315,-82.59581,Residential,Wood,1
767029,FL,CITRUS COUNTY,0,6429,0,0,6429,10333.97,0,0,0,0,28.912531,-82.59304,Residential,Wood,1
582822,FL,CITRUS COUNTY,0,151846.85,0,0,151846.85,172133.59,0,0,0,0,28.906284,-82.600395,Residential,Wood,3
305349,FL,CITRUS COUNTY,0,14796.9,0,0,14796.9,17069.23,0,0,0,0,28.905315,-82.59581,Residential,Wood,1
396789,FL,CITRUS COUNTY,0,3367.57,0,0,3367.57,3717.05,0,0,0,0,28.9539,-82.6027,Residential,Wood,3
462739,FL,CITRUS COUNTY,0,327470.79,0,0,327470.79,410711.24,0,0,0,0,28.905315,-82.59581,Residential,Wood,1
125406,FL,CITRUS COUNTY,0,85924.09,0,0,85924.09,142620.24,0,0,0,0,28.905315,-82.59581,Residential,Wood,1
308822,FL,CITRUS COUNTY,0,412374.4,0,0,412374.4,521406.19,0,0,0,0,28.905315,-82.59581,Residential,Masonry,1
812478,FL,CITRUS COUNTY,0,115415.85,0,0,115415.85,154265.75,0,0,0,0,28.905315,-82.59581,Residential,Wood,1
309387,FL,CITRUS COUNTY,0,374412.69,0,0,374412.69,350929.53,0,0,0,0,28.905315,-82.59581,Residential,Masonry,1
263156,FL,CITRUS COUNTY,0,1056158.47,0,0,1056158.47,1237974.03,0,0,0,0,28.908005,-82.604576,Residential,Masonry,1
625782,FL,CITRUS COUNTY,0,16833.96,0,0,16833.96,17196.8,0,0,0,0,28.900349,-82.594193,Residential,Wood,1
179227,FL,CITRUS COUNTY,99873,99873,99873,99873,99873,122044.81,0,0,0,0,28.89996,-82.64614,Residential,Wood,1
954283,FL,CITRUS COUNTY,123867,123867,123867,123867,123867,142899.91,0,0,0,0,28.89996,-82.64614,Residential,Wood,1
577551,FL,CITRUS COUNTY,200088,200088,200088,200088,200088,310578.59,0,0,0,0,28.89996,-82.64614,Residential,Wood,1
299788,FL,CITRUS COUNTY,6741,6741,6741,6741,6741,5202.9,0,0,0,0,28.89996,-82.64614,Residential,Wood,1
845818,FL,CITRUS COUNTY,2880,2880,2880,2880,2880,2636.93,0,57.6,0,0,28.89996,-82.64614,Residential,Wood,1
986902,FL,CITRUS COUNTY,18009,18009,18009,18009,18009,19858.85,0,0,0,0,28.89996,-82.64614,Residential,Wood,1
296163,FL,CITRUS COUNTY,666,666,666,666,666,584.22,0,0,0,0,28.89996,-82.64614,Residential,Wood,1
365901,FL,CITRUS COUNTY,6030,6030,6030,6030,6030,6089.09,0,120.6,0,0,28.899405,-82.644112,Residential,Wood,1
163015,FL,CITRUS COUNTY,455679,455679,455679,455679,455679,777071.68,0,0,0,0,28.899405,-82.644112,Residential,Masonry,1
220503,FL,CITRUS COUNTY,538992,538992,538992,538992,538992,501281.96,0,0,0,0,28.899405,-82.644112,Residential,Masonry,1
245278,FL,CITRUS COUNTY,918,918,918,918,918,1345.64,0,0,0,0,28.899405,-82.644112,Residential,Wood,1
609376,FL,CITRUS COUNTY,0,35920.76,0,0,35920.76,36871.94,0,0,0,0,28.898125,-82.58071,Residential,Wood,1
598440,FL,CITRUS COUNTY,0,11531.38,0,0,11531.38,14658.99,0,0,0,0,28.898125,-82.58071,Residential,Wood,1
532162,FL,CITRUS COUNTY,0,4388.05,0,0,4388.05,4562.17,0,0,0,0,28.86507,-82.57292,Residential,Wood,1
252828,FL,CITRUS COUNTY,0,95924.76,0,0,95924.76,113424.5,0,0,0,0,28.898125,-82.58071,Residential,Wood,1
101330,FL,CITRUS COUNTY,0,64290,0,0,64290,85634.27,0,0,0,0,28.898701,-82.591957,Residential,Wood,3
455812,FL,CITRUS COUNTY,0,94700.18,0,0,94700.18,105106.6,0,0,0,0,28.898701,-82.591957,Residential,Wood,3
600819,FL,CITRUS COUNTY,0,378596.64,0,0,378596.64,590326.81,0,0,0,0,28.898701,-82.591957,Residential,Masonry,3
985489,FL,CITRUS COUNTY,0,469521.06,0,0,469521.06,684575.8,0,0,0,0,28.892056,-82.582603,Residential,Masonry,3
563838,FL,CITRUS COUNTY,0,29695.86,0,0,29695.86,37915.67,0,0,0,0,28.892056,-82.582603,Residential,Wood,3
175658,FL,CITRUS COUNTY,0,6020.81,0,0,6020.81,7771.43,0,0,0,0,28.892056,-82.582603,Residential,Wood,3
870907,FL,CITRUS COUNTY,0,107456.14,0,0,107456.14,121313.68,0,0,0,0,28.895401,-82.591919,Residential,Wood,1
976414,FL,CITRUS COUNTY,0,2653.24,0,0,2653.24,2776.35,0,0,0,0,28.895401,-82.591919,Residential,Wood,1
279667,FL,CITRUS COUNTY,0,17858.33,0,0,17858.33,24584.17,0,0,0,0,28.899673,-82.594299,Residential,Wood,1
380203,FL,CITRUS COUNTY,0,4286,0,0,4286,5197.85,0,0,0,0,28.899673,-82.594299,Residential,Wood,1
373991,FL,CITRUS COUNTY,0,4286,0,0,4286,5204.1,0,0,0,0,28.899673,-82.594299,Residential,Wood,1
993952,FL,CITRUS COUNTY,0,35716.66,0,0,35716.66,37069.43,0,0,0,0,28.899673,-82.594299,Residential,Wood,1
518276,FL,CITRUS COUNTY,0,174807.56,0,0,174807.56,258435.5,0,0,0,0,28.896959,-82.591698,Residential,Wood,1
587383,FL,CITRUS COUNTY,0,3775.76,0,0,3775.76,4137.93,0,0,0,0,28.895401,-82.591919,Residential,Wood,1
945260,FL,CITRUS COUNTY,0,3469.62,0,0,3469.62,4419.91,0,0,0,0,28.89709,-82.58069,Residential,Wood,4
546516,FL,CITRUS COUNTY,0,50819.71,0,0,50819.71,61342.85,0,0,0,0,28.89709,-82.58069,Residential,Wood,4
309523,FL,CITRUS COUNTY,0,1902000.76,0,0,1902000.76,2299709.11,0,0,0,0,28.86397,-82.58018,Commercial,Reinforced Masonry,1
301360,FL,CITRUS COUNTY,0,326141.1,0,326141.1,326141.1,366321.68,0,0,0,0,28.899952,-82.597328,Residential,Wood,3
206317,FL,CITRUS COUNTY,0,1431657.47,0,0,1431657.47,1065877.58,0,0,0,0,28.90047,-82.62522,Residential,Masonry,1
856551,FL,CITRUS COUNTY,0,798831.68,0,0,798831.68,782776.76,0,0,0,0,28.87904,-82.5391,Residential,Masonry,1
510427,FL,CITRUS COUNTY,1081531.8,1081531.8,1081531.8,1081531.8,1081531.8,968083.44,0,0,0,0,28.8774,-82.5797,Residential,Masonry,1
635109,FL,CITRUS COUNTY,0,1485452.81,0,0,1485452.81,2533707.15,0,0,0,0,28.89106,-82.54921,Residential,Masonry,1
228992,FL,CITRUS COUNTY,1040724,1040724,1040724,1040724,1040724,1482157.49,0,52036.2,0,0,28.889492,-82.546738,Residential,Masonry,1
968293,FL,CITRUS COUNTY,0,225000,0,225000,225000,271215,0,4500,0,0,28.88159,-82.582741,Residential,Wood,3
801159,FL,MARION COUNTY,1911132,1911132,1911132,1911132,1911132,2721643.08,0,0,0,0,29.1294,-82.5012,Commercial,Reinforced Masonry,1
755853,FL,MARION COUNTY,602208,602208,602208,602208,602208,475503.44,0,0,0,0,29.13912,-82.44707,Residential,Masonry,1
226317,FL,MARION COUNTY,303766.2,303766.2,303766.2,303766.2,303766.2,566463.21,0,0,0,0,29.13912,-82.44707,Residential,Wood,1
345859,FL,MARION COUNTY,293400,293400,293400,293400,293400,267448.77,0,0,0,0,29.0815,-82.45356,Residential,Wood,1
428058,FL,MARION COUNTY,120060,120060,120060,120060,120060,119070.71,0,0,0,0,29.062265,-82.526085,Residential,Wood,3
989765,FL,MARION COUNTY,81000,81000,81000,81000,81000,108438.75,0,0,0,0,29.139576,-82.449448,Residential,Wood,1
360010,FL,MARION COUNTY,0,1752.52,0,0,1752.52,2733.93,0,0,0,0,29.04716,-82.46413,Residential,Wood,1
124433,FL,MARION COUNTY,0,418395.37,0,0,418395.37,556029.87,0,0,0,0,29.04923,-82.46235,Residential,Masonry,1
829927,FL,MARION COUNTY,0,1070.98,0,0,1070.98,1509.48,0,0,0,0,29.05419,-82.458575,Residential,Wood,3
114883,FL,MARION COUNTY,0,1122.26,0,0,1122.26,1243.61,0,0,0,0,29.139553,-82.515938,Residential,Wood,1
284952,FL,MARION COUNTY,0,448905.56,0,0,448905.56,638309.15,0,0,0,0,29.152948,-82.483177,Residential,Masonry,1
301951,FL,MARION COUNTY,0,657752.85,0,0,657752.85,1074222.22,0,0,0,0,29.054049,-82.457039,Residential,Masonry,1
