policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
667967,FL,DUVAL COUNTY,0,116905.78,0,0,116905.78,131454.47,0,0,0,0,30.27243,-81.59437,Residential,Wood,3
739537,FL,DUVAL COUNTY,6702105.6,6702105.6,6702105.6,6702105.6,6702105.6,8748151.21,0,0,0,0,30.24966,-81.59681,Commercial,Reinforced Masonry,1
535324,FL,DUVAL COUNTY,0,240606,0,240606,240606,263319.21,0,0,0,0,30.29007,-81.58651,Residential,Wood,1
529779,FL,DUVAL COUNTY,0,13770000,0,0,13770000,16920000,0,0,0,0,30.2422,-81.62842,Commercial,Reinforced Concrete,1
913205,FL,DUVAL COUNTY,0,3464745.69,0,0,3464745.69,4692374.38,0,0,0,0,30.2422,-81.62842,Commercial,Reinforced Masonry,1
991263,FL,DUVAL COUNTY,0,5387744.34,0,0,5387744.34,4579124.73,0,0,0,0,30.2422,-81.62842,Commercial,Reinforced Masonry,1
315310,FL,DUVAL COUNTY,0,2343440.7,0,0,2343440.7,2800486.63,0,0,0,0,30.2422,-81.62842,Commercial,Reinforced Masonry,1
200402,FL,DUVAL COUNTY,0,410492.24,0,0,410492.24,414515.07,0,0,0,0,30.240831,-81.624245,Residential,Masonry,1
819001,FL,DUVAL COUNTY,0,726294.29,0,0,726294.29,1179699.48,0,0,0,0,30.24444,-81.62825,Residential,Masonry,1
171818,FL,DUVAL COUNTY,0,560630.69,0,0,560630.69,751878.64,0,0,0,0,30.2422,-81.62842,Residential,Masonry,1
176491,FL,DUVAL COUNTY,0,325210.19,0,0,325210.19,468542.68,0,0,0,0,30.2422,-81.62842,Residential,Wood,1
717794,FL,DUVAL COUNTY,0,296258.92,0,0,296258.92,354230.86,0,0,0,0,30.2422,-81.62842,Residential,Wood,1
497818,FL,DUVAL COUNTY,0,298210.19,0,0,298210.19,302904.02,0,0,0,0,30.2422,-81.62842,Residential,Wood,1
157889,FL,DUVAL COUNTY,0,250510.19,0,0,250510.19,395914.33,0,0,0,0,30.2422,-81.62842,Residential,Wood,1
536081,FL,DUVAL COUNTY,0,300853.79,0,0,300853.79,494687.88,0,0,0,0,30.2443,-81.62878,Residential,Wood,1
409738,FL,DUVAL COUNTY,0,408530.69,0,0,408530.69,480706.63,0,0,0,0,30.2422,-81.62842,Residential,Masonry,1
968630,FL,DUVAL COUNTY,0,902743.49,0,0,902743.49,1023413.21,0,0,0,0,30.2422,-81.62842,Residential,Masonry,1
107124,FL,DUVAL COUNTY,0,143761.5,0,0,143761.5,210323.07,0,0,0,0,30.2422,-81.62842,Residential,Wood,1
284779,FL,DUVAL COUNTY,0,58500,0,0,58500,51554.88,0,2925,0,0,30.2422,-81.62842,Residential,Wood,1
422053,FL,DUVAL COUNTY,0,67500,0,0,67500,63149.63,0,3375,0,0,30.2422,-81.62842,Residential,Wood,1
111101,FL,DUVAL COUNTY,2365583.4,2365583.4,2365583.4,2365583.4,2365583.4,2124511.53,0,0,0,0,30.25891,-81.64368,Commercial,Reinforced Masonry,1
579613,FL,DUVAL COUNTY,1168510.5,1168510.5,1168510.5,1168510.5,1168510.5,918561.43,0,0,0,0,30.25891,-81.64368,Residential,Masonry,1
511385,FL,DUVAL COUNTY,333000,333000,333000,333000,333000,366958.01,0,0,0,0,30.256748,-81.629883,Residential,Wood,1
139280,FL,DUVAL COUNTY,0,538152.12,0,0,538152.12,793559.12,0,0,0,0,30.25013,-81.62521,Residential,Masonry,1
389456,FL,DUVAL COUNTY,0,4003777.8,0,4003777.8,4003777.8,3142525.16,0,0,0,0,30.25013,-81.62521,Commercial,Reinforced Masonry,1
220865,FL,DUVAL COUNTY,0,60102.9,0,60102.9,60102.9,48678.48,0,0,0,0,30.24866,-81.62419,Residential,Wood,1
856986,FL,DUVAL COUNTY,0,3991757.22,0,0,3991757.22,5202297.51,0,0,0,0,30.24866,-81.62419,Commercial,Reinforced Masonry,1
232360,FL,DUVAL COUNTY,0,244110.24,0,0,244110.24,326837,0,0,0,0,30.24866,-81.62419,Residential,Wood,1
405057,FL,DUVAL COUNTY,0,36061.74,0,0,36061.74,33744.95,0,0,0,0,30.24866,-81.62419,Residential,Wood,1
617694,FL,DUVAL COUNTY,0,137774.34,0,0,137774.34,137044.69,0,0,0,0,30.24866,-81.62419,Residential,Wood,1
244330,FL,DUVAL COUNTY,0,651885.3,0,651885.3,651885.3,647672.82,0,0,0,0,30.24866,-81.62419,Residential,Masonry,1
264377,FL,DUVAL COUNTY,2287406.7,2287406.7,2287406.7,2287406.7,2287406.7,3243634.2,0,0,0,0,30.25804,-81.61893,Commercial,Reinforced Masonry,1
207380,FL,DUVAL COUNTY,1008000,1008000,1008000,1008000,1008000,858574.08,20160,50400,0,0,30.21899,-81.61068,Residential,Masonry,1
842935,FL,DUVAL COUNTY,620208,620208,620208,620208,620208,870772.03,0,0,0,0,30.22183,-81.611481,Residential,Masonry,1
646134,FL,DUVAL COUNTY,195930,195930,195930,195930,195930,277836.58,0,5877.9,0,0,30.26001,-81.63037,Residential,Wood,1
213283,FL,DUVAL COUNTY,434520,434520,434520,434520,434520,615280.32,0,13035.6,0,0,30.26058,-81.63801,Residential,Masonry,1
721764,FL,DUVAL COUNTY,18900000,18900000,18900000,18900000,18900000,20790000,0,0,0,0,30.21863,-81.60573,Commercial,Reinforced Concrete,1
743953,FL,DUVAL COUNTY,0,60487.57,0,0,60487.57,57640.72,0,0,0,0,30.250732,-81.633385,Residential,Wood,1
841558,FL,DUVAL COUNTY,0,92154.59,0,0,92154.59,140056.55,0,0,0,0,30.250732,-81.633385,Residential,Wood,1
796114,FL,DUVAL COUNTY,0,158617.76,0,0,158617.76,226039.83,0,0,0,0,30.250732,-81.633385,Residential,Wood,1
380285,FL,DUVAL COUNTY,0,168074.97,0,0,168074.97,144068.15,0,0,0,0,30.250732,-81.633385,Residential,Wood,1
626109,FL,DUVAL COUNTY,0,80223.35,0,0,80223.35,134405.23,0,0,0,0,30.245672,-81.615746,Residential,Wood,1
360427,FL,DUVAL COUNTY,0,748197,0,748197,748197,807760.96,0,0,0,0,30.249311,-81.613304,Residential,Masonry,1
179184,FL,DUVAL COUNTY,0,26935.09,0,0,26935.09,25421.04,0,0,0,0,30.249311,-81.613304,Residential,Wood,1
791075,FL,DUVAL COUNTY,0,284314.86,0,0,284314.86,252138.95,0,0,0,0,30.249311,-81.613304,Residential,Wood,1
210957,FL,DUVAL COUNTY,0,210430.41,0,0,210430.41,257566.82,0,0,0,0,30.249311,-81.613304,Residential,Wood,1
588496,FL,DUVAL COUNTY,0,430337.97,0,0,430337.97,395143.21,0,0,0,0,30.249311,-81.613304,Residential,Masonry,1
635259,FL,DUVAL COUNTY,0,31140000,0,0,31140000,26010000,0,0,0,0,30.249311,-81.613304,Commercial,Reinforced Concrete,1
740700,FL,DUVAL COUNTY,0,249399,0,249399,249399,336000.31,0,0,0,0,30.249311,-81.613304,Residential,Wood,1
428807,FL,DUVAL COUNTY,0,161610.55,0,0,161610.55,248718.64,0,0,0,0,30.249311,-81.613304,Residential,Wood,1
669495,FL,DUVAL COUNTY,0,1094061.53,0,0,1094061.53,1327052.88,0,0,0,0,30.44103,-81.68651,Residential,Masonry,1
541636,FL,DUVAL COUNTY,0,1094061.53,0,0,1094061.53,1392027.01,0,0,0,0,30.44103,-81.68651,Residential,Masonry,1
174537,FL,DUVAL COUNTY,0,1094061.53,0,0,1094061.53,1029122.42,0,0,0,0,30.44103,-81.68651,Residential,Masonry,1
378504,FL,DUVAL COUNTY,0,1094061.53,0,0,1094061.53,1479276.22,0,0,0,0,30.44103,-81.68651,Residential,Masonry,1
577853,FL,DUVAL COUNTY,0,1094061.53,0,0,1094061.53,927764.18,0,0,0,0,30.44103,-81.68651,Residential,Masonry,1
628707,FL,DUVAL COUNTY,0,1094061.53,0,0,1094061.53,1501910.17,0,0,0,0,30.44103,-81.68651,Residential,Masonry,1
438740,FL,DUVAL COUNTY,555930,555930,555930,555930,555930,666207.05,0,0,0,0,30.42356,-81.67418,Residential,Masonry,1
278931,FL,DUVAL COUNTY,316170,316170,316170,316170,316170,497303.79,0,0,0,0,30.43908,-81.6998,Residential,Wood,1
975429,FL,DUVAL COUNTY,315000,315000,315000,315000,315000,388626.21,0,0,0,0,30.43908,-81.6998,Residential,Wood,1
594639,FL,DUVAL COUNTY,125766,125766,125766,125766,125766,100065.47,0,0,0,0,30.44008,-81.67212,Residential,Wood,1
496930,FL,DUVAL COUNTY,65700,65700,65700,65700,65700,73925.64,0,0,0,0,30.43646,-81.71064,Residential,Wood,1
118064,FL,DUVAL COUNTY,50400,50400,50400,50400,50400,74836.34,0,0,0,0,30.42429,-81.67429,Residential,Wood,1
932134,FL,DUVAL COUNTY,0,4761908.1,0,4761908.1,4761908.1,5597808.69,0,0,0,0,30.47812,-81.65302,Commercial,Reinforced Masonry,1
379408,FL,DUVAL COUNTY,0,5173952.4,0,5173952.4,5173952.4,6515454.78,0,0,0,0,30.47641,-81.65401,Commercial,Reinforced Masonry,1
315145,FL,DUVAL COUNTY,0,1448942.22,0,0,1448942.22,1402321.06,0,0,0,0,30.417425,-81.666153,Residential,Masonry,1
580740,FL,DUVAL COUNTY,0,1001406.78,0,0,1001406.78,1461806.55,0,0,0,0,30.417425,-81.666153,Residential,Masonry,1
628066,FL,DUVAL COUNTY,0,1960279.2,0,1960279.2,1960279.2,2679427.23,0,0,0,0,30.417425,-81.666153,Commercial,Reinforced Masonry,1
547288,FL,DUVAL COUNTY,0,3698.64,0,0,3698.64,3838.82,0,0,0,0,30.417425,-81.666153,Residential,Wood,1
539737,FL,DUVAL COUNTY,0,11095.92,0,0,11095.92,17561.51,0,0,0,0,30.417425,-81.666153,Residential,Wood,1
974180,FL,DUVAL COUNTY,0,199726.56,0,0,199726.56,229006.47,0,0,0,0,30.417425,-81.666153,Residential,Wood,1
546022,FL,DUVAL COUNTY,0,1106813.2,0,0,1106813.2,1135497.37,0,0,0,0,30.438709,-81.698692,Residential,Masonry,1
723361,FL,DUVAL COUNTY,0,544977.52,0,0,544977.52,836706.17,0,0,0,0,30.480232,-81.640213,Residential,Masonry,4
909171,FL,DUVAL COUNTY,0,1421748.57,0,0,1421748.57,1041362.58,0,0,0,0,30.495924,-81.677231,Residential,Masonry,3
487212,FL,DUVAL COUNTY,0,170704.33,0,0,170704.33,218578.02,0,0,0,0,30.49691,-81.67783,Residential,Wood,3
897775,FL,DUVAL COUNTY,0,771972.39,0,0,771972.39,840103.59,0,0,0,0,30.488962,-81.67881,Residential,Masonry,1
214761,FL,DUVAL COUNTY,0,15120000,0,0,15120000,21600000,0,0,0,0,30.491299,-81.683212,Commercial,Reinforced Concrete,1
221437,FL,DUVAL COUNTY,0,29700000,0,0,29700000,36810000,0,0,0,0,30.491299,-81.683212,Commercial,Reinforced Concrete,1
