policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
374408,FL,HILLSBOROUGH COUNTY,93432.6,93432.6,0,0,93432.6,120510.11,0,0,0,0,27.97452,-82.4963,Residential,Wood,1
491886,FL,HILLSBOROUGH COUNTY,135575.1,135575.1,0,0,135575.1,141841.38,0,0,0,0,27.9514,-82.51737,Residential,Wood,1
236213,FL,HILLSBOROUGH COUNTY,643494.6,643494.6,0,0,643494.6,560728.32,0,0,0,0,27.968023,-82.552292,Residential,Masonry,1
327823,FL,HILLSBOROUGH COUNTY,119959.2,119959.2,0,0,119959.2,169588.72,0,0,0,0,27.96065,-82.51315,Residential,Wood,1
499997,FL,HILLSBOROUGH COUNTY,136641.6,136641.6,0,0,136641.6,207909.08,0,0,0,0,27.9646,-82.5055,Residential,Wood,3
691021,FL,HILLSBOROUGH COUNTY,356519.7,356519.7,0,0,356519.7,428097.45,0,0,0,0,27.95172,-82.5152,Residential,Wood,1
104709,FL,HILLSBOROUGH COUNTY,4921201.8,4921201.8,0,0,4921201.8,6203248.69,0,0,0,0,27.95172,-82.5152,Commercial,Reinforced Masonry,1
829758,FL,HILLSBOROUGH COUNTY,683011.8,683011.8,0,0,683011.8,718703.26,0,0,0,0,27.966728,-82.518837,Residential,Masonry,4
366088,FL,HILLSBOROUGH COUNTY,648518.4,648518.4,0,0,648518.4,870982.26,0,0,0,0,27.965702,-82.493164,Residential,Masonry,3
440322,FL,HILLSBOROUGH COUNTY,1117702.8,1117702.8,0,0,1117702.8,1698228.69,0,0,0,0,27.960049,-82.532677,Residential,Masonry,1
621260,FL,HILLSBOROUGH COUNTY,717502.5,717502.5,0,0,717502.5,1018153.27,0,0,0,0,27.96718,-82.551765,Residential,Masonry,1
729338,FL,HILLSBOROUGH COUNTY,1115823.6,1115823.6,0,0,1115823.6,1799600.3,0,0,0,0,27.95658,-82.47737,Residential,Masonry,1
634265,FL,HILLSBOROUGH COUNTY,763013.7,763013.7,0,0,763013.7,839003.76,0,0,0,0,27.96065,-82.51315,Residential,Masonry,1
988905,FL,HILLSBOROUGH COUNTY,156083.4,156083.4,0,0,156083.4,182161.03,0,0,0,0,27.96982,-82.499329,Residential,Wood,1
891259,FL,HILLSBOROUGH COUNTY,187449.3,187449.3,0,0,187449.3,266094.03,0,0,0,0,27.96066,-82.50073,Residential,Wood,1
118432,FL,HILLSBOROUGH COUNTY,3871933.2,3871933.2,0,0,3871933.2,3582138.36,0,0,0,0,27.977936,-82.505386,Commercial,Reinforced Masonry,1
814046,FL,HILLSBOROUGH COUNTY,1148944.5,1148944.5,0,0,1148944.5,1089484.32,0,0,0,0,27.96718,-82.552742,Residential,Masonry,1
227200,FL,HILLSBOROUGH COUNTY,0,34110000,0,0,34110000,25470000,0,0,0,0,27.981339,-82.493965,Commercial,Reinforced Concrete,1
812843,FL,HILLSBOROUGH COUNTY,0,23490000,0,0,23490000,30870000,0,0,0,0,27.95595,-82.52305,Commercial,Reinforced Concrete,1
995628,FL,HILLSBOROUGH COUNTY,13860000,13860000,13860000,13860000,13860000,13320000,0,0,0,0,27.981339,-82.493965,Commercial,Reinforced Concrete,1
610260,FL,HILLSBOROUGH COUNTY,0,10440000,0,0,10440000,10710000,0,0,0,0,27.981359,-82.501022,Commercial,Reinforced Concrete,1
128177,FL,HILLSBOROUGH COUNTY,8779768.2,8779768.2,8779768.2,8779768.2,8779768.2,9090000,0,0,0,0,27.981339,-82.49395,Commercial,Reinforced Masonry,1
834675,FL,HILLSBOROUGH COUNTY,0,3549858.57,0,0,3549858.57,5316268.19,0,0,0,0,27.98032,-82.49139,Commercial,Reinforced Masonry,1
669279,FL,HILLSBOROUGH COUNTY,0,367215.3,0,367215.3,367215.3,451084.34,0,0,0,0,27.979492,-82.493027,Residential,Masonry,3
746548,FL,HILLSBOROUGH COUNTY,0,739041.3,0,739041.3,739041.3,822721.47,0,0,0,0,27.981337,-82.492142,Residential,Masonry,3
772541,FL,HILLSBOROUGH COUNTY,0,4565088,0,4565088,4565088,5367265.26,0,0,0,0,27.97452,-82.4963,Commercial,Reinforced Masonry,1
278543,FL,HILLSBOROUGH COUNTY,0,12780000,0,12780000,12780000,17640000,0,0,0,0,27.981337,-82.492126,Commercial,Reinforced Concrete,3
603737,FL,HILLSBOROUGH COUNTY,0,3402061.84,0,0,3402061.84,4458061.83,0,0,0,0,27.98134,-82.493126,Commercial,Reinforced Masonry,1
714707,FL,HILLSBOROUGH COUNTY,0,351791.24,0,0,351791.24,330676.02,0,0,0,0,27.981312,-82.486877,Residential,Wood,1
936913,FL,HILLSBOROUGH COUNTY,0,18630000,0,18630000,18630000,24570000,0,0,0,0,27.981337,-82.492126,Commercial,Reinforced Concrete,3
909615,FL,HILLSBOROUGH COUNTY,0,11610000,0,0,11610000,17280000,0,0,0,0,27.981339,-82.492622,Commercial,Reinforced Concrete,1
298203,FL,HILLSBOROUGH COUNTY,0,453654.32,0,0,453654.32,375212.95,0,0,0,0,27.960051,-82.532845,Residential,Masonry,1
402684,FL,HILLSBOROUGH COUNTY,11790000,11790000,11790000,11790000,11790000,9360000,0,0,0,0,27.96466,-82.57069,Commercial,Reinforced Concrete,3
296346,FL,HILLSBOROUGH COUNTY,0,62460000,0,0,62460000,57960000,0,0,0,0,27.96781,-82.568054,Commercial,Steel Frame,3
225954,FL,HILLSBOROUGH COUNTY,0,5075119.42,0,0,5075119.42,6194102.06,0,0,0,0,27.95747,-82.52304,Commercial,Reinforced Masonry,1
503600,FL,HILLSBOROUGH COUNTY,0,70470000,0,0,70470000,113400000,0,0,0,0,27.96558,-82.51105,Commercial,Steel Frame,1
730632,FL,HILLSBOROUGH COUNTY,0,1483075.38,0,0,1483075.38,2065010.43,0,0,0,0,27.958218,-82.53672,Residential,Masonry,1
702844,FL,HILLSBOROUGH COUNTY,0,858534.97,0,0,858534.97,1354441.93,0,0,0,0,27.96522,-82.51551,Residential,Masonry,1
908316,FL,HILLSBOROUGH COUNTY,0,17640000,0,17640000,17640000,23130000,0,0,0,0,27.963165,-82.515556,Commercial,Reinforced Concrete,1
893037,FL,HILLSBOROUGH COUNTY,0,8550000,0,8550000,8550000,11520000,0,0,0,0,27.95757,-82.53243,Commercial,Reinforced Masonry,4
846083,FL,HILLSBOROUGH COUNTY,0,1741500,0,1741500,1741500,1500126.36,0,0,0,0,27.957941,-82.532005,Residential,Masonry,4
452032,FL,HILLSBOROUGH COUNTY,0,3990636.94,0,0,3990636.94,4301395.81,0,0,0,0,27.952511,-82.542229,Commercial,Reinforced Masonry,1
655679,FL,HILLSBOROUGH COUNTY,0,2959532.64,0,0,2959532.64,2741829.42,0,0,0,0,27.95595,-82.52305,Commercial,Reinforced Masonry,1
489027,FL,HILLSBOROUGH COUNTY,0,9360000,0,9360000,9360000,9090000,0,0,0,0,27.955942,-82.465454,Commercial,Reinforced Concrete,1
835333,FL,HILLSBOROUGH COUNTY,0,469620,0,469620,469620,664230.53,0,0,0,0,27.95468,-82.52306,Residential,Masonry,1
692370,FL,HILLSBOROUGH COUNTY,0,630000,0,630000,630000,960180.48,0,31500,0,0,27.97981,-82.49074,Residential,Masonry,3
914167,FL,HILLSBOROUGH COUNTY,0,0,0,378000,378000,565023.06,0,0,0,0,27.95714,-82.47981,Residential,Masonry,1
945232,FL,HILLSBOROUGH COUNTY,52713.9,52713.9,52713.9,52713.9,52713.9,43519.96,0,0,0,0,27.94539,-82.50456,Residential,Wood,3
933611,FL,HILLSBOROUGH COUNTY,70417.8,70417.8,70417.8,70417.8,70417.8,106775.92,0,0,0,0,27.94735,-82.53596,Residential,Wood,1
654851,FL,HILLSBOROUGH COUNTY,2310072.3,2310072.3,2310072.3,2310072.3,2310072.3,3846136.4,0,0,0,0,27.93818,-82.49378,Commercial,Reinforced Masonry,1
979964,FL,HILLSBOROUGH COUNTY,204300,204300,204300,204300,204300,310509.03,0,0,0,0,27.93716,-82.49504,Residential,Wood,1
520650,FL,HILLSBOROUGH COUNTY,0,3870000,0,3870000,3870000,5910929.64,0,0,0,0,27.94253,-82.50618,Commercial,Reinforced Masonry,1
884157,FL,HILLSBOROUGH COUNTY,3362284.8,3362284.8,0,0,3362284.8,3390474.2,0,0,0,0,27.945776,-82.520442,Commercial,Reinforced Masonry,4
253586,FL,HILLSBOROUGH COUNTY,135473.4,135473.4,0,0,135473.4,139322.47,0,0,0,0,27.944866,-82.52636,Residential,Wood,1
349781,FL,HILLSBOROUGH COUNTY,0,7709458.49,0,0,7709458.49,10530000,0,0,0,0,27.94487,-82.527454,Commercial,Reinforced Masonry,1
650335,FL,HILLSBOROUGH COUNTY,0,18090000,0,0,18090000,24930000,0,0,0,0,27.94913,-82.53909,Commercial,Reinforced Concrete,1
321611,FL,HILLSBOROUGH COUNTY,29070000,29070000,29070000,29070000,29070000,42120000,0,0,0,0,27.94487,-82.527417,Commercial,Reinforced Concrete,1
843337,FL,HILLSBOROUGH COUNTY,0,891450,0,0,891450,733424.44,0,0,0,0,27.94966,-82.53126,Residential,Masonry,1
204513,FL,HILLSBOROUGH COUNTY,0,1420083.8,0,0,1420083.8,1319612.88,0,0,0,0,27.944786,-82.489143,Residential,Masonry,1
145220,FL,HILLSBOROUGH COUNTY,0,2781712.34,0,0,2781712.34,3006196.53,0,0,0,0,27.944866,-82.52636,Commercial,Reinforced Masonry,1
246362,FL,HILLSBOROUGH COUNTY,0,62730000,0,0,62730000,76860000,0,0,0,0,27.944864,-82.531464,Commercial,Steel Frame,1
510504,FL,HILLSBOROUGH COUNTY,0,11700000,0,0,11700000,12600000,0,0,0,0,27.94487,-82.527349,Commercial,Reinforced Concrete,1
174410,FL,HILLSBOROUGH COUNTY,960890.4,960890.4,960890.4,960890.4,960890.4,1201881.71,0,0,0,0,27.93765,-82.48453,Residential,Masonry,1
152223,FL,HILLSBOROUGH COUNTY,0,162000,0,162000,162000,224044.7,0,3240,0,0,27.944742,-82.499855,Residential,Wood,1
223216,FL,HILLSBOROUGH COUNTY,0,0,0,540000,540000,838252.8,0,0,0,900,27.944889,-82.509247,Residential,Masonry,1
917776,FL,HILLSBOROUGH COUNTY,0,795376.8,0,795376.8,795376.8,1009055.57,0,0,0,0,27.98426,-82.33102,Residential,Masonry,1
629609,FL,HILLSBOROUGH COUNTY,4277472.3,4277472.3,4277472.3,4277472.3,4277472.3,6282315.01,0,0,0,0,27.97776,-82.411789,Commercial,Reinforced Masonry,1
678874,FL,HILLSBOROUGH COUNTY,1845000,1845000,1845000,1845000,1845000,1714953.33,0,92250,0,0,27.98609,-82.40541,Commercial,Reinforced Masonry,1
637453,FL,HILLSBOROUGH COUNTY,445500,445500,445500,445500,445500,588060,0,22275,0,0,27.98609,-82.40541,Residential,Masonry,1
124297,FL,HILLSBOROUGH COUNTY,247500,247500,247500,247500,247500,334806.62,0,12375,0,0,27.98609,-82.40541,Residential,Wood,1
487343,FL,HILLSBOROUGH COUNTY,267300,267300,267300,267300,267300,235598.22,0,13365,0,0,27.98609,-82.40541,Residential,Wood,1
917454,FL,HILLSBOROUGH COUNTY,642893.4,642893.4,642893.4,642893.4,642893.4,827236.65,0,0,0,0,28.00562,-82.44353,Residential,Masonry,1
460005,FL,HILLSBOROUGH COUNTY,626040,626040,626040,626040,626040,607008.38,0,0,0,0,28.00912,-82.41069,Residential,Masonry,1
410112,FL,HILLSBOROUGH COUNTY,0,2865858.08,0,0,2865858.08,4964497.29,0,0,0,0,28.00022,-82.37625,Commercial,Reinforced Masonry,1
502055,FL,HILLSBOROUGH COUNTY,0,899963.97,0,0,899963.97,1006699.69,0,0,0,0,28.00536,-82.38101,Residential,Masonry,1
