policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
372770,FL,HILLSBOROUGH COUNTY,450900,450900,450900,450900,450900,670871.57,0,0,0,0,27.98407,-82.16298,Residential,Masonry,1
916284,FL,HILLSBOROUGH COUNTY,329580,329580,329580,329580,329580,258522.55,0,0,0,0,27.97426,-82.08124,Residential,Wood,1
613518,FL,HILLSBOROUGH COUNTY,0,4564268.1,0,4564268.1,4564268.1,5575819.45,0,0,0,0,28.00048,-82.12123,Commercial,Reinforced Masonry,3
222288,FL,HILLSBOROUGH COUNTY,0,63360000,0,0,63360000,87570000,0,0,0,0,28.020727,-82.059059,Commercial,Steel Frame,3
271151,FL,HILLSBOROUGH COUNTY,103693.5,103693.5,0,0,103693.5,158417.12,0,0,0,0,27.9915,-82.1285,Residential,Wood,4
256981,FL,HILLSBOROUGH COUNTY,0,23551.69,0,0,23551.69,21192,0,0,0,0,27.99342,-82.16179,Residential,Wood,4
527614,FL,HILLSBOROUGH COUNTY,0,50084.79,0,0,50084.79,40705.71,0,0,0,0,27.9915,-82.1285,Residential,Wood,4
430386,FL,HILLSBOROUGH COUNTY,0,409784.61,0,0,409784.61,508852.91,0,0,0,0,28.03116,-82.10085,Residential,Masonry,4
653979,FL,HILLSBOROUGH COUNTY,0,141785.47,0,0,141785.47,132498.53,0,0,0,0,28.03116,-82.10085,Residential,Wood,4
798046,FL,HILLSBOROUGH COUNTY,0,27318.97,0,0,27318.97,37629.15,0,0,0,0,27.9915,-82.1285,Residential,Wood,4
583024,FL,HILLSBOROUGH COUNTY,0,1864011.76,0,0,1864011.76,2954070.92,0,0,0,0,27.981153,-82.121605,Commercial,Reinforced Masonry,1
739350,FL,HILLSBOROUGH COUNTY,0,1890000,0,1890000,1890000,2356157.16,0,0,0,0,27.9674,-82.059563,Commercial,Reinforced Masonry,3
197897,FL,HILLSBOROUGH COUNTY,0,86395.5,0,86395.5,86395.5,98134.23,0,0,0,0,27.99604,-82.13888,Residential,Wood,1
119711,FL,HILLSBOROUGH COUNTY,0,1539306.25,0,0,1539306.25,1503692.86,0,0,0,0,28.020941,-82.187218,Residential,Masonry,1
849582,FL,HILLSBOROUGH COUNTY,1130724,1130724,1130724,1130724,1130724,1278283.48,0,56536.2,0,0,27.982752,-82.121605,Residential,Masonry,1
181642,FL,HILLSBOROUGH COUNTY,1486927.8,1486927.8,0,0,1486927.8,2388006.05,0,0,0,0,27.88656,-82.129105,Residential,Masonry,1
653867,FL,HILLSBOROUGH COUNTY,213057.9,213057.9,0,0,213057.9,203193.32,0,0,0,0,27.996965,-82.14812,Residential,Wood,3
663187,FL,HILLSBOROUGH COUNTY,278227.8,278227.8,0,0,278227.8,330683.76,0,0,0,0,27.901333,-82.170441,Residential,Wood,1
552030,FL,HILLSBOROUGH COUNTY,1089515.7,1089515.7,0,0,1089515.7,1050066.52,0,0,0,0,27.88656,-82.12727,Residential,Masonry,4
538063,FL,HILLSBOROUGH COUNTY,0,1375291.21,0,0,1375291.21,1912342.42,0,0,0,0,27.936531,-82.121361,Residential,Masonry,1
529591,FL,HILLSBOROUGH COUNTY,115673.4,115673.4,0,0,115673.4,138185.76,0,0,0,0,27.7841,-82.334671,Residential,Wood,4
846320,FL,HILLSBOROUGH COUNTY,113516.1,113516.1,0,0,113516.1,124872.25,0,0,0,0,27.836912,-82.325989,Residential,Wood,1
532600,FL,HILLSBOROUGH COUNTY,940065.3,940065.3,0,0,940065.3,1490462.25,0,0,0,0,27.8493,-82.3012,Residential,Masonry,3
401438,FL,HILLSBOROUGH COUNTY,5814843.3,5814843.3,0,0,5814843.3,7087642.72,0,0,0,0,27.8493,-82.3012,Commercial,Reinforced Masonry,4
822709,FL,HILLSBOROUGH COUNTY,277621.2,277621.2,0,0,277621.2,425460.04,0,0,0,0,27.832611,-82.281677,Residential,Wood,1
548653,FL,HILLSBOROUGH COUNTY,125836.2,125836.2,0,0,125836.2,183217.51,0,0,0,0,27.8493,-82.3012,Residential,Wood,3
266350,FL,HILLSBOROUGH COUNTY,17010000,17010000,0,0,17010000,25830000,0,0,0,0,27.8493,-82.3012,Commercial,Reinforced Concrete,3
919219,FL,HILLSBOROUGH COUNTY,0,643229.35,0,0,643229.35,702068.75,0,0,0,0,27.850086,-82.268654,Residential,Masonry,1
890449,FL,HILLSBOROUGH COUNTY,0,1567513.14,0,0,1567513.14,2042391.24,0,0,0,0,27.767651,-82.34446,Residential,Masonry,4
724009,FL,HILLSBOROUGH COUNTY,0,163738.3,0,0,163738.3,208373.37,0,0,0,0,27.767651,-82.34446,Residential,Wood,4
595585,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,31244.84,0,0,0,0,27.767651,-82.34446,Residential,Wood,4
125784,FL,HILLSBOROUGH COUNTY,0,254753.91,0,0,254753.91,388196.04,0,0,0,0,27.8493,-82.3012,Residential,Wood,4
590017,FL,HILLSBOROUGH COUNTY,0,729134.86,0,0,729134.86,770119.53,0,0,0,0,27.831251,-82.319084,Residential,Masonry,3
719259,FL,HILLSBOROUGH COUNTY,0,124793.5,0,0,124793.5,122293.64,0,0,0,0,27.831251,-82.319084,Residential,Wood,3
203255,FL,HILLSBOROUGH COUNTY,0,39279.24,0,0,39279.24,39044.82,0,0,0,0,27.831251,-82.319084,Residential,Wood,3
880092,FL,HILLSBOROUGH COUNTY,0,136924.2,0,136924.2,136924.2,202888.8,0,0,0,0,27.7051,-82.4382,Residential,Wood,4
258927,FL,HILLSBOROUGH COUNTY,0,113363.1,0,113363.1,113363.1,188026.53,0,0,0,0,27.7051,-82.4382,Residential,Wood,4
874248,FL,HILLSBOROUGH COUNTY,0,7808642.1,0,7808642.1,7808642.1,12150000,0,0,0,0,27.714359,-82.402199,Commercial,Reinforced Masonry,1
887799,FL,HILLSBOROUGH COUNTY,0,516491.1,0,516491.1,516491.1,745293.56,0,0,0,0,27.714359,-82.402199,Residential,Masonry,1
310183,FL,HILLSBOROUGH COUNTY,0,701699.4,0,701699.4,701699.4,554623.21,0,0,0,0,27.714359,-82.402199,Residential,Masonry,1
217932,FL,HILLSBOROUGH COUNTY,0,44228.7,0,44228.7,44228.7,51376.06,0,0,0,0,27.714359,-82.402199,Residential,Wood,1
273637,FL,HILLSBOROUGH COUNTY,0,198000,0,198000,198000,164294.06,0,0,0,0,27.714359,-82.402199,Residential,Wood,1
354214,FL,HILLSBOROUGH COUNTY,0,6897812.52,0,0,6897812.52,7419618.24,0,0,0,0,27.672515,-82.40025,Commercial,Reinforced Masonry,4
821820,FL,HILLSBOROUGH COUNTY,0,138446.08,0,0,138446.08,183896.27,0,0,0,0,27.672515,-82.40025,Residential,Wood,4
474693,FL,HILLSBOROUGH COUNTY,0,214621.42,0,0,214621.42,207539.99,0,0,0,0,27.672515,-82.40025,Residential,Wood,4
337249,FL,HILLSBOROUGH COUNTY,0,140781.34,0,0,140781.34,235921.37,0,0,0,0,27.672515,-82.40025,Residential,Wood,4
694763,FL,HILLSBOROUGH COUNTY,0,222280.12,0,0,222280.12,350153.42,0,0,0,0,27.672515,-82.40025,Residential,Wood,4
296507,FL,HILLSBOROUGH COUNTY,0,124532.93,0,0,124532.93,108164.32,0,0,0,0,27.672515,-82.40025,Residential,Wood,4
539082,FL,HILLSBOROUGH COUNTY,0,445771.08,0,0,445771.08,398048.61,0,0,0,0,27.672515,-82.40025,Residential,Masonry,4
864546,FL,HILLSBOROUGH COUNTY,0,792482.29,0,0,792482.29,1203799.62,0,0,0,0,27.672515,-82.40025,Residential,Masonry,4
877239,FL,HILLSBOROUGH COUNTY,0,195026.29,0,0,195026.29,184773.76,0,0,0,0,27.672515,-82.40025,Residential,Wood,4
612924,FL,HILLSBOROUGH COUNTY,97064.1,97064.1,0,0,97064.1,145953.73,0,0,0,0,27.705763,-82.400726,Residential,Wood,1
930996,FL,HILLSBOROUGH COUNTY,311461.2,311461.2,0,0,311461.2,268867.95,0,0,0,0,27.729713,-82.430984,Residential,Wood,1
604457,FL,HILLSBOROUGH COUNTY,0,461502,0,461502,461502,524868.99,0,23075.1,0,0,27.71315,-82.393417,Residential,Masonry,1
601344,FL,HILLSBOROUGH COUNTY,0,1048205.97,0,0,1048205.97,1575101.37,0,0,0,0,27.71108,-82.434175,Residential,Masonry,1
583798,FL,HILLSBOROUGH COUNTY,0,5039843,0,0,5039843,7379942.9,0,0,0,0,27.720016,-82.415634,Commercial,Reinforced Masonry,1
610190,FL,HILLSBOROUGH COUNTY,0,35010000,0,35010000,35010000,51390000,0,0,0,0,27.729475,-82.474503,Commercial,Reinforced Concrete,1
784959,FL,HILLSBOROUGH COUNTY,0,56113.2,0,0,56113.2,57693.34,0,0,0,0,27.7051,-82.4382,Residential,Wood,4
189175,FL,HILLSBOROUGH COUNTY,0,33667.92,0,0,33667.92,31722.25,0,0,0,0,27.69484,-82.43531,Residential,Wood,3
457852,FL,HILLSBOROUGH COUNTY,421470,421470,421470,421470,421470,399384.97,0,0,0,0,27.774216,-82.397804,Residential,Masonry,1
674388,FL,HILLSBOROUGH COUNTY,1218999.6,1218999.6,0,0,1218999.6,1896490.32,0,0,0,0,27.763615,-82.402313,Residential,Masonry,1
272390,FL,HILLSBOROUGH COUNTY,172546.2,172546.2,0,0,172546.2,292859.21,0,0,0,0,27.77965,-82.41982,Residential,Wood,1
574643,FL,HILLSBOROUGH COUNTY,0,56113.2,0,0,56113.2,57883.9,0,0,0,0,27.78233,-82.36899,Residential,Wood,4
951892,FL,HILLSBOROUGH COUNTY,0,89781.11,0,0,89781.11,122362.68,0,0,0,0,27.78233,-82.36899,Residential,Wood,4
492829,FL,HILLSBOROUGH COUNTY,0,16833.96,0,0,16833.96,27317.98,0,0,0,0,27.78233,-82.36899,Residential,Wood,4
621788,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,27012.89,0,0,0,0,27.78233,-82.36899,Residential,Wood,4
255293,FL,HILLSBOROUGH COUNTY,0,11222.64,0,0,11222.64,11640.23,0,0,0,0,27.78233,-82.36899,Residential,Wood,4
265955,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,41550.56,0,0,0,0,27.764,-82.4143,Residential,Wood,4
231942,FL,HILLSBOROUGH COUNTY,0,215362.44,0,0,215362.44,348088.6,0,0,0,0,27.764,-82.4143,Residential,Wood,3
316112,FL,HILLSBOROUGH COUNTY,0,210200.03,0,0,210200.03,340992.37,0,0,0,0,27.748201,-82.41684,Residential,Wood,1
449583,FL,HILLSBOROUGH COUNTY,0,561131.96,0,0,561131.96,1035911.31,0,0,0,0,27.748201,-82.41684,Residential,Masonry,1
598406,FL,HILLSBOROUGH COUNTY,0,33667.92,0,0,33667.92,54813.22,0,0,0,0,27.748201,-82.41684,Residential,Wood,1
826430,FL,HILLSBOROUGH COUNTY,0,3759584.1,0,0,3759584.1,3373835.73,0,0,0,0,27.748201,-82.41684,Commercial,Reinforced Masonry,1
145896,FL,HILLSBOROUGH COUNTY,0,200773.01,0,0,200773.01,245700.99,0,0,0,0,27.74698,-82.41539,Residential,Wood,4
649195,FL,HILLSBOROUGH COUNTY,0,1124744.11,0,0,1124744.11,1021830.03,0,0,0,0,27.746311,-82.41436,Residential,Masonry,3
347359,FL,HILLSBOROUGH COUNTY,0,33667.92,0,0,33667.92,35357.78,0,0,0,0,27.746311,-82.41436,Residential,Wood,3
513698,FL,HILLSBOROUGH COUNTY,0,61724.52,0,0,61724.52,70983.19,0,0,0,0,27.746311,-82.41436,Residential,Wood,3
460428,FL,HILLSBOROUGH COUNTY,0,33667.92,0,0,33667.92,50736.2,0,0,0,0,27.746311,-82.41436,Residential,Wood,3
320699,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,27796.23,0,0,0,0,27.746311,-82.41436,Residential,Wood,3
789978,FL,HILLSBOROUGH COUNTY,0,13467.17,0,0,13467.17,19193.78,0,0,0,0,27.746311,-82.41436,Residential,Wood,3
