policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
597153,FL,PALM BEACH COUNTY,0,62453.99,0,0,62453.99,54037.81,0,0,0,0,26.57655,-80.11588,Residential,Wood,1
932194,FL,PALM BEACH COUNTY,0,71881,0,0,71881,88649.55,0,0,0,0,26.58051,-80.1175,Residential,Wood,1
604799,FL,PALM BEACH COUNTY,0,6184519.2,0,6184519.2,6184519.2,5548255.87,0,0,0,0,26.614845,-80.063423,Commercial,Reinforced Masonry,1
175432,FL,PALM BEACH COUNTY,1343844,1343844,1343844,1343844,1343844,1064130.93,0,67192.2,0,0,26.5956,-80.1697,Residential,Masonry,4
667177,FL,PALM BEACH COUNTY,616781.7,616781.7,616781.7,616781.7,616781.7,742358.45,0,0,0,0,26.61731,-80.202713,Residential,Masonry,1
826578,FL,PALM BEACH COUNTY,1180080,1180080,1180080,1180080,1180080,1512921.56,0,0,0,0,26.61068,-80.16399,Residential,Masonry,1
404873,FL,PALM BEACH COUNTY,242279.1,242279.1,242279.1,242279.1,242279.1,354184.91,0,0,0,0,26.63141,-80.16677,Residential,Wood,1
679899,FL,PALM BEACH COUNTY,177300,177300,177300,177300,177300,251742.95,0,0,0,0,26.61068,-80.16399,Residential,Wood,1
703859,FL,PALM BEACH COUNTY,13500,13500,13500,13500,13500,21532.39,0,0,0,0,26.61068,-80.16399,Residential,Wood,1
601803,FL,PALM BEACH COUNTY,0,7914127.5,0,7914127.5,7914127.5,11790000,0,0,0,0,26.596884,-80.189384,Commercial,Reinforced Masonry,1
679269,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,80390.39,0,3715.2,0,0,26.596884,-80.189384,Residential,Wood,1
752720,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,55424.84,0,3715.2,0,0,26.596884,-80.189384,Residential,Wood,1
827123,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,67094.51,0,3715.2,0,0,26.596884,-80.189384,Residential,Wood,1
844961,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,99847.86,0,3715.2,0,0,26.596884,-80.189384,Residential,Wood,1
623087,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,60489.85,0,3715.2,0,0,26.596884,-80.189384,Residential,Wood,1
323587,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,65152.12,0,3715.2,0,0,26.596884,-80.189384,Residential,Wood,1
198707,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,82586.89,0,3715.2,0,0,26.596884,-80.189384,Residential,Wood,1
361681,FL,PALM BEACH COUNTY,0,17550000,0,17550000,17550000,28350000,0,0,0,0,26.57145,-80.15377,Commercial,Reinforced Concrete,1
478445,FL,PALM BEACH COUNTY,0,71779.5,0,71779.5,71779.5,100225,0,0,0,0,26.57145,-80.15377,Residential,Wood,1
513813,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,197081.94,0,5832,0,0,26.57145,-80.15377,Residential,Wood,1
720864,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,143341.23,0,5832,0,0,26.57145,-80.15377,Residential,Wood,1
279347,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,154979.57,0,5832,0,0,26.57145,-80.15377,Residential,Wood,1
292529,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,173976.49,0,5832,0,0,26.57145,-80.15377,Residential,Wood,1
742596,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,105025.55,0,4024.8,0,0,26.57145,-80.15377,Residential,Wood,1
940961,FL,PALM BEACH COUNTY,0,415111.5,0,415111.5,415111.5,297844.16,0,0,0,0,26.58566,-80.15857,Residential,Masonry,1
332298,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,61167.05,0,3715.2,0,0,26.58566,-80.15857,Residential,Wood,1
479485,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,106099.94,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
933665,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,110549.53,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
886822,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,154373.51,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
599477,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,146366.29,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
824451,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,158884.09,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
752209,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,87176.74,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
912267,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,107122.18,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
789942,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,115123.68,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
122769,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,92360.22,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
357919,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,151480.37,0,5832,0,0,26.62374,-80.18755,Residential,Wood,1
828686,FL,PALM BEACH COUNTY,0,493768.44,0,0,493768.44,468843.01,0,0,0,0,26.62203,-80.19575,Residential,Masonry,1
606572,FL,PALM BEACH COUNTY,417427.2,417427.2,0,0,417427.2,536577.62,0,0,0,0,26.617455,-80.163521,Residential,Masonry,1
550757,FL,PALM BEACH COUNTY,0,7014.81,0,0,7014.81,10745.15,0,0,0,0,26.622995,-80.148438,Residential,Wood,1
972911,FL,PALM BEACH COUNTY,0,70634.95,0,0,70634.95,98517.96,0,0,0,0,26.633642,-80.146027,Residential,Wood,1
494523,FL,PALM BEACH COUNTY,0,35848.57,0,0,35848.57,42627.53,0,0,0,0,26.633642,-80.146027,Residential,Wood,1
458983,FL,PALM BEACH COUNTY,0,2419678.96,0,0,2419678.96,2766781.9,0,0,0,0,26.590517,-80.14743,Commercial,Reinforced Masonry,1
848223,FL,PALM BEACH COUNTY,1058002.2,1058002.2,1058002.2,1058002.2,1058002.2,1639679.11,0,0,0,0,26.609108,-80.14682,Residential,Masonry,1
306583,FL,PALM BEACH COUNTY,0,2803675.46,0,0,2803675.46,4079639.38,0,0,0,0,26.567276,-80.188934,Commercial,Reinforced Masonry,1
621868,FL,PALM BEACH COUNTY,0,1008031.82,0,0,1008031.82,1185566.38,0,0,0,0,26.56537,-80.17741,Residential,Masonry,1
700217,FL,PALM BEACH COUNTY,0,612891.48,0,0,612891.48,964347.98,0,0,0,0,26.625423,-80.161011,Residential,Masonry,3
642910,FL,PALM BEACH COUNTY,0,5329153.49,0,0,5329153.49,7588171,0,0,0,0,26.58831,-80.15185,Commercial,Reinforced Masonry,1
948516,FL,PALM BEACH COUNTY,0,325480.32,0,0,325480.32,376144.59,0,0,0,0,26.956345,-80.08506,Residential,Wood,1
995806,FL,PALM BEACH COUNTY,0,5547.96,0,0,5547.96,8856.24,0,0,0,0,26.956345,-80.08506,Residential,Wood,1
170793,FL,PALM BEACH COUNTY,0,870624.06,0,0,870624.06,748661.81,0,0,0,0,26.961115,-80.084557,Residential,Masonry,1
396106,FL,PALM BEACH COUNTY,0,321202.27,0,0,321202.27,391668.59,0,0,0,0,26.95788,-80.086533,Residential,Wood,1
572698,FL,PALM BEACH COUNTY,0,605559.89,0,0,605559.89,831312.62,0,0,0,0,26.959486,-80.095253,Residential,Masonry,1
701280,FL,PALM BEACH COUNTY,0,289082.04,0,0,289082.04,458299.11,0,0,0,0,26.967672,-80.092384,Residential,Wood,1
327353,FL,MARTIN COUNTY,0,133069.51,0,0,133069.51,120542.61,0,0,0,0,26.97052,-80.08798,Residential,Wood,3
685655,FL,PALM BEACH COUNTY,0,279445.98,0,0,279445.98,320296.51,0,0,0,0,26.967672,-80.092384,Residential,Wood,1
212228,FL,PALM BEACH COUNTY,674476.2,674476.2,674476.2,674476.2,674476.2,835198.48,0,0,0,0,26.9657,-80.0989,Residential,Masonry,4
360535,FL,MARTIN COUNTY,891393.3,891393.3,891393.3,891393.3,891393.3,1002995.74,0,0,0,0,26.971055,-80.109055,Residential,Masonry,1
967511,FL,MARTIN COUNTY,0,438565.5,0,0,438565.5,553981.91,0,0,0,0,26.971055,-80.109055,Residential,Masonry,1
283401,FL,MARTIN COUNTY,0,513442.54,0,0,513442.54,472440.05,0,0,0,0,26.971055,-80.109055,Residential,Masonry,1
950664,FL,MARTIN COUNTY,0,20010.24,0,0,20010.24,26127.59,0,0,0,0,26.971055,-80.109055,Residential,Wood,1
505137,FL,MARTIN COUNTY,0,1685.38,0,0,1685.38,1601.78,0,0,0,0,26.992714,-80.093094,Residential,Wood,1
399547,FL,PALM BEACH COUNTY,212400,212400,212400,212400,212400,276407.16,0,0,0,0,26.706482,-80.267578,Residential,Wood,1
855765,FL,PALM BEACH COUNTY,0,863122.5,0,863122.5,863122.5,1141911.07,0,0,0,0,26.706879,-80.301849,Residential,Masonry,3
507036,FL,PALM BEACH COUNTY,0,343953,0,343953,343953,270708.21,0,0,0,0,26.706879,-80.301849,Residential,Wood,3
452712,FL,PALM BEACH COUNTY,0,2599843.5,0,2599843.5,2599843.5,2591160.02,0,0,0,0,26.706879,-80.301849,Commercial,Reinforced Masonry,3
758404,FL,PALM BEACH COUNTY,0,1006290,0,1006290,1006290,1286441.14,0,50314.5,0,0,26.706879,-80.301849,Residential,Masonry,3
869799,FL,PALM BEACH COUNTY,0,382063.5,0,382063.5,382063.5,520324.64,0,0,0,0,26.706879,-80.301849,Residential,Masonry,3
