policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
152953,FL,LEON COUNTY,10080000,10080000,0,0,10080000,11700000,0,0,0,0,30.44255,-84.28029,Commercial,Reinforced Concrete,1
955461,FL,LEON COUNTY,591958.8,591958.8,0,0,591958.8,801412.77,0,0,0,0,30.416592,-84.280754,Residential,Masonry,1
237748,FL,LEON COUNTY,1218366,1218366,0,0,1218366,1027016.75,0,0,0,0,30.44327,-84.27986,Residential,Masonry,1
761602,FL,LEON COUNTY,4909093.2,4909093.2,0,0,4909093.2,5282734.1,0,0,0,0,30.44227,-84.280342,Commercial,Reinforced Masonry,1
896196,FL,LEON COUNTY,0,43020000,0,0,43020000,57960000,0,0,0,0,30.43398,-84.25146,Commercial,Steel Frame,1
119126,FL,LEON COUNTY,0,4555425,0,0,4555425,4086216.22,0,0,0,0,30.40988,-84.28197,Commercial,Reinforced Masonry,1
384059,FL,LEON COUNTY,0,198572.4,0,198572.4,198572.4,252416.89,0,0,0,0,30.421623,-84.233147,Residential,Wood,1
390978,FL,LEON COUNTY,0,915422.4,0,915422.4,915422.4,1475143.7,0,0,0,0,30.421623,-84.233147,Residential,Masonry,1
274235,FL,LEON COUNTY,0,813650.4,0,813650.4,813650.4,1264883.82,0,0,0,0,30.421623,-84.233147,Residential,Masonry,1
771305,FL,LEON COUNTY,0,844952.4,0,844952.4,844952.4,843562.45,0,0,0,0,30.421623,-84.233147,Residential,Masonry,1
726249,FL,LEON COUNTY,0,998222.4,0,998222.4,998222.4,1070605.5,0,0,0,0,30.421623,-84.233147,Residential,Masonry,1
