policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
712172,FL,BROWARD COUNTY,26280000,26280000,26280000,26280000,26280000,26460000,0,0,0,0,26.306328,-80.152458,Commercial,Reinforced Concrete,1
382520,FL,BROWARD COUNTY,0,1683057.67,0,0,1683057.67,1768563.74,0,0,0,0,26.322018,-80.150345,Residential,Masonry,1
288076,FL,BROWARD COUNTY,0,1683057.67,0,0,1683057.67,1956483.86,0,0,0,0,26.322018,-80.150345,Residential,Masonry,1
307252,FL,BROWARD COUNTY,0,1683057.67,0,0,1683057.67,1988869.25,0,0,0,0,26.322018,-80.150345,Residential,Masonry,1
289827,FL,BROWARD COUNTY,0,1683057.67,0,0,1683057.67,2468227.64,0,0,0,0,26.322018,-80.150345,Residential,Masonry,1
939949,FL,BROWARD COUNTY,0,1683057.67,0,0,1683057.67,2003309.89,0,0,0,0,26.322018,-80.150345,Residential,Masonry,1
606923,FL,BROWARD COUNTY,0,1683057.67,0,0,1683057.67,1549278.15,0,0,0,0,26.322018,-80.150345,Residential,Masonry,1
156576,FL,BROWARD COUNTY,0,1683057.67,0,0,1683057.67,1328942.34,0,0,0,0,26.322018,-80.150345,Residential,Masonry,1
768252,FL,BROWARD COUNTY,0,1683057.67,0,0,1683057.67,1617351.1,0,0,0,0,26.322018,-80.150345,Residential,Masonry,1
542804,FL,BROWARD COUNTY,0,1683057.67,0,0,1683057.67,1603213.42,0,0,0,0,26.322018,-80.150345,Residential,Masonry,1
520876,FL,BROWARD COUNTY,0,1683057.67,0,0,1683057.67,2193633.41,0,0,0,0,26.322018,-80.150345,Residential,Masonry,1
756347,FL,BROWARD COUNTY,0,1683057.67,0,0,1683057.67,2398700.53,0,0,0,0,26.322018,-80.150345,Residential,Masonry,1
259330,FL,BROWARD COUNTY,0,1683057.67,0,0,1683057.67,2118397.37,0,0,0,0,26.322018,-80.150345,Residential,Masonry,1
725372,FL,BROWARD COUNTY,0,1785111.68,0,0,1785111.68,2042167.76,0,0,0,0,26.30422,-80.16334,Residential,Masonry,1
291717,FL,BROWARD COUNTY,0,1785111.68,0,0,1785111.68,1943986.62,0,0,0,0,26.30422,-80.16334,Residential,Masonry,1
202955,FL,BROWARD COUNTY,0,1785111.68,0,0,1785111.68,2472452.87,0,0,0,0,26.30422,-80.16334,Residential,Masonry,1
495250,FL,BROWARD COUNTY,0,1785111.68,0,0,1785111.68,2365601.44,0,0,0,0,26.30422,-80.16334,Residential,Masonry,1
710032,FL,BROWARD COUNTY,0,1785111.68,0,0,1785111.68,2281943.96,0,0,0,0,26.30422,-80.16334,Residential,Masonry,1
400795,FL,BROWARD COUNTY,0,1785111.68,0,0,1785111.68,1614158.67,0,0,0,0,26.30422,-80.16334,Residential,Masonry,1
778066,FL,BROWARD COUNTY,0,8033289.3,0,8033289.3,8033289.3,10800000,0,0,0,0,26.300687,-80.134202,Commercial,Reinforced Masonry,1
318226,FL,BROWARD COUNTY,0,9450000,0,0,9450000,15480000,0,0,0,0,26.31667,-80.11833,Commercial,Reinforced Concrete,1
496052,FL,BROWARD COUNTY,0,2581797.89,0,0,2581797.89,2674675.49,0,0,0,0,26.31885,-80.15386,Commercial,Reinforced Masonry,1
303967,FL,BROWARD COUNTY,820759.5,820759.5,820759.5,820759.5,820759.5,920652.5,0,0,0,0,26.31875,-80.12759,Residential,Masonry,1
654965,FL,BROWARD COUNTY,0,1220386.63,0,0,1220386.63,1640712.19,0,0,0,0,26.318222,-80.165787,Residential,Masonry,1
303708,FL,BROWARD COUNTY,0,1147836.25,0,0,1147836.25,1084705.26,0,0,0,0,26.318638,-80.165794,Residential,Masonry,1
496170,FL,BROWARD COUNTY,0,1256439.52,0,0,1256439.52,1029495.13,0,0,0,0,26.318836,-80.165794,Residential,Masonry,1
568730,FL,BROWARD COUNTY,0,1811489.99,0,0,1811489.99,2353168.97,0,0,0,0,26.318933,-80.165794,Commercial,Reinforced Masonry,1
722183,FL,BROWARD COUNTY,764055,764055,0,0,764055,1221362.55,0,0,0,0,26.31919,-80.12073,Residential,Masonry,3
643156,FL,BROWARD COUNTY,0,9990000,0,9990000,9990000,14130000,0,497520,0,0,26.2961,-80.14337,Commercial,Reinforced Concrete,1
116508,FL,BROWARD COUNTY,0,29880000,0,0,29880000,47070000,0,0,0,0,26.31757,-80.17203,Commercial,Reinforced Concrete,3
672978,FL,BROWARD COUNTY,0,7380862.83,0,0,7380862.83,9540000,0,0,0,0,26.31722,-80.1301,Commercial,Reinforced Masonry,1
660490,FL,BROWARD COUNTY,0,3318027.52,0,0,3318027.52,4477545.42,0,0,0,0,26.317772,-80.156288,Commercial,Reinforced Masonry,1
660371,FL,BROWARD COUNTY,0,2001333.69,0,0,2001333.69,2893628.32,0,0,0,0,26.31777,-80.156761,Commercial,Reinforced Masonry,1
422064,FL,BROWARD COUNTY,270000,270000,270000,270000,270000,415635.3,0,27000,0,0,26.318012,-80.13073,Residential,Wood,1
562842,FL,BROWARD COUNTY,0,4676744.7,0,4676744.7,4676744.7,4227627.55,0,0,0,0,26.31622,-80.1195,Commercial,Reinforced Masonry,1
271982,FL,BROWARD COUNTY,0,943205.65,0,0,943205.65,858120.95,0,0,0,0,26.31849,-80.13506,Residential,Masonry,1
171781,FL,BROWARD COUNTY,0,39330000,0,0,39330000,55800000,0,0,0,0,26.320211,-80.145134,Commercial,Steel Frame,1
269803,FL,BROWARD COUNTY,0,1093275,0,1093275,1093275,1144265.35,0,0,0,0,26.30139,-80.13313,Residential,Masonry,1
368479,FL,BROWARD COUNTY,0,90000,0,90000,90000,131414.4,0,4500,0,0,26.297385,-80.136125,Residential,Wood,3
672700,FL,BROWARD COUNTY,0,8875519.42,0,0,8875519.42,10800000,0,0,0,0,25.709531,-80.28559,Commercial,Reinforced Masonry,4
331943,FL,BROWARD COUNTY,0,8875519.42,0,0,8875519.42,7772026.09,0,0,0,0,25.709531,-80.28559,Commercial,Reinforced Masonry,4
383676,FL,PALM BEACH COUNTY,2596500,2596500,2596500,2596500,2596500,3185547.18,0,0,0,0,26.46859,-80.07428,Commercial,Reinforced Masonry,1
274980,FL,PALM BEACH COUNTY,4693.5,4693.5,4693.5,4693.5,4693.5,4817.78,0,0,0,0,26.45827,-80.08501,Residential,Wood,1
564104,FL,PALM BEACH COUNTY,0,3009595.5,0,3009595.5,3009595.5,2415380.96,0,0,0,0,26.48852,-80.071304,Commercial,Reinforced Masonry,1
176573,FL,PALM BEACH COUNTY,0,649876.5,0,649876.5,649876.5,795643.8,0,0,0,0,26.4827,-80.071159,Residential,Masonry,1
211897,FL,PALM BEACH COUNTY,0,594067.5,0,594067.5,594067.5,988901.39,0,0,0,0,26.4827,-80.071159,Residential,Masonry,1
521129,FL,PALM BEACH COUNTY,0,854334,0,854334,854334,1088763.25,0,42716.7,0,0,26.4827,-80.071159,Residential,Masonry,1
831414,FL,PALM BEACH COUNTY,0,140400,0,140400,140400,128044.8,0,7020,0,0,26.4827,-80.071159,Residential,Wood,1
885647,FL,PALM BEACH COUNTY,0,1194021,0,1194021,1194021,1683330.81,0,0,0,0,26.467417,-80.083374,Residential,Masonry,1
975128,FL,PALM BEACH COUNTY,0,1195992,0,1195992,1195992,1675429.31,0,59799.6,0,0,26.467417,-80.083374,Residential,Masonry,1
378166,FL,PALM BEACH COUNTY,0,1174081.5,0,1174081.5,1174081.5,1856589.17,0,0,0,0,26.467417,-80.083374,Residential,Masonry,1
202273,FL,PALM BEACH COUNTY,0,71604,0,71604,71604,87619.24,0,3580.2,0,0,26.467417,-80.083374,Residential,Wood,1
112204,FL,PALM BEACH COUNTY,0,3284469,0,3284469,3284469,5446175.12,0,0,0,0,26.45598,-80.087357,Commercial,Reinforced Masonry,1
879061,FL,PALM BEACH COUNTY,0,837729,0,837729,837729,1234749.72,0,0,0,0,26.45598,-80.087357,Residential,Masonry,1
959529,FL,PALM BEACH COUNTY,0,822825,0,822825,822825,1177353.96,0,0,0,0,26.45598,-80.087357,Residential,Masonry,1
280416,FL,PALM BEACH COUNTY,0,876798,0,876798,876798,1065660.29,0,43839.9,0,0,26.45598,-80.087357,Residential,Masonry,1
167332,FL,PALM BEACH COUNTY,0,1030090.5,0,1030090.5,1030090.5,1038755.62,0,0,0,0,26.45598,-80.087357,Residential,Masonry,1
302434,FL,PALM BEACH COUNTY,0,2954164.5,0,2954164.5,2954164.5,4977885.35,0,0,0,0,26.45598,-80.087357,Commercial,Reinforced Masonry,1
580522,FL,PALM BEACH COUNTY,0,320242.5,0,320242.5,320242.5,371501.8,0,0,0,0,26.45598,-80.087357,Residential,Wood,1
699718,FL,PALM BEACH COUNTY,0,1547572.5,0,1547572.5,1547572.5,2356573.76,0,0,0,0,26.446999,-80.077179,Residential,Masonry,1
500553,FL,PALM BEACH COUNTY,0,44928,0,44928,44928,52476.8,0,2246.4,0,0,26.446999,-80.077194,Residential,Wood,1
382781,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,86189.3,0,0,0,0,26.446999,-80.077179,Residential,Wood,1
522284,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,67560.29,0,4024.8,0,0,26.446999,-80.077179,Residential,Wood,1
417461,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,72701.41,0,3715.2,0,0,26.446999,-80.077179,Residential,Wood,1
149018,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,77711.21,0,3715.2,0,0,26.446999,-80.077179,Residential,Wood,1
755235,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,61991.83,0,3715.2,0,0,26.446999,-80.077179,Residential,Wood,1
892337,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,76131.88,0,3715.2,0,0,26.446999,-80.077179,Residential,Wood,1
937166,FL,PALM BEACH COUNTY,0,241897.5,0,241897.5,241897.5,407556.16,0,0,0,0,26.454456,-80.085236,Residential,Wood,1
833625,FL,PALM BEACH COUNTY,0,68344.2,0,68344.2,68344.2,81980.23,0,0,0,0,26.454456,-80.085236,Residential,Wood,1
353201,FL,PALM BEACH COUNTY,0,67028.4,0,67028.4,67028.4,91013.17,0,0,0,0,26.454456,-80.085236,Residential,Wood,1
813811,FL,PALM BEACH COUNTY,0,67647.6,0,67647.6,67647.6,107758.16,0,0,0,0,26.454456,-80.085236,Residential,Wood,1
486231,FL,PALM BEACH COUNTY,0,1219626.54,0,0,1219626.54,1517605.7,0,0,0,0,26.45297,-80.08159,Residential,Masonry,1
919922,FL,PALM BEACH COUNTY,0,6570000,0,6570000,6570000,7176509.55,0,0,0,0,26.439547,-80.084053,Commercial,Reinforced Masonry,1
962821,FL,PALM BEACH COUNTY,0,905084.14,0,0,905084.14,1253729.78,0,0,0,0,26.439512,-80.085342,Residential,Masonry,1
310748,FL,PALM BEACH COUNTY,841666.5,841666.5,0,0,841666.5,1060900.42,0,0,0,0,26.48851,-80.071304,Residential,Masonry,1
457236,FL,PALM BEACH COUNTY,0,1627932.92,0,0,1627932.92,2026125.31,0,0,0,0,26.452049,-80.074158,Residential,Masonry,1
258587,FL,PALM BEACH COUNTY,0,814871.87,0,0,814871.87,658783.16,0,0,0,0,26.431865,-80.0821,Residential,Masonry,3
672866,FL,PALM BEACH COUNTY,0,543247.91,0,0,543247.91,611660.21,0,0,0,0,26.469183,-80.077316,Residential,Masonry,1
162878,FL,PALM BEACH COUNTY,0,1666865.68,0,0,1666865.68,1491758.11,0,0,0,0,26.452049,-80.074158,Residential,Masonry,1
181831,FL,PALM BEACH COUNTY,0,298786.35,0,0,298786.35,431573.58,0,0,0,0,26.47343,-80.06876,Residential,Wood,1
201686,FL,PALM BEACH COUNTY,0,25261.03,0,0,25261.03,32449.91,0,0,0,0,26.453739,-80.072937,Residential,Wood,1
469746,FL,PALM BEACH COUNTY,0,226353.3,0,0,226353.3,229069.54,0,0,0,0,26.453739,-80.072937,Residential,Wood,1
241178,FL,PALM BEACH COUNTY,0,1810826.38,0,0,1810826.38,1356897.48,0,0,0,0,26.437704,-80.077003,Commercial,Reinforced Masonry,1
