policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
574347,FL,ORANGE COUNTY,0,5670000,0,5670000,5670000,4974540.48,0,283500,0,0,28.42644,-81.40281,Commercial,Reinforced Masonry,1
934252,FL,ORANGE COUNTY,1848089.7,1848089.7,1848089.7,1848089.7,1848089.7,2215992.61,0,0,0,0,28.36492,-81.43267,Commercial,Reinforced Masonry,1
191049,FL,ORANGE COUNTY,0,245959.56,0,0,245959.56,240966.58,0,0,0,0,28.38624,-81.41249,Residential,Wood,1
256774,FL,ORANGE COUNTY,0,504864.36,0,0,504864.36,743089.66,0,0,0,0,28.38216,-81.42381,Residential,Masonry,1
716391,FL,ORANGE COUNTY,0,945002.52,0,0,945002.52,1518997.05,0,0,0,0,28.38216,-81.42381,Residential,Masonry,1
873171,FL,ORANGE COUNTY,350311.5,350311.5,0,0,350311.5,390227.74,0,0,0,0,28.361324,-81.430168,Residential,Wood,1
388161,FL,ORANGE COUNTY,650810.7,650810.7,0,0,650810.7,1026051.88,0,0,0,0,28.399199,-81.404686,Residential,Masonry,1
202997,FL,ORANGE COUNTY,0,1876737.6,0,0,1876737.6,2029128.69,0,0,0,0,28.369921,-81.430473,Commercial,Reinforced Masonry,1
770807,FL,ORANGE COUNTY,0,1876737.6,0,0,1876737.6,1291176.7,0,0,0,0,28.371342,-81.42923,Commercial,Reinforced Masonry,1
621687,FL,ORANGE COUNTY,0,1876737.6,0,0,1876737.6,2216145.59,0,0,0,0,28.371897,-81.429207,Commercial,Reinforced Masonry,1
782564,FL,ORANGE COUNTY,0,1876737.6,0,0,1876737.6,1287817.34,0,0,0,0,28.371544,-81.431183,Commercial,Reinforced Masonry,1
782631,FL,ORANGE COUNTY,0,1876737.6,0,0,1876737.6,1782187.56,0,0,0,0,28.36985,-81.43222,Commercial,Reinforced Masonry,1
918393,FL,ORANGE COUNTY,0,1876737.6,0,0,1876737.6,2415333.14,0,0,0,0,28.369686,-81.432014,Commercial,Reinforced Masonry,1
371630,FL,ORANGE COUNTY,0,1876737.6,0,0,1876737.6,3070582.94,0,0,0,0,28.369081,-81.432053,Commercial,Reinforced Masonry,1
186202,FL,ORANGE COUNTY,0,1876737.6,0,0,1876737.6,1647400.27,0,0,0,0,28.368725,-81.43354,Commercial,Reinforced Masonry,1
204281,FL,ORANGE COUNTY,1045963.8,1045963.8,1045963.8,1045963.8,1045963.8,1158358.89,0,0,0,0,28.42644,-81.40533,Residential,Masonry,1
171651,FL,ORANGE COUNTY,976123.8,976123.8,976123.8,976123.8,976123.8,1338851.4,0,0,0,0,28.379583,-81.40461,Residential,Masonry,1
545073,FL,ORANGE COUNTY,8705952,8705952,8705952,8705952,8705952,11520000,0,435297.6,0,0,28.423306,-81.413895,Commercial,Reinforced Masonry,1
334128,FL,ORANGE COUNTY,25470000,25470000,25470000,25470000,25470000,32400000,0,0,0,0,28.366674,-81.392082,Commercial,Reinforced Concrete,4
677772,FL,ORANGE COUNTY,1179323.1,1179323.1,1179323.1,1179323.1,1179323.1,1237793.94,0,0,0,0,28.387186,-81.404648,Residential,Masonry,1
588452,FL,ORANGE COUNTY,0,41789.07,0,0,41789.07,53658.01,0,0,0,0,28.40339,-81.39989,Residential,Wood,1
520427,FL,ORANGE COUNTY,0,84176.67,0,0,84176.67,116880.99,0,0,0,0,28.4116,-81.41297,Residential,Wood,1
292391,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,79735.14,0,0,0,0,28.3814,-81.4175,Residential,Wood,4
673149,FL,ORANGE COUNTY,0,51846.11,0,0,51846.11,49996.24,0,0,0,0,28.38871,-81.41744,Residential,Wood,1
140654,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,91182.3,0,0,0,0,28.3973,-81.42115,Residential,Wood,1
545391,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,103459.87,0,0,0,0,28.39617,-81.40866,Residential,Wood,1
993274,FL,ORANGE COUNTY,0,125456.12,0,0,125456.12,183983.91,0,0,0,0,28.35349,-81.41401,Residential,Wood,1
268244,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,43533.69,0,0,0,0,28.39254,-81.42055,Residential,Wood,1
967587,FL,ORANGE COUNTY,0,110863.13,0,0,110863.13,117547.06,0,0,0,0,28.42315,-81.41594,Residential,Wood,1
445754,FL,ORANGE COUNTY,0,132550.52,0,0,132550.52,121248.74,0,0,0,0,28.40313,-81.4069,Residential,Wood,1
225708,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,117319.87,0,0,0,0,28.379,-81.41315,Residential,Wood,1
657445,FL,ORANGE COUNTY,0,84176.67,0,0,84176.67,147932.08,0,0,0,0,28.35317,-81.43534,Residential,Wood,1
370843,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,71933.36,0,0,0,0,28.383503,-81.425896,Residential,Wood,3
298459,FL,ORANGE COUNTY,0,682705.39,0,0,682705.39,648437.67,0,0,0,0,28.37423,-81.40117,Residential,Masonry,3
108445,FL,ORANGE COUNTY,0,41008.62,0,0,41008.62,55430.53,0,0,0,0,28.41683,-81.418005,Residential,Wood,3
617003,FL,ORANGE COUNTY,0,2331158.83,0,0,2331158.83,2541709.09,0,0,0,0,28.363031,-81.421265,Commercial,Reinforced Masonry,1
763437,FL,ORANGE COUNTY,0,958048.35,0,0,958048.35,1195069.52,0,0,0,0,28.363031,-81.421265,Residential,Masonry,1
885697,FL,ORANGE COUNTY,0,507179.13,0,0,507179.13,796952.89,0,0,0,0,28.363031,-81.421265,Residential,Masonry,1
465114,FL,ORANGE COUNTY,0,19283.13,0,0,19283.13,29353.7,0,0,0,0,28.363031,-81.421265,Residential,Wood,1
952724,FL,ORANGE COUNTY,9810000,9810000,9810000,9810000,9810000,13770000,0,0,0,0,28.41137,-81.39795,Commercial,Reinforced Concrete,1
719829,FL,ORANGE COUNTY,35943.3,35943.3,35943.3,35943.3,35943.3,36073.85,0,0,0,0,28.402643,-81.404701,Residential,Wood,1
841457,FL,ORANGE COUNTY,3581361,3581361,3581361,3581361,3581361,4926763.72,0,0,0,0,28.3814,-81.4175,Commercial,Reinforced Masonry,4
409940,FL,ORANGE COUNTY,114300,114300,114300,114300,114300,97677.12,0,0,0,0,28.40737,-81.41093,Residential,Wood,4
561037,FL,ORANGE COUNTY,103500,103500,103500,103500,103500,124248.85,0,0,0,0,28.38308,-81.41261,Residential,Wood,1
190246,FL,ORANGE COUNTY,150356.7,150356.7,150356.7,150356.7,150356.7,254403.54,0,0,0,0,28.37602,-81.4361,Residential,Wood,3
326957,FL,ORANGE COUNTY,131850,131850,131850,131850,131850,102646.28,0,0,0,0,28.36543,-81.39953,Residential,Wood,1
407242,FL,ORANGE COUNTY,130500,130500,130500,130500,130500,141216.4,0,0,0,0,28.37029,-81.41733,Residential,Wood,1
746807,FL,ORANGE COUNTY,126000,126000,126000,126000,126000,131681.59,0,0,0,0,28.36493,-81.39849,Residential,Wood,1
278382,FL,ORANGE COUNTY,72000,72000,72000,72000,72000,65121.84,0,0,0,0,28.39558,-81.39503,Residential,Wood,1
915069,FL,ORANGE COUNTY,0,3598058.96,0,0,3598058.96,4898742.89,0,0,0,0,28.410686,-81.401466,Commercial,Reinforced Masonry,1
370308,FL,ORANGE COUNTY,0,3028411.32,0,0,3028411.32,3339804.68,0,0,0,0,28.41329,-81.40057,Commercial,Reinforced Masonry,1
302729,FL,ORANGE COUNTY,4102389,4102389,4102389,4102389,4102389,4090245.93,0,0,0,0,28.40826,-81.4033,Commercial,Reinforced Masonry,1
351990,FL,ORANGE COUNTY,0,0,0,10980000,10980000,17550000,0,0,0,0,28.35887,-81.4307,Commercial,Reinforced Concrete,1
162292,FL,ORANGE COUNTY,0,0,0,18720000,18720000,19350000,0,0,0,0,28.41717,-81.415939,Commercial,Reinforced Concrete,3
