policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
478681,FL,DUVAL COUNTY,0,1139252.58,0,0,1139252.58,1419850.49,0,0,0,0,30.31205,-81.45678,Residential,Masonry,1
184040,FL,DUVAL COUNTY,0,1139252.58,0,0,1139252.58,1194807.1,0,0,0,0,30.31205,-81.45678,Residential,Masonry,1
336646,FL,DUVAL COUNTY,0,1139252.58,0,0,1139252.58,1254016.33,0,0,0,0,30.31205,-81.45678,Residential,Masonry,1
755884,FL,DUVAL COUNTY,0,1139252.58,0,0,1139252.58,1543814.85,0,0,0,0,30.31205,-81.45678,Residential,Masonry,1
882652,FL,DUVAL COUNTY,0,1139252.58,0,0,1139252.58,1512295.15,0,0,0,0,30.31205,-81.45678,Residential,Masonry,1
309143,FL,DUVAL COUNTY,0,1139252.58,0,0,1139252.58,1665644.24,0,0,0,0,30.31205,-81.45678,Residential,Masonry,1
463522,FL,DUVAL COUNTY,0,2324380.61,0,0,2324380.61,3506793.03,0,0,0,0,30.2623,-81.46874,Commercial,Reinforced Masonry,1
275930,FL,DUVAL COUNTY,0,2324380.61,0,0,2324380.61,2749500.53,0,0,0,0,30.2623,-81.46874,Commercial,Reinforced Masonry,1
534958,FL,DUVAL COUNTY,0,2323287.25,0,0,2323287.25,3032428.87,0,0,0,0,30.2623,-81.46874,Commercial,Reinforced Masonry,1
167439,FL,DUVAL COUNTY,0,2323287.25,0,0,2323287.25,3373631.48,0,0,0,0,30.2623,-81.46874,Commercial,Reinforced Masonry,1
227490,FL,DUVAL COUNTY,0,2323287.25,0,0,2323287.25,3701937.53,0,0,0,0,30.2623,-81.46874,Commercial,Reinforced Masonry,1
385333,FL,DUVAL COUNTY,0,2323287.25,0,0,2323287.25,2983147.3,0,0,0,0,30.2623,-81.46874,Commercial,Reinforced Masonry,1
911303,FL,DUVAL COUNTY,0,2323287.25,0,0,2323287.25,2677820.89,0,0,0,0,30.2623,-81.46874,Commercial,Reinforced Masonry,1
830731,FL,DUVAL COUNTY,1411671.6,1411671.6,1411671.6,1411671.6,1411671.6,1297210.44,0,0,0,0,30.31643,-81.44785,Residential,Masonry,3
674792,FL,DUVAL COUNTY,0,1722600,0,1722600,1722600,2267243.06,0,34452,0,0,30.28822,-81.46084,Residential,Masonry,1
499740,FL,DUVAL COUNTY,0,692100,0,692100,692100,836188.3,0,13842,0,0,30.28822,-81.46084,Residential,Masonry,1
200064,FL,DUVAL COUNTY,202500,202500,202500,202500,202500,259174.08,10125,10125,0,0,30.295925,-81.437843,Residential,Wood,1
820514,FL,DUVAL COUNTY,54000,54000,54000,54000,54000,65525.92,2700,2700,0,0,30.259031,-81.437248,Residential,Wood,3
278950,FL,DUVAL COUNTY,31404.6,31404.6,31404.6,31404.6,31404.6,35879,0,0,0,0,30.221598,-81.880829,Residential,Wood,4
627059,FL,DUVAL COUNTY,12780000,12780000,12780000,12780000,12780000,18180000,0,0,0,0,30.27851,-81.43663,Commercial,Reinforced Concrete,1
617408,FL,DUVAL COUNTY,475767.9,475767.9,0,0,475767.9,648024.43,0,0,0,0,30.27084,-81.524193,Residential,Masonry,3
988276,FL,DUVAL COUNTY,617128.2,617128.2,0,0,617128.2,554406.99,0,0,0,0,30.270683,-81.524284,Residential,Masonry,3
116833,FL,DUVAL COUNTY,67500,67500,67500,67500,67500,126214.2,1350,3375,0,0,30.283442,-81.525558,Residential,Wood,3
725634,FL,DUVAL COUNTY,0,1002377.14,0,0,1002377.14,1067230.94,0,0,0,0,30.25936,-81.43651,Residential,Masonry,3
742648,FL,DUVAL COUNTY,0,8282939.4,0,8282939.4,8282939.4,9360000,0,0,0,0,30.28445,-81.43574,Commercial,Reinforced Masonry,1
240515,FL,DUVAL COUNTY,0,1259590.12,0,0,1259590.12,1918254.98,0,0,0,0,30.25914,-81.46848,Residential,Masonry,1
116259,FL,DUVAL COUNTY,0,810631.24,0,0,810631.24,1370372.11,0,0,0,0,30.28078,-81.4524,Residential,Masonry,1
843330,FL,DUVAL COUNTY,440770.5,440770.5,440770.5,440770.5,440770.5,656281.71,0,0,0,0,30.283478,-81.525482,Residential,Masonry,3
123273,FL,DUVAL COUNTY,0,1859838.71,0,0,1859838.71,2257862.8,0,0,0,0,30.28306,-81.51317,Commercial,Reinforced Masonry,1
831264,FL,DUVAL COUNTY,0,11070000,0,0,11070000,12690000,0,0,0,0,30.255665,-81.461754,Commercial,Reinforced Concrete,3
868605,FL,DUVAL COUNTY,0,63181.08,0,0,63181.08,44899,0,0,0,0,30.266888,-81.467125,Residential,Wood,3
268906,FL,DUVAL COUNTY,0,560249.91,0,0,560249.91,737857.54,0,0,0,0,30.266888,-81.467125,Residential,Masonry,3
380334,FL,DUVAL COUNTY,0,19800000,0,0,19800000,21600000,0,0,0,0,30.266888,-81.467125,Commercial,Reinforced Concrete,3
934958,FL,DUVAL COUNTY,1562177.7,0,0,0,1562177.7,1363968.59,0,0,0,0,30.256741,-81.466476,Residential,Masonry,1
992407,FL,DUVAL COUNTY,324000,0,0,0,324000,287494.27,0,0,0,0,30.256741,-81.466476,Residential,Wood,1
486587,FL,DUVAL COUNTY,0,2105450.82,0,0,2105450.82,3222344.05,0,0,0,0,30.33894,-81.462967,Commercial,Reinforced Masonry,1
142263,FL,DUVAL COUNTY,0,341199.54,0,0,341199.54,482445.57,0,0,0,0,30.37335,-81.51578,Residential,Wood,1
217681,FL,DUVAL COUNTY,0,2700931.86,0,0,2700931.86,3416397.91,0,0,0,0,30.369741,-81.514938,Commercial,Reinforced Masonry,1
644981,FL,DUVAL COUNTY,0,83219.4,0,83219.4,83219.4,68401.35,0,0,0,0,30.369741,-81.514938,Residential,Wood,1
780382,FL,DUVAL COUNTY,0,1253621.39,0,0,1253621.39,1476891.36,0,0,0,0,30.31758,-81.55359,Residential,Masonry,1
