policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
292839,FL,ORANGE COUNTY,0,83528.81,0,0,83528.81,91452.02,0,0,0,0,28.384007,-81.190239,Residential,Wood,1
937265,FL,ORANGE COUNTY,0,32407.21,0,0,32407.21,46148.38,0,0,0,0,28.384007,-81.190239,Residential,Wood,1
928853,FL,ORANGE COUNTY,0,78852.66,0,0,78852.66,90683.08,0,0,0,0,28.384007,-81.190239,Residential,Wood,1
312265,FL,ORANGE COUNTY,0,0,0,11250000,11250000,10350000,0,0,0,0,28.40966,-81.2172,Commercial,Reinforced Concrete,3
125120,FL,ORANGE COUNTY,0,681419.57,0,0,681419.57,728159.5,0,0,0,0,28.42471,-81.24832,Residential,Masonry,4
904476,FL,ORANGE COUNTY,0,332566.08,0,0,332566.08,359235.21,0,0,0,0,28.42471,-81.24832,Residential,Wood,4
734174,FL,ORANGE COUNTY,0,30571.59,0,0,30571.59,34067.45,0,0,0,0,28.42471,-81.24832,Residential,Wood,4
847321,FL,ORANGE COUNTY,0,450000,0,450000,450000,540918,0,9000,0,0,28.35006,-81.22052,Residential,Masonry,1
990375,FL,ORANGE COUNTY,0,996693.64,0,0,996693.64,865353.34,0,0,0,0,28.463343,-81.106911,Residential,Masonry,1
781841,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,76894.17,0,0,0,0,28.56023,-81.13252,Residential,Wood,1
441593,FL,ORANGE COUNTY,0,2957169.93,0,0,2957169.93,3853251.56,0,0,0,0,28.55481,-81.12926,Commercial,Reinforced Masonry,1
883758,FL,ORANGE COUNTY,0,0,0,54900000,54900000,72720000,0,0,0,0,28.55647,-81.13081,Commercial,Steel Frame,1
897298,FL,ORANGE COUNTY,18270000,18270000,18270000,18270000,18270000,31680000,0,0,0,0,28.43495,-81.09498,Commercial,Reinforced Concrete,3
301236,FL,ORANGE COUNTY,49680000,49680000,0,49680000,49680000,71730000,0,0,0,0,28.512897,-81.470894,Commercial,Steel Frame,1
593215,FL,ORANGE COUNTY,0,982596.32,0,0,982596.32,1212262.49,0,0,0,0,28.53315,-81.46895,Residential,Masonry,1
798592,FL,ORANGE COUNTY,0,982596.32,0,0,982596.32,839014.44,0,0,0,0,28.53315,-81.46895,Residential,Masonry,1
576598,FL,ORANGE COUNTY,0,982596.32,0,0,982596.32,1293096.76,0,0,0,0,28.53315,-81.46895,Residential,Masonry,1
229818,FL,ORANGE COUNTY,0,982596.32,0,0,982596.32,999742.63,0,0,0,0,28.53315,-81.46895,Residential,Masonry,1
167349,FL,ORANGE COUNTY,0,982596.32,0,0,982596.32,1552541.5,0,0,0,0,28.53315,-81.46895,Residential,Masonry,1
760538,FL,ORANGE COUNTY,0,982596.32,0,0,982596.32,1169977.44,0,0,0,0,28.53315,-81.46895,Residential,Masonry,1
748607,FL,ORANGE COUNTY,0,1422307.68,0,0,1422307.68,2379269.01,0,0,0,0,28.527971,-81.464325,Residential,Masonry,1
134323,FL,ORANGE COUNTY,0,1422307.68,0,0,1422307.68,1869782.75,0,0,0,0,28.527971,-81.464325,Residential,Masonry,1
773939,FL,ORANGE COUNTY,0,1422307.68,0,0,1422307.68,1287233.97,0,0,0,0,28.527971,-81.464325,Residential,Masonry,1
901758,FL,ORANGE COUNTY,0,1422307.68,0,0,1422307.68,1159152.32,0,0,0,0,28.527971,-81.464325,Residential,Masonry,1
620876,FL,ORANGE COUNTY,0,1422307.68,0,0,1422307.68,1998268.34,0,0,0,0,28.527971,-81.464325,Residential,Masonry,1
136895,FL,ORANGE COUNTY,0,1422307.68,0,0,1422307.68,2026873.79,0,0,0,0,28.527971,-81.464325,Residential,Masonry,1
191405,FL,ORANGE COUNTY,0,1422307.68,0,0,1422307.68,2120876.95,0,0,0,0,28.527971,-81.464325,Residential,Masonry,1
275442,FL,ORANGE COUNTY,0,809635.93,0,0,809635.93,1342760.95,0,0,0,0,28.52699,-81.46493,Residential,Masonry,1
967898,FL,ORANGE COUNTY,0,809635.93,0,0,809635.93,1170409.7,0,0,0,0,28.52699,-81.46493,Residential,Masonry,1
306765,FL,ORANGE COUNTY,0,809635.93,0,0,809635.93,803677.01,0,0,0,0,28.52699,-81.46493,Residential,Masonry,1
401745,FL,ORANGE COUNTY,0,809635.93,0,0,809635.93,1173104.17,0,0,0,0,28.52699,-81.46493,Residential,Masonry,1
254951,FL,ORANGE COUNTY,0,809635.93,0,0,809635.93,1102205.97,0,0,0,0,28.52699,-81.46493,Residential,Masonry,1
757404,FL,ORANGE COUNTY,0,809635.93,0,0,809635.93,1323463.27,0,0,0,0,28.52699,-81.46493,Residential,Masonry,1
901862,FL,ORANGE COUNTY,0,809635.93,0,0,809635.93,1006791.99,0,0,0,0,28.52699,-81.46493,Residential,Masonry,1
404190,FL,ORANGE COUNTY,0,809635.93,0,0,809635.93,1045790.54,0,0,0,0,28.52699,-81.46493,Residential,Masonry,1
624079,FL,ORANGE COUNTY,0,809635.93,0,0,809635.93,1098514.03,0,0,0,0,28.52699,-81.46493,Residential,Masonry,1
895765,FL,ORANGE COUNTY,0,809635.93,0,0,809635.93,1164653.19,0,0,0,0,28.52699,-81.46493,Residential,Masonry,1
783752,FL,ORANGE COUNTY,0,809635.93,0,0,809635.93,823885.52,0,0,0,0,28.52699,-81.46493,Residential,Masonry,1
832051,FL,ORANGE COUNTY,0,809635.93,0,0,809635.93,864853.1,0,0,0,0,28.52699,-81.46493,Residential,Masonry,1
973243,FL,ORANGE COUNTY,0,809635.93,0,0,809635.93,700561.78,0,0,0,0,28.52699,-81.46493,Residential,Masonry,1
165369,FL,ORANGE COUNTY,0,809635.93,0,0,809635.93,841616.55,0,0,0,0,28.52699,-81.46493,Residential,Masonry,1
216097,FL,ORANGE COUNTY,0,809635.93,0,0,809635.93,730081.1,0,0,0,0,28.52699,-81.46493,Residential,Masonry,1
864929,FL,ORANGE COUNTY,0,809635.93,0,0,809635.93,901472.93,0,0,0,0,28.52699,-81.46493,Residential,Masonry,1
943408,FL,ORANGE COUNTY,598950,598950,598950,598950,598950,937239.36,0,0,0,0,28.493477,-81.504288,Residential,Masonry,1
226572,FL,ORANGE COUNTY,218700,218700,218700,218700,218700,180208.8,0,0,0,0,28.54414,-81.47885,Residential,Wood,1
371476,FL,ORANGE COUNTY,98100,98100,98100,98100,98100,99130.54,0,0,0,0,28.493477,-81.504288,Residential,Wood,1
456957,FL,ORANGE COUNTY,2614424.4,2614424.4,2614424.4,2614424.4,2614424.4,3172454.99,0,0,0,0,28.49318,-81.49211,Commercial,Reinforced Masonry,1
631497,FL,ORANGE COUNTY,139050,139050,139050,139050,139050,130886.37,0,0,0,0,28.52277,-81.47051,Residential,Wood,1
688157,FL,ORANGE COUNTY,0,448430.26,0,0,448430.26,672622.52,0,0,0,0,28.516815,-81.484558,Residential,Masonry,1
905803,FL,ORANGE COUNTY,45000,45000,45000,45000,45000,52982.37,0,2250,0,0,28.534094,-81.498444,Residential,Wood,1
695021,FL,ORANGE COUNTY,245446.2,245446.2,0,0,245446.2,258932,0,0,0,0,28.54173,-81.501625,Residential,Wood,3
359758,FL,ORANGE COUNTY,0,12420000,0,0,12420000,14400000,0,0,0,0,28.51925,-81.46784,Commercial,Reinforced Concrete,3
547602,FL,ORANGE COUNTY,0,966652.31,0,0,966652.31,716869.35,0,0,0,0,28.52166,-81.49941,Residential,Masonry,1
585097,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,98914.58,0,0,0,0,28.528238,-81.478035,Residential,Wood,3
458367,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,100714.23,0,0,0,0,28.53746,-81.480919,Residential,Wood,1
343028,FL,ORANGE COUNTY,0,84176.67,0,0,84176.67,81000.51,0,0,0,0,28.53339,-81.50046,Residential,Wood,1
373664,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,67498.03,0,0,0,0,28.507784,-81.494843,Residential,Wood,1
623790,FL,ORANGE COUNTY,0,73189.28,0,0,73189.28,84695,0,0,0,0,28.498066,-81.508156,Residential,Wood,1
620035,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,41608.64,0,0,0,0,28.5236,-81.4842,Residential,Wood,3
453042,FL,ORANGE COUNTY,0,466561.06,0,0,466561.06,548731.79,0,0,0,0,28.493601,-81.485764,Residential,Masonry,1
942374,FL,ORANGE COUNTY,0,1095739.45,0,0,1095739.45,1269913.82,0,0,0,0,28.493601,-81.485764,Residential,Masonry,1
495479,FL,ORANGE COUNTY,0,266125.2,0,0,266125.2,371336.47,0,0,0,0,28.493601,-81.485764,Residential,Wood,1
561063,FL,ORANGE COUNTY,0,266125.2,0,0,266125.2,287702.64,0,0,0,0,28.493601,-81.485764,Residential,Wood,1
922468,FL,ORANGE COUNTY,0,266125.2,0,0,266125.2,222232.64,0,0,0,0,28.493601,-81.485764,Residential,Wood,1
103830,FL,ORANGE COUNTY,0,299831.74,0,0,299831.74,269416.81,0,0,0,0,28.493601,-81.485764,Residential,Wood,1
618662,FL,ORANGE COUNTY,0,931436.43,0,0,931436.43,1259003.99,0,0,0,0,28.493601,-81.485764,Residential,Masonry,1
319034,FL,ORANGE COUNTY,0,47246.69,0,0,47246.69,36432.87,0,0,0,0,28.493601,-81.485764,Residential,Wood,1
702478,FL,ORANGE COUNTY,0,69022.68,0,0,69022.68,90488.73,0,0,0,0,28.5236,-81.4842,Residential,Wood,4
655512,FL,ORANGE COUNTY,0,849828.19,0,0,849828.19,1297313.72,0,0,0,0,28.5236,-81.4842,Residential,Masonry,4
195309,FL,ORANGE COUNTY,0,201328.62,0,0,201328.62,366015.44,0,0,0,0,28.5236,-81.4842,Residential,Wood,4
664398,FL,ORANGE COUNTY,0,958048.35,0,0,958048.35,863554.13,0,0,0,0,28.501104,-81.50766,Residential,Masonry,3
172195,FL,ORANGE COUNTY,0,1723660.64,0,0,1723660.64,2029589.72,0,0,0,0,28.52006,-81.50919,Residential,Masonry,1
