policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
254574,FL,PINELLAS COUNTY,0,180000,0,180000,180000,185400,0,3600,0,0,27.879246,-82.752884,Residential,Wood,3
895786,FL,PINELLAS COUNTY,0,194312.02,0,0,194312.02,312428.85,0,0,0,0,27.899645,-82.803596,Residential,Wood,3
558709,FL,PINELLAS COUNTY,0,233515.32,0,0,233515.32,226623.12,0,0,0,0,27.899645,-82.803596,Residential,Wood,3
568008,FL,PINELLAS COUNTY,0,182039.68,0,0,182039.68,175950.82,0,0,0,0,27.899645,-82.803596,Residential,Wood,3
935133,FL,PINELLAS COUNTY,0,22726.55,0,0,22726.55,33099.4,0,0,0,0,27.899645,-82.803596,Residential,Wood,3
887980,FL,PINELLAS COUNTY,0,237094.75,0,0,237094.75,226917.7,0,0,0,0,27.899645,-82.803596,Residential,Wood,3
971890,FL,PINELLAS COUNTY,0,182039.68,0,0,182039.68,219487.06,0,0,0,0,27.899645,-82.803596,Residential,Wood,3
156734,FL,PINELLAS COUNTY,0,470610.07,0,0,470610.07,551630.3,0,0,0,0,27.899645,-82.803596,Residential,Masonry,3
111025,FL,PINELLAS COUNTY,0,65452.47,0,0,65452.47,107371.9,0,0,0,0,27.899645,-82.803596,Residential,Wood,3
799678,FL,PINELLAS COUNTY,0,191982.55,0,0,191982.55,235646.67,0,0,0,0,27.899645,-82.803596,Residential,Wood,3
812557,FL,PINELLAS COUNTY,0,171170.63,0,0,171170.63,253929.58,0,0,0,0,27.899645,-82.803596,Residential,Wood,3
456869,FL,PINELLAS COUNTY,0,2082371.56,0,0,2082371.56,3200605.08,0,0,0,0,27.894165,-82.787035,Commercial,Reinforced Masonry,3
308396,FL,PINELLAS COUNTY,0,450000,0,450000,450000,508939.2,0,9000,0,0,27.867769,-82.799553,Residential,Masonry,3
635421,FL,PINELLAS COUNTY,0,23408.87,0,0,23408.87,26970.72,0,0,0,0,27.85176,-82.69806,Residential,Wood,4
465955,FL,PINELLAS COUNTY,0,25396.12,0,0,25396.12,33125.65,0,0,0,0,27.841726,-82.716568,Residential,Wood,4
340274,FL,PINELLAS COUNTY,0,47164.22,0,0,47164.22,45460.17,0,0,0,0,27.872395,-82.727985,Residential,Wood,1
894153,FL,PINELLAS COUNTY,0,6558412.18,0,0,6558412.18,8085931.96,0,0,0,0,27.839935,-82.684486,Commercial,Reinforced Masonry,3
715129,FL,PINELLAS COUNTY,5304644.1,5304644.1,5304644.1,5304644.1,5304644.1,4360502.32,0,0,0,0,27.83909,-82.686302,Commercial,Reinforced Masonry,1
119461,FL,PINELLAS COUNTY,17910000,17910000,17910000,17910000,17910000,25740000,0,0,0,0,27.8294,-82.70104,Commercial,Reinforced Concrete,1
498942,FL,PINELLAS COUNTY,0,3346926.3,0,3346926.3,3346926.3,5884298.07,0,0,0,0,27.837376,-82.7286,Commercial,Reinforced Masonry,4
505192,FL,PINELLAS COUNTY,0,25740,0,25740,25740,35706.53,0,0,0,0,27.837376,-82.7286,Residential,Wood,4
251207,FL,PINELLAS COUNTY,0,170222.4,0,170222.4,170222.4,280346.76,0,0,0,0,27.837376,-82.7286,Residential,Wood,4
868153,FL,PINELLAS COUNTY,301867.2,301867.2,0,0,301867.2,226408.25,0,0,0,0,27.849815,-82.700035,Residential,Wood,3
360992,FL,PINELLAS COUNTY,281475,281475,0,0,281475,345792.04,0,0,0,0,27.83935,-82.68763,Residential,Wood,1
938146,FL,PINELLAS COUNTY,0,391132.18,0,0,391132.18,356186.87,0,0,0,0,27.83459,-82.71791,Residential,Masonry,1
904936,FL,PINELLAS COUNTY,0,55878.55,0,0,55878.55,70159.43,0,0,0,0,27.83459,-82.71791,Residential,Wood,1
137374,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,107684.95,0,0,0,0,27.83459,-82.71791,Residential,Wood,1
712048,FL,PINELLAS COUNTY,0,36247.41,0,0,36247.41,39216.79,0,0,0,0,27.83459,-82.71791,Residential,Wood,1
807370,FL,PINELLAS COUNTY,0,517094.87,0,0,517094.87,439687.84,0,0,0,0,27.84176,-82.70289,Residential,Masonry,1
864738,FL,PINELLAS COUNTY,0,482316.29,0,0,482316.29,582423.93,0,0,0,0,27.84176,-82.70289,Residential,Masonry,1
892185,FL,PINELLAS COUNTY,0,374633.67,0,0,374633.67,404100.85,0,0,0,0,27.84176,-82.70289,Residential,Masonry,1
787524,FL,PINELLAS COUNTY,0,775314.89,0,0,775314.89,722554.71,0,0,0,0,27.84176,-82.70289,Residential,Masonry,1
490415,FL,PINELLAS COUNTY,0,37543.4,0,0,37543.4,41763.28,0,0,0,0,27.84176,-82.70289,Residential,Wood,1
737873,FL,PINELLAS COUNTY,0,678330.76,0,0,678330.76,924016.73,0,0,0,0,27.84054,-82.70518,Residential,Masonry,1
394239,FL,PINELLAS COUNTY,0,288456.76,0,0,288456.76,251252.76,0,0,0,0,27.84054,-82.70518,Residential,Wood,1
599358,FL,PINELLAS COUNTY,0,32101.25,0,0,32101.25,46514.72,0,0,0,0,27.84054,-82.70518,Residential,Wood,1
817315,FL,PINELLAS COUNTY,0,478678,0,0,478678,501003.54,0,0,0,0,27.84054,-82.70518,Residential,Masonry,1
104325,FL,PINELLAS COUNTY,0,64588.35,0,0,64588.35,70259.21,0,0,0,0,27.84054,-82.70518,Residential,Wood,1
116485,FL,PINELLAS COUNTY,0,133566.44,0,0,133566.44,118420.81,0,0,0,0,27.83455,-82.73462,Residential,Wood,1
678725,FL,PINELLAS COUNTY,0,1919572.57,0,0,1919572.57,2690138.91,0,0,0,0,27.83455,-82.73462,Commercial,Reinforced Masonry,1
434573,FL,PINELLAS COUNTY,0,156442.82,0,0,156442.82,170868.1,0,0,0,0,27.83455,-82.73462,Residential,Wood,1
247869,FL,PINELLAS COUNTY,0,88349.47,0,0,88349.47,118281.74,0,0,0,0,27.83096,-82.73112,Residential,Wood,1
317122,FL,PINELLAS COUNTY,0,131814,0,0,131814,217466.74,0,0,0,0,27.83096,-82.73112,Residential,Wood,1
671710,FL,PINELLAS COUNTY,0,91353.19,0,0,91353.19,137139.41,0,0,0,0,27.84943,-82.73016,Residential,Wood,1
717419,FL,PINELLAS COUNTY,0,2143.99,0,0,2143.99,2075.81,0,0,0,0,27.84943,-82.73016,Residential,Wood,1
728677,FL,PINELLAS COUNTY,0,1218187.51,0,0,1218187.51,1819363.04,0,0,0,0,27.84943,-82.73016,Residential,Masonry,1
223152,FL,PINELLAS COUNTY,0,391132.18,0,0,391132.18,442185.88,0,0,0,0,27.83459,-82.71791,Residential,Masonry,1
928880,FL,PINELLAS COUNTY,0,443690.92,0,0,443690.92,558305.16,0,0,0,0,27.83459,-82.71791,Residential,Masonry,1
942909,FL,PINELLAS COUNTY,0,1660058.61,0,0,1660058.61,2701257.33,0,0,0,0,27.83459,-82.71791,Residential,Masonry,1
264091,FL,PINELLAS COUNTY,0,324097.13,0,0,324097.13,328396.28,0,0,0,0,27.83459,-82.71791,Residential,Wood,1
862173,FL,PINELLAS COUNTY,0,55878.55,0,0,55878.55,48305.83,0,0,0,0,27.83459,-82.71791,Residential,Wood,1
632070,FL,PINELLAS COUNTY,0,517094.87,0,0,517094.87,592416.98,0,0,0,0,27.84176,-82.70289,Residential,Masonry,1
262896,FL,PINELLAS COUNTY,0,482316.29,0,0,482316.29,346712.1,0,0,0,0,27.84176,-82.70289,Residential,Masonry,1
563446,FL,PINELLAS COUNTY,0,37543.4,0,0,37543.4,39764.06,0,0,0,0,27.84176,-82.70289,Residential,Wood,1
157821,FL,PINELLAS COUNTY,0,288456.76,0,0,288456.76,271864.73,0,0,0,0,27.84054,-82.70518,Residential,Wood,1
592906,FL,PINELLAS COUNTY,0,150733.85,0,0,150733.85,153051.24,0,0,0,0,27.84054,-82.70518,Residential,Wood,1
576331,FL,PINELLAS COUNTY,0,242662.76,0,0,242662.76,405588.47,0,0,0,0,27.84054,-82.70518,Residential,Wood,1
401789,FL,PINELLAS COUNTY,0,32101.25,0,0,32101.25,36916.44,0,0,0,0,27.84054,-82.70518,Residential,Wood,1
578145,FL,PINELLAS COUNTY,0,478678,0,0,478678,633233.55,0,0,0,0,27.84054,-82.70518,Residential,Masonry,1
270809,FL,PINELLAS COUNTY,0,1607478.04,0,0,1607478.04,1604134.48,0,0,0,0,27.83455,-82.73462,Residential,Masonry,1
456779,FL,PINELLAS COUNTY,0,264166.2,0,0,264166.2,401004.29,0,0,0,0,27.83455,-82.73462,Residential,Wood,1
645343,FL,PINELLAS COUNTY,0,111547.1,0,0,111547.1,105452.16,0,0,0,0,27.83455,-82.73462,Residential,Wood,1
285594,FL,PINELLAS COUNTY,0,284820.51,0,0,284820.51,387375.26,0,0,0,0,27.83096,-82.73112,Residential,Wood,1
235772,FL,PINELLAS COUNTY,0,88349.47,0,0,88349.47,81321.09,0,0,0,0,27.83096,-82.73112,Residential,Wood,1
989734,FL,PINELLAS COUNTY,0,131814,0,0,131814,164938.86,0,0,0,0,27.83096,-82.73112,Residential,Wood,1
292947,FL,PINELLAS COUNTY,0,1284700.02,0,0,1284700.02,1129662.42,0,0,0,0,27.84943,-82.73016,Residential,Masonry,1
507332,FL,PINELLAS COUNTY,0,188656.87,0,0,188656.87,252513.45,0,0,0,0,27.831999,-82.689613,Residential,Wood,1
127872,FL,PINELLAS COUNTY,0,48978.23,0,0,48978.23,62329.69,0,0,0,0,27.848362,-82.695129,Residential,Wood,3
532596,FL,PINELLAS COUNTY,0,498852.3,0,0,498852.3,682429.95,0,0,0,0,27.83869,-82.7363,Residential,Masonry,1
170847,FL,PINELLAS COUNTY,0,82537.38,0,0,82537.38,74427.26,0,0,0,0,27.831999,-82.689613,Residential,Wood,1
838804,FL,PINELLAS COUNTY,0,315637.46,0,0,315637.46,404172.5,0,0,0,0,27.83478,-82.69569,Residential,Wood,1
637161,FL,PINELLAS COUNTY,0,2679290.37,0,0,2679290.37,2439091.99,0,0,0,0,27.84381,-82.70158,Commercial,Reinforced Masonry,1
307223,FL,PINELLAS COUNTY,0,20861.1,0,0,20861.1,30563.01,0,0,0,0,27.83927,-82.713539,Residential,Wood,1
194043,FL,PINELLAS COUNTY,0,27479.51,0,0,27479.51,44090.24,0,0,0,0,27.84381,-82.70158,Residential,Wood,1
279201,FL,PINELLAS COUNTY,0,7256.03,0,0,7256.03,7913.02,0,0,0,0,27.841759,-82.715706,Residential,Wood,3
276547,FL,PINELLAS COUNTY,0,80723.37,0,0,80723.37,70197.85,0,0,0,0,27.84626,-82.70373,Residential,Wood,3
179988,FL,PINELLAS COUNTY,0,80723.37,0,0,80723.37,64072.4,0,0,0,0,27.84626,-82.70373,Residential,Wood,3
654648,FL,PINELLAS COUNTY,0,249426.15,0,0,249426.15,381825.54,0,0,0,0,27.831999,-82.689613,Residential,Wood,1
601649,FL,PINELLAS COUNTY,0,54420.25,0,0,54420.25,48725.5,0,0,0,0,27.840384,-82.715897,Residential,Wood,1
668341,FL,PINELLAS COUNTY,0,12698.06,0,0,12698.06,11786.34,0,0,0,0,27.840384,-82.715897,Residential,Wood,1
811070,FL,PINELLAS COUNTY,0,10884.05,0,0,10884.05,12201.02,0,0,0,0,27.840384,-82.715897,Residential,Wood,1
135496,FL,PINELLAS COUNTY,0,77095.36,0,0,77095.36,104800.34,0,0,0,0,27.840384,-82.715897,Residential,Wood,1
299460,FL,PINELLAS COUNTY,0,45350.21,0,0,45350.21,70071.52,0,0,0,0,27.840384,-82.715897,Residential,Wood,1
942784,FL,PINELLAS COUNTY,0,533661.31,0,0,533661.31,754920.49,0,0,0,0,27.842819,-82.718575,Residential,Masonry,1
146671,FL,PINELLAS COUNTY,0,3036353.49,0,0,3036353.49,4196802.24,0,0,0,0,27.84188,-82.71499,Commercial,Reinforced Masonry,3
571110,FL,PINELLAS COUNTY,0,16326.08,0,0,16326.08,16080.53,0,0,0,0,27.83234,-82.71929,Residential,Wood,1
888904,FL,PINELLAS COUNTY,0,44443.21,0,0,44443.21,66115.49,0,0,0,0,27.840384,-82.715897,Residential,Wood,1
