policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
130654,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,185743.13,0,5832,0,0,26.799,-80.10519,Residential,Wood,1
891346,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,96967.25,0,0,0,0,26.799,-80.10519,Residential,Wood,1
797138,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,92512.47,0,0,0,0,26.799,-80.10519,Residential,Wood,1
812607,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,77590.09,0,3715.2,0,0,26.799,-80.10519,Residential,Wood,1
444142,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,76187.76,0,0,0,0,26.85382,-80.07826,Residential,Wood,1
352176,FL,PALM BEACH COUNTY,0,59443.2,0,59443.2,59443.2,82824.83,0,0,0,0,26.85382,-80.07826,Residential,Wood,1
506663,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,80257.15,0,0,0,0,26.85382,-80.07826,Residential,Wood,1
658052,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,66374.43,0,4024.8,0,0,26.85382,-80.07826,Residential,Wood,1
668817,FL,PALM BEACH COUNTY,0,307561.5,0,307561.5,307561.5,457764.69,0,0,0,0,26.87695,-80.10635,Residential,Wood,1
475060,FL,PALM BEACH COUNTY,0,68400,0,68400,68400,61055.21,0,3420,0,0,26.87695,-80.10635,Residential,Wood,1
343440,FL,PALM BEACH COUNTY,0,5130,0,5130,5130,4479.11,0,256.5,0,0,26.87695,-80.10635,Residential,Wood,1
189907,FL,PALM BEACH COUNTY,0,208012.5,0,208012.5,208012.5,354073.89,0,0,0,0,26.87695,-80.10635,Residential,Wood,1
766920,FL,PALM BEACH COUNTY,0,14850000,0,14850000,14850000,18270000,0,0,0,0,26.844667,-80.092659,Commercial,Reinforced Concrete,1
388511,FL,PALM BEACH COUNTY,0,4411552.86,0,0,4411552.86,4977078.64,0,0,0,0,26.823654,-80.105865,Commercial,Reinforced Masonry,1
125621,FL,PALM BEACH COUNTY,0,2773.98,0,0,2773.98,2530.05,0,0,0,0,26.823654,-80.105865,Residential,Wood,1
405540,FL,PALM BEACH COUNTY,0,4623.3,0,4623.3,4623.3,6256.92,0,0,0,0,26.823689,-80.105865,Residential,Wood,1
414146,FL,PALM BEACH COUNTY,0,49006.98,0,0,49006.98,40883.58,0,0,0,0,26.823654,-80.105865,Residential,Wood,1
192716,FL,PALM BEACH COUNTY,0,5396315.76,0,0,5396315.76,7017153.16,0,0,0,0,26.874052,-80.071114,Commercial,Reinforced Masonry,1
546402,FL,PALM BEACH COUNTY,0,8321.94,0,0,8321.94,10842.66,0,0,0,0,26.874052,-80.071114,Residential,Wood,1
379983,FL,PALM BEACH COUNTY,0,195103.26,0,0,195103.26,287860.03,0,0,0,0,26.874052,-80.071114,Residential,Wood,1
667149,FL,PALM BEACH COUNTY,0,1422127.08,0,0,1422127.08,1198841.75,0,0,0,0,26.823654,-80.105865,Residential,Masonry,1
662103,FL,PALM BEACH COUNTY,0,55479.6,0,55479.6,55479.6,101011.71,0,0,0,0,26.82272,-80.10792,Residential,Wood,1
416062,FL,PALM BEACH COUNTY,0,3698.64,0,0,3698.64,6544.82,0,0,0,0,26.82272,-80.10792,Residential,Wood,1
172102,FL,PALM BEACH COUNTY,0,3082624.2,0,3082624.2,3082624.2,5186632.36,0,0,0,0,26.844831,-80.082573,Commercial,Reinforced Masonry,1
264183,FL,PALM BEACH COUNTY,0,5539337.1,0,5539337.1,5539337.1,4759664.32,0,0,0,0,26.844831,-80.082573,Commercial,Reinforced Masonry,1
886582,FL,PALM BEACH COUNTY,0,31270.5,0,31270.5,31270.5,45690.45,0,0,0,0,26.844831,-80.082573,Residential,Wood,1
460927,FL,PALM BEACH COUNTY,671853.6,671853.6,0,0,671853.6,578159.58,0,0,0,0,26.8485,-80.0858,Residential,Masonry,1
393850,FL,PALM BEACH COUNTY,0,1934232.46,0,0,1934232.46,1391922.03,0,0,0,0,26.842215,-80.091949,Commercial,Reinforced Masonry,1
275398,FL,PALM BEACH COUNTY,10710000,10710000,10710000,10710000,10710000,14040000,0,0,0,0,26.830603,-80.083817,Commercial,Reinforced Concrete,1
500145,FL,PALM BEACH COUNTY,3549578.4,3549578.4,3549578.4,3549578.4,3549578.4,4653426.29,0,0,0,0,26.832014,-80.073402,Commercial,Reinforced Masonry,1
375367,FL,PALM BEACH COUNTY,0,6889793.77,0,0,6889793.77,5754355.75,0,0,0,0,26.84573,-80.08745,Commercial,Reinforced Masonry,1
515029,FL,PALM BEACH COUNTY,0,3190733.71,0,0,3190733.71,5442370.67,0,0,0,0,26.84578,-80.09064,Commercial,Reinforced Masonry,1
588052,FL,PALM BEACH COUNTY,0,602716.2,0,0,602716.2,881119.85,0,0,0,0,26.87009,-80.09774,Residential,Masonry,1
326292,FL,PALM BEACH COUNTY,503919,503919,503919,503919,503919,507829.41,0,0,0,0,26.827206,-80.078591,Residential,Masonry,1
899169,FL,PALM BEACH COUNTY,0,167445,0,167445,167445,152709.84,0,0,0,0,26.879255,-80.087242,Residential,Wood,1
305250,FL,PALM BEACH COUNTY,0,6611885.16,0,0,6611885.16,7782519.43,0,0,0,0,26.83271,-80.1043,Commercial,Reinforced Masonry,1
492295,FL,PALM BEACH COUNTY,0,141180.8,0,0,141180.8,208440.04,0,0,0,0,26.83271,-80.1043,Residential,Wood,1
865910,FL,PALM BEACH COUNTY,0,7855.85,0,0,7855.85,10645.55,0,0,0,0,26.830725,-80.105385,Residential,Wood,1
704250,FL,PALM BEACH COUNTY,0,765753.21,0,0,765753.21,713639.11,0,0,0,0,26.83017,-80.09293,Residential,Masonry,1
296488,FL,PALM BEACH COUNTY,0,29403.31,0,0,29403.31,36232.09,0,0,0,0,26.8421,-80.0898,Residential,Wood,3
937829,FL,PALM BEACH COUNTY,0,87648.81,0,0,87648.81,89228.24,0,0,0,0,26.8421,-80.0898,Residential,Wood,3
368906,FL,PALM BEACH COUNTY,0,36664.36,0,0,36664.36,50363.34,0,0,0,0,26.8421,-80.0898,Residential,Wood,3
934474,FL,PALM BEACH COUNTY,0,56113.2,0,0,56113.2,53036.4,0,0,0,0,26.8421,-80.0898,Residential,Wood,3
680993,FL,PALM BEACH COUNTY,0,504819,0,0,504819,557494.33,0,0,0,0,26.8421,-80.0898,Residential,Masonry,4
190115,FL,PALM BEACH COUNTY,0,357497.17,0,0,357497.17,377322.89,0,0,0,0,26.8421,-80.0898,Residential,Wood,4
734433,FL,PALM BEACH COUNTY,0,357497.17,0,0,357497.17,530347.05,0,0,0,0,26.8421,-80.0898,Residential,Wood,4
857382,FL,PALM BEACH COUNTY,0,53868.67,0,0,53868.67,96705.89,0,0,0,0,26.8421,-80.0898,Residential,Wood,4
431027,FL,PALM BEACH COUNTY,0,30301.13,0,0,30301.13,48005.35,0,0,0,0,26.8421,-80.0898,Residential,Wood,4
146018,FL,PALM BEACH COUNTY,0,1010037.52,0,0,1010037.52,972544.93,0,0,0,0,26.8421,-80.0898,Residential,Masonry,4
499223,FL,PALM BEACH COUNTY,0,112226.39,0,0,112226.39,90127.67,0,0,0,0,26.8421,-80.0898,Residential,Wood,4
278895,FL,PALM BEACH COUNTY,0,258176.81,0,0,258176.81,216300.53,0,0,0,0,26.830809,-80.103775,Residential,Wood,1
629613,FL,PALM BEACH COUNTY,0,89781.11,0,0,89781.11,131870.5,0,0,0,0,26.830809,-80.103775,Residential,Wood,1
980157,FL,PALM BEACH COUNTY,0,3838.14,0,0,3838.14,4316.99,0,0,0,0,26.83184,-80.07272,Residential,Wood,3
750253,FL,PALM BEACH COUNTY,0,216686.72,0,0,216686.72,272024.17,0,0,0,0,26.8421,-80.0898,Residential,Wood,4
660020,FL,PALM BEACH COUNTY,0,12620.98,0,0,12620.98,15154.87,0,0,0,0,26.8421,-80.0898,Residential,Wood,4
488614,FL,PALM BEACH COUNTY,0,33667.92,0,0,33667.92,29412.29,0,0,0,0,26.8421,-80.0898,Residential,Wood,4
908895,FL,PALM BEACH COUNTY,0,3838.14,0,0,3838.14,3279.31,0,0,0,0,26.83765,-80.08289,Residential,Wood,3
721681,FL,PALM BEACH COUNTY,0,17227.87,0,0,17227.87,29485.09,0,0,0,0,26.83765,-80.08289,Residential,Wood,3
489373,FL,PALM BEACH COUNTY,0,291788.62,0,0,291788.62,233664.32,0,0,0,0,26.816765,-80.086725,Residential,Wood,3
860966,FL,PALM BEACH COUNTY,0,101003.75,0,0,101003.75,137898.4,0,0,0,0,26.816765,-80.086725,Residential,Wood,3
126758,FL,PALM BEACH COUNTY,0,28056.6,0,0,28056.6,26900.67,0,0,0,0,26.816765,-80.086725,Residential,Wood,3
533143,FL,PALM BEACH COUNTY,0,5184.86,0,0,5184.86,7670.96,0,0,0,0,26.816765,-80.086725,Residential,Wood,3
135545,FL,PALM BEACH COUNTY,0,262991.32,0,0,262991.32,262805.65,0,0,0,0,26.856541,-80.130569,Residential,Wood,3
594630,FL,PALM BEACH COUNTY,0,12620.98,0,0,12620.98,12451.15,0,0,0,0,26.856541,-80.130569,Residential,Wood,3
646981,FL,PALM BEACH COUNTY,0,6733.58,0,0,6733.58,5665.62,0,0,0,0,26.864135,-80.09641,Residential,Wood,1
682745,FL,PALM BEACH COUNTY,0,535836.13,0,0,535836.13,825862.79,0,0,0,0,26.829525,-80.105431,Residential,Masonry,1
684040,FL,PALM BEACH COUNTY,0,4511.5,0,0,4511.5,6427.26,0,0,0,0,26.829525,-80.105431,Residential,Wood,1
697991,FL,PALM BEACH COUNTY,0,64507.73,0,0,64507.73,57068.44,0,0,0,0,26.8421,-80.0898,Residential,Wood,4
510029,FL,PALM BEACH COUNTY,0,67335.83,0,0,67335.83,71592.6,0,0,0,0,26.828345,-80.08382,Residential,Wood,3
276628,FL,PALM BEACH COUNTY,0,33667.92,0,0,33667.92,47808.44,0,0,0,0,26.828345,-80.08382,Residential,Wood,3
183646,FL,PALM BEACH COUNTY,0,78558.47,0,0,78558.47,65818.17,0,0,0,0,26.826745,-80.10034,Residential,Wood,1
137163,FL,PALM BEACH COUNTY,0,13467.17,0,0,13467.17,18333.66,0,0,0,0,26.826745,-80.10034,Residential,Wood,1
235246,FL,PALM BEACH COUNTY,0,420848.97,0,0,420848.97,360795.5,0,0,0,0,26.826745,-80.10034,Residential,Masonry,1
356999,FL,PALM BEACH COUNTY,0,123449.03,0,0,123449.03,116726,0,0,0,0,26.826745,-80.10034,Residential,Wood,1
845662,FL,PALM BEACH COUNTY,0,3366.79,0,0,3366.79,3798.39,0,0,0,0,26.826745,-80.10034,Residential,Wood,1
362315,FL,PALM BEACH COUNTY,0,84169.79,0,0,84169.79,104675.24,0,0,0,0,26.826745,-80.10034,Residential,Wood,1
947364,FL,PALM BEACH COUNTY,0,28056.6,0,0,28056.6,49020.49,0,0,0,0,26.826745,-80.10034,Residential,Wood,1
109244,FL,PALM BEACH COUNTY,0,44890.56,0,0,44890.56,40545.46,0,0,0,0,26.82257,-80.08215,Residential,Wood,3
537750,FL,PALM BEACH COUNTY,0,56113.2,0,0,56113.2,71818.04,0,0,0,0,26.82257,-80.08215,Residential,Wood,3
977960,FL,PALM BEACH COUNTY,0,3366.79,0,0,3366.79,2701.18,0,0,0,0,26.82257,-80.08215,Residential,Wood,3
341984,FL,PALM BEACH COUNTY,0,15711.69,0,0,15711.69,24961.64,0,0,0,0,26.82309,-80.08886,Residential,Wood,3
