policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
887524,FL,PASCO COUNTY,918360,918360,918360,918360,918360,1055163.5,0,0,0,0,28.219374,-82.263077,Residential,Masonry,1
671871,FL,PASCO COUNTY,531990,531990,531990,531990,531990,571660.49,0,0,0,0,28.219374,-82.263077,Residential,Masonry,1
352690,FL,PASCO COUNTY,238500,238500,238500,238500,238500,179362.97,0,0,0,0,28.18141,-82.323952,Residential,Wood,1
247463,FL,PASCO COUNTY,243000,243000,243000,243000,243000,333686.63,0,0,0,0,28.17398,-82.35134,Residential,Wood,1
271819,FL,PASCO COUNTY,1067742,1067742,1067742,1067742,1067742,1643101.18,0,53387.1,0,0,28.185833,-82.35936,Residential,Masonry,4
148668,FL,PASCO COUNTY,20880000,20880000,0,0,20880000,17010000,0,0,0,0,28.2012,-82.3064,Commercial,Reinforced Concrete,3
466828,FL,PASCO COUNTY,368921.7,368921.7,0,0,368921.7,562850.56,0,0,0,0,28.238203,-82.343208,Residential,Masonry,1
960235,FL,PASCO COUNTY,316851.3,316851.3,0,0,316851.3,349269.62,0,0,0,0,28.178379,-82.29361,Residential,Wood,4
767254,FL,PASCO COUNTY,0,131670,0,131670,131670,201490.91,0,6583.5,0,0,28.209883,-82.246086,Residential,Wood,1
522749,FL,PASCO COUNTY,0,136440,0,136440,136440,137666.6,0,6822,0,0,28.209883,-82.246086,Residential,Wood,1
756479,FL,PASCO COUNTY,0,1795770,0,1795770,1795770,2722768.02,0,89788.5,0,0,28.21037,-82.29441,Residential,Masonry,3
578035,FL,PASCO COUNTY,0,1251000,0,1251000,1251000,1456321.63,0,62550,0,0,28.21037,-82.29441,Residential,Masonry,3
745102,FL,PASCO COUNTY,0,108900,0,108900,108900,88330.31,0,5445,0,0,28.21037,-82.29441,Residential,Wood,3
958048,FL,PASCO COUNTY,0,2249640,0,2249640,2249640,2234283.96,0,112482,0,0,28.1873,-82.31798,Commercial,Reinforced Masonry,4
279577,FL,PASCO COUNTY,0,905040,0,905040,905040,1443488.12,0,45252,0,0,28.1873,-82.31798,Residential,Masonry,4
110934,FL,PASCO COUNTY,0,1377540,0,1377540,1377540,2123533.01,0,68877,0,0,28.1873,-82.31798,Residential,Masonry,4
322909,FL,PASCO COUNTY,0,158220,0,158220,158220,229004.46,0,7911,0,0,28.174322,-82.348572,Residential,Wood,1
584602,FL,PASCO COUNTY,0,592740,0,592740,592740,465715.82,0,29637,0,0,28.209887,-82.360542,Residential,Masonry,4
167369,FL,PASCO COUNTY,0,1595700,0,1595700,1595700,2251692.27,0,79785,0,0,28.209887,-82.360542,Residential,Masonry,4
548942,FL,PASCO COUNTY,0,592740,0,592740,592740,680565.1,0,29637,0,0,28.209887,-82.360542,Residential,Masonry,4
572004,FL,PASCO COUNTY,0,100620,0,100620,100620,135142.72,0,5031,0,0,28.209887,-82.360542,Residential,Wood,4
605334,FL,PASCO COUNTY,0,135000,0,135000,135000,162103.68,0,6750,0,0,28.209887,-82.360542,Residential,Wood,4
194595,FL,PASCO COUNTY,0,552600,0,552600,552600,676266.35,0,27630,0,0,28.209887,-82.360542,Residential,Masonry,4
411399,FL,PASCO COUNTY,0,7779420,0,7779420,7779420,11880000,0,388971,0,0,28.192495,-82.324837,Commercial,Reinforced Masonry,4
116553,FL,PASCO COUNTY,0,7526610,0,7526610,7526610,9540000,0,376330.5,0,0,28.192495,-82.324837,Commercial,Reinforced Masonry,4
940928,FL,PASCO COUNTY,0,762570,0,762570,762570,1118305.85,0,38128.5,0,0,28.192495,-82.324837,Residential,Masonry,4
694630,FL,PASCO COUNTY,0,327761.86,0,0,327761.86,446714.5,0,0,0,0,28.238779,-82.333534,Residential,Wood,1
839254,FL,PASCO COUNTY,0,2437856.39,0,0,2437856.39,2661675.98,0,0,0,0,28.238779,-82.333534,Commercial,Reinforced Masonry,1
218898,FL,PASCO COUNTY,0,3445041.26,0,0,3445041.26,4063660.43,0,0,0,0,28.23363,-82.32191,Commercial,Reinforced Masonry,1
422920,FL,PASCO COUNTY,0,1182660.55,0,0,1182660.55,1989725.86,0,0,0,0,28.238779,-82.333534,Residential,Masonry,1
400225,FL,PASCO COUNTY,0,1256468.97,0,0,1256468.97,2049441.61,0,0,0,0,28.238779,-82.333534,Residential,Masonry,1
481394,FL,PASCO COUNTY,0,577686.56,0,0,577686.56,872297.46,0,0,0,0,28.238779,-82.333534,Residential,Masonry,1
700842,FL,PASCO COUNTY,0,452895.37,0,0,452895.37,746312.69,0,0,0,0,28.238779,-82.333534,Residential,Masonry,1
352009,FL,PASCO COUNTY,0,7086970.53,0,0,7086970.53,6086290.29,0,0,0,0,28.238779,-82.333534,Commercial,Reinforced Masonry,1
754610,FL,PASCO COUNTY,0,6537278.5,0,0,6537278.5,6043897.02,0,0,0,0,28.238779,-82.333534,Commercial,Reinforced Masonry,1
370000,FL,PASCO COUNTY,0,8416.98,0,0,8416.98,12514.36,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
733704,FL,PASCO COUNTY,0,204252.03,0,0,204252.03,281880.88,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
237028,FL,PASCO COUNTY,0,80534.78,0,0,80534.78,105803.37,0,0,0,0,28.17244,-82.35055,Residential,Wood,4
371578,FL,PASCO COUNTY,0,59859.31,0,0,59859.31,111927.34,0,0,0,0,28.17244,-82.35055,Residential,Wood,4
815134,FL,PASCO COUNTY,0,55859.56,0,0,55859.56,75893.04,0,0,0,0,28.17244,-82.35055,Residential,Wood,4
809243,FL,PASCO COUNTY,0,399862.63,0,0,399862.63,560255.53,0,0,0,0,28.180765,-82.322716,Residential,Masonry,1
367180,FL,PASCO COUNTY,0,252649.66,0,0,252649.66,266931.44,0,0,0,0,28.180765,-82.322716,Residential,Wood,1
715143,FL,PASCO COUNTY,0,145894.31,0,0,145894.31,178128.2,0,0,0,0,28.180765,-82.322716,Residential,Wood,1
394967,FL,PASCO COUNTY,0,84169.79,0,0,84169.79,123319.52,0,0,0,0,28.180765,-82.322716,Residential,Wood,1
523967,FL,PASCO COUNTY,0,11222.64,0,0,11222.64,13342.92,0,0,0,0,28.180765,-82.322716,Residential,Wood,1
427872,FL,PASCO COUNTY,0,53868.67,0,0,53868.67,69260.56,0,0,0,0,28.17921,-82.29267,Residential,Wood,4
943741,FL,PASCO COUNTY,0,14364.98,0,0,14364.98,25631.23,0,0,0,0,28.17921,-82.29267,Residential,Wood,4
646516,FL,PASCO COUNTY,0,10173.32,0,0,10173.32,13136.44,0,0,0,0,28.17921,-82.29267,Residential,Wood,4
652816,FL,PASCO COUNTY,0,153750.16,0,0,153750.16,119959.72,0,0,0,0,28.23186,-82.296975,Residential,Wood,4
480187,FL,PASCO COUNTY,0,178953.96,0,0,178953.96,226808.93,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
399375,FL,PASCO COUNTY,0,117343.91,0,0,117343.91,132476.59,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
542577,FL,PASCO COUNTY,0,5151.19,0,0,5151.19,7714.95,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
529503,FL,PASCO COUNTY,0,18941.57,0,0,18941.57,17054.69,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
323594,FL,PASCO COUNTY,0,45034.21,0,0,45034.21,39657.12,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
489555,FL,PASCO COUNTY,0,20142.39,0,0,20142.39,15912.89,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
650134,FL,PASCO COUNTY,0,62579.68,0,0,62579.68,75756.46,0,0,0,0,28.2012,-82.3064,Residential,Wood,4
411638,FL,PASCO COUNTY,0,17291.84,0,0,17291.84,25927.39,0,0,0,0,28.2012,-82.3064,Residential,Wood,3
320866,FL,PASCO COUNTY,0,139500,0,139500,139500,103036.51,0,2790,0,0,28.230772,-82.328835,Residential,Wood,1
751988,FL,PASCO COUNTY,27000,27000,27000,27000,27000,38524.82,0,0,0,0,28.1712,-82.382799,Residential,Wood,3
366556,FL,PASCO COUNTY,285881.4,285881.4,285881.4,285881.4,285881.4,439087.24,0,0,0,0,28.189884,-82.360474,Residential,Wood,4
134652,FL,PASCO COUNTY,0,1207175.35,0,0,1207175.35,1290398.02,0,0,0,0,28.235468,-82.352234,Residential,Masonry,3
875838,FL,PASCO COUNTY,0,367905.08,0,0,367905.08,392039.65,0,0,0,0,28.243851,-82.352592,Residential,Masonry,4
756449,FL,PASCO COUNTY,219318.3,219318.3,0,0,219318.3,257273.52,0,0,0,0,28.236082,-82.387627,Residential,Wood,1
141692,FL,PASCO COUNTY,250637.4,250637.4,0,0,250637.4,245796.34,0,0,0,0,28.230186,-82.287415,Residential,Wood,4
265420,FL,PASCO COUNTY,0,785257.2,0,0,785257.2,808814.92,0,0,0,0,28.187817,-82.367851,Residential,Masonry,4
559357,FL,PASCO COUNTY,0,1204179.48,0,0,1204179.48,1792612.62,0,0,0,0,28.189915,-82.368538,Residential,Masonry,4
727254,FL,PASCO COUNTY,0,1053227.7,0,0,1053227.7,1042880.79,0,0,0,0,28.190489,-82.369385,Residential,Masonry,1
307456,FL,PASCO COUNTY,0,1053227.7,0,0,1053227.7,1061653.52,0,0,0,0,28.189461,-82.369492,Residential,Masonry,4
125462,FL,PASCO COUNTY,0,147457.8,0,0,147457.8,228039.21,0,0,0,0,28.187107,-82.367729,Residential,Wood,4
824982,FL,PASCO COUNTY,0,147457.8,0,0,147457.8,177194.43,0,0,0,0,28.188681,-82.368637,Residential,Wood,4
861889,FL,PASCO COUNTY,0,147457.8,0,0,147457.8,148722.4,0,0,0,0,28.190166,-82.369514,Residential,Wood,4
542551,FL,PASCO COUNTY,0,2887200,0,2887200,2887200,2596470.51,0,144360,0,0,28.192089,-82.377625,Commercial,Reinforced Masonry,4
369451,FL,PASCO COUNTY,1239300,0,1239300,0,1239300,1772583.18,0,0,0,0,28.23682,-82.36872,Residential,Masonry,4
229267,FL,PASCO COUNTY,0,40500,0,40500,40500,36323.64,0,2025,0,0,28.2612,-82.3547,Residential,Wood,1
981137,FL,PASCO COUNTY,0,3233369.13,0,0,3233369.13,2905899.97,0,0,0,0,28.2222,-82.3653,Commercial,Reinforced Masonry,4
607302,FL,PASCO COUNTY,0,0,9450000,0,9450000,13680000,0,0,0,0,28.19053,-82.38102,Commercial,Reinforced Concrete,3
569320,FL,PASCO COUNTY,0,56113.2,0,0,56113.2,84080.91,0,0,0,0,28.2222,-82.3653,Residential,Wood,4
138931,FL,PASCO COUNTY,0,2244.53,0,0,2244.53,2238.35,0,0,0,0,28.2222,-82.3653,Residential,Wood,4
414652,FL,PASCO COUNTY,0,28056.6,0,0,28056.6,27723.62,0,0,0,0,28.2222,-82.3653,Residential,Wood,4
713436,FL,PASCO COUNTY,0,72947.15,0,0,72947.15,62161.92,0,0,0,0,28.253496,-82.248894,Residential,Wood,3
498515,FL,PASCO COUNTY,0,39279.24,0,0,39279.24,59935.72,0,0,0,0,28.253496,-82.248894,Residential,Wood,3
519393,FL,PASCO COUNTY,0,1089329.99,0,0,1089329.99,1125724.5,0,0,0,0,28.26409,-82.320152,Residential,Masonry,1
543716,FL,PASCO COUNTY,0,462965.99,0,0,462965.99,488892.08,0,0,0,0,28.26978,-82.32398,Residential,Masonry,1
640240,FL,PASCO COUNTY,0,429275.39,0,0,429275.39,553682.83,0,0,0,0,28.26978,-82.32398,Residential,Masonry,1
