policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
478152,FL,LEVY COUNTY,0,37754.03,0,0,37754.03,57440.18,0,0,0,0,29.478649,-82.858727,Residential,Wood,1
642306,FL,LEVY COUNTY,0,10571.13,0,0,10571.13,16653.51,0,0,0,0,29.479525,-82.859665,Residential,Wood,1
558716,FL,LEVY COUNTY,0,1263582.12,0,0,1263582.12,1366829.41,0,0,0,0,29.476795,-82.84748,Residential,Masonry,1
293715,FL,LEVY COUNTY,0,110954.87,0,0,110954.87,149975.47,0,0,0,0,29.481379,-82.857666,Residential,Wood,1
248008,FL,LEVY COUNTY,0,145669.86,0,0,145669.86,236138.12,0,0,0,0,29.481428,-82.857674,Residential,Wood,1
689377,FL,LEVY COUNTY,0,169632.43,0,0,169632.43,248345.45,0,0,0,0,29.478724,-82.853371,Residential,Wood,1
707170,FL,LEVY COUNTY,0,110954.87,0,0,110954.87,105364.96,0,0,0,0,29.478739,-82.854149,Residential,Wood,1
862166,FL,LEVY COUNTY,0,145669.86,0,0,145669.86,160076.6,0,0,0,0,29.474781,-82.852898,Residential,Wood,1
259349,FL,LEVY COUNTY,0,128429.64,0,0,128429.64,111074.17,0,0,0,0,29.474615,-82.852898,Residential,Wood,1
518086,FL,LEVY COUNTY,0,147706.76,0,0,147706.76,213108.07,0,0,0,0,29.47464,-82.852898,Residential,Wood,1
484700,FL,LEVY COUNTY,0,110954.87,0,0,110954.87,118832.66,0,0,0,0,29.47029,-82.86335,Residential,Wood,3
858239,FL,LEVY COUNTY,0,110954.87,0,0,110954.87,113085.2,0,0,0,0,29.47061,-82.862617,Residential,Wood,3
195053,FL,LEVY COUNTY,0,110954.87,0,0,110954.87,127174.69,0,0,0,0,29.470692,-82.86264,Residential,Wood,3
826720,FL,LEVY COUNTY,0,163857.26,0,0,163857.26,239567.51,0,0,0,0,29.470789,-82.863121,Residential,Wood,1
181557,FL,LEVY COUNTY,0,110954.87,0,0,110954.87,88794.96,0,0,0,0,29.470327,-82.86245,Residential,Wood,1
669704,FL,LEVY COUNTY,0,110954.87,0,0,110954.87,123404.89,0,0,0,0,29.469734,-82.863129,Residential,Wood,1
243916,FL,LEVY COUNTY,0,163402.75,0,0,163402.75,123046.19,0,0,0,0,29.47035,-82.86245,Residential,Wood,1
171533,FL,LEVY COUNTY,0,110954.87,0,0,110954.87,104780.23,0,0,0,0,29.470455,-82.862457,Residential,Wood,1
352258,FL,LEVY COUNTY,0,163402.75,0,0,163402.75,151670.43,0,0,0,0,29.470476,-82.862473,Residential,Wood,1
584138,FL,LEVY COUNTY,0,110954.87,0,0,110954.87,164362.55,0,0,0,0,29.470503,-82.862617,Residential,Wood,1
553714,FL,LEVY COUNTY,0,190560.41,0,0,190560.41,322496.06,0,0,0,0,29.47874,-82.854182,Residential,Wood,1
186005,FL,DIXIE COUNTY,270000,270000,270000,270000,270000,346893.84,0,0,0,0,29.637615,-83.121498,Residential,Wood,1
277120,FL,DIXIE COUNTY,171000,171000,171000,171000,171000,197442.93,0,0,0,0,29.63705,-83.127235,Residential,Wood,3
756839,FL,DIXIE COUNTY,268486.2,268486.2,0,0,268486.2,225246.5,0,0,0,0,29.665031,-83.380341,Residential,Wood,3
299885,FL,DIXIE COUNTY,0,591769.76,0,0,591769.76,537450.03,0,0,0,0,29.631651,-83.124847,Residential,Masonry,1
136247,FL,DIXIE COUNTY,0,57292.69,0,0,57292.69,58809.81,0,0,0,0,29.628004,-83.117867,Residential,Wood,1
816302,FL,DIXIE COUNTY,0,5264.54,0,0,5264.54,4508.62,0,0,0,0,29.628004,-83.117867,Residential,Wood,1
484040,FL,DIXIE COUNTY,0,101003.75,0,0,101003.75,129729.22,0,0,0,0,29.6439,-83.1448,Residential,Wood,3
211679,FL,DIXIE COUNTY,0,956168.85,0,0,956168.85,959575.68,0,0,0,0,29.636396,-83.125092,Residential,Masonry,3
753353,FL,DIXIE COUNTY,0,6410034.77,0,0,6410034.77,10530000,0,0,0,0,29.636707,-83.097382,Commercial,Reinforced Masonry,1
337722,FL,DIXIE COUNTY,0,93147.9,0,0,93147.9,103561.84,0,0,0,0,29.631651,-83.124535,Residential,Wood,1
283055,FL,DIXIE COUNTY,0,441723.07,0,0,441723.07,454265.36,0,0,0,0,29.636259,-83.122955,Residential,Masonry,1
751834,FL,DIXIE COUNTY,0,25245.33,0,0,25245.33,32512.24,0,0,0,0,29.626316,-83.108253,Residential,Wood,4
924989,FL,DIXIE COUNTY,0,16833.96,0,0,16833.96,22422.83,0,0,0,0,29.631651,-83.124535,Residential,Wood,1
501302,FL,DIXIE COUNTY,0,22445.28,0,0,22445.28,27696.58,0,0,0,0,29.628004,-83.117867,Residential,Wood,1
559660,FL,DIXIE COUNTY,0,2055553.17,0,0,2055553.17,3572715.85,0,0,0,0,29.626154,-83.111084,Commercial,Reinforced Masonry,1
920101,FL,DIXIE COUNTY,0,394417.41,0,0,394417.41,437008.57,0,0,0,0,29.637653,-83.125084,Residential,Masonry,1
827303,FL,DIXIE COUNTY,0,133324.95,0,0,133324.95,170315.69,0,0,0,0,29.6439,-83.1448,Residential,Wood,4
659884,FL,DIXIE COUNTY,0,22445.28,0,0,22445.28,39125.94,0,0,0,0,29.639469,-83.129669,Residential,Wood,1
318544,FL,DIXIE COUNTY,0,67335.83,0,0,67335.83,88310.88,0,0,0,0,29.657228,-83.122154,Residential,Wood,1
511815,FL,DIXIE COUNTY,0,10501.02,0,0,10501.02,13391.18,0,0,0,0,29.630579,-83.132721,Residential,Wood,1
959935,FL,DIXIE COUNTY,0,280565.98,0,0,280565.98,299240.45,0,0,0,0,29.6374,-83.126007,Residential,Wood,1
386181,FL,MARION COUNTY,0,321781.68,0,0,321781.68,292338.66,0,0,0,0,29.048901,-82.461098,Residential,Wood,4
104307,FL,ALACHUA COUNTY,9540,9540,9540,9540,9540,14376.4,0,0,0,0,29.7077,-82.3979,Residential,Wood,4
255261,FL,ALACHUA COUNTY,208350,208350,208350,208350,208350,297398.79,0,0,0,0,29.59242,-82.08803,Residential,Wood,3
168106,FL,ALACHUA COUNTY,132849,132849,132849,132849,132849,167250.25,0,0,0,0,29.50226,-82.09676,Residential,Wood,3
146087,FL,PUTNAM COUNTY,118885.5,118885.5,118885.5,118885.5,118885.5,106140.97,0,0,0,0,29.5994,-82.0316,Residential,Wood,3
