policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
518262,FL,MARION COUNTY,0,534768.85,0,0,534768.85,805448.53,0,0,0,0,29.05999,-82.242345,Residential,Masonry,4
818561,FL,MARION COUNTY,0,114068.03,0,0,114068.03,166500.08,0,0,0,0,29.06292,-82.251935,Residential,Wood,4
400409,FL,MARION COUNTY,0,136273.14,0,0,136273.14,193768.14,0,0,0,0,29.184677,-82.103165,Residential,Wood,1
288987,FL,MARION COUNTY,0,284812.62,0,0,284812.62,478259.92,0,0,0,0,29.184298,-82.101189,Residential,Wood,1
579968,FL,MARION COUNTY,0,64193.5,0,0,64193.5,72790.74,0,0,0,0,29.18341,-82.1415,Residential,Wood,1
624583,FL,MARION COUNTY,0,16920000,0,0,16920000,26370000,0,0,0,0,29.17642,-82.13994,Commercial,Reinforced Concrete,1
231230,FL,MARION COUNTY,0,420848.97,0,0,420848.97,393811.52,0,0,0,0,29.18597,-82.11803,Residential,Masonry,1
805310,FL,MARION COUNTY,0,336230.27,0,0,336230.27,338468.22,0,0,0,0,29.15977,-82.09217,Residential,Wood,1
327433,FL,MARION COUNTY,0,30343.77,0,0,30343.77,30733.08,0,0,0,0,29.1697,-82.1233,Residential,Wood,4
572134,FL,MARION COUNTY,0,67500,0,67500,67500,104183.21,0,2025,0,0,29.17779,-82.11747,Residential,Wood,1
720194,FL,MARION COUNTY,13118.4,13118.4,13118.4,13118.4,13118.4,19708.53,0,0,0,0,29.086946,-81.999474,Residential,Wood,1
856329,FL,MARION COUNTY,0,703666.26,0,0,703666.26,1026895.36,0,0,0,0,29.07414,-81.97744,Residential,Masonry,1
851076,FL,MARION COUNTY,0,91541.34,0,0,91541.34,117820.3,0,0,0,0,29.07476,-81.97551,Residential,Wood,1
138705,FL,MARION COUNTY,959130,959130,959130,959130,959130,952905.25,0,47956.5,0,0,29.12977,-82.0381,Residential,Masonry,1
859369,FL,MARION COUNTY,362351.7,362351.7,0,0,362351.7,493783.18,0,0,0,0,29.09117,-82.00231,Residential,Masonry,3
461140,FL,MARION COUNTY,465896.7,465896.7,0,0,465896.7,434068.97,0,0,0,0,29.12544,-82.03333,Residential,Masonry,1
799656,FL,MARION COUNTY,263477.7,263477.7,0,0,263477.7,257921.48,0,0,0,0,29.1171,-82.0178,Residential,Wood,3
242319,FL,MARION COUNTY,0,1364047,0,0,1364047,1799821.83,0,0,0,0,29.11337,-82.02287,Residential,Masonry,1
187391,FL,MARION COUNTY,0,359545.3,0,0,359545.3,497725.75,0,0,0,0,29.09359,-82.00879,Residential,Wood,1
498562,FL,MARION COUNTY,0,42481.06,0,0,42481.06,59860.06,0,0,0,0,29.082294,-81.987106,Residential,Wood,1
319962,FL,MARION COUNTY,0,42481.06,0,0,42481.06,53988.32,0,0,0,0,29.08666,-81.99667,Residential,Wood,1
965254,FL,MARION COUNTY,0,42481.06,0,0,42481.06,64779.36,0,0,0,0,29.094929,-82.002937,Residential,Wood,1
316545,FL,MARION COUNTY,0,42481.06,0,0,42481.06,47343.61,0,0,0,0,29.111118,-82.00338,Residential,Wood,1
485455,FL,MARION COUNTY,0,42481.06,0,0,42481.06,50432.57,0,0,0,0,29.11238,-82.02278,Residential,Wood,1
453080,FL,MARION COUNTY,0,42481.06,0,0,42481.06,43109.35,0,0,0,0,29.13315,-82.010361,Residential,Wood,1
138278,FL,MARION COUNTY,0,42481.06,0,0,42481.06,45761.4,0,0,0,0,29.12956,-82.01149,Residential,Wood,1
309112,FL,MARION COUNTY,0,42481.06,0,0,42481.06,55142.62,0,0,0,0,29.18653,-82.048705,Residential,Wood,3
595005,FL,MARION COUNTY,0,42481.06,0,0,42481.06,30158.53,0,0,0,0,29.18653,-82.048705,Residential,Wood,3
843605,FL,MARION COUNTY,0,42481.06,0,0,42481.06,52259.09,0,0,0,0,29.18653,-82.048705,Residential,Wood,3
152330,FL,MARION COUNTY,0,56639.54,0,0,56639.54,65339.37,0,0,0,0,29.091442,-82.010834,Residential,Wood,1
431684,FL,MARION COUNTY,0,21131.11,0,0,21131.11,23918.3,0,0,0,0,29.087236,-81.99929,Residential,Wood,1
337721,FL,MARION COUNTY,0,65100.28,0,0,65100.28,76609.1,0,0,0,0,29.071321,-82.009285,Residential,Wood,1
349171,FL,MARION COUNTY,357654.6,357654.6,0,0,357654.6,551250.17,0,0,0,0,29.01677,-82.18999,Residential,Wood,1
879344,FL,MARION COUNTY,0,218471.12,0,0,218471.12,307152.91,0,0,0,0,29.038305,-82.14456,Residential,Wood,3
889015,FL,MARION COUNTY,0,184403.67,0,0,184403.67,256678.85,0,0,0,0,28.996175,-82.226525,Residential,Wood,3
847571,FL,MARION COUNTY,0,197187.38,0,0,197187.38,139245.84,0,0,0,0,29.00468,-82.17709,Residential,Wood,1
933919,FL,MARION COUNTY,0,426885.62,0,0,426885.62,336233.9,0,0,0,0,29.00468,-82.17709,Residential,Masonry,1
694046,FL,MARION COUNTY,0,777322.63,0,0,777322.63,843503.1,0,0,0,0,29.00468,-82.17709,Residential,Masonry,1
729548,FL,MARION COUNTY,0,183189.38,0,0,183189.38,224748.09,0,0,0,0,29.0042,-82.1981,Residential,Wood,4
348031,FL,MARION COUNTY,0,205926.45,0,0,205926.45,200442.63,0,0,0,0,29.0042,-82.1981,Residential,Wood,4
178092,FL,MARION COUNTY,0,9540000,0,0,9540000,16650000,0,0,0,0,29.15045,-82.18132,Commercial,Reinforced Concrete,1
965506,FL,MARION COUNTY,217800,217800,217800,217800,217800,235329.85,0,10890,0,0,29.1678,-82.20502,Residential,Wood,1
816646,FL,MARION COUNTY,108000,108000,108000,108000,108000,124277.33,0,5400,0,0,29.1678,-82.20502,Residential,Wood,1
262145,FL,MARION COUNTY,108000,108000,108000,108000,108000,181931.62,0,5400,0,0,29.1678,-82.20502,Residential,Wood,1
562018,FL,MARION COUNTY,37800,37800,37800,37800,37800,48837.3,0,1890,0,0,29.1678,-82.20502,Residential,Wood,1
197494,FL,MARION COUNTY,27000,27000,27000,27000,27000,31666.33,0,0,0,0,29.198005,-82.172075,Residential,Wood,3
161450,FL,MARION COUNTY,0,6814998,0,6814998,6814998,8669018.21,0,0,0,0,29.11699,-82.21859,Commercial,Reinforced Masonry,3
862783,FL,MARION COUNTY,0,7289305.2,0,7289305.2,7289305.2,9630000,0,0,0,0,29.11699,-82.21859,Commercial,Reinforced Masonry,3
169996,FL,MARION COUNTY,0,5031027,0,5031027,5031027,5374691.42,0,0,0,0,29.11699,-82.21859,Commercial,Reinforced Masonry,3
550699,FL,MARION COUNTY,0,668956.5,0,668956.5,668956.5,879747.37,0,0,0,0,29.11699,-82.21859,Residential,Masonry,3
956013,FL,MARION COUNTY,0,1668764.7,0,1668764.7,1668764.7,2672960.55,0,0,0,0,29.11699,-82.21859,Residential,Masonry,3
942843,FL,MARION COUNTY,0,1093027.5,0,1093027.5,1093027.5,849542.51,0,0,0,0,29.11699,-82.21859,Residential,Masonry,3
397958,FL,MARION COUNTY,0,90000,0,90000,90000,136221.66,0,0,0,0,29.11699,-82.21859,Residential,Wood,3
331030,FL,MARION COUNTY,0,2538579.15,0,0,2538579.15,2158904.18,0,0,0,0,29.11699,-82.21859,Commercial,Reinforced Masonry,3
746901,FL,MARION COUNTY,0,965465.1,0,965465.1,965465.1,1320799.7,0,0,0,0,29.11699,-82.21859,Residential,Masonry,3
349675,FL,MARION COUNTY,0,82234.8,0,82234.8,82234.8,72579.45,0,0,0,0,29.11699,-82.21859,Residential,Wood,3
838220,FL,MARION COUNTY,0,3558190.5,0,3558190.5,3558190.5,3390421.82,0,0,0,0,29.11699,-82.21859,Commercial,Reinforced Masonry,3
764448,FL,MARION COUNTY,0,158669.1,0,158669.1,158669.1,201858.19,0,0,0,0,29.11699,-82.21859,Residential,Wood,3
697993,FL,MARION COUNTY,0,428178.6,0,428178.6,428178.6,457380.38,0,0,0,0,29.11699,-82.21859,Residential,Masonry,3
304934,FL,MARION COUNTY,0,165766.5,0,165766.5,165766.5,173898.18,0,0,0,0,29.11699,-82.21859,Residential,Wood,3
424159,FL,MARION COUNTY,0,22500,0,22500,22500,32853.6,0,0,0,0,29.11699,-82.21859,Residential,Wood,3
377177,FL,MARION COUNTY,0,704307.15,0,0,704307.15,937573.68,0,0,0,0,29.11699,-82.21859,Residential,Masonry,3
332027,FL,MARION COUNTY,0,29781,0,29781,29781,45732.45,0,0,0,0,29.11699,-82.21859,Residential,Wood,3
431186,FL,MARION COUNTY,0,472320,0,472320,472320,626224.53,0,0,0,0,29.11699,-82.21859,Residential,Masonry,3
855128,FL,MARION COUNTY,0,244975.5,0,244975.5,244975.5,316042.89,0,0,0,0,29.11699,-82.21859,Residential,Wood,3
