policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
522868,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,284135.88,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
805575,FL,MIAMI DADE COUNTY,0,54648.17,0,0,54648.17,83947.78,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
191945,FL,MIAMI DADE COUNTY,0,177060.07,0,0,177060.07,175408.98,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
497379,FL,MIAMI DADE COUNTY,0,177060.07,0,0,177060.07,151413.27,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
862881,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,65678.19,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
724941,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,85384.14,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
292871,FL,MIAMI DADE COUNTY,0,72397.89,0,0,72397.89,105665.45,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
642804,FL,MIAMI DADE COUNTY,0,9576.44,0,0,9576.44,9954.71,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
623974,FL,MIAMI DADE COUNTY,0,4788.22,0,0,4788.22,6190.82,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
897847,FL,MIAMI DADE COUNTY,0,1502304.18,0,0,1502304.18,1701047.01,0,0,0,0,25.728203,-80.15612,Residential,Masonry,1
572454,FL,MIAMI DADE COUNTY,0,27212.56,0,0,27212.56,22314.3,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
619864,FL,MIAMI DADE COUNTY,0,48396.94,0,0,48396.94,66478.04,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
564821,FL,MIAMI DADE COUNTY,0,114005.25,0,0,114005.25,149525.87,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
691801,FL,MIAMI DADE COUNTY,0,12945.24,0,0,12945.24,19680.03,0,0,0,0,25.84576,-80.20026,Residential,Wood,1
922522,FL,MIAMI DADE COUNTY,0,43459.02,0,0,43459.02,46741.74,0,0,0,0,25.84576,-80.20026,Residential,Wood,1
634837,FL,MIAMI DADE COUNTY,0,2851651.44,0,0,2851651.44,4436348.36,0,0,0,0,25.843977,-80.200813,Commercial,Reinforced Masonry,1
550669,FL,MIAMI DADE COUNTY,0,748974.6,0,748974.6,748974.6,584141.77,0,0,0,0,25.843977,-80.200813,Residential,Masonry,1
140564,FL,MIAMI DADE COUNTY,0,119281.14,0,0,119281.14,105992.98,0,0,0,0,25.843977,-80.200813,Residential,Wood,1
409325,FL,MIAMI DADE COUNTY,0,7934507.46,0,0,7934507.46,6374583.29,0,0,0,0,25.84498,-80.20037,Commercial,Reinforced Masonry,1
600970,FL,MIAMI DADE COUNTY,0,81000,0,81000,81000,122350.5,0,0,0,0,25.83356,-80.20908,Residential,Wood,1
872124,FL,MIAMI DADE COUNTY,0,1130925.24,0,0,1130925.24,1529463.29,0,0,0,0,25.835718,-80.216446,Residential,Masonry,1
896730,FL,MIAMI DADE COUNTY,0,1459820.34,0,0,1459820.34,1873095.48,0,0,0,0,25.85689,-80.201393,Residential,Masonry,1
379563,FL,MIAMI DADE COUNTY,0,50480.82,0,0,50480.82,44709.3,0,0,0,0,25.85689,-80.201393,Residential,Wood,1
317075,FL,MIAMI DADE COUNTY,0,11456.64,0,0,11456.64,10238.2,0,0,0,0,25.85689,-80.201393,Residential,Wood,1
268924,FL,MIAMI DADE COUNTY,5287806,5287806,0,5287806,5287806,5776505.03,0,0,0,0,25.85689,-80.201393,Commercial,Reinforced Masonry,1
428076,FL,MIAMI DADE COUNTY,3334360.5,3334360.5,0,3334360.5,3334360.5,2696510.67,0,0,0,0,25.839399,-80.217125,Commercial,Reinforced Masonry,1
358816,FL,MIAMI DADE COUNTY,0,183512.63,0,0,183512.63,286362.28,0,0,0,0,25.839399,-80.217125,Residential,Wood,1
505233,FL,MIAMI DADE COUNTY,27090,27090,0,27090,27090,21978.33,0,0,0,0,25.839426,-80.215439,Residential,Wood,1
593214,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,62301.87,0,0,0,0,25.839426,-80.215439,Residential,Wood,1
310082,FL,MIAMI DADE COUNTY,0,170249.04,0,0,170249.04,150629.54,0,0,0,0,25.839426,-80.215439,Residential,Wood,1
256984,FL,MIAMI DADE COUNTY,0,272274.21,0,0,272274.21,261596.7,0,0,0,0,25.835203,-80.209938,Residential,Wood,1
300265,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,127174.25,0,0,0,0,25.835203,-80.209938,Residential,Wood,1
238844,FL,MIAMI DADE COUNTY,0,386470.62,0,0,386470.62,466372.65,0,0,0,0,25.869396,-80.216011,Residential,Masonry,1
418690,FL,MIAMI DADE COUNTY,79650,79650,0,79650,79650,85716.14,0,0,0,0,25.869396,-80.216011,Residential,Wood,1
870793,FL,MIAMI DADE COUNTY,89083.8,89083.8,0,89083.8,89083.8,132823.95,0,0,0,0,25.869396,-80.216011,Residential,Wood,1
938314,FL,MIAMI DADE COUNTY,0,424165.13,0,0,424165.13,583719.09,0,0,0,0,25.851116,-80.209312,Residential,Masonry,1
575250,FL,MIAMI DADE COUNTY,0,262001.85,0,0,262001.85,206876.66,0,0,0,0,25.868137,-80.21727,Residential,Wood,1
163691,FL,MIAMI DADE COUNTY,0,10416.12,0,0,10416.12,10250.97,0,0,0,0,25.83497,-80.21677,Residential,Wood,4
338141,FL,MIAMI DADE COUNTY,0,1557.6,0,0,1557.6,1879.08,0,0,0,0,25.83497,-80.21677,Residential,Wood,4
542429,FL,MIAMI DADE COUNTY,0,2730.37,0,0,2730.37,2392.07,0,0,0,0,25.83497,-80.21677,Residential,Wood,4
639920,FL,MIAMI DADE COUNTY,0,1952026.42,0,0,1952026.42,3070254.52,0,0,0,0,25.832397,-80.206612,Commercial,Reinforced Masonry,1
391301,FL,MIAMI DADE COUNTY,0,1473942.09,0,0,1473942.09,1699555.45,0,0,0,0,25.86261,-80.20919,Residential,Masonry,1
341275,FL,MIAMI DADE COUNTY,0,401598.84,0,0,401598.84,587735.89,0,0,0,0,25.88746,-80.12741,Residential,Masonry,1
682164,FL,MIAMI DADE COUNTY,0,1104912.89,0,0,1104912.89,1572900.96,0,0,0,0,25.89557,-80.12757,Residential,Masonry,4
571996,FL,MIAMI DADE COUNTY,0,948.54,0,0,948.54,1393.22,0,0,0,0,25.88751,-80.13064,Residential,Wood,1
247627,FL,MIAMI DADE COUNTY,0,2863.41,0,0,2863.41,4098.78,0,0,0,0,25.88751,-80.13064,Residential,Wood,1
213312,FL,MIAMI DADE COUNTY,0,8311.61,0,0,8311.61,13174.56,0,0,0,0,25.88672,-80.13838,Residential,Wood,1
447260,FL,MIAMI DADE COUNTY,0,1019.68,0,0,1019.68,1577.43,0,0,0,0,25.88672,-80.13838,Residential,Wood,1
207504,FL,MIAMI DADE COUNTY,0,189601.07,0,0,189601.07,259662.46,0,0,0,0,25.886697,-80.13087,Residential,Wood,4
785614,FL,MIAMI DADE COUNTY,0,502090.38,0,0,502090.38,687180.98,0,0,0,0,25.87949,-80.12246,Residential,Masonry,1
509882,FL,MIAMI DADE COUNTY,0,2310704.01,0,0,2310704.01,2030415.61,0,0,0,0,25.883743,-80.132286,Commercial,Reinforced Masonry,4
565612,FL,MIAMI DADE COUNTY,0,1674572.31,0,0,1674572.31,2467857.4,0,0,0,0,25.883743,-80.132286,Residential,Masonry,4
699122,FL,MIAMI DADE COUNTY,0,2854676.07,0,0,2854676.07,4862989.22,0,0,0,0,25.883743,-80.132286,Commercial,Reinforced Masonry,4
581021,FL,MIAMI DADE COUNTY,0,55890000,0,55890000,55890000,65250000,0,2796716.7,0,0,25.89322,-80.12308,Commercial,Steel Frame,1
539606,FL,MIAMI DADE COUNTY,56700,56700,56700,56700,56700,44057.26,0,2835,0,0,25.88833,-80.12524,Residential,Wood,1
375608,FL,MIAMI DADE COUNTY,0,448895.67,0,0,448895.67,769833.63,0,0,0,0,25.911417,-80.122726,Residential,Masonry,1
193946,FL,MIAMI DADE COUNTY,0,601815.31,0,0,601815.31,602025.95,0,0,0,0,25.911417,-80.122726,Residential,Masonry,1
288772,FL,MIAMI DADE COUNTY,0,601815.31,0,0,601815.31,859988.07,0,0,0,0,25.911417,-80.122726,Residential,Masonry,1
926772,FL,MIAMI DADE COUNTY,0,601815.31,0,0,601815.31,749688.56,0,0,0,0,25.911417,-80.122726,Residential,Masonry,1
843993,FL,MIAMI DADE COUNTY,0,41636.7,0,41636.7,41636.7,50036.9,0,0,0,0,25.911417,-80.122726,Residential,Wood,1
643519,FL,MIAMI DADE COUNTY,0,41636.7,0,41636.7,41636.7,43193.91,0,0,0,0,25.911417,-80.122726,Residential,Wood,1
223854,FL,MIAMI DADE COUNTY,0,68403.15,0,0,68403.15,86462.68,0,0,0,0,25.911417,-80.122726,Residential,Wood,1
