policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
208983,FL,ORANGE COUNTY,0,0,0,62024.4,62024.4,71919.52,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
335724,FL,ORANGE COUNTY,0,0,0,39478.5,39478.5,42889.44,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
611097,FL,ORANGE COUNTY,0,0,0,206170.2,206170.2,215466.83,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
496275,FL,ORANGE COUNTY,0,0,0,59095.8,59095.8,46838.44,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
851519,FL,ORANGE COUNTY,0,0,0,5683856.4,5683856.4,7162932.25,0,0,0,0,28.55016,-81.38425,Commercial,Reinforced Masonry,1
534758,FL,ORANGE COUNTY,0,0,0,1890000,1890000,1463585.76,0,0,0,0,28.55016,-81.38425,Commercial,Reinforced Masonry,1
828449,FL,ORANGE COUNTY,0,0,0,9000000,9000000,13140000,0,0,0,0,28.55016,-81.38425,Commercial,Reinforced Concrete,1
201025,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,235145.77,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
411745,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,249892.06,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
567048,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,249384.71,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
796318,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,321417.03,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
278011,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,260897.36,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
715542,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,326834.36,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
419137,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,260812.42,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
324371,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,289105.26,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
211722,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,211855.06,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
893033,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,215273.74,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
477824,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,248694.23,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
804505,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,276042.54,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
861147,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,295153.17,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
270787,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,200103.73,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
911753,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,180595.52,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
342413,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,244153.56,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
214858,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,184281.14,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
314349,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,301323.37,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
950352,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,274775.13,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
373932,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,187393.45,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
618648,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,280789.86,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
246872,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,247440.09,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
688495,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,229327.65,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
695407,FL,ORANGE COUNTY,0,189589.65,0,0,189589.65,137490.42,0,0,0,0,28.540453,-81.359245,Residential,Wood,1
718801,FL,ORANGE COUNTY,0,1650623.9,0,0,1650623.9,1326441.37,0,0,0,0,28.53341,-81.3342,Residential,Masonry,3
194169,FL,ORANGE COUNTY,0,1650623.9,0,0,1650623.9,1705771.25,0,0,0,0,28.53341,-81.3342,Residential,Masonry,3
811114,FL,ORANGE COUNTY,0,1650623.9,0,0,1650623.9,1695520.87,0,0,0,0,28.53341,-81.3342,Residential,Masonry,3
310706,FL,ORANGE COUNTY,0,1650623.9,0,0,1650623.9,1677466.35,0,0,0,0,28.53341,-81.3342,Residential,Masonry,3
318653,FL,ORANGE COUNTY,0,1650623.9,0,0,1650623.9,2518812.46,0,0,0,0,28.53341,-81.3342,Residential,Masonry,3
664495,FL,ORANGE COUNTY,0,1650623.9,0,0,1650623.9,2469122.08,0,0,0,0,28.53341,-81.3342,Residential,Masonry,3
389473,FL,ORANGE COUNTY,2476494,2476494,2476494,2476494,2476494,2546707.56,0,0,0,0,28.54895,-81.37214,Commercial,Reinforced Masonry,1
380503,FL,ORANGE COUNTY,1826991,1826991,1826991,1826991,1826991,2334993.16,0,0,0,0,28.53962,-81.35391,Commercial,Reinforced Masonry,1
804013,FL,ORANGE COUNTY,251190,251190,251190,251190,251190,196193.46,0,0,0,0,28.56084,-81.36097,Residential,Wood,1
868208,FL,ORANGE COUNTY,226008,226008,226008,226008,226008,346650.62,0,0,0,0,28.56918,-81.35449,Residential,Wood,1
596062,FL,ORANGE COUNTY,157590,157590,157590,157590,157590,270064.19,0,0,0,0,28.56084,-81.36097,Residential,Wood,1
722817,FL,ORANGE COUNTY,0,1310243.22,0,0,1310243.22,2307789.03,0,0,0,0,28.54688,-81.37108,Residential,Masonry,1
647001,FL,ORANGE COUNTY,0,476199.9,0,476199.9,476199.9,377074.13,0,0,0,0,28.55597,-81.37164,Residential,Masonry,3
482694,FL,ORANGE COUNTY,0,71100,0,71100,71100,106241.53,0,0,0,0,30.0756,-82.2185,Residential,Wood,4
175563,FL,ORANGE COUNTY,0,71100,0,71100,71100,103329.35,0,0,0,0,30.0756,-82.2185,Residential,Wood,4
536307,FL,ORANGE COUNTY,0,71100,0,71100,71100,53999.88,0,0,0,0,30.0756,-82.2185,Residential,Wood,4
982253,FL,ORANGE COUNTY,0,687600,0,687600,687600,576087.78,0,20628,0,0,28.55357,-81.35928,Residential,Masonry,1
702843,FL,ORANGE COUNTY,1206663.3,1206663.3,1206663.3,1206663.3,1206663.3,1664312.08,0,0,0,0,28.534094,-81.351791,Residential,Masonry,1
659105,FL,ORANGE COUNTY,192654,192654,192654,192654,192654,182693.79,0,0,0,0,28.57234,-81.36956,Residential,Wood,1
302694,FL,ORANGE COUNTY,215489.7,215489.7,215489.7,215489.7,215489.7,259232.82,0,0,0,0,28.57234,-81.36956,Residential,Wood,1
148676,FL,ORANGE COUNTY,4293000,4293000,4293000,4293000,4293000,5168617.45,0,0,0,0,28.576651,-81.371552,Commercial,Reinforced Masonry,1
622555,FL,ORANGE COUNTY,486720,486720,486720,486720,486720,605177.91,0,0,0,0,28.576046,-81.369034,Residential,Masonry,1
594469,FL,ORANGE COUNTY,1017000000,1017000000,1017000000,1017000000,1017000000,888300000,0,0,0,0,28.573132,-81.36982,Commercial,Steel Frame,1
388961,FL,ORANGE COUNTY,0,1565989.38,0,0,1565989.38,1522238.77,0,0,0,0,28.576092,-81.370621,Residential,Masonry,1
