policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
814401,FL,MIAMI DADE COUNTY,0,3561.92,0,0,3561.92,4283.77,0,0,0,0,25.77576,-80.19474,Residential,Wood,1
377043,FL,MIAMI DADE COUNTY,0,805506.57,0,0,805506.57,1157947.92,0,0,0,0,25.7748,-80.19417,Residential,Masonry,1
121904,FL,MIAMI DADE COUNTY,0,73592.03,0,0,73592.03,68656.07,0,0,0,0,25.7748,-80.19417,Residential,Wood,1
792030,FL,MIAMI DADE COUNTY,0,56609.26,0,0,56609.26,44743.96,0,0,0,0,25.77597,-80.19694,Residential,Wood,1
640308,FL,MIAMI DADE COUNTY,0,2772130.68,0,0,2772130.68,1972509.59,0,0,0,0,25.760725,-80.214256,Commercial,Reinforced Masonry,1
266077,FL,MIAMI DADE COUNTY,0,8321.94,0,0,8321.94,11514.23,0,0,0,0,25.760122,-80.212318,Residential,Wood,1
294276,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,9425.31,0,0,0,0,25.760122,-80.212318,Residential,Wood,1
343738,FL,MIAMI DADE COUNTY,419065.2,419065.2,0,0,419065.2,405436.78,0,0,0,0,25.75989,-80.20092,Residential,Masonry,1
738421,FL,MIAMI DADE COUNTY,0,1487025,0,1487025,1487025,1597912.45,0,0,0,0,25.747189,-80.210434,Residential,Masonry,1
882004,FL,MIAMI DADE COUNTY,0,693945,0,693945,693945,566397.91,0,0,0,0,25.747189,-80.210434,Residential,Masonry,1
418896,FL,MIAMI DADE COUNTY,0,3584457.16,0,0,3584457.16,4304861.37,0,0,0,0,25.747189,-80.210434,Commercial,Reinforced Masonry,1
570149,FL,MIAMI DADE COUNTY,0,16470000,0,0,16470000,22410000,0,0,0,0,25.747189,-80.210434,Commercial,Reinforced Concrete,1
753621,FL,MIAMI DADE COUNTY,0,247837.5,0,247837.5,247837.5,289323.02,0,0,0,0,25.75046,-80.212494,Residential,Wood,1
279920,FL,MIAMI DADE COUNTY,0,470891.25,0,0,470891.25,624107.96,0,0,0,0,25.75046,-80.212494,Residential,Masonry,1
889497,FL,MIAMI DADE COUNTY,0,545242.5,0,545242.5,545242.5,475178.84,0,0,0,0,25.75046,-80.212494,Residential,Masonry,1
702247,FL,MIAMI DADE COUNTY,0,346972.5,0,346972.5,346972.5,237658.81,0,0,0,0,25.60615,-80.586885,Residential,Wood,4
588343,FL,MIAMI DADE COUNTY,0,278965.89,0,0,278965.89,258621.47,0,0,0,0,25.7547,-80.2056,Residential,Wood,4
620265,FL,MIAMI DADE COUNTY,0,278965.89,0,0,278965.89,319259.72,0,0,0,0,25.7547,-80.2056,Residential,Wood,4
364969,FL,MIAMI DADE COUNTY,0,278965.89,0,0,278965.89,341625.81,0,0,0,0,25.7547,-80.2056,Residential,Wood,4
523742,FL,MIAMI DADE COUNTY,0,278965.89,0,0,278965.89,241182.75,0,0,0,0,25.7547,-80.2056,Residential,Wood,4
419560,FL,MIAMI DADE COUNTY,0,1961091.16,0,0,1961091.16,2777634.6,0,0,0,0,25.749874,-80.204308,Commercial,Reinforced Masonry,1
590019,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,155031.24,0,0,0,0,25.83632,-80.196437,Residential,Wood,4
900434,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,196657.93,0,0,0,0,25.7547,-80.2056,Residential,Wood,4
309017,FL,MIAMI DADE COUNTY,0,390014.19,0,0,390014.19,426297.99,0,0,0,0,25.7547,-80.2056,Residential,Masonry,3
398022,FL,MIAMI DADE COUNTY,0,390014.19,0,0,390014.19,640247.29,0,0,0,0,25.77202,-80.25546,Residential,Masonry,3
922445,FL,MIAMI DADE COUNTY,0,1088324.82,0,0,1088324.82,1230869.25,0,0,0,0,25.764734,-80.214409,Residential,Masonry,1
673724,FL,MIAMI DADE COUNTY,0,13869.9,0,13869.9,13869.9,14125.99,0,0,0,0,25.770002,-80.200882,Residential,Wood,3
629026,FL,MIAMI DADE COUNTY,0,1849.32,0,0,1849.32,1667.02,0,0,0,0,25.770002,-80.200882,Residential,Wood,3
845753,FL,MIAMI DADE COUNTY,0,14794.56,0,0,14794.56,24541.87,0,0,0,0,25.770002,-80.200882,Residential,Wood,3
109475,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,10378.46,0,0,0,0,25.770002,-80.200882,Residential,Wood,3
325716,FL,MIAMI DADE COUNTY,0,106335.9,0,106335.9,106335.9,72687.82,0,0,0,0,25.77104,-80.20885,Residential,Wood,1
510655,FL,MIAMI DADE COUNTY,0,846924.12,0,0,846924.12,1279817.53,0,0,0,0,25.753784,-80.216316,Residential,Masonry,3
143696,FL,MIAMI DADE COUNTY,0,8771.49,0,0,8771.49,10153.18,0,0,0,0,25.753784,-80.216316,Residential,Wood,3
613886,FL,MIAMI DADE COUNTY,613688.4,613688.4,0,613688.4,613688.4,797956.93,0,0,0,0,25.7682,-80.1999,Residential,Masonry,4
136851,FL,MIAMI DADE COUNTY,0,183512.63,0,0,183512.63,254903.44,0,0,0,0,25.7682,-80.1999,Residential,Wood,4
975298,FL,MIAMI DADE COUNTY,0,166289.76,0,0,166289.76,233901.85,0,0,0,0,25.771554,-80.214435,Residential,Wood,1
892990,FL,MIAMI DADE COUNTY,0,1025989.47,0,0,1025989.47,1113485.85,0,0,0,0,25.761604,-80.19426,Residential,Masonry,1
525003,FL,MIAMI DADE COUNTY,267251.4,267251.4,0,267251.4,267251.4,325637.81,0,0,0,0,25.761604,-80.19426,Residential,Wood,1
814228,FL,MIAMI DADE COUNTY,3999600,19980000,3999600,3999600,19980000,17730000,0,997605,0,0,25.714369,-80.415713,Commercial,Reinforced Concrete,3
794431,FL,MIAMI DADE COUNTY,0,382500,0,382500,382500,463787.37,0,19125,0,0,25.77211,-80.21117,Residential,Masonry,1
746761,FL,MIAMI DADE COUNTY,0,720000,0,720000,720000,1108650.24,0,36000,0,0,25.76973,-80.20195,Residential,Masonry,1
590661,FL,MIAMI DADE COUNTY,0,24030000,0,0,24030000,36900000,0,0,0,0,25.774065,-80.195694,Commercial,Reinforced Concrete,1
495363,FL,MIAMI DADE COUNTY,0,122266.66,0,0,122266.66,95965.88,0,0,0,0,25.774065,-80.195694,Residential,Wood,1
607404,FL,MIAMI DADE COUNTY,0,3174079.1,0,0,3174079.1,4094866.75,0,0,0,0,25.762499,-80.195156,Commercial,Reinforced Masonry,1
793893,FL,MIAMI DADE COUNTY,0,2569065.44,0,0,2569065.44,1971058.94,0,0,0,0,25.772345,-80.193474,Commercial,Reinforced Masonry,1
923008,FL,MIAMI DADE COUNTY,0,43529.09,0,0,43529.09,63271.1,0,0,0,0,25.77334,-80.20886,Residential,Wood,1
896379,FL,MIAMI DADE COUNTY,0,991350,0,991350,991350,1044692.56,0,0,0,0,25.7746,-80.19514,Residential,Masonry,1
735667,FL,MIAMI DADE COUNTY,0,130161.62,0,0,130161.62,111156.72,0,0,0,0,25.77363,-80.19669,Residential,Wood,1
451932,FL,MIAMI DADE COUNTY,0,406340.83,0,0,406340.83,473707.26,0,0,0,0,25.7682,-80.1999,Residential,Masonry,4
909245,FL,MIAMI DADE COUNTY,0,11400.53,0,0,11400.53,16370.52,0,0,0,0,25.7682,-80.1999,Residential,Wood,4
783880,FL,MIAMI DADE COUNTY,0,32915.79,0,0,32915.79,33231.65,0,0,0,0,25.7746,-80.19514,Residential,Wood,1
380822,FL,MIAMI DADE COUNTY,0,19220.29,0,0,19220.29,22904.44,0,0,0,0,25.77363,-80.19669,Residential,Wood,1
944338,FL,MIAMI DADE COUNTY,0,46502.25,0,0,46502.25,60327.18,0,0,0,0,25.77363,-80.19669,Residential,Wood,1
293615,FL,MIAMI DADE COUNTY,0,220777.18,0,0,220777.18,159881.53,0,0,0,0,25.7746,-80.19514,Residential,Wood,1
938101,FL,MIAMI DADE COUNTY,0,33965.55,0,0,33965.55,41927.83,0,0,0,0,25.7746,-80.19514,Residential,Wood,1
733582,FL,MIAMI DADE COUNTY,0,58874.7,0,0,58874.7,82416.34,0,0,0,0,25.77363,-80.19669,Residential,Wood,1
953196,FL,MIAMI DADE COUNTY,97200000,97200000,0,97200000,97200000,93600000,0,4881600,0,0,25.75934,-80.19347,Commercial,Steel Frame,1
142307,FL,MIAMI DADE COUNTY,0,946631.22,0,0,946631.22,985162.9,0,0,0,0,25.76209,-80.19355,Residential,Masonry,1
255039,FL,MIAMI DADE COUNTY,0,2692938.02,0,0,2692938.02,1999668.05,0,0,0,0,25.77283,-80.2137,Commercial,Reinforced Masonry,1
