policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
951214,FL,ST  JOHNS COUNTY,0,146096.28,0,0,146096.28,242344.51,0,0,0,0,29.871906,-81.323357,Residential,Wood,1
365016,FL,ST  JOHNS COUNTY,0,30513.78,0,0,30513.78,50955.57,0,0,0,0,29.871906,-81.323357,Residential,Wood,1
992740,FL,ST  JOHNS COUNTY,0,312535.08,0,0,312535.08,364365.9,0,0,0,0,29.916275,-81.368683,Residential,Wood,1
739949,FL,ST  JOHNS COUNTY,0,13869.9,0,13869.9,13869.9,19992.63,0,0,0,0,29.916275,-81.368683,Residential,Wood,1
874599,FL,ST  JOHNS COUNTY,0,446610.78,0,0,446610.78,567372.1,0,0,0,0,29.89054,-81.32803,Residential,Masonry,1
860965,FL,ST  JOHNS COUNTY,0,188630.64,0,0,188630.64,193970.02,0,0,0,0,29.886446,-81.327423,Residential,Wood,3
330165,FL,ST  JOHNS COUNTY,0,137774.34,0,0,137774.34,181217.34,0,0,0,0,29.87978,-81.33064,Residential,Wood,1
650181,FL,ST  JOHNS COUNTY,0,60102.9,0,60102.9,60102.9,77446.19,0,0,0,0,29.882219,-81.330658,Residential,Wood,1
749222,FL,ST  JOHNS COUNTY,0,60102.9,0,60102.9,60102.9,63726.5,0,0,0,0,29.882219,-81.330658,Residential,Wood,1
178508,FL,ST  JOHNS COUNTY,0,164589.48,0,0,164589.48,212847.12,0,0,0,0,29.882219,-81.330658,Residential,Wood,1
398028,FL,ST  JOHNS COUNTY,0,32363.1,0,32363.1,32363.1,46110.94,0,0,0,0,29.882219,-81.330658,Residential,Wood,1
559266,FL,ST  JOHNS COUNTY,0,60102.9,0,60102.9,60102.9,68220.16,0,0,0,0,29.882219,-81.330658,Residential,Wood,1
705300,FL,ST  JOHNS COUNTY,0,60102.9,0,60102.9,60102.9,59220.59,0,0,0,0,29.882219,-81.330658,Residential,Wood,1
536447,FL,ST  JOHNS COUNTY,0,10171.26,0,0,10171.26,9006.65,0,0,0,0,29.882219,-81.330658,Residential,Wood,1
158793,FL,ST  JOHNS COUNTY,0,11430000,0,11430000,11430000,18720000,0,0,0,0,29.89298,-81.31252,Commercial,Reinforced Concrete,1
831984,FL,ST  JOHNS COUNTY,0,1854867.96,0,0,1854867.96,1649237.3,0,0,0,0,29.89369,-81.311958,Commercial,Reinforced Masonry,1
963320,FL,ST  JOHNS COUNTY,0,74897.46,0,0,74897.46,112961.85,0,0,0,0,29.89754,-81.314745,Residential,Wood,3
107299,FL,ST  JOHNS COUNTY,0,2773.98,0,0,2773.98,3413.38,0,0,0,0,29.88666,-81.315102,Residential,Wood,1
605850,FL,ST  JOHNS COUNTY,0,339350.22,0,0,339350.22,424178.95,0,0,0,0,29.88666,-81.315102,Residential,Wood,1
395298,FL,ST  JOHNS COUNTY,0,3698.64,0,0,3698.64,3928.7,0,0,0,0,29.905378,-81.318512,Residential,Wood,1
670035,FL,ST  JOHNS COUNTY,0,45308.34,0,0,45308.34,34533.34,0,0,0,0,29.89369,-81.311958,Residential,Wood,1
625216,FL,ST  JOHNS COUNTY,0,1918944.45,0,0,1918944.45,2450576.5,0,0,0,0,29.91122,-81.35894,Commercial,Reinforced Masonry,1
397233,FL,ST  JOHNS COUNTY,0,1057957.65,0,0,1057957.65,1063988.01,0,0,0,0,29.91122,-81.35894,Residential,Masonry,1
167116,FL,ST  JOHNS COUNTY,0,168750,0,168750,168750,191230.88,0,0,0,0,29.91122,-81.35894,Residential,Wood,1
451362,FL,ST  JOHNS COUNTY,1294668,1294668,1294668,1294668,1294668,1552792.43,0,0,0,0,29.921185,-81.346649,Residential,Masonry,3
136213,FL,ST  JOHNS COUNTY,21555,21555,21555,21555,21555,31795.78,0,431.1,0,0,29.921185,-81.346649,Residential,Wood,3
582888,FL,ST  JOHNS COUNTY,8532,8532,8532,8532,8532,9276.63,0,0,0,0,29.921185,-81.346649,Residential,Wood,3
771693,FL,ST  JOHNS COUNTY,2952,2952,2952,2952,2952,2543.02,0,0,0,0,29.921185,-81.346649,Residential,Wood,3
441366,FL,ST  JOHNS COUNTY,4749129,4749129,4749129,4749129,4749129,6417735.47,0,0,0,0,29.939441,-81.363613,Commercial,Reinforced Masonry,1
647091,FL,ST  JOHNS COUNTY,117126,117126,117126,117126,117126,155868.47,0,0,0,0,29.939441,-81.363613,Residential,Wood,1
601572,FL,ST  JOHNS COUNTY,249543,249543,249543,249543,249543,402153.02,0,0,0,0,29.939441,-81.363613,Residential,Wood,1
698704,FL,ST  JOHNS COUNTY,266184,266184,266184,266184,266184,315383.32,0,0,0,0,29.939441,-81.363613,Residential,Wood,1
513996,FL,ST  JOHNS COUNTY,3726,3726,3726,3726,3726,4093.31,0,0,0,0,29.939441,-81.363613,Residential,Wood,1
231209,FL,ST  JOHNS COUNTY,3726,3726,3726,3726,3726,5613.68,0,0,0,0,29.939441,-81.363613,Residential,Wood,1
684474,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,75183.2,0,0,0,0,29.921185,-81.346649,Residential,Wood,3
862827,FL,ST  JOHNS COUNTY,1377,1377,1377,1377,1377,1853.99,0,0,0,0,29.921185,-81.346649,Residential,Wood,3
203365,FL,ST  JOHNS COUNTY,2205,2205,2205,2205,2205,3148.16,0,44.1,0,0,29.921185,-81.346649,Residential,Wood,3
389215,FL,ST  JOHNS COUNTY,549,549,549,549,549,535.38,0,0,0,0,29.921185,-81.346649,Residential,Wood,3
748106,FL,ST  JOHNS COUNTY,13239,13239,13239,13239,13239,17574.04,0,0,0,0,29.921185,-81.346649,Residential,Wood,3
998686,FL,ST  JOHNS COUNTY,45504,45504,45504,45504,45504,70679.36,0,0,0,0,29.921185,-81.346649,Residential,Wood,3
917134,FL,ST  JOHNS COUNTY,46125,46125,46125,46125,46125,76154.96,0,922.5,0,0,29.921185,-81.346649,Residential,Wood,3
854991,FL,ST  JOHNS COUNTY,7353,7353,7353,7353,7353,8021.31,0,0,0,0,29.921185,-81.346649,Residential,Wood,3
270478,FL,ST  JOHNS COUNTY,2754,2754,2754,2754,2754,3618.1,0,0,0,0,29.921185,-81.346649,Residential,Wood,3
791159,FL,ST  JOHNS COUNTY,519498,519498,519498,519498,519498,414102.25,0,0,0,0,29.906387,-81.334908,Residential,Masonry,1
381856,FL,ST  JOHNS COUNTY,16443,16443,16443,16443,16443,15920.11,0,0,0,0,29.906387,-81.334908,Residential,Wood,1
862845,FL,ST  JOHNS COUNTY,26595,26595,26595,26595,26595,32679.62,0,531.9,0,0,29.906387,-81.334908,Residential,Wood,1
650764,FL,ST  JOHNS COUNTY,2952,2952,2952,2952,2952,4770.9,0,0,0,0,29.906387,-81.334908,Residential,Wood,1
799393,FL,ST  JOHNS COUNTY,11403,11403,11403,11403,11403,14214.32,0,0,0,0,29.906387,-81.334908,Residential,Wood,1
668169,FL,ST  JOHNS COUNTY,86130,86130,86130,86130,86130,108415.28,0,1722.6,0,0,29.906387,-81.334908,Residential,Wood,1
409123,FL,ST  JOHNS COUNTY,86130,86130,86130,86130,86130,106812.4,0,1722.6,0,0,29.906387,-81.334908,Residential,Wood,1
437215,FL,ST  JOHNS COUNTY,86130,86130,86130,86130,86130,109557.36,0,1722.6,0,0,29.906387,-81.334908,Residential,Wood,1
416022,FL,ST  JOHNS COUNTY,86130,86130,86130,86130,86130,72161.78,0,1722.6,0,0,29.906387,-81.334908,Residential,Wood,1
198890,FL,ST  JOHNS COUNTY,86130,86130,86130,86130,86130,122154.39,0,1722.6,0,0,29.906387,-81.334908,Residential,Wood,1
109952,FL,ST  JOHNS COUNTY,2943,2943,2943,2943,2943,3525.95,0,0,0,0,29.906387,-81.334908,Residential,Wood,1
