policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
591124,FL,BROWARD COUNTY,0,267417.99,0,0,267417.99,359349.61,0,0,0,0,26.20138,-80.22522,Residential,Wood,1
557967,FL,BROWARD COUNTY,0,269557.33,0,0,269557.33,347974.8,0,0,0,0,26.20138,-80.22522,Residential,Wood,1
458207,FL,BROWARD COUNTY,0,305926.18,0,0,305926.18,344222.02,0,0,0,0,26.20138,-80.22522,Residential,Wood,1
947087,FL,BROWARD COUNTY,0,305926.18,0,0,305926.18,488129.7,0,0,0,0,26.20138,-80.22522,Residential,Wood,1
266899,FL,BROWARD COUNTY,0,342295.03,0,0,342295.03,550804.73,0,0,0,0,26.20138,-80.22522,Residential,Wood,1
879795,FL,BROWARD COUNTY,0,369036.83,0,0,369036.83,383452.88,0,0,0,0,26.20138,-80.22522,Residential,Masonry,1
790237,FL,BROWARD COUNTY,0,427868.78,0,0,427868.78,590918.45,0,0,0,0,26.20138,-80.22522,Residential,Masonry,1
574923,FL,BROWARD COUNTY,0,577622.86,0,0,577622.86,459600.07,0,0,0,0,26.20138,-80.22522,Residential,Masonry,1
212706,FL,BROWARD COUNTY,0,577622.86,0,0,577622.86,730125.69,0,0,0,0,26.20138,-80.22522,Residential,Masonry,1
268603,FL,BROWARD COUNTY,0,56737.4,0,0,56737.4,42405.54,0,0,0,0,26.20138,-80.22522,Residential,Wood,1
899960,FL,BROWARD COUNTY,0,3345940.07,0,0,3345940.07,5290198.92,0,0,0,0,26.22874,-80.215365,Commercial,Reinforced Masonry,1
270842,FL,BROWARD COUNTY,0,12518.55,0,0,12518.55,17185.47,0,0,0,0,26.231112,-80.159477,Residential,Wood,3
954102,FL,BROWARD COUNTY,9117,9117,9117,9117,9117,11248.24,0,0,0,0,26.26604,-80.14929,Residential,Wood,1
905212,FL,BROWARD COUNTY,289920.6,289920.6,289920.6,289920.6,289920.6,370448.95,0,0,0,0,26.247471,-80.163719,Residential,Wood,1
588844,FL,BROWARD COUNTY,6213235.5,6213235.5,6213235.5,6213235.5,6213235.5,7307510.54,0,0,0,0,26.24929,-80.16437,Commercial,Reinforced Masonry,1
786633,FL,BROWARD COUNTY,2516292,2516292,2516292,2516292,2516292,2758666.28,0,0,0,0,26.250355,-80.163811,Commercial,Reinforced Masonry,1
819052,FL,BROWARD COUNTY,0,31955.09,0,0,31955.09,47435.66,0,0,0,0,26.250355,-80.163811,Residential,Wood,1
472865,FL,BROWARD COUNTY,0,299614.71,0,0,299614.71,498858.49,0,0,0,0,26.250355,-80.163811,Residential,Wood,1
616769,FL,BROWARD COUNTY,0,2334462.55,0,0,2334462.55,2550400.34,0,0,0,0,26.26258,-80.16615,Commercial,Reinforced Masonry,3
534503,FL,BROWARD COUNTY,0,92409.91,0,0,92409.91,132747.95,0,0,0,0,26.260138,-80.159073,Residential,Wood,1
627894,FL,BROWARD COUNTY,0,43810.83,0,0,43810.83,42542.07,0,0,0,0,26.272175,-80.152184,Residential,Wood,1
927605,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,26742.13,0,0,0,0,26.26867,-80.15377,Residential,Wood,1
244319,FL,BROWARD COUNTY,0,2016683.46,0,0,2016683.46,2371055.08,0,0,0,0,26.24407,-80.15405,Commercial,Reinforced Masonry,1
122578,FL,BROWARD COUNTY,0,242260.92,0,0,242260.92,313010.8,0,0,0,0,26.24407,-80.15405,Residential,Wood,1
577106,FL,BROWARD COUNTY,0,49006.98,0,0,49006.98,51457.13,0,0,0,0,26.24407,-80.15405,Residential,Wood,1
468088,FL,BROWARD COUNTY,0,51780.96,0,0,51780.96,43124.74,0,0,0,0,26.24407,-80.15405,Residential,Wood,1
340019,FL,BROWARD COUNTY,0,14794.56,0,0,14794.56,23942.38,0,0,0,0,26.245758,-80.143112,Residential,Wood,1
499563,FL,BROWARD COUNTY,0,276473.34,0,0,276473.34,401893.26,0,0,0,0,26.245758,-80.143112,Residential,Wood,1
407032,FL,BROWARD COUNTY,0,39760.38,0,0,39760.38,31175.32,0,0,0,0,26.245758,-80.143112,Residential,Wood,1
453630,FL,BROWARD COUNTY,0,82294.74,0,0,82294.74,70893.38,0,0,0,0,26.245758,-80.143112,Residential,Wood,1
