policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
357509,FL,VOLUSIA COUNTY,0,1058778,0,0,1058778,1116608.45,0,52938.9,0,0,29.001417,-81.296547,Residential,Masonry,1
192429,FL,VOLUSIA COUNTY,0,4379715,0,0,4379715,5587710.47,0,0,0,0,29.056835,-81.281441,Commercial,Reinforced Masonry,1
183250,FL,VOLUSIA COUNTY,0,129060,0,0,129060,117256.69,0,6453,0,0,29.056835,-81.281441,Residential,Wood,1
106282,FL,VOLUSIA COUNTY,0,1439100,0,0,1439100,1615991.29,0,71955,0,0,29.056835,-81.281441,Residential,Masonry,1
732266,FL,VOLUSIA COUNTY,0,247410,0,0,247410,260812.2,0,12370.5,0,0,29.056835,-81.281441,Residential,Wood,1
332303,FL,VOLUSIA COUNTY,0,729900,0,0,729900,688651.89,0,36495,0,0,29.04622,-81.29817,Residential,Masonry,1
862049,FL,VOLUSIA COUNTY,0,414828,0,0,414828,311364.09,0,20741.4,0,0,29.04622,-81.29817,Residential,Masonry,1
805179,FL,VOLUSIA COUNTY,0,342792,0,0,342792,489554.97,0,17139.6,0,0,29.04622,-81.29817,Residential,Wood,1
270133,FL,VOLUSIA COUNTY,0,355887,0,0,355887,473211.91,0,0,0,0,29.04622,-81.29817,Residential,Wood,1
324098,FL,VOLUSIA COUNTY,0,823194,0,0,823194,1028096.87,0,41159.7,0,0,29.04622,-81.29817,Residential,Masonry,1
308001,FL,VOLUSIA COUNTY,0,1051488,0,0,1051488,1276421.26,0,52574.4,0,0,29.04622,-81.29817,Residential,Masonry,1
964793,FL,VOLUSIA COUNTY,0,1297125,0,0,1297125,1185842.05,0,0,0,0,29.04622,-81.29817,Residential,Masonry,1
925188,FL,VOLUSIA COUNTY,15930000,15930000,15930000,15930000,15930000,21870000,0,476550,0,0,29.00433,-81.29976,Commercial,Reinforced Concrete,3
244068,FL,VOLUSIA COUNTY,0,36900,0,36900,36900,48002.47,0,1845,0,0,29.058113,-81.30159,Residential,Wood,1
142480,FL,VOLUSIA COUNTY,0,9180000,0,0,9180000,12420000,0,0,0,0,29.05596,-81.30296,Commercial,Reinforced Concrete,1
631264,FL,VOLUSIA COUNTY,0,0,42300000,0,42300000,32310000,0,0,0,0,29.02907,-81.30023,Commercial,Steel Frame,1
109567,FL,VOLUSIA COUNTY,0,0,5041458,0,5041458,5075437.43,0,0,0,0,29.02581,-81.30211,Commercial,Reinforced Masonry,1
436907,FL,VOLUSIA COUNTY,0,0,459532.8,0,459532.8,570691.95,0,0,0,0,29.01636,-81.22308,Residential,Masonry,1
351895,FL,VOLUSIA COUNTY,0,0,2719310.4,0,2719310.4,2636338.8,0,0,0,0,29.019035,-81.219383,Commercial,Reinforced Masonry,1
359580,FL,VOLUSIA COUNTY,0,0,56044.8,0,56044.8,58869.46,0,0,0,0,29.019035,-81.219383,Residential,Wood,1
285385,FL,VOLUSIA COUNTY,0,0,73626.3,0,73626.3,65797.17,0,0,0,0,29.048075,-81.254524,Residential,Wood,1
829699,FL,VOLUSIA COUNTY,0,69303.16,0,0,69303.16,75086.93,0,0,0,0,29.009844,-81.29464,Residential,Wood,1
430448,FL,VOLUSIA COUNTY,0,60244.25,0,0,60244.25,81486.97,0,0,0,0,29.009844,-81.29464,Residential,Wood,1
992607,FL,VOLUSIA COUNTY,0,55394.95,0,0,55394.95,55915.66,0,0,0,0,29.009844,-81.29464,Residential,Wood,1
503381,FL,VOLUSIA COUNTY,0,202849.2,0,0,202849.2,160879.7,0,0,0,0,29.013754,-81.298866,Residential,Wood,1
126134,FL,VOLUSIA COUNTY,0,604619.68,0,0,604619.68,894725.88,0,0,0,0,29.022595,-81.300725,Residential,Masonry,3
447229,FL,VOLUSIA COUNTY,0,32653.39,0,0,32653.39,50056.34,0,0,0,0,29.020754,-81.301094,Residential,Wood,1
447474,FL,VOLUSIA COUNTY,0,345096.15,0,0,345096.15,460953.56,0,0,0,0,29.0747,-81.2795,Residential,Wood,3
876796,FL,VOLUSIA COUNTY,0,172548.08,0,0,172548.08,256490.13,0,0,0,0,29.016426,-81.298935,Residential,Wood,1
559664,FL,VOLUSIA COUNTY,0,108160.43,0,0,108160.43,108901.11,0,0,0,0,29.02006,-81.29989,Residential,Wood,1
168946,FL,VOLUSIA COUNTY,0,176896.85,0,0,176896.85,162489.31,0,0,0,0,29.010143,-81.298767,Residential,Wood,3
940004,FL,VOLUSIA COUNTY,0,113629.22,0,0,113629.22,167626.51,0,0,0,0,29.010143,-81.298767,Residential,Wood,3
841937,FL,VOLUSIA COUNTY,0,362350.96,0,0,362350.96,488522.65,0,0,0,0,29.010143,-81.298767,Residential,Masonry,3
462164,FL,VOLUSIA COUNTY,0,362350.96,0,0,362350.96,620239.76,0,0,0,0,29.010143,-81.298767,Residential,Masonry,3
731298,FL,VOLUSIA COUNTY,0,606727.29,0,0,606727.29,857652.71,0,0,0,0,29.010143,-81.298767,Residential,Masonry,3
887745,FL,VOLUSIA COUNTY,0,301959.69,0,0,301959.69,392798.83,0,0,0,0,29.061867,-81.281364,Residential,Wood,1
664130,FL,VOLUSIA COUNTY,0,259685.14,0,0,259685.14,379616.56,0,0,0,0,29.061867,-81.281364,Residential,Wood,1
878508,FL,VOLUSIA COUNTY,0,258477.58,0,0,258477.58,219760.74,0,0,0,0,29.061867,-81.281364,Residential,Wood,1
457960,FL,VOLUSIA COUNTY,0,43213.89,0,0,43213.89,65883.9,0,0,0,0,29.06131,-81.283478,Residential,Wood,1
829503,FL,VOLUSIA COUNTY,0,180880.89,0,0,180880.89,264835.66,0,0,0,0,29.06286,-81.27777,Residential,Wood,1
483922,FL,VOLUSIA COUNTY,0,85433.46,0,0,85433.46,103364.15,0,0,0,0,29.059553,-81.284195,Residential,Wood,3
831205,FL,VOLUSIA COUNTY,0,356599.36,0,0,356599.36,416664.95,0,0,0,0,29.06082,-81.280411,Residential,Wood,1
586857,FL,VOLUSIA COUNTY,0,527464.04,0,0,527464.04,824613.01,0,0,0,0,29.03526,-81.28937,Residential,Masonry,1
260410,FL,VOLUSIA COUNTY,0,920256.41,0,0,920256.41,1177928.2,0,0,0,0,29.03526,-81.28937,Residential,Masonry,1
767388,FL,VOLUSIA COUNTY,0,934986.12,0,0,934986.12,1134594.44,0,0,0,0,29.010143,-81.298767,Residential,Masonry,3
411732,FL,VOLUSIA COUNTY,0,112226.39,0,0,112226.39,172896.88,0,0,0,0,28.984697,-81.26091,Residential,Wood,1
780941,FL,VOLUSIA COUNTY,0,34509.62,0,0,34509.62,28981.45,0,0,0,0,29.011271,-81.298775,Residential,Wood,1
207071,FL,VOLUSIA COUNTY,0,104316.67,0,0,104316.67,122676.41,0,0,0,0,29.06056,-81.28553,Residential,Wood,1
218694,FL,VOLUSIA COUNTY,0,411122.3,0,0,411122.3,531375.58,0,0,0,0,29.060213,-81.285339,Residential,Masonry,1
243854,FL,VOLUSIA COUNTY,2697840,2697840,2697840,2697840,2697840,3143350.51,0,0,0,0,28.86816,-81.266846,Commercial,Reinforced Masonry,1
608442,FL,VOLUSIA COUNTY,1578096,1578096,1578096,1578096,1578096,1542090.16,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
456720,FL,VOLUSIA COUNTY,1219392,1219392,1219392,1219392,1219392,1209392.99,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
178194,FL,VOLUSIA COUNTY,925200,925200,925200,925200,925200,758710.26,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
865159,FL,VOLUSIA COUNTY,846360,846360,846360,846360,846360,964850.4,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
601654,FL,VOLUSIA COUNTY,828360,828360,828360,828360,828360,626478.73,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
913647,FL,VOLUSIA COUNTY,828360,828360,828360,828360,828360,1314985.05,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
276766,FL,VOLUSIA COUNTY,820872,820872,820872,820872,820872,690148.13,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
159726,FL,VOLUSIA COUNTY,792792,792792,792792,792792,792792,808566.98,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
636308,FL,VOLUSIA COUNTY,736200,736200,736200,736200,736200,984786.03,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
902378,FL,VOLUSIA COUNTY,634500,634500,634500,634500,634500,802317.64,0,0,0,0,28.87454,-81.265022,Residential,Masonry,1
644508,FL,VOLUSIA COUNTY,424710,424710,424710,424710,424710,366079.63,0,0,0,0,28.9025,-81.2456,Residential,Masonry,4
938058,FL,VOLUSIA COUNTY,401904,401904,401904,401904,401904,381465.17,0,0,0,0,28.86816,-81.266846,Residential,Masonry,1
789878,FL,VOLUSIA COUNTY,374535.9,374535.9,374535.9,374535.9,374535.9,590867.84,0,0,0,0,28.89044,-81.24672,Residential,Masonry,1
608728,FL,VOLUSIA COUNTY,331200,331200,331200,331200,331200,458896.15,0,0,0,0,28.86816,-81.266846,Residential,Wood,1
566075,FL,VOLUSIA COUNTY,234000,234000,234000,234000,234000,211723.2,0,0,0,0,28.86816,-81.266846,Residential,Wood,1
294096,FL,VOLUSIA COUNTY,166500,166500,166500,166500,166500,229437,0,0,0,0,28.868076,-81.259735,Residential,Wood,1
