policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
984266,FL,WASHINGTON COUNTY,0,20563.2,0,20563.2,20563.2,28415.22,0,0,0,0,30.76454,-85.55612,Residential,Wood,3
689889,FL,WASHINGTON COUNTY,0,2110725,0,2110725,2110725,1665944.59,0,42214.5,0,0,30.76454,-85.55612,Commercial,Reinforced Masonry,3
165580,FL,WASHINGTON COUNTY,0,68681.25,0,0,68681.25,103849.35,0,0,0,0,30.76454,-85.55612,Residential,Wood,3
192397,FL,WASHINGTON COUNTY,0,1097214.24,0,0,1097214.24,1414132.51,0,0,0,0,30.77338,-85.554092,Residential,Masonry,1
898470,FL,WASHINGTON COUNTY,0,144932.49,0,0,144932.49,202580.84,0,0,0,0,30.77338,-85.554092,Residential,Wood,1
393024,FL,WASHINGTON COUNTY,0,691151.29,0,0,691151.29,595330.08,0,0,0,0,30.77338,-85.554092,Residential,Masonry,1
857508,FL,WASHINGTON COUNTY,0,790035.89,0,0,790035.89,967003.93,0,0,0,0,30.77338,-85.554092,Residential,Masonry,1
862971,FL,WASHINGTON COUNTY,0,123346.8,0,123346.8,123346.8,187134.12,0,0,0,0,30.77338,-85.554092,Residential,Wood,1
469168,FL,WASHINGTON COUNTY,0,623225.25,0,0,623225.25,997060.68,0,0,0,0,30.78152,-85.54992,Residential,Masonry,1
863406,FL,WASHINGTON COUNTY,0,6314.22,0,0,6314.22,7506.16,0,0,0,0,30.77338,-85.554092,Residential,Wood,1
198867,FL,WASHINGTON COUNTY,0,44096.48,0,0,44096.48,59617.82,0,0,0,0,30.77338,-85.554092,Residential,Wood,1
743079,FL,WASHINGTON COUNTY,0,377389.81,0,0,377389.81,324271.44,0,0,0,0,30.622945,-85.711325,Residential,Masonry,3
473889,FL,WASHINGTON COUNTY,0,122899.5,0,122899.5,122899.5,126611.06,0,0,0,0,30.77557,-85.55105,Residential,Wood,1
683427,FL,WASHINGTON COUNTY,0,172691.82,0,0,172691.82,208957.1,0,0,0,0,30.77557,-85.55105,Residential,Wood,1
106321,FL,WASHINGTON COUNTY,0,1985147.72,0,0,1985147.72,1400291.44,0,0,0,0,30.76456,-85.55799,Commercial,Reinforced Masonry,1
448154,FL,WASHINGTON COUNTY,0,720,0,720,720,580.31,0,14.4,0,0,30.76456,-85.55799,Residential,Wood,1
770864,FL,WASHINGTON COUNTY,0,602895.56,0,0,602895.56,554537.3,0,0,0,0,30.77879,-85.53854,Residential,Masonry,1
689741,FL,WASHINGTON COUNTY,0,487269.03,0,0,487269.03,721814.03,0,0,0,0,30.7771,-85.55257,Residential,Masonry,1
667310,FL,WASHINGTON COUNTY,0,75008.75,0,0,75008.75,87611.72,0,0,0,0,30.780813,-85.537338,Residential,Wood,1
705671,FL,WASHINGTON COUNTY,0,25002.92,0,0,25002.92,29776.22,0,0,0,0,30.786247,-85.533264,Residential,Wood,1
831095,FL,WASHINGTON COUNTY,0,25002.92,0,0,25002.92,33315.14,0,0,0,0,30.793629,-85.543556,Residential,Wood,1
181430,FL,WASHINGTON COUNTY,0,25002.92,0,0,25002.92,26643.11,0,0,0,0,30.79509,-85.536797,Residential,Wood,1
176997,FL,WASHINGTON COUNTY,0,25002.92,0,0,25002.92,19808.41,0,0,0,0,30.77775,-85.5291,Residential,Wood,1
842701,FL,WASHINGTON COUNTY,0,862310.55,0,0,862310.55,1118278.82,0,0,0,0,30.77742,-85.55243,Residential,Masonry,1
336744,FL,WASHINGTON COUNTY,0,25002.92,0,0,25002.92,23087.69,0,0,0,0,30.76798,-85.53735,Residential,Wood,1
910596,FL,WASHINGTON COUNTY,0,29459.43,0,0,29459.43,36100.76,0,0,0,0,30.79017,-85.5423,Residential,Wood,1
876682,FL,WASHINGTON COUNTY,0,84169.79,0,0,84169.79,87476.82,0,0,0,0,30.77207,-85.54454,Residential,Wood,4
182231,FL,CALHOUN COUNTY,0,1566087.62,0,0,1566087.62,1753316.52,0,0,0,0,30.449669,-85.182915,Residential,Masonry,4
825424,FL,CALHOUN COUNTY,0,324823.58,0,0,324823.58,473648.32,0,0,0,0,30.449669,-85.182915,Residential,Wood,4
526224,FL,CALHOUN COUNTY,0,354832.25,0,0,354832.25,397742.82,0,0,0,0,30.449669,-85.182915,Residential,Wood,4
296132,FL,CALHOUN COUNTY,0,1013.81,0,0,1013.81,1487.22,0,0,0,0,30.449669,-85.182915,Residential,Wood,4
194544,FL,CALHOUN COUNTY,0,281270.46,0,0,281270.46,444412.94,0,0,0,0,30.449669,-85.182915,Residential,Wood,4
372807,FL,CALHOUN COUNTY,0,420445.8,0,0,420445.8,646712.91,0,0,0,0,30.449669,-85.182915,Residential,Masonry,4
109022,FL,CALHOUN COUNTY,0,52555.73,0,0,52555.73,54889.15,0,0,0,0,30.449696,-85.182922,Residential,Wood,4
746495,FL,JACKSON COUNTY,0,26404.74,0,0,26404.74,37137.6,0,0,0,0,30.790335,-85.37631,Residential,Wood,3
529196,FL,JACKSON COUNTY,0,6505.07,0,0,6505.07,4663.86,0,0,0,0,30.872885,-85.424025,Residential,Wood,3
540751,FL,JACKSON COUNTY,0,126989.89,0,0,126989.89,113076.24,0,0,0,0,30.891228,-85.408844,Residential,Wood,1
946516,FL,JACKSON COUNTY,0,34582.73,0,0,34582.73,41672.46,0,0,0,0,30.449438,-85.182945,Residential,Wood,4
598909,FL,JACKSON COUNTY,0,598590.67,0,0,598590.67,521971.06,0,0,0,0,30.792337,-85.366722,Residential,Masonry,1
