policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
870031,FL,DUVAL COUNTY,0,76918.96,0,0,76918.96,127664.55,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
240901,FL,DUVAL COUNTY,0,2102.76,0,0,2102.76,2631.37,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
663297,FL,DUVAL COUNTY,0,1027.49,0,0,1027.49,781.02,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
191014,FL,DUVAL COUNTY,0,649.94,0,0,649.94,1111.4,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
325852,FL,DUVAL COUNTY,0,1051.38,0,0,1051.38,1351.23,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
121870,FL,DUVAL COUNTY,0,2102.76,0,0,2102.76,2528.96,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
751791,FL,DUVAL COUNTY,0,2102.76,0,0,2102.76,3463.02,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
273278,FL,DUVAL COUNTY,0,86838.25,0,0,86838.25,134805.1,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
381736,FL,DUVAL COUNTY,0,77119.68,0,0,77119.68,113106.81,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
625288,FL,DUVAL COUNTY,0,2102.76,0,0,2102.76,3293.83,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
315535,FL,DUVAL COUNTY,2389.5,2389.5,2389.5,2389.5,2389.5,3920.67,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
774751,FL,DUVAL COUNTY,0,860.22,0,0,860.22,873.17,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
328683,FL,DUVAL COUNTY,0,3058.56,0,0,3058.56,3229.86,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
423065,FL,DUVAL COUNTY,0,2962.98,0,0,2962.98,3541.96,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
213789,FL,DUVAL COUNTY,0,1529.28,0,0,1529.28,1151.8,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
844864,FL,DUVAL COUNTY,0,2198.34,0,0,2198.34,2159.79,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
662432,FL,DUVAL COUNTY,0,2198.34,0,0,2198.34,1752.43,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
776510,FL,DUVAL COUNTY,0,2198.34,0,0,2198.34,2863.33,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
375098,FL,DUVAL COUNTY,0,81354.83,0,0,81354.83,66463.64,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
161060,FL,DUVAL COUNTY,0,3154.14,0,0,3154.14,3978.19,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
465293,FL,DUVAL COUNTY,0,2198.34,0,0,2198.34,2208.11,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
704983,FL,DUVAL COUNTY,0,3333.63,0,0,3333.63,5100.95,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
378969,FL,DUVAL COUNTY,0,1242.54,0,0,1242.54,1433.35,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
983689,FL,DUVAL COUNTY,0,81354.83,0,0,81354.83,83593.79,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
541087,FL,DUVAL COUNTY,0,52254.54,0,0,52254.54,83836.87,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
525184,FL,DUVAL COUNTY,0,2392.96,0,0,2392.96,3819.16,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
