policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
714951,FL,PALM BEACH COUNTY,0,59178.24,0,0,59178.24,80543.95,0,0,0,0,26.45364,-80.195297,Residential,Wood,1
658689,FL,PALM BEACH COUNTY,0,60974.35,0,0,60974.35,73901.83,0,0,0,0,26.43208,-80.14904,Residential,Wood,1
784910,FL,PALM BEACH COUNTY,494955,494955,0,0,494955,443618.27,0,0,0,0,26.458223,-80.162201,Residential,Masonry,1
624447,FL,PALM BEACH COUNTY,1976913,1976913,1976913,1976913,1976913,3068801.59,0,0,0,0,26.453827,-80.162216,Commercial,Reinforced Masonry,1
870025,FL,PALM BEACH COUNTY,1162890,1162890,1162890,1162890,1162890,1542354.96,0,0,0,0,26.446108,-80.208382,Residential,Masonry,1
169878,FL,PALM BEACH COUNTY,0,14040000,0,0,14040000,20970000,0,0,0,0,26.453823,-80.162735,Commercial,Reinforced Concrete,1
863597,FL,PALM BEACH COUNTY,0,1495179,0,1495179,1495179,1886908.42,0,0,0,0,26.619682,-80.218231,Residential,Masonry,1
215321,FL,PALM BEACH COUNTY,0,2733169.5,0,2733169.5,2733169.5,2646768.55,0,0,0,0,26.619682,-80.218231,Commercial,Reinforced Masonry,1
556440,FL,PALM BEACH COUNTY,0,2156841,0,2156841,2156841,2989381.63,0,0,0,0,26.619682,-80.218231,Commercial,Reinforced Masonry,1
797720,FL,PALM BEACH COUNTY,0,162000,0,162000,162000,198288,0,8100,0,0,26.619682,-80.218231,Residential,Wood,1
292341,FL,PALM BEACH COUNTY,0,6562111.5,0,6562111.5,6562111.5,9900000,0,0,0,0,26.62388,-80.23469,Commercial,Reinforced Masonry,1
786037,FL,PALM BEACH COUNTY,0,5854554,0,5854554,5854554,4708642.15,0,292727.7,0,0,26.62388,-80.23469,Commercial,Reinforced Masonry,1
294898,FL,PALM BEACH COUNTY,0,108135,0,108135,108135,170742.57,0,0,0,0,26.62388,-80.23469,Residential,Wood,1
453594,FL,PALM BEACH COUNTY,0,108135,0,108135,108135,151163.65,0,0,0,0,26.62388,-80.23469,Residential,Wood,1
589601,FL,PALM BEACH COUNTY,0,108135,0,108135,108135,126323.31,0,0,0,0,26.62388,-80.23469,Residential,Wood,1
536409,FL,PALM BEACH COUNTY,0,108135,0,108135,108135,103895.24,0,0,0,0,26.62388,-80.23469,Residential,Wood,1
743923,FL,PALM BEACH COUNTY,407380.5,407380.5,0,0,407380.5,479507.22,0,0,0,0,26.59223,-80.20942,Residential,Masonry,1
643706,FL,PASCO COUNTY,0,74378.7,0,74378.7,74378.7,73132.86,0,0,0,0,28.17128,-82.35587,Residential,Wood,4
808296,FL,MARTIN COUNTY,332100,332100,332100,332100,332100,507363.78,0,0,0,0,27.08053,-80.14838,Residential,Wood,1
162639,FL,MARTIN COUNTY,270135,270135,270135,270135,270135,416969.04,0,0,0,0,27.08053,-80.14838,Residential,Wood,1
946642,FL,MARTIN COUNTY,222660,222660,222660,222660,222660,233835.75,0,0,0,0,27.06887,-80.13411,Residential,Wood,1
728504,FL,MARTIN COUNTY,199260,199260,199260,199260,199260,155380.16,0,0,0,0,27.08053,-80.14838,Residential,Wood,1
597981,FL,MARTIN COUNTY,56034,56034,56034,56034,56034,61936.85,0,0,0,0,27.08053,-80.14838,Residential,Wood,1
536270,FL,MARTIN COUNTY,15660,15660,15660,15660,15660,15940.31,0,0,0,0,27.08053,-80.14838,Residential,Wood,1
414567,FL,MARTIN COUNTY,5220,5220,5220,5220,5220,7701.71,0,0,0,0,27.08053,-80.14838,Residential,Wood,1
743820,FL,MARTIN COUNTY,0,2785075.92,0,0,2785075.92,3405635.4,0,0,0,0,27.05799,-80.13486,Commercial,Reinforced Masonry,1
998195,FL,MARTIN COUNTY,0,2027779.38,0,0,2027779.38,2620507.4,0,0,0,0,27.05799,-80.13486,Commercial,Reinforced Masonry,1
306272,FL,MARTIN COUNTY,0,62876.88,0,0,62876.88,55566.06,0,0,0,0,27.05799,-80.13486,Residential,Wood,1
185934,FL,MARTIN COUNTY,0,53630.28,0,0,53630.28,70148.41,0,0,0,0,27.05799,-80.13486,Residential,Wood,1
103870,FL,MARTIN COUNTY,432913.5,432913.5,0,0,432913.5,381344.84,0,0,0,0,27.04116,-80.18554,Residential,Masonry,3
393472,FL,MARTIN COUNTY,400615.2,400615.2,0,0,400615.2,291447.56,0,0,0,0,27.09748,-80.1575,Residential,Masonry,1
493399,FL,MARTIN COUNTY,0,1230328.74,0,0,1230328.74,1017235.8,0,0,0,0,27.06196,-80.1365,Residential,Masonry,3
238736,FL,MARTIN COUNTY,0,2618537.56,0,0,2618537.56,2356181.04,0,0,0,0,27.06007,-80.13799,Commercial,Reinforced Masonry,1
760733,FL,MARTIN COUNTY,775260,775260,775260,775260,775260,927986.22,0,0,0,0,27.059858,-80.135765,Residential,Masonry,1
741255,FL,MARTIN COUNTY,0,201339.27,0,0,201339.27,309817.65,0,0,0,0,27.06532,-80.119775,Residential,Wood,3
678026,FL,MARTIN COUNTY,0,201339.27,0,0,201339.27,289069.84,0,0,0,0,27.048185,-80.12677,Residential,Wood,3
292386,FL,MARTIN COUNTY,0,30115.01,0,0,30115.01,36228.17,0,0,0,0,27.06613,-80.11558,Residential,Wood,1
220181,FL,MARTIN COUNTY,0,18627.84,0,0,18627.84,20883.67,0,0,0,0,27.06113,-80.13503,Residential,Wood,1
571237,FL,MARTIN COUNTY,0,59963.9,0,0,59963.9,90144.94,0,0,0,0,27.06113,-80.13503,Residential,Wood,1
714785,FL,MARTIN COUNTY,0,6741.5,0,0,6741.5,6620.03,0,0,0,0,27.056065,-80.134888,Residential,Wood,1
882489,FL,MARTIN COUNTY,0,3104.64,0,0,3104.64,3794.52,0,0,0,0,27.100985,-80.161331,Residential,Wood,1
192325,FL,MARTIN COUNTY,0,13837.82,0,0,13837.82,20945.41,0,0,0,0,27.100903,-80.161049,Residential,Wood,1
491285,FL,MARTIN COUNTY,0,61737.98,0,0,61737.98,76469.28,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
140961,FL,MARTIN COUNTY,0,84160.58,0,0,84160.58,103385.38,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
526928,FL,MARTIN COUNTY,0,2661.12,0,0,2661.12,3946.97,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
972026,FL,MARTIN COUNTY,2217.6,2217.6,2217.6,2217.6,2217.6,2020.67,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
962914,FL,MARTIN COUNTY,0,14192.64,0,0,14192.64,15104.77,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
937920,FL,MARTIN COUNTY,0,1738.6,0,0,1738.6,2780.91,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
116242,FL,MARTIN COUNTY,0,1774.08,0,0,1774.08,1994.86,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
376342,FL,MARTIN COUNTY,0,3854.19,0,0,3854.19,4993.21,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
200116,FL,MARTIN COUNTY,0,2838.53,0,0,2838.53,2304.88,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
950984,FL,MARTIN COUNTY,0,72896.95,0,0,72896.95,118533.35,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
200416,FL,MARTIN COUNTY,0,178782.91,0,0,178782.91,306934.5,0,0,0,0,27.059725,-80.13463,Residential,Wood,3
393748,FL,MARTIN COUNTY,0,572.14,0,0,572.14,547.42,0,0,0,0,27.079,-80.1546,Residential,Wood,1
643140,FL,MARTIN COUNTY,0,19529.07,0,0,19529.07,16301.89,0,0,0,0,27.079,-80.1546,Residential,Wood,1
642210,FL,MARTIN COUNTY,0,4428.1,0,0,4428.1,5063.66,0,0,0,0,27.079,-80.1546,Residential,Wood,1
863133,FL,MARTIN COUNTY,0,16587.65,0,0,16587.65,13146.37,0,0,0,0,27.055255,-80.12215,Residential,Wood,3
939835,FL,MARTIN COUNTY,0,51359.62,0,0,51359.62,64032.7,0,0,0,0,27.06613,-80.11558,Residential,Wood,1
490326,FL,MARTIN COUNTY,70963.2,70963.2,70963.2,70963.2,70963.2,92873.94,0,0,0,0,27.06613,-80.11558,Residential,Wood,1
860174,FL,MARTIN COUNTY,0,20579.33,0,0,20579.33,16744.49,0,0,0,0,27.06595,-80.11636,Residential,Wood,1
560615,FL,MARTIN COUNTY,0,2661.12,0,0,2661.12,3312.78,0,0,0,0,27.066086,-80.116066,Residential,Wood,1
829676,FL,MARTIN COUNTY,0,381.43,0,0,381.43,447.44,0,0,0,0,27.065718,-80.116165,Residential,Wood,1
495388,FL,MARTIN COUNTY,4435.2,4435.2,4435.2,4435.2,4435.2,3720.05,0,0,0,0,27.065424,-80.116051,Residential,Wood,1
804997,FL,MARTIN COUNTY,0,3257.21,0,0,3257.21,3892.47,0,0,0,0,27.06493,-80.11482,Residential,Wood,1
221803,FL,MARTIN COUNTY,0,6670.54,0,0,6670.54,8208.29,0,0,0,0,27.082556,-80.14254,Residential,Wood,1
848101,FL,MARTIN COUNTY,0,4080.38,0,0,4080.38,4100.98,0,0,0,0,27.08271,-80.14241,Residential,Wood,1
453842,FL,MARTIN COUNTY,0,2483.71,0,0,2483.71,3622.7,0,0,0,0,27.082439,-80.142494,Residential,Wood,1
644327,FL,MARTIN COUNTY,0,2554.68,0,0,2554.68,3918.54,0,0,0,0,27.082411,-80.142479,Residential,Wood,1
984617,FL,MARTIN COUNTY,0,93671.42,0,0,93671.42,117711.26,0,0,0,0,27.082384,-80.142471,Residential,Wood,1
784022,FL,MARTIN COUNTY,0,26249.29,0,0,26249.29,30965.63,0,0,0,0,27.082624,-80.142372,Residential,Wood,1
