policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
554629,FL,MIAMI DADE COUNTY,0,114387.39,0,0,114387.39,180018.07,0,0,0,0,25.933859,-80.240059,Residential,Wood,1
331154,FL,MIAMI DADE COUNTY,550800000,550800000,550800000,550800000,550800000,873900000,0,2.7,2.7,0,25.95762,-80.23856,Commercial,Steel Frame,1
681345,FL,MIAMI DADE COUNTY,294883.2,294883.2,0,0,294883.2,439320.53,0,0,0,0,25.95762,-80.23856,Residential,Wood,1
124964,FL,MIAMI DADE COUNTY,0,10064.12,0,0,10064.12,8010.85,0,0,0,0,25.946798,-80.261688,Residential,Wood,1
584569,FL,MIAMI DADE COUNTY,0,22873.01,0,0,22873.01,27619.15,0,0,0,0,25.946003,-80.230255,Residential,Wood,1
243388,FL,MIAMI DADE COUNTY,0,71363.78,0,0,71363.78,73943.86,0,0,0,0,25.946808,-80.261658,Residential,Wood,1
708830,FL,MIAMI DADE COUNTY,0,172724.13,0,0,172724.13,203732.94,0,0,0,0,25.953621,-80.253967,Residential,Wood,1
673728,FL,MIAMI DADE COUNTY,0,12780000,0,0,12780000,13860000,0,0,0,0,25.955429,-80.251213,Commercial,Reinforced Concrete,3
910284,FL,MIAMI DADE COUNTY,0,228730.05,0,0,228730.05,332288.04,0,0,0,0,25.9505,-80.2446,Residential,Wood,4
668103,FL,MIAMI DADE COUNTY,0,3842664.88,0,0,3842664.88,6597087.06,0,0,0,0,25.94401,-80.24442,Commercial,Reinforced Masonry,1
486903,FL,MIAMI DADE COUNTY,0,12808.88,0,0,12808.88,21027.27,0,0,0,0,25.96427,-80.2543,Residential,Wood,3
435917,FL,MIAMI DADE COUNTY,0,103385.98,0,0,103385.98,111338.64,0,0,0,0,25.94534,-80.24903,Residential,Wood,1
433427,FL,MIAMI DADE COUNTY,0,123514.23,0,0,123514.23,183005.47,0,0,0,0,25.937073,-80.251114,Residential,Wood,1
889278,FL,MIAMI DADE COUNTY,0,103600.99,0,0,103600.99,85995.04,0,0,0,0,25.9424,-80.25367,Residential,Wood,3
156777,FL,MIAMI DADE COUNTY,0,12610.35,0,0,12610.35,10566.21,0,0,0,0,25.9424,-80.25367,Residential,Wood,3
389356,FL,MIAMI DADE COUNTY,0,111620.27,0,0,111620.27,136509.35,0,0,0,0,25.9424,-80.25367,Residential,Wood,3
540501,FL,MIAMI DADE COUNTY,0,2744.76,0,0,2744.76,4016.2,0,0,0,0,25.964348,-80.238258,Residential,Wood,1
983435,FL,MIAMI DADE COUNTY,0,67931.27,0,0,67931.27,97975.91,0,0,0,0,25.96456,-80.25461,Residential,Wood,1
894383,FL,MIAMI DADE COUNTY,0,12960000,0,0,12960000,23400000,0,0,0,0,25.9417,-80.24237,Commercial,Reinforced Concrete,1
867865,FL,MIAMI DADE COUNTY,0,1405178.7,0,0,1405178.7,1394162.1,0,0,0,0,25.940828,-80.24575,Residential,Masonry,1
792971,FL,MIAMI DADE COUNTY,0,3463534.13,0,0,3463534.13,3741836.03,0,0,0,0,25.951925,-80.245911,Commercial,Reinforced Masonry,1
756332,FL,MIAMI DADE COUNTY,0,16380000,0,0,16380000,26370000,0,0,0,0,25.94685,-80.24683,Commercial,Reinforced Concrete,1
967989,FL,BROWARD COUNTY,0,4619701.51,0,0,4619701.51,8312136.53,0,0,0,0,26.2487,-80.12654,Commercial,Reinforced Masonry,1
198460,FL,BROWARD COUNTY,0,30358.7,0,0,30358.7,32693.89,0,0,0,0,26.25557,-80.12844,Residential,Wood,1
987324,FL,BROWARD COUNTY,6714670.5,6714670.5,6714670.5,6714670.5,6714670.5,10980000,0,0,0,0,26.23228,-80.13064,Commercial,Reinforced Masonry,1
729012,FL,BROWARD COUNTY,0,3402829.08,0,0,3402829.08,3763542.57,0,0,0,0,26.25557,-80.12844,Commercial,Reinforced Masonry,1
928100,FL,BROWARD COUNTY,486293.4,486293.4,486293.4,486293.4,486293.4,592468.76,0,0,0,0,26.233391,-80.122421,Residential,Masonry,1
632071,FL,BROWARD COUNTY,301050,301050,301050,301050,301050,290814.3,0,0,0,0,26.23733,-80.11738,Residential,Wood,1
853265,FL,BROWARD COUNTY,288000,288000,288000,288000,288000,270259.2,0,0,0,0,26.233391,-80.122421,Residential,Wood,1
896707,FL,BROWARD COUNTY,68666.4,68666.4,68666.4,68666.4,68666.4,97981.46,0,0,0,0,26.23382,-80.12203,Residential,Wood,1
825604,FL,BROWARD COUNTY,0,64726.2,0,64726.2,64726.2,72801.44,0,0,0,0,26.20947,-80.203969,Residential,Wood,3
873737,FL,BROWARD COUNTY,0,12020.58,0,0,12020.58,9681.28,0,0,0,0,26.20947,-80.203969,Residential,Wood,3
151917,FL,BROWARD COUNTY,365706,365706,0,0,365706,500302.26,0,0,0,0,26.210512,-80.093361,Residential,Masonry,4
427256,FL,BROWARD COUNTY,0,314967.46,0,0,314967.46,289539.82,0,0,0,0,26.241409,-80.11058,Residential,Wood,1
607336,FL,BROWARD COUNTY,0,701221.94,0,0,701221.94,666066.88,0,0,0,0,26.241409,-80.11058,Residential,Masonry,1
248743,FL,BROWARD COUNTY,0,699824.16,0,0,699824.16,927609.92,0,0,0,0,26.241409,-80.11058,Residential,Masonry,1
242494,FL,BROWARD COUNTY,0,701221.94,0,0,701221.94,1152438.63,0,0,0,0,26.241409,-80.11058,Residential,Masonry,1
192179,FL,BROWARD COUNTY,0,640030.04,0,0,640030.04,805362.6,0,0,0,0,26.241364,-80.112862,Residential,Masonry,1
240295,FL,BROWARD COUNTY,0,566361.61,0,0,566361.61,846429.69,0,0,0,0,26.241364,-80.112862,Residential,Masonry,1
652549,FL,BROWARD COUNTY,0,701687.87,0,0,701687.87,804555.31,0,0,0,0,26.241352,-80.113319,Residential,Masonry,1
763715,FL,BROWARD COUNTY,0,272654.28,0,0,272654.28,358306.99,0,0,0,0,26.241409,-80.11058,Residential,Wood,1
643315,FL,BROWARD COUNTY,0,90597.15,0,0,90597.15,86308.28,0,0,0,0,26.2328,-80.1225,Residential,Wood,4
714828,FL,BROWARD COUNTY,0,24159.24,0,0,24159.24,24133.15,0,0,0,0,26.2328,-80.1225,Residential,Wood,4
924915,FL,BROWARD COUNTY,630523.8,630523.8,630523.8,630523.8,630523.8,566038.87,0,0,0,0,26.245295,-80.159416,Residential,Masonry,4
528740,FL,BROWARD COUNTY,0,726806.25,0,0,726806.25,956050.39,0,0,0,0,26.22726,-80.11596,Residential,Masonry,1
268584,FL,BROWARD COUNTY,542682,542682,542682,542682,542682,800738.14,0,0,0,0,26.21246,-80.11407,Residential,Masonry,1
372035,FL,BROWARD COUNTY,0,11430000,0,0,11430000,9990000,0,0,0,0,26.2108,-80.135559,Commercial,Reinforced Concrete,3
266441,FL,BROWARD COUNTY,1217211.3,1217211.3,1217211.3,1217211.3,1217211.3,1428640.9,0,0,0,0,26.2328,-80.1225,Residential,Masonry,3
757721,FL,BROWARD COUNTY,0,201339.27,0,0,201339.27,243482,0,0,0,0,26.22937,-80.123475,Residential,Wood,3
693993,FL,BROWARD COUNTY,0,382291.33,0,0,382291.33,459764.96,0,0,0,0,26.260685,-80.12273,Residential,Masonry,3
759941,FL,BROWARD COUNTY,0,382291.33,0,0,382291.33,388790.28,0,0,0,0,26.2407,-80.12278,Residential,Masonry,3
199310,FL,BROWARD COUNTY,0,1109641.51,0,0,1109641.51,986393.63,0,0,0,0,26.257856,-80.127289,Residential,Masonry,1
495321,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,25711.35,0,0,0,0,26.300177,-80.078293,Residential,Wood,3
587329,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,22025.46,0,0,0,0,26.282179,-80.079758,Residential,Wood,1
567667,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,34623.53,0,0,0,0,26.264986,-80.080963,Residential,Wood,1
457082,FL,BROWARD COUNTY,0,1150277.04,0,0,1150277.04,1353498.79,0,0,0,0,26.24598,-80.09907,Residential,Masonry,1
806351,FL,BROWARD COUNTY,0,396679.14,0,0,396679.14,360771.74,0,0,0,0,26.24598,-80.09907,Residential,Masonry,1
355817,FL,BROWARD COUNTY,0,19417.86,0,0,19417.86,31955,0,0,0,0,26.24598,-80.09907,Residential,Wood,1
623019,FL,BROWARD COUNTY,0,194178.6,0,194178.6,194178.6,224780.76,0,0,0,0,26.2467,-80.09885,Residential,Wood,1
642533,FL,BROWARD COUNTY,0,1224249.84,0,0,1224249.84,1561168.29,0,0,0,0,26.244343,-80.0877,Residential,Masonry,1
155730,FL,BROWARD COUNTY,0,83219.4,0,83219.4,83219.4,94147.11,0,0,0,0,26.244343,-80.0877,Residential,Wood,1
186569,FL,BROWARD COUNTY,0,532604.16,0,0,532604.16,589401.07,0,0,0,0,26.21481,-80.10381,Residential,Masonry,1
735231,FL,BROWARD COUNTY,0,988461.54,0,0,988461.54,1817335.96,0,0,0,0,26.21481,-80.10381,Residential,Masonry,1
874155,FL,BROWARD COUNTY,0,2098053.54,0,0,2098053.54,1793835.78,0,0,0,0,26.21481,-80.10381,Commercial,Reinforced Masonry,1
146996,FL,BROWARD COUNTY,0,196027.92,0,0,196027.92,257677.72,0,0,0,0,26.21481,-80.10381,Residential,Wood,1
311421,FL,BROWARD COUNTY,0,137774.34,0,0,137774.34,205768.73,0,0,0,0,26.21413,-80.10493,Residential,Wood,1
401982,FL,BROWARD COUNTY,0,121130.46,0,0,121130.46,191231.08,0,0,0,0,26.21419,-80.10581,Residential,Wood,1
179683,FL,BROWARD COUNTY,0,675926.46,0,0,675926.46,988610.04,0,0,0,0,26.21481,-80.10381,Residential,Masonry,1
127062,FL,BROWARD COUNTY,0,276473.34,0,0,276473.34,212543.86,0,0,0,0,26.21419,-80.10581,Residential,Wood,1
693179,FL,BROWARD COUNTY,0,18493.2,0,18493.2,18493.2,26831.6,0,0,0,0,26.21481,-80.10381,Residential,Wood,1
375162,FL,BROWARD COUNTY,0,754522.56,0,0,754522.56,1099550.64,0,0,0,0,26.21481,-80.10381,Residential,Masonry,1
782629,FL,BROWARD COUNTY,0,2568705.48,0,0,2568705.48,3636285.16,0,0,0,0,26.21481,-80.10381,Commercial,Reinforced Masonry,1
973538,FL,BROWARD COUNTY,0,2907131.04,0,0,2907131.04,4713244.34,0,0,0,0,26.205944,-80.09446,Commercial,Reinforced Masonry,3
