policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
213778,FL,JACKSON COUNTY,0,3357.24,0,0,3357.24,2565.81,0,0,0,0,30.76735,-85.25214,Residential,Wood,1
844059,FL,JACKSON COUNTY,0,1429921.23,0,0,1429921.23,1096034.62,0,0,0,0,30.76735,-85.25214,Residential,Masonry,1
247133,FL,JACKSON COUNTY,0,3507547.67,0,0,3507547.67,4273820.56,0,0,0,0,30.76255,-85.262065,Commercial,Reinforced Masonry,1
360152,FL,JACKSON COUNTY,0,48544.27,0,0,48544.27,69362,0,0,0,0,30.761865,-85.26334,Residential,Wood,3
998644,FL,JACKSON COUNTY,0,42129.49,0,0,42129.49,50550.34,0,0,0,0,30.761865,-85.26334,Residential,Wood,3
193200,FL,JACKSON COUNTY,0,48544.27,0,0,48544.27,57074.47,0,0,0,0,30.761865,-85.26334,Residential,Wood,3
676176,FL,JACKSON COUNTY,0,25479.09,0,0,25479.09,27277.91,0,0,0,0,30.760946,-85.260353,Residential,Wood,4
917098,FL,HOLMES COUNTY,0,6380.78,0,0,6380.78,7663.19,0,0,0,0,30.980715,-85.617855,Residential,Wood,4
388192,FL,HOLMES COUNTY,0,2339.62,0,0,2339.62,3229.38,0,0,0,0,30.980715,-85.617855,Residential,Wood,4
943356,FL,HOLMES COUNTY,0,7444.24,0,0,7444.24,7800.2,0,0,0,0,30.980715,-85.617855,Residential,Wood,4
218764,FL,HOLMES COUNTY,0,13293.29,0,0,13293.29,21009.52,0,0,0,0,30.804535,-85.688345,Residential,Wood,4
814489,FL,HOLMES COUNTY,0,2445.97,0,0,2445.97,4182.6,0,0,0,0,30.988117,-85.623085,Residential,Wood,3
507992,FL,HOLMES COUNTY,0,282881.28,0,0,282881.28,427181.85,0,0,0,0,30.988117,-85.623085,Residential,Wood,3
260882,FL,HOLMES COUNTY,0,4253.85,0,0,4253.85,5530.01,0,0,0,0,30.980715,-85.617855,Residential,Wood,4
539377,FL,WALTON COUNTY,1120080.6,1120080.6,0,0,1120080.6,931795.05,0,0,0,0,30.6752,-85.9595,Residential,Masonry,4
266526,FL,WALTON COUNTY,0,666434.75,0,0,666434.75,860820.43,0,0,0,0,30.6752,-85.9595,Residential,Masonry,3
123549,FL,WALTON COUNTY,0,325309.15,0,0,325309.15,525390.54,0,0,0,0,30.6752,-85.9595,Residential,Wood,3
829398,FL,HOLMES COUNTY,0,247193.9,0,0,247193.9,393348.52,0,0,0,0,30.722637,-85.950958,Residential,Wood,1
460058,FL,WALTON COUNTY,0,10901.25,0,0,10901.25,11658.07,0,0,0,0,30.6752,-85.9595,Residential,Wood,4
856342,FL,WALTON COUNTY,0,50427.56,0,0,50427.56,74316.7,0,0,0,0,30.6752,-85.9595,Residential,Wood,4
692354,FL,WALTON COUNTY,0,26696.94,0,0,26696.94,29961.02,0,0,0,0,30.6752,-85.9595,Residential,Wood,4
615248,FL,WALTON COUNTY,0,101506.71,0,0,101506.71,117848.79,0,0,0,0,30.6752,-85.9595,Residential,Wood,4
860257,FL,WALTON COUNTY,0,103097.42,0,0,103097.42,143738.84,0,0,0,0,30.59967,-86.03675,Residential,Wood,1
931737,FL,HOLMES COUNTY,0,32882.43,0,0,32882.43,38797.38,0,0,0,0,30.74045,-85.958969,Residential,Wood,1
433714,FL,HOLMES COUNTY,0,149793.03,0,0,149793.03,225883.1,0,0,0,0,30.74045,-85.958969,Residential,Wood,1
248035,FL,HOLMES COUNTY,0,149793.03,0,0,149793.03,247323.88,0,0,0,0,30.74045,-85.958969,Residential,Wood,1
526493,FL,HOLMES COUNTY,0,37003.22,0,0,37003.22,37903.14,0,0,0,0,30.74045,-85.958961,Residential,Wood,1
997868,FL,GULF COUNTY,0,772576.2,0,772576.2,772576.2,972410.76,0,0,0,0,29.779392,-85.282944,Residential,Masonry,1
358238,FL,GULF COUNTY,422986.5,422986.5,0,0,422986.5,378934.99,0,0,0,0,29.930834,-85.394135,Residential,Masonry,4
451520,FL,GULF COUNTY,137717.1,137717.1,0,0,137717.1,147379.33,0,0,0,0,29.812447,-85.300934,Residential,Wood,1
761310,FL,GULF COUNTY,584355.6,584355.6,0,0,584355.6,582361.78,0,0,0,0,29.79653,-85.299789,Residential,Masonry,1
771480,FL,GULF COUNTY,0,45493.32,0,0,45493.32,54933.18,0,0,0,0,29.777081,-85.280548,Residential,Wood,1
101934,FL,GULF COUNTY,0,14643.39,0,0,14643.39,23016.77,0,0,0,0,29.794043,-85.286797,Residential,Wood,1
806089,FL,GULF COUNTY,0,43673.59,0,0,43673.59,39970.07,0,0,0,0,29.792139,-85.292641,Residential,Wood,3
216998,FL,GULF COUNTY,0,90986.64,0,0,90986.64,93552.46,0,0,0,0,29.792139,-85.292641,Residential,Wood,3
948101,FL,GULF COUNTY,0,14643.39,0,0,14643.39,12158.7,0,0,0,0,29.8268,-85.302135,Residential,Wood,3
253386,FL,GULF COUNTY,0,72789.31,0,0,72789.31,56139.78,0,0,0,0,29.789452,-85.287064,Residential,Wood,3
428457,FL,GULF COUNTY,0,195237.31,0,0,195237.31,211028.49,0,0,0,0,29.8268,-85.302135,Residential,Wood,3
724191,FL,GULF COUNTY,0,54591.98,0,0,54591.98,79751.46,0,0,0,0,29.792139,-85.292641,Residential,Wood,3
583553,FL,GULF COUNTY,0,273897.99,0,0,273897.99,348168.17,0,0,0,0,29.8268,-85.302135,Residential,Wood,3
856147,FL,GULF COUNTY,0,101219.91,0,0,101219.91,148747.71,0,0,0,0,29.82642,-85.301422,Residential,Wood,1
555415,FL,GULF COUNTY,0,839433.63,0,0,839433.63,920590.07,0,0,0,0,29.82642,-85.301422,Residential,Masonry,1
920290,FL,GULF COUNTY,0,54591.98,0,0,54591.98,73329.7,0,0,0,0,29.821234,-85.299057,Residential,Wood,1
137015,FL,GULF COUNTY,0,22746.66,0,0,22746.66,33771.97,0,0,0,0,29.821234,-85.299057,Residential,Wood,1
403589,FL,GULF COUNTY,0,36394.66,0,0,36394.66,52517.27,0,0,0,0,29.821234,-85.299057,Residential,Wood,1
953377,FL,GULF COUNTY,0,278305.38,0,0,278305.38,344711.83,0,0,0,0,29.837305,-85.287567,Residential,Wood,3
374030,FL,GULF COUNTY,0,364142.18,0,0,364142.18,496862.9,0,0,0,0,29.837305,-85.287567,Residential,Masonry,3
336624,FL,GULF COUNTY,0,545919.83,0,0,545919.83,397429.64,0,0,0,0,29.826746,-85.301903,Residential,Masonry,1
780782,FL,GULF COUNTY,0,724936.04,0,0,724936.04,1106542.38,0,0,0,0,29.791861,-85.29274,Residential,Masonry,3
838573,FL,GULF COUNTY,0,57614.56,0,0,57614.56,94544.69,0,0,0,0,29.809631,-85.289825,Residential,Wood,1
585047,FL,GULF COUNTY,0,27295.99,0,0,27295.99,28120.33,0,0,0,0,29.834946,-85.291428,Residential,Wood,3
546503,FL,GULF COUNTY,0,603154.07,0,0,603154.07,800100.76,0,0,0,0,29.826746,-85.301903,Residential,Masonry,1
429947,FL,GULF COUNTY,9090000,9090000,9090000,9090000,9090000,9180000,0,8999.1,0,0,29.861267,-85.341499,Commercial,Reinforced Concrete,3
674337,FL,GULF COUNTY,3807000,3807000,3807000,3807000,3807000,4723816.97,0,8999.1,0,0,29.861692,-85.340424,Commercial,Reinforced Masonry,1
308168,FL,GULF COUNTY,1998000,1998000,1998000,1998000,1998000,2645168.18,0,8999.1,0,0,29.861494,-85.341125,Commercial,Reinforced Masonry,3
437807,FL,GULF COUNTY,1085400,1085400,1085400,1085400,1085400,1470174.3,0,8999.1,0,0,29.815819,-85.308144,Residential,Masonry,1
732936,FL,GULF COUNTY,0,1375564.81,0,0,1375564.81,1695526.69,0,0,0,0,29.815687,-85.304985,Residential,Masonry,1
381680,FL,GULF COUNTY,735920.1,735920.1,735920.1,735920.1,735920.1,817975.19,0,0,0,0,29.940044,-85.406509,Residential,Masonry,1
186331,FL,GULF COUNTY,0,4885111.64,0,0,4885111.64,6368426.94,0,0,0,0,29.79315,-85.29199,Commercial,Reinforced Masonry,1
271843,FL,GULF COUNTY,0,1161383.05,0,0,1161383.05,1376935.74,0,0,0,0,29.79315,-85.29199,Residential,Masonry,1
835867,FL,GULF COUNTY,0,1039857.91,0,0,1039857.91,864184.31,0,0,0,0,29.79315,-85.29199,Residential,Masonry,1
831567,FL,GULF COUNTY,0,4202549.7,0,0,4202549.7,4115136.66,0,0,0,0,29.79315,-85.29199,Commercial,Reinforced Masonry,1
254867,FL,GULF COUNTY,0,1135675.81,0,0,1135675.81,1121354.94,0,0,0,0,29.790087,-85.291565,Residential,Masonry,1
548875,FL,GULF COUNTY,0,124796.97,0,0,124796.97,175541.42,0,0,0,0,29.790087,-85.291565,Residential,Wood,1
561547,FL,GULF COUNTY,0,108829.33,0,0,108829.33,97980.68,0,0,0,0,29.790087,-85.291565,Residential,Wood,1
571309,FL,GULF COUNTY,0,456770.94,0,0,456770.94,598443.01,0,0,0,0,29.840525,-85.318306,Residential,Masonry,1
328654,FL,GULF COUNTY,0,8006052.9,0,0,8006052.9,9990000,0,0,0,0,29.840525,-85.318306,Commercial,Reinforced Masonry,1
252040,FL,GULF COUNTY,0,193896.61,0,0,193896.61,146867.37,0,0,0,0,29.786875,-85.292,Residential,Wood,1
444929,FL,GULF COUNTY,0,280565.98,0,0,280565.98,385329.87,0,0,0,0,29.79653,-85.299789,Residential,Wood,1
197179,FL,GULF COUNTY,0,33161.78,0,0,33161.78,46220.88,0,0,0,0,29.79653,-85.299789,Residential,Wood,1
633582,FL,BAY COUNTY,0,88378.28,0,0,88378.28,96536.92,0,0,0,0,29.93675,-85.40207,Residential,Wood,4
592768,FL,BAY COUNTY,0,67335.83,0,0,67335.83,81732.24,0,0,0,0,29.94802,-85.419325,Residential,Wood,3
876103,FL,BAY COUNTY,0,10100.38,0,0,10100.38,9479.12,0,0,0,0,29.92982,-85.39371,Residential,Wood,4
862211,FL,GULF COUNTY,0,19735.01,0,0,19735.01,21382.02,0,0,0,0,29.79653,-85.299789,Residential,Wood,1
790275,FL,GULF COUNTY,0,16833.96,0,0,16833.96,24648.45,0,0,0,0,29.916712,-85.374367,Residential,Wood,1
621015,FL,BAY COUNTY,0,16833.96,0,0,16833.96,23511.65,0,0,0,0,29.92979,-85.39014,Residential,Wood,4
