policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
775396,FL,OKALOOSA COUNTY,6714,6714,6714,6714,6714,9616.92,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
140969,FL,OKALOOSA COUNTY,333,333,333,333,333,276.87,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
604182,FL,OKALOOSA COUNTY,404727.3,404727.3,0,0,404727.3,544924.84,0,0,0,0,30.900801,-86.521889,Residential,Masonry,1
184393,FL,WALTON COUNTY,0,127132.96,0,0,127132.96,96582.4,0,0,0,0,30.969753,-86.303001,Residential,Wood,1
260035,FL,OKALOOSA COUNTY,0,158031.76,0,0,158031.76,154491.84,0,0,0,0,30.975765,-86.478081,Residential,Wood,1
112721,FL,OKALOOSA COUNTY,0,227930.25,0,0,227930.25,161146.69,0,0,0,0,30.975765,-86.478081,Residential,Wood,1
284825,FL,OKALOOSA COUNTY,0,110622.23,0,0,110622.23,105049.08,0,0,0,0,30.962245,-86.46361,Residential,Wood,3
698550,FL,ESCAMBIA COUNTY,1067022,1067022,1067022,1067022,1067022,1095778.24,0,0,0,0,30.8939,-87.4408,Residential,Masonry,4
870170,FL,ESCAMBIA COUNTY,72837,72837,72837,72837,72837,78174.5,0,0,0,0,30.8939,-87.4408,Residential,Wood,4
655013,FL,ESCAMBIA COUNTY,8505,8505,8505,8505,8505,9790.72,0,170.1,0,0,30.8939,-87.4408,Residential,Wood,4
596127,FL,ESCAMBIA COUNTY,72837,72837,72837,72837,72837,97281.1,0,0,0,0,30.8939,-87.4408,Residential,Wood,4
352580,FL,ESCAMBIA COUNTY,62100,62100,62100,62100,62100,44218.31,0,1242,0,0,30.8939,-87.4408,Residential,Wood,4
664195,FL,ESCAMBIA COUNTY,72837,72837,72837,72837,72837,67340.14,0,0,0,0,30.8939,-87.4408,Residential,Wood,4
335018,FL,ESCAMBIA COUNTY,5724,5724,5724,5724,5724,7157.75,0,0,0,0,30.8939,-87.4408,Residential,Wood,4
597159,FL,ESCAMBIA COUNTY,3573,3573,3573,3573,3573,3901.76,0,0,0,0,30.8939,-87.4408,Residential,Wood,4
640087,FL,ESCAMBIA COUNTY,5040,5040,5040,5040,5040,5106.69,0,100.8,0,0,30.8939,-87.4408,Residential,Wood,4
838926,FL,ESCAMBIA COUNTY,2313,2313,2313,2313,2313,3415.74,0,0,0,0,30.8939,-87.4408,Residential,Wood,4
134978,FL,ESCAMBIA COUNTY,51435,51435,51435,51435,51435,72871.31,0,1028.7,0,0,30.8939,-87.4408,Residential,Wood,4
579782,FL,ESCAMBIA COUNTY,17280,17280,17280,17280,17280,20516.2,0,345.6,0,0,30.8939,-87.4408,Residential,Wood,4
231046,FL,ESCAMBIA COUNTY,2880,2880,2880,2880,2880,3499.82,0,57.6,0,0,30.8939,-87.4408,Residential,Wood,4
558804,FL,OKALOOSA COUNTY,0,200651.22,0,0,200651.22,247571.5,0,0,0,0,30.412039,-86.740868,Residential,Wood,3
910469,FL,OKALOOSA COUNTY,0,835892.64,0,0,835892.64,1371031.11,0,0,0,0,30.412039,-86.740868,Residential,Masonry,3
866798,FL,OKALOOSA COUNTY,0,71198.82,0,0,71198.82,91233.03,0,0,0,0,30.412039,-86.740868,Residential,Wood,3
994155,FL,OKALOOSA COUNTY,1894239,1894239,1894239,1894239,1894239,2510215.22,0,0,0,0,30.41213,-86.731087,Commercial,Reinforced Masonry,1
679536,FL,OKALOOSA COUNTY,6363,6363,6363,6363,6363,10276.56,0,0,0,0,30.41213,-86.731087,Residential,Wood,1
355407,FL,OKALOOSA COUNTY,76140,76140,76140,76140,76140,123089.07,0,1522.8,0,0,30.41213,-86.731087,Residential,Wood,1
929538,FL,OKALOOSA COUNTY,86553,86553,86553,86553,86553,141419.38,0,0,0,0,30.41213,-86.731087,Residential,Wood,1
251349,FL,OKALOOSA COUNTY,86553,86553,86553,86553,86553,91418.14,0,0,0,0,30.41213,-86.731087,Residential,Wood,1
386365,FL,OKALOOSA COUNTY,2529,2529,2529,2529,2529,3397.21,0,0,0,0,30.41213,-86.731087,Residential,Wood,1
969393,FL,OKALOOSA COUNTY,5040,5040,5040,5040,5040,8244.63,0,100.8,0,0,30.41213,-86.731087,Residential,Wood,1
280408,FL,OKALOOSA COUNTY,1440,1440,1440,1440,1440,1941.9,0,28.8,0,0,30.41213,-86.731087,Residential,Wood,1
484058,FL,OKALOOSA COUNTY,1530,1530,1530,1530,1530,2242.73,0,30.6,0,0,30.41213,-86.731087,Residential,Wood,1
141109,FL,OKALOOSA COUNTY,2205,2205,2205,2205,2205,1937.03,0,44.1,0,0,30.41213,-86.731087,Residential,Wood,1
818933,FL,OKALOOSA COUNTY,9405,9405,9405,9405,9405,10351.91,0,188.1,0,0,30.41213,-86.731087,Residential,Wood,1
366141,FL,OKALOOSA COUNTY,23868,23868,23868,23868,23868,22886.88,0,0,0,0,30.41213,-86.731087,Residential,Wood,1
948376,FL,OKALOOSA COUNTY,6039,6039,6039,6039,6039,10481,0,0,0,0,30.41213,-86.731087,Residential,Wood,1
399736,FL,OKALOOSA COUNTY,6714,6714,6714,6714,6714,9638.62,0,0,0,0,30.41213,-86.731087,Residential,Wood,1
288448,FL,OKALOOSA COUNTY,2232,2232,2232,2232,2232,2902.44,0,0,0,0,30.41213,-86.731087,Residential,Wood,1
287597,FL,OKALOOSA COUNTY,3161792.7,0,3161792.7,0,3161792.7,4248273.2,0,0,0,0,30.41675,-86.65606,Commercial,Reinforced Masonry,1
490065,FL,OKALOOSA COUNTY,471963.6,471963.6,0,0,471963.6,370019.46,0,0,0,0,30.413073,-86.679497,Residential,Masonry,1
441513,FL,OKALOOSA COUNTY,258102,258102,0,0,258102,273368.48,0,0,0,0,30.410725,-86.77462,Residential,Wood,1
395611,FL,OKALOOSA COUNTY,788079.6,788079.6,788079.6,788079.6,788079.6,920076.63,0,0,0,0,30.41847,-86.65363,Residential,Masonry,1
440499,FL,OKALOOSA COUNTY,0,641685.81,0,0,641685.81,769858.71,0,0,0,0,30.41233,-86.66393,Residential,Masonry,3
890860,FL,OKALOOSA COUNTY,0,629320.71,0,0,629320.71,645350.77,0,0,0,0,30.413991,-86.670487,Residential,Masonry,3
869342,FL,OKALOOSA COUNTY,0,3142.34,0,0,3142.34,3627.33,0,0,0,0,30.41233,-86.66393,Residential,Wood,3
904640,FL,OKALOOSA COUNTY,0,156443.59,0,0,156443.59,227497.14,0,0,0,0,30.41233,-86.66393,Residential,Wood,3
686464,FL,OKALOOSA COUNTY,0,198972.9,0,0,198972.9,301384.25,0,0,0,0,30.410755,-86.663429,Residential,Wood,3
771245,FL,OKALOOSA COUNTY,0,110553.1,0,0,110553.1,90186.56,0,0,0,0,30.413073,-86.679497,Residential,Wood,1
866745,FL,OKALOOSA COUNTY,0,107774.37,0,0,107774.37,82447.39,0,0,0,0,30.40859,-86.64444,Residential,Wood,1
875511,FL,OKALOOSA COUNTY,0,39795.48,0,0,39795.48,40426.55,0,0,0,0,30.408836,-86.652893,Residential,Wood,1
852906,FL,OKALOOSA COUNTY,0,74796.65,0,0,74796.65,106622.69,0,0,0,0,30.4119,-86.7157,Residential,Wood,3
584124,FL,OKALOOSA COUNTY,0,38136.77,0,0,38136.77,51049.43,0,0,0,0,30.41908,-86.65834,Residential,Wood,3
334981,FL,OKALOOSA COUNTY,0,3257.93,0,0,3257.93,5294.07,0,0,0,0,30.4119,-86.7157,Residential,Wood,4
300570,FL,OKALOOSA COUNTY,0,3257.93,0,0,3257.93,3151.27,0,0,0,0,30.4119,-86.7157,Residential,Wood,4
976518,FL,OKALOOSA COUNTY,0,673358.35,0,0,673358.35,877278.19,0,0,0,0,30.413991,-86.670487,Residential,Masonry,3
977697,FL,SANTA ROSA COUNTY,0,1044959.4,0,1044959.4,1044959.4,991248.49,0,0,0,0,30.602575,-87.072182,Residential,Masonry,3
461166,FL,SANTA ROSA COUNTY,0,414486,0,0,414486,760996.3,0,20724.3,0,0,30.622309,-87.056259,Residential,Masonry,1
228630,FL,SANTA ROSA COUNTY,0,638940.06,0,0,638940.06,546523.77,0,0,0,0,30.63107,-87.059225,Residential,Masonry,3
424064,FL,SANTA ROSA COUNTY,0,2121524.1,0,2121524.1,2121524.1,2734135.4,0,0,0,0,30.603,-87.07038,Commercial,Reinforced Masonry,3
955860,FL,SANTA ROSA COUNTY,0,1447845.3,0,1447845.3,1447845.3,2551581.21,0,0,0,0,30.603,-87.07038,Residential,Masonry,3
290061,FL,SANTA ROSA COUNTY,0,1168944.3,0,1168944.3,1168944.3,1048543.04,0,0,0,0,30.603,-87.07038,Residential,Masonry,3
613476,FL,SANTA ROSA COUNTY,0,71460,0,71460,71460,126120.11,0,0,0,0,30.603,-87.07038,Residential,Wood,3
725670,FL,SANTA ROSA COUNTY,0,22500,0,22500,22500,23315.85,0,0,0,0,30.603,-87.07038,Residential,Wood,3
475431,FL,SANTA ROSA COUNTY,0,45000,0,45000,45000,65223.9,0,0,0,0,30.603,-87.07038,Residential,Wood,3
896410,FL,SANTA ROSA COUNTY,0,23785.2,0,23785.2,23785.2,36258.16,0,0,0,0,30.603,-87.07038,Residential,Wood,3
828651,FL,SANTA ROSA COUNTY,0,100049.4,0,100049.4,100049.4,102845.78,0,0,0,0,30.603,-87.07038,Residential,Wood,3
220774,FL,SANTA ROSA COUNTY,0,26257.5,0,26257.5,26257.5,29849.53,0,0,0,0,30.603,-87.07038,Residential,Wood,3
690039,FL,SANTA ROSA COUNTY,0,56815.2,0,56815.2,56815.2,45305.92,0,0,0,0,30.603,-87.07038,Residential,Wood,3
861965,FL,SANTA ROSA COUNTY,666099,666099,666099,666099,666099,664686.87,0,0,0,0,30.656687,-87.049271,Residential,Masonry,1
619883,FL,SANTA ROSA COUNTY,236340,236340,236340,236340,236340,219690.32,0,4726.8,0,0,30.656687,-87.049271,Residential,Wood,1
343610,FL,SANTA ROSA COUNTY,45180,45180,45180,45180,45180,47931.64,0,903.6,0,0,30.656687,-87.049271,Residential,Wood,1
160752,FL,SANTA ROSA COUNTY,213660,213660,213660,213660,213660,216746.11,0,4273.2,0,0,30.656687,-87.049271,Residential,Wood,1
510550,FL,SANTA ROSA COUNTY,65880,65880,65880,65880,65880,89036.82,0,1317.6,0,0,30.656687,-87.049271,Residential,Wood,1
662440,FL,SANTA ROSA COUNTY,20610,20610,20610,20610,20610,30865.54,0,412.2,0,0,30.656687,-87.049271,Residential,Wood,1
784166,FL,SANTA ROSA COUNTY,44820,44820,44820,44820,44820,60466.12,0,896.4,0,0,30.656687,-87.049271,Residential,Wood,1
368759,FL,SANTA ROSA COUNTY,16290,16290,16290,16290,16290,18040.46,0,325.8,0,0,30.656687,-87.049271,Residential,Wood,1
979077,FL,SANTA ROSA COUNTY,35910,35910,35910,35910,35910,53027.58,0,718.2,0,0,30.656687,-87.049271,Residential,Wood,1
518756,FL,SANTA ROSA COUNTY,4050,4050,4050,4050,4050,4453.56,0,81,0,0,30.656687,-87.049271,Residential,Wood,1
967000,FL,SANTA ROSA COUNTY,2520,2520,2520,2520,2520,2913.74,0,50.4,0,0,30.656687,-87.049271,Residential,Wood,1
258292,FL,SANTA ROSA COUNTY,32040,32040,32040,32040,32040,31438.45,0,640.8,0,0,30.656687,-87.049271,Residential,Wood,1
913876,FL,SANTA ROSA COUNTY,14310,14310,14310,14310,14310,21872.41,0,286.2,0,0,30.62496,-87.040947,Residential,Wood,1
273961,FL,SANTA ROSA COUNTY,62460,62460,62460,62460,62460,51891.64,0,1249.2,0,0,30.62496,-87.040947,Residential,Wood,1
143514,FL,SANTA ROSA COUNTY,62460,62460,62460,62460,62460,101181.45,0,1249.2,0,0,30.62496,-87.040947,Residential,Wood,1
