policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
644493,FL,GADSDEN COUNTY,0,68948.3,0,0,68948.3,77815.05,0,0,0,0,30.554054,-84.59269,Residential,Wood,1
206766,FL,GADSDEN COUNTY,0,9098.24,0,0,9098.24,15163.72,0,0,0,0,30.587418,-84.621254,Residential,Wood,1
349230,FL,GADSDEN COUNTY,0,1774157.19,0,0,1774157.19,2232414.89,0,0,0,0,30.576952,-84.592461,Residential,Masonry,1
539320,FL,GADSDEN COUNTY,0,50546.19,0,0,50546.19,48061.54,0,0,0,0,30.47449,-84.62843,Residential,Wood,1
696388,FL,GADSDEN COUNTY,0,283580.37,0,0,283580.37,323586.19,0,0,0,0,30.58665,-84.57734,Residential,Wood,1
250787,FL,GADSDEN COUNTY,0,211962.65,0,0,211962.65,243036.38,0,0,0,0,30.56691,-84.57159,Residential,Wood,1
122420,FL,GADSDEN COUNTY,0,10462.98,0,0,10462.98,15458.42,0,0,0,0,30.588039,-84.571014,Residential,Wood,1
613556,FL,GADSDEN COUNTY,0,145571.87,0,0,145571.87,175992.03,0,0,0,0,30.590677,-84.575783,Residential,Wood,1
703519,FL,GADSDEN COUNTY,0,331953.91,0,0,331953.91,265977.4,0,0,0,0,30.56691,-84.57159,Residential,Wood,1
275369,FL,GADSDEN COUNTY,0,160256.25,0,0,160256.25,199266.47,0,0,0,0,30.591316,-84.58374,Residential,Wood,1
332121,FL,GADSDEN COUNTY,0,89781.11,0,0,89781.11,96192.2,0,0,0,0,30.56913,-84.550697,Residential,Wood,1
931804,FL,GADSDEN COUNTY,162000,162000,162000,162000,162000,145297.15,0,0,0,0,30.66478,-84.666603,Residential,Wood,1
384379,FL,GADSDEN COUNTY,124920,124920,124920,124920,124920,96730.05,0,0,0,0,30.658001,-84.694962,Residential,Wood,4
740074,FL,GADSDEN COUNTY,49500,49500,49500,49500,49500,45821.16,0,0,0,0,30.664787,-84.666267,Residential,Wood,1
103223,FL,GADSDEN COUNTY,27000,27000,27000,27000,27000,22702.68,0,0,0,0,30.664785,-84.666183,Residential,Wood,1
492213,FL,GADSDEN COUNTY,9180,9180,9180,9180,9180,14045.4,0,0,0,0,30.66593,-84.66649,Residential,Wood,1
246117,FL,GADSDEN COUNTY,7200,7200,7200,7200,7200,8653.13,0,0,0,0,30.664785,-84.666229,Residential,Wood,1
401497,FL,GADSDEN COUNTY,697175.1,697175.1,0,0,697175.1,807429.16,0,0,0,0,30.644228,-84.673492,Residential,Masonry,3
702684,FL,GADSDEN COUNTY,0,1851027.56,0,0,1851027.56,3099419.79,0,0,0,0,30.599308,-84.5802,Commercial,Reinforced Masonry,1
672475,FL,GADSDEN COUNTY,0,36928,0,0,36928,49985.74,0,0,0,0,30.599066,-84.580269,Residential,Wood,1
683842,FL,GADSDEN COUNTY,0,649155.37,0,0,649155.37,1106939.73,0,0,0,0,30.599066,-84.580269,Residential,Masonry,1
752251,FL,GADSDEN COUNTY,0,67508.83,0,0,67508.83,59644.05,0,0,0,0,30.599066,-84.580269,Residential,Wood,1
256535,FL,GADSDEN COUNTY,0,379350.51,0,0,379350.51,594848.16,0,0,0,0,30.59861,-84.580139,Residential,Masonry,1
177567,FL,GADSDEN COUNTY,0,992034.44,0,0,992034.44,1350404.89,0,0,0,0,30.65941,-84.6084,Residential,Masonry,1
889944,FL,GADSDEN COUNTY,0,151030.82,0,0,151030.82,248294.66,0,0,0,0,30.66218,-84.693848,Residential,Wood,4
167508,FL,GADSDEN COUNTY,0,7366.57,0,0,7366.57,10797.15,0,0,0,0,30.598274,-84.555176,Residential,Wood,1
902637,FL,GADSDEN COUNTY,0,3867.45,0,0,3867.45,4373.99,0,0,0,0,30.598274,-84.555176,Residential,Wood,1
529761,FL,GADSDEN COUNTY,0,418053.08,0,0,418053.08,628380.6,0,0,0,0,30.598274,-84.555176,Residential,Masonry,1
824464,FL,GADSDEN COUNTY,0,7366.57,0,0,7366.57,8151.08,0,0,0,0,30.598274,-84.555176,Residential,Wood,1
852690,FL,GADSDEN COUNTY,0,22099.72,0,0,22099.72,27198.92,0,0,0,0,30.598274,-84.555176,Residential,Wood,1
289551,FL,GADSDEN COUNTY,0,139964.91,0,0,139964.91,204631.5,0,0,0,0,30.598274,-84.555176,Residential,Wood,1
714503,FL,GADSDEN COUNTY,0,19337.26,0,0,19337.26,18693.71,0,0,0,0,30.598274,-84.555176,Residential,Wood,1
339215,FL,GADSDEN COUNTY,0,58932.59,0,0,58932.59,80418.24,0,0,0,0,30.598274,-84.555176,Residential,Wood,1
916316,FL,GADSDEN COUNTY,0,92082.18,0,0,92082.18,75028.56,0,0,0,0,30.598274,-84.555176,Residential,Wood,1
562662,FL,GADSDEN COUNTY,0,45491.21,0,0,45491.21,45473.01,0,0,0,0,30.5762,-84.5924,Residential,Wood,4
859555,FL,GADSDEN COUNTY,0,3762.12,0,0,3762.12,4631.93,0,0,0,0,30.565495,-84.750695,Residential,Wood,3
155867,FL,GADSDEN COUNTY,0,77335.06,0,0,77335.06,80691.4,0,0,0,0,30.565495,-84.750695,Residential,Wood,3
326736,FL,WAKULLA COUNTY,0,34918.46,0,0,34918.46,52937.5,0,0,0,0,30.155403,-84.212036,Residential,Wood,1
386572,FL,WAKULLA COUNTY,0,33432.16,0,0,33432.16,40909.73,0,0,0,0,30.15974,-84.21034,Residential,Wood,3
980608,FL,WAKULLA COUNTY,0,234025.13,0,0,234025.13,210481.26,0,0,0,0,30.15769,-84.20502,Residential,Wood,1
403239,FL,WAKULLA COUNTY,0,4776.02,0,0,4776.02,7038.41,0,0,0,0,30.1598,-84.2076,Residential,Wood,3
610427,FL,WAKULLA COUNTY,0,76416.37,0,0,76416.37,89957.35,0,0,0,0,30.15769,-84.20502,Residential,Wood,1
358889,FL,WAKULLA COUNTY,1557000,1557000,1557000,1557000,1557000,2718029.99,0,0,0,0,30.06135,-84.49633,Residential,Masonry,1
328732,FL,WAKULLA COUNTY,1530000,1530000,1530000,1530000,1530000,1816148.25,0,8999.1,0,0,29.9292,-84.4406,Residential,Masonry,4
575764,FL,WAKULLA COUNTY,1305000,1305000,1305000,1305000,1305000,2091001.5,0,8999.1,0,0,30.0298,-84.4903,Residential,Masonry,4
467957,FL,WAKULLA COUNTY,67500,67500,67500,67500,67500,75014.1,0,8999.1,0,0,29.9292,-84.4406,Residential,Wood,4
664848,FL,WAKULLA COUNTY,0,2600015.77,0,0,2600015.77,3738547.08,0,0,0,0,30.058514,-84.493286,Commercial,Reinforced Masonry,1
412356,FL,WAKULLA COUNTY,0,1595344.85,0,0,1595344.85,1346062.64,0,0,0,0,30.058514,-84.493286,Residential,Masonry,1
422141,FL,WAKULLA COUNTY,0,392089.59,0,0,392089.59,476865.24,0,0,0,0,30.058514,-84.493286,Residential,Masonry,1
604590,FL,WAKULLA COUNTY,0,476424.95,0,0,476424.95,425763.83,0,0,0,0,30.058514,-84.493286,Residential,Masonry,1
805329,FL,WAKULLA COUNTY,0,44059.59,0,0,44059.59,43270.49,0,0,0,0,30.058514,-84.493286,Residential,Wood,1
450931,FL,WAKULLA COUNTY,0,67335.83,0,0,67335.83,69314.97,0,0,0,0,30.07725,-84.41966,Residential,Wood,1
