policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
344034,FL,BROWARD COUNTY,0,1191240,0,1191240,1191240,1013483.17,0,59562,0,0,25.990242,-80.158691,Residential,Masonry,1
829020,FL,BROWARD COUNTY,0,1191240,0,1191240,1191240,1265895.01,0,59562,0,0,25.990252,-80.158691,Residential,Masonry,1
394438,FL,BROWARD COUNTY,0,1191240,0,1191240,1191240,1953919.5,0,59562,0,0,25.990269,-80.158691,Residential,Masonry,1
648968,FL,BROWARD COUNTY,0,1191240,0,1191240,1191240,1786440.68,0,59562,0,0,25.990278,-80.158691,Residential,Masonry,1
798949,FL,BROWARD COUNTY,0,1191240,0,1191240,1191240,1699411.07,0,59562,0,0,25.990295,-80.158691,Residential,Masonry,1
420227,FL,BROWARD COUNTY,0,1986338.26,0,0,1986338.26,1596420.06,0,0,0,0,25.984806,-80.165955,Commercial,Reinforced Masonry,1
405525,FL,BROWARD COUNTY,0,1410550.72,0,0,1410550.72,1549935.7,0,0,0,0,25.987125,-80.142502,Residential,Masonry,1
662583,FL,BROWARD COUNTY,5872594.5,5872594.5,5872594.5,5872594.5,5872594.5,8109818.1,0,0,0,0,25.98539,-80.1693,Commercial,Reinforced Masonry,1
357066,FL,BROWARD COUNTY,0,2398425.74,0,0,2398425.74,2237251.53,0,0,0,0,25.98543,-80.12951,Commercial,Reinforced Masonry,1
420541,FL,BROWARD COUNTY,2046686.4,2046686.4,2046686.4,2046686.4,2046686.4,1756875.61,0,0,0,0,25.98589,-80.134259,Commercial,Reinforced Masonry,1
402350,FL,BROWARD COUNTY,775260,775260,775260,775260,775260,896895.19,0,0,0,0,25.98543,-80.12951,Residential,Masonry,1
366084,FL,BROWARD COUNTY,0,0,0,1080000,1080000,813191.4,0,0,0,0,25.9827,-80.164642,Residential,Masonry,1
562604,FL,BROWARD COUNTY,0,0,0,120600,120600,130254.99,0,0,0,0,25.99519,-80.15513,Residential,Wood,1
315018,FL,MIAMI DADE COUNTY,0,223948.98,0,0,223948.98,261321.59,0,0,0,0,25.84709,-80.291567,Residential,Wood,1
822782,FL,MIAMI DADE COUNTY,0,196343.81,0,0,196343.81,215471.23,0,0,0,0,25.84709,-80.290881,Residential,Wood,1
440117,FL,MIAMI DADE COUNTY,0,394941,0,0,394941,639505.84,0,0,0,0,25.84709,-80.291395,Residential,Masonry,1
269006,FL,MIAMI DADE COUNTY,0,373354.52,0,0,373354.52,567434.65,0,0,0,0,25.84709,-80.294198,Residential,Masonry,1
906113,FL,MIAMI DADE COUNTY,0,384051.03,0,0,384051.03,308297.73,0,0,0,0,25.84709,-80.293464,Residential,Masonry,1
865532,FL,MIAMI DADE COUNTY,0,367230.21,0,0,367230.21,347164.76,0,0,0,0,25.84647,-80.29582,Residential,Masonry,1
906383,FL,MIAMI DADE COUNTY,0,12330000,0,0,12330000,18180000,0,0,0,0,25.82039,-80.26004,Commercial,Reinforced Concrete,1
652548,FL,MIAMI DADE COUNTY,0,2535300,0,2535300,2535300,2949689.71,0,126765,0,0,25.83045,-80.28032,Commercial,Reinforced Masonry,1
376377,FL,MIAMI DADE COUNTY,0,3034800,0,3034800,3034800,3638063.61,0,151740,0,0,25.827148,-80.282982,Commercial,Reinforced Masonry,1
684332,FL,MIAMI DADE COUNTY,0,453600,0,453600,453600,448519.68,0,22680,0,0,25.84238,-80.29147,Residential,Masonry,1
800934,FL,MIAMI DADE COUNTY,0,6052500,0,6052500,6052500,5779604.88,0,302625,0,0,25.845684,-80.308197,Commercial,Reinforced Masonry,1
531219,FL,MIAMI DADE COUNTY,0,283500,0,283500,283500,396943.66,0,14175,0,0,25.81774,-80.27332,Residential,Wood,1
356235,FL,MIAMI DADE COUNTY,0,26100,0,26100,26100,31453.11,0,1305,0,0,25.8313,-80.2789,Residential,Wood,4
640803,FL,MIAMI DADE COUNTY,0,8660892.57,0,0,8660892.57,13230000,0,0,0,0,25.826355,-80.27993,Commercial,Reinforced Masonry,1
461895,FL,MIAMI DADE COUNTY,0,57600,0,57600,57600,83220.48,0,2880,0,0,25.82761,-80.27141,Residential,Wood,1
145682,FL,MIAMI DADE COUNTY,0,294840,0,294840,294840,323156.43,0,14742,0,0,25.82761,-80.27141,Residential,Wood,1
414435,FL,MIAMI DADE COUNTY,0,22500,0,22500,22500,20776.5,0,1125,0,0,25.82761,-80.27141,Residential,Wood,1
552620,FL,MIAMI DADE COUNTY,0,3578.37,0,0,3578.37,2759.87,0,0,0,0,25.813929,-80.262756,Residential,Wood,1
786861,FL,MIAMI DADE COUNTY,0,747000,0,747000,747000,819645.75,0,37350,0,0,25.847443,-80.298248,Residential,Masonry,1
105348,FL,MIAMI DADE COUNTY,0,360000,0,360000,360000,529574.76,0,18000,0,0,25.847443,-80.298248,Residential,Masonry,1
784426,FL,MIAMI DADE COUNTY,0,3578.37,0,0,3578.37,4898.76,0,0,0,0,25.847443,-80.298248,Residential,Wood,1
165570,FL,MIAMI DADE COUNTY,0,19710000,0,0,19710000,17550000,0,0,0,0,25.8313,-80.2789,Commercial,Reinforced Concrete,4
718330,FL,MIAMI DADE COUNTY,0,3264049.8,0,3264049.8,3264049.8,5175111.79,0,0,0,0,25.82572,-80.272079,Commercial,Reinforced Masonry,1
482992,FL,MIAMI DADE COUNTY,0,563117.94,0,0,563117.94,590304.71,0,0,0,0,25.82572,-80.272079,Residential,Masonry,1
878755,FL,MIAMI DADE COUNTY,0,54000,0,54000,54000,57096.9,0,2700,0,0,25.83246,-80.26033,Residential,Wood,1
528943,FL,MIAMI DADE COUNTY,0,20790000,0,0,20790000,25920000,0,0,0,0,25.81126,-80.26051,Commercial,Reinforced Concrete,1
544769,FL,MIAMI DADE COUNTY,0,397165.68,0,0,397165.68,531705.55,0,0,0,0,25.829409,-80.270363,Residential,Masonry,1
766972,FL,MIAMI DADE COUNTY,0,107943.03,0,0,107943.03,138067.77,0,0,0,0,25.829409,-80.270363,Residential,Wood,1
243948,FL,MIAMI DADE COUNTY,0,367025.26,0,0,367025.26,624318.77,0,0,0,0,25.829409,-80.270363,Residential,Masonry,1
872383,FL,MIAMI DADE COUNTY,0,1656724.95,0,0,1656724.95,2340498.41,0,0,0,0,25.84255,-80.296829,Residential,Masonry,1
147886,FL,MIAMI DADE COUNTY,0,7697.43,0,0,7697.43,11333,0,0,0,0,25.84255,-80.296829,Residential,Wood,1
664092,FL,MIAMI DADE COUNTY,0,807975.54,0,0,807975.54,1056460.34,0,0,0,0,25.844496,-80.302185,Residential,Masonry,1
404738,FL,MIAMI DADE COUNTY,0,22555.26,0,0,22555.26,26311.84,0,0,0,0,25.84255,-80.296829,Residential,Wood,1
898338,FL,MIAMI DADE COUNTY,0,809765.64,0,0,809765.64,1238096.03,0,0,0,0,25.844496,-80.302185,Residential,Masonry,1
468312,FL,MIAMI DADE COUNTY,0,144124.02,0,0,144124.02,185010.42,0,0,0,0,25.844496,-80.302185,Residential,Wood,1
985956,FL,MIAMI DADE COUNTY,0,44394.48,0,0,44394.48,35675.4,0,0,0,0,25.844496,-80.302185,Residential,Wood,1
954345,FL,MIAMI DADE COUNTY,0,841115.16,0,0,841115.16,1339957.01,0,0,0,0,25.844496,-80.302185,Residential,Masonry,1
523731,FL,MIAMI DADE COUNTY,0,4630206.51,0,0,4630206.51,6024278.35,0,0,0,0,25.826454,-80.276283,Commercial,Reinforced Masonry,1
255159,FL,MIAMI DADE COUNTY,0,9810000,0,0,9810000,9270000,0,0,0,0,25.826454,-80.276283,Commercial,Reinforced Concrete,1
274399,FL,MIAMI DADE COUNTY,0,53882.01,0,0,53882.01,84670.19,0,0,0,0,25.826454,-80.276283,Residential,Wood,1
569399,FL,MIAMI DADE COUNTY,1194030,1194030,1194030,1194030,1194030,1084427.6,0,0,0,0,25.828545,-80.273529,Residential,Masonry,1
140329,FL,MIAMI DADE COUNTY,581904.9,581904.9,0,0,581904.9,909347.44,0,0,0,0,25.837099,-80.297363,Residential,Masonry,1
730795,FL,MIAMI DADE COUNTY,0,125360.1,0,125360.1,125360.1,119841.75,0,0,0,0,25.83098,-80.28501,Residential,Wood,1
522040,FL,MIAMI DADE COUNTY,0,163885.5,0,163885.5,163885.5,196738.81,0,0,0,0,25.828136,-80.281029,Residential,Wood,1
960904,FL,MIAMI DADE COUNTY,0,112491,0,112491,112491,189870.41,0,0,0,0,25.823734,-80.276443,Residential,Wood,1
324099,FL,MIAMI DADE COUNTY,0,112144.5,0,112144.5,112144.5,118587.87,0,0,0,0,25.823734,-80.276443,Residential,Wood,1
539552,FL,MIAMI DADE COUNTY,0,110700,0,110700,110700,163857.25,0,5535,0,0,25.82479,-80.28032,Residential,Wood,1
861242,FL,MIAMI DADE COUNTY,0,467212.5,0,467212.5,467212.5,366654.35,0,0,0,0,25.824985,-80.281432,Residential,Masonry,1
287177,FL,MIAMI DADE COUNTY,0,53842.5,0,53842.5,53842.5,73513.1,0,0,0,0,25.81509,-80.26408,Residential,Wood,1
854979,FL,MIAMI DADE COUNTY,0,62257.5,0,62257.5,62257.5,58984.62,0,0,0,0,25.83135,-80.27253,Residential,Wood,1
912363,FL,MIAMI DADE COUNTY,0,62257.5,0,62257.5,62257.5,55577.27,0,0,0,0,25.83493,-80.2756,Residential,Wood,1
390360,FL,MIAMI DADE COUNTY,0,61560,0,61560,61560,59609.16,0,3078,0,0,25.83488,-80.28881,Residential,Wood,1
560129,FL,MIAMI DADE COUNTY,0,65292.29,0,0,65292.29,69279.04,0,0,0,0,25.8269,-80.27647,Residential,Wood,1
