policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
791144,FL,FLAGLER COUNTY,0,6311.61,0,0,6311.61,5926.98,0,0,0,0,29.454208,-81.257484,Residential,Wood,1
789006,FL,FLAGLER COUNTY,0,40392.52,0,0,40392.52,34317.49,0,0,0,0,29.48169,-81.268365,Residential,Wood,3
314982,FL,FLAGLER COUNTY,0,382136.47,0,0,382136.47,283447.44,0,0,0,0,29.492002,-81.265229,Residential,Masonry,1
525972,FL,FLAGLER COUNTY,0,36411.85,0,0,36411.85,31792.83,0,0,0,0,29.4686,-81.318365,Residential,Wood,3
256609,FL,FLAGLER COUNTY,0,1228483.94,0,0,1228483.94,1594282.24,0,0,0,0,29.4751,-81.3236,Residential,Masonry,4
149254,FL,FLAGLER COUNTY,0,42520.34,0,0,42520.34,70230.5,0,0,0,0,29.487148,-81.278549,Residential,Wood,1
588362,FL,FLAGLER COUNTY,0,9911.83,0,0,9911.83,17333.7,0,0,0,0,29.47427,-81.249405,Residential,Wood,1
886323,FL,FLAGLER COUNTY,0,213230.14,0,0,213230.14,224454.58,0,0,0,0,29.456858,-81.259514,Residential,Wood,3
725566,FL,FLAGLER COUNTY,0,27540000,0,0,27540000,20610000,0,0,0,0,29.47195,-81.2457,Commercial,Reinforced Concrete,3
858672,FL,FLAGLER COUNTY,0,44910000,0,44910000,44910000,49410000,0,0,0,0,29.47195,-81.2457,Commercial,Steel Frame,3
308552,FL,FLAGLER COUNTY,0,533075.36,0,0,533075.36,449182.62,0,0,0,0,29.476055,-81.247009,Residential,Masonry,1
375146,FL,FLAGLER COUNTY,0,3568799.23,0,0,3568799.23,3147438.25,0,0,0,0,29.492002,-81.265229,Commercial,Reinforced Masonry,1
658781,FL,FLAGLER COUNTY,0,448905.56,0,0,448905.56,632978.39,0,0,0,0,29.4741,-81.248619,Residential,Masonry,3
740457,FL,FLAGLER COUNTY,0,614860.34,0,0,614860.34,961073.44,0,0,0,0,29.4741,-81.248619,Residential,Masonry,3
966762,FL,FLAGLER COUNTY,0,168092.69,0,0,168092.69,141601.28,0,0,0,0,29.46566,-81.265205,Residential,Wood,1
443847,FL,FLAGLER COUNTY,0,30343.77,0,0,30343.77,50650.37,0,0,0,0,29.4623,-81.259505,Residential,Wood,3
262754,FL,FLAGLER COUNTY,0,24689.81,0,0,24689.81,38158.12,0,0,0,0,29.465675,-81.265205,Residential,Wood,1
916252,FL,FLAGLER COUNTY,0,11222.64,0,0,11222.64,20699.04,0,0,0,0,29.465675,-81.265205,Residential,Wood,1
823033,FL,FLAGLER COUNTY,0,33667.92,0,0,33667.92,41758.99,0,0,0,0,29.4741,-81.248619,Residential,Wood,3
882443,FL,FLAGLER COUNTY,0,14589.43,0,0,14589.43,23246.87,0,0,0,0,29.4751,-81.3236,Residential,Wood,4
524157,FL,FLAGLER COUNTY,0,14589.43,0,0,14589.43,18892.15,0,0,0,0,29.4751,-81.3236,Residential,Wood,4
580392,FL,FLAGLER COUNTY,0,412501.5,0,412501.5,412501.5,711020.59,0,0,0,0,29.530918,-81.263725,Residential,Masonry,1
916069,FL,PUTNAM COUNTY,234675,234675,234675,234675,234675,317466.46,0,0,0,0,29.42329,-81.51239,Residential,Wood,1
628685,FL,PUTNAM COUNTY,185670,185670,185670,185670,185670,236914.92,0,0,0,0,29.42566,-81.51062,Residential,Wood,1
993121,FL,PUTNAM COUNTY,86580,86580,86580,86580,86580,144213.19,0,0,0,0,29.42554,-81.51108,Residential,Wood,1
783017,FL,PUTNAM COUNTY,0,281096.64,0,0,281096.64,383346.11,0,0,0,0,29.42428,-81.51337,Residential,Wood,1
572675,FL,PUTNAM COUNTY,0,302363.82,0,0,302363.82,325464.42,0,0,0,0,29.42428,-81.51337,Residential,Wood,1
319379,FL,PUTNAM COUNTY,0,10585.91,0,0,10585.91,15272.16,0,0,0,0,29.428774,-81.510368,Residential,Wood,1
620961,FL,PUTNAM COUNTY,0,101065.66,0,0,101065.66,90365.64,0,0,0,0,29.428938,-81.507851,Residential,Wood,3
621225,FL,PUTNAM COUNTY,0,2312603.73,0,0,2312603.73,3626567.35,0,0,0,0,29.41593,-81.512459,Commercial,Reinforced Masonry,1
833995,FL,PUTNAM COUNTY,0,57751.81,0,0,57751.81,91054.04,0,0,0,0,29.437683,-81.510559,Residential,Wood,3
406410,FL,PUTNAM COUNTY,0,138604.34,0,0,138604.34,178917.13,0,0,0,0,29.41593,-81.512459,Residential,Wood,1
747212,FL,PUTNAM COUNTY,0,24063.25,0,0,24063.25,41210.25,0,0,0,0,29.4342,-81.5767,Residential,Wood,4
783995,FL,PUTNAM COUNTY,0,48126.51,0,0,48126.51,65012.36,0,0,0,0,29.42834,-81.50749,Residential,Wood,3
327138,FL,PUTNAM COUNTY,0,101065.66,0,0,101065.66,157746.52,0,0,0,0,29.43106,-81.51075,Residential,Wood,1
595901,FL,PUTNAM COUNTY,0,294720.25,0,0,294720.25,262797.33,0,0,0,0,29.431469,-81.510422,Residential,Wood,1
473550,FL,PUTNAM COUNTY,0,5487.38,0,0,5487.38,4297.12,0,0,0,0,29.431469,-81.510422,Residential,Wood,1
898397,FL,PUTNAM COUNTY,0,45046.41,0,0,45046.41,47464.95,0,0,0,0,29.42834,-81.50749,Residential,Wood,3
766677,FL,PUTNAM COUNTY,0,440448.01,0,0,440448.01,635511.42,0,0,0,0,29.43051,-81.51067,Residential,Masonry,3
358409,FL,PUTNAM COUNTY,0,313784.82,0,0,313784.82,267856.76,0,0,0,0,29.431494,-81.510422,Residential,Wood,1
393419,FL,PUTNAM COUNTY,0,646559.94,0,0,646559.94,837883.49,0,0,0,0,29.42139,-81.50984,Residential,Masonry,3
744665,FL,PUTNAM COUNTY,0,682843.19,0,0,682843.19,1154518.5,0,0,0,0,29.4342,-81.5767,Residential,Masonry,4
649235,FL,PUTNAM COUNTY,0,244944,0,244944,244944,221037.47,0,0,0,0,29.44005,-81.515373,Residential,Wood,1
918219,FL,PUTNAM COUNTY,0,233820,0,233820,233820,188365.39,0,4676.4,0,0,29.44005,-81.515373,Residential,Wood,1
230248,FL,PUTNAM COUNTY,0,244944,0,244944,244944,338786.95,0,0,0,0,29.44005,-81.515373,Residential,Wood,1
948611,FL,MARION COUNTY,281745,281745,281745,281745,281745,472574.27,0,0,0,0,29.411762,-82.113304,Residential,Wood,1
833869,FL,MARION COUNTY,0,602878.32,0,0,602878.32,873778.08,0,0,0,0,29.352907,-82.143478,Residential,Masonry,1
629107,FL,MARION COUNTY,459664.2,459664.2,0,0,459664.2,541328.14,0,0,0,0,29.426023,-82.109848,Residential,Masonry,1
581607,FL,VOLUSIA COUNTY,4690719,4690719,4690719,4690719,4690719,6135929.52,0,0,0,0,29.17883,-81.08162,Commercial,Reinforced Masonry,3
547490,FL,VOLUSIA COUNTY,0,595521,0,595521,595521,956511.54,0,0,0,0,29.18351,-81.04451,Residential,Masonry,1
811078,FL,VOLUSIA COUNTY,0,193245.3,0,193245.3,193245.3,192713.49,0,0,0,0,29.183369,-81.044792,Residential,Wood,1
321064,FL,VOLUSIA COUNTY,0,364770,0,364770,364770,457082.34,0,18238.5,0,0,29.183369,-81.044792,Residential,Masonry,1
545899,FL,VOLUSIA COUNTY,0,77041.8,0,77041.8,77041.8,74969.68,0,0,0,0,29.21204,-81.02659,Residential,Wood,1
860210,FL,VOLUSIA COUNTY,0,108339.3,0,108339.3,108339.3,162346.44,0,0,0,0,29.21204,-81.02659,Residential,Wood,1
767305,FL,VOLUSIA COUNTY,0,93894.3,0,93894.3,93894.3,71864.82,0,0,0,0,29.21204,-81.02659,Residential,Wood,1
199042,FL,VOLUSIA COUNTY,0,495954,0,495954,495954,648273.38,0,24797.7,0,0,29.21204,-81.02659,Residential,Masonry,1
622163,FL,VOLUSIA COUNTY,0,109609.2,0,109609.2,109609.2,145366.79,0,0,0,0,29.180073,-81.029221,Residential,Wood,1
148836,FL,VOLUSIA COUNTY,0,137011.5,0,137011.5,137011.5,209923.54,0,0,0,0,29.180073,-81.029221,Residential,Wood,1
322311,FL,VOLUSIA COUNTY,0,328827.6,0,328827.6,328827.6,251309.78,0,0,0,0,29.180073,-81.029221,Residential,Wood,1
951950,FL,VOLUSIA COUNTY,0,137011.5,0,137011.5,137011.5,108776.72,0,0,0,0,29.180073,-81.029221,Residential,Wood,1
997329,FL,VOLUSIA COUNTY,0,164413.8,0,164413.8,164413.8,174619.79,0,0,0,0,29.180073,-81.029221,Residential,Wood,1
896359,FL,VOLUSIA COUNTY,0,137011.5,0,137011.5,137011.5,153606.33,0,0,0,0,29.180073,-81.029221,Residential,Wood,1
702647,FL,VOLUSIA COUNTY,0,575448.3,0,575448.3,575448.3,656287.28,0,0,0,0,29.180073,-81.029221,Residential,Masonry,1
145552,FL,VOLUSIA COUNTY,0,137011.5,0,137011.5,137011.5,144657.84,0,0,0,0,29.180073,-81.029221,Residential,Wood,1
276776,FL,VOLUSIA COUNTY,0,873093.6,0,873093.6,873093.6,1242914.22,0,0,0,0,29.217751,-81.030624,Residential,Masonry,1
922547,FL,VOLUSIA COUNTY,810000,810000,810000,810000,810000,1349701.38,0,0,0,0,29.221504,-81.029457,Residential,Masonry,1
780681,FL,VOLUSIA COUNTY,90000,90000,90000,90000,90000,102574.08,0,0,0,0,29.21271,-81.0225,Residential,Wood,1
998261,FL,VOLUSIA COUNTY,0,277276.92,0,0,277276.92,320180.81,0,0,0,0,29.170862,-81.039612,Residential,Wood,1
174867,FL,VOLUSIA COUNTY,0,2312574.66,0,0,2312574.66,1956791.99,0,0,0,0,29.217043,-81.026566,Commercial,Reinforced Masonry,1
545709,FL,VOLUSIA COUNTY,0,724933.44,0,0,724933.44,558662.71,0,0,0,0,29.217541,-81.027283,Residential,Masonry,3
113931,FL,VOLUSIA COUNTY,0,3869702.1,0,3869702.1,3869702.1,3561859.56,0,0,0,0,29.217541,-81.027283,Commercial,Reinforced Masonry,3
363453,FL,VOLUSIA COUNTY,0,378405,0,378405,378405,457098.1,0,0,0,0,29.1996,-81.0424,Residential,Masonry,4
732020,FL,VOLUSIA COUNTY,0,5562107.1,0,5562107.1,5562107.1,5049775.85,0,0,0,0,29.1996,-81.0424,Commercial,Reinforced Masonry,4
