policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
326579,FL,BREVARD COUNTY,0,16956.85,0,0,16956.85,27460.47,0,0,0,0,28.3015,-80.7249,Residential,Wood,4
336749,FL,BREVARD COUNTY,0,58385.53,0,0,58385.53,65870.09,0,0,0,0,28.3015,-80.7249,Residential,Wood,4
137224,FL,BREVARD COUNTY,0,14451.86,0,0,14451.86,25493.09,0,0,0,0,28.3015,-80.7249,Residential,Wood,3
714525,FL,BREVARD COUNTY,0,16956.85,0,0,16956.85,14943.74,0,0,0,0,28.31857,-80.72726,Residential,Wood,3
643827,FL,BREVARD COUNTY,0,14451.86,0,0,14451.86,20996.59,0,0,0,0,28.3015,-80.7249,Residential,Wood,4
705148,FL,BREVARD COUNTY,0,14451.86,0,0,14451.86,24944.99,0,0,0,0,28.3015,-80.7249,Residential,Wood,3
465995,FL,BREVARD COUNTY,0,14451.86,0,0,14451.86,20043.94,0,0,0,0,28.3015,-80.7249,Residential,Wood,4
559524,FL,BREVARD COUNTY,0,217466.13,0,0,217466.13,303568.8,0,0,0,0,28.306715,-80.731205,Residential,Wood,4
885782,FL,BREVARD COUNTY,0,55880.54,0,0,55880.54,74590.24,0,0,0,0,28.3015,-80.7249,Residential,Wood,4
267987,FL,BREVARD COUNTY,0,16378.78,0,0,16378.78,19843.46,0,0,0,0,28.3015,-80.7249,Residential,Wood,4
937020,FL,BREVARD COUNTY,0,55880.54,0,0,55880.54,78456.28,0,0,0,0,28.3015,-80.7249,Residential,Wood,4
937847,FL,BREVARD COUNTY,0,58385.53,0,0,58385.53,93134.55,0,0,0,0,28.3015,-80.7249,Residential,Wood,4
537375,FL,BREVARD COUNTY,0,638815.95,0,0,638815.95,545169.36,0,0,0,0,28.32381,-80.74208,Residential,Masonry,1
879938,FL,BREVARD COUNTY,0,2239560.24,0,0,2239560.24,2396687.79,0,0,0,0,28.251661,-80.682976,Commercial,Reinforced Masonry,1
376273,FL,BREVARD COUNTY,0,202215.42,0,0,202215.42,199692.79,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
849798,FL,BREVARD COUNTY,0,261402.18,0,0,261402.18,314560.93,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
198951,FL,BREVARD COUNTY,0,5137.59,0,0,5137.59,5001.46,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
836860,FL,BREVARD COUNTY,0,73981.25,0,0,73981.25,60783,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
321097,FL,BREVARD COUNTY,0,73981.25,0,0,73981.25,56595.66,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
115160,FL,BREVARD COUNTY,0,99669.19,0,0,99669.19,114280.69,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
384817,FL,BREVARD COUNTY,0,148990.02,0,0,148990.02,181704.51,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
286666,FL,BREVARD COUNTY,0,152586.33,0,0,152586.33,211881.38,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
724822,FL,BREVARD COUNTY,0,154127.61,0,0,154127.61,238558.71,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
563591,FL,BREVARD COUNTY,0,337025.71,0,0,337025.71,289294.44,0,0,0,0,28.251661,-80.682976,Residential,Wood,1
444928,FL,BREVARD COUNTY,0,618606,0,618606,618606,974883.47,0,0,0,0,28.327824,-80.73024,Residential,Masonry,1
286940,FL,BREVARD COUNTY,0,0,0,3510000,3510000,4055594.4,0,0,0,0,28.30474,-80.72019,Commercial,Reinforced Masonry,1
577317,FL,BREVARD COUNTY,0,450000,0,450000,450000,683802,0,22500,0,0,28.29758,-80.72245,Residential,Masonry,1
789772,FL,INDIAN RIVER COUNTY,121326.3,121326.3,121326.3,121326.3,121326.3,151942.99,0,0,0,0,27.847448,-80.488335,Residential,Wood,1
484905,FL,INDIAN RIVER COUNTY,355500,355500,355500,355500,355500,524824.65,0,0,0,0,27.841383,-80.489517,Residential,Wood,3
924066,FL,INDIAN RIVER COUNTY,53748,53748,53748,53748,53748,65245.72,0,0,0,0,27.841383,-80.489517,Residential,Wood,3
130002,FL,INDIAN RIVER COUNTY,967500,967500,967500,967500,967500,889229.25,0,0,0,0,27.831425,-80.480385,Residential,Masonry,1
440807,FL,INDIAN RIVER COUNTY,270000,270000,270000,270000,270000,415376.64,0,0,0,0,27.84441,-80.487915,Residential,Wood,1
365642,FL,INDIAN RIVER COUNTY,588150,588150,588150,588150,588150,496847.95,0,0,0,0,27.817186,-80.47197,Residential,Masonry,3
348255,FL,INDIAN RIVER COUNTY,181800,181800,181800,181800,181800,292607.1,0,0,0,0,27.78878,-80.49763,Residential,Wood,3
670279,FL,INDIAN RIVER COUNTY,150390,150390,150390,150390,150390,186033.18,0,0,0,0,27.817184,-80.472206,Residential,Wood,1
163841,FL,INDIAN RIVER COUNTY,90630,90630,90630,90630,90630,95858.26,0,0,0,0,27.817184,-80.472206,Residential,Wood,1
963213,FL,INDIAN RIVER COUNTY,33750,33750,33750,33750,33750,36566.24,0,0,0,0,27.817184,-80.472206,Residential,Wood,1
101933,FL,INDIAN RIVER COUNTY,31500,31500,31500,31500,31500,29625.75,0,0,0,0,27.833542,-80.495079,Residential,Wood,1
404870,FL,INDIAN RIVER COUNTY,0,257055.48,0,0,257055.48,268791.61,0,0,0,0,27.76649,-80.50771,Residential,Wood,1
648440,FL,INDIAN RIVER COUNTY,0,226541.7,0,226541.7,226541.7,345619.27,0,0,0,0,27.832605,-80.48185,Residential,Wood,1
599843,FL,INDIAN RIVER COUNTY,0,101712.6,0,101712.6,101712.6,101143.01,0,0,0,0,27.832605,-80.48185,Residential,Wood,1
736895,FL,INDIAN RIVER COUNTY,939514.5,939514.5,939514.5,939514.5,939514.5,932588.4,0,0,0,0,27.7877,-80.4803,Residential,Masonry,4
209797,FL,INDIAN RIVER COUNTY,25200,25200,25200,25200,25200,19058.46,0,1260,0,0,27.846094,-80.488708,Residential,Wood,1
389210,FL,INDIAN RIVER COUNTY,353671.2,353671.2,0,0,353671.2,510607.84,0,0,0,0,27.767145,-80.51495,Residential,Wood,4
941520,FL,INDIAN RIVER COUNTY,822553.2,822553.2,0,0,822553.2,773455,0,0,0,0,27.78984,-80.46497,Residential,Masonry,1
726938,FL,INDIAN RIVER COUNTY,0,115009.99,0,0,115009.99,164297.06,0,0,0,0,27.7877,-80.4803,Residential,Wood,3
411875,FL,INDIAN RIVER COUNTY,0,221702.46,0,0,221702.46,351942.89,0,0,0,0,27.815245,-80.501953,Residential,Wood,1
839035,FL,INDIAN RIVER COUNTY,0,101208.79,0,0,101208.79,131473.26,0,0,0,0,27.8076,-80.4933,Residential,Wood,4
120859,FL,INDIAN RIVER COUNTY,0,65702.91,0,0,65702.91,88194.33,0,0,0,0,27.799109,-80.49472,Residential,Wood,1
563900,FL,INDIAN RIVER COUNTY,0,39931.47,0,0,39931.47,60679.86,0,0,0,0,27.77836,-80.48827,Residential,Wood,1
695539,FL,INDIAN RIVER COUNTY,0,73544.75,0,0,73544.75,53793.72,0,0,0,0,27.77836,-80.48827,Residential,Wood,1
879576,FL,INDIAN RIVER COUNTY,0,180979.72,0,0,180979.72,276332.87,0,0,0,0,27.777243,-80.485588,Residential,Wood,1
835622,FL,INDIAN RIVER COUNTY,0,1373528.75,0,0,1373528.75,2216735.3,0,0,0,0,27.767147,-80.515297,Residential,Masonry,3
142530,FL,INDIAN RIVER COUNTY,0,1285481.28,0,0,1285481.28,1282204.59,0,0,0,0,27.812082,-80.467712,Residential,Masonry,1
836366,FL,INDIAN RIVER COUNTY,4302965.7,4302965.7,4302965.7,4302965.7,4302965.7,5249325.55,0,0,0,0,27.76324,-80.46168,Commercial,Reinforced Masonry,1
738844,FL,INDIAN RIVER COUNTY,789426,789426,789426,789426,789426,1072886.77,0,39471.3,0,0,27.76324,-80.46168,Residential,Masonry,1
943039,FL,INDIAN RIVER COUNTY,400860.9,400860.9,400860.9,400860.9,400860.9,344438.93,0,0,0,0,27.76324,-80.46168,Residential,Masonry,1
684278,FL,INDIAN RIVER COUNTY,1725302.7,1725302.7,1725302.7,1725302.7,1725302.7,1683785.02,0,0,0,0,27.76324,-80.46168,Residential,Masonry,1
405848,FL,INDIAN RIVER COUNTY,189486,189486,189486,189486,189486,263910.04,0,9474.3,0,0,27.76324,-80.46168,Residential,Wood,1
446397,FL,INDIAN RIVER COUNTY,119394,119394,119394,119394,119394,160515.68,0,5969.7,0,0,27.76324,-80.46168,Residential,Wood,1
933322,FL,INDIAN RIVER COUNTY,0,2450.25,0,0,2450.25,2079.17,0,0,0,0,27.76324,-80.46168,Residential,Wood,1
741513,FL,INDIAN RIVER COUNTY,1324917,1324917,1324917,1324917,1324917,1051242.14,0,0,0,0,27.7877,-80.4803,Residential,Masonry,1
159657,FL,INDIAN RIVER COUNTY,883872,883872,883872,883872,883872,1027766.36,0,44193.6,0,0,27.7877,-80.4803,Residential,Masonry,4
779319,FL,INDIAN RIVER COUNTY,803844,803844,803844,803844,803844,663613.41,0,40192.2,0,0,27.7877,-80.4803,Residential,Masonry,4
889036,FL,INDIAN RIVER COUNTY,290466,290466,290466,290466,290466,275002.75,0,14523.3,0,0,27.7877,-80.4803,Residential,Wood,4
136316,FL,INDIAN RIVER COUNTY,581823,581823,581823,581823,581823,551442.53,0,0,0,0,27.7877,-80.4803,Residential,Masonry,4
838382,FL,INDIAN RIVER COUNTY,1644073.2,1644073.2,1644073.2,1644073.2,1644073.2,2531412.39,0,0,0,0,27.7877,-80.4803,Residential,Masonry,4
741850,FL,INDIAN RIVER COUNTY,297772.2,297772.2,297772.2,297772.2,297772.2,398771.17,0,0,0,0,27.7877,-80.4803,Residential,Wood,4
323029,FL,INDIAN RIVER COUNTY,644905.8,644905.8,644905.8,644905.8,644905.8,943677.76,0,0,0,0,27.7877,-80.4803,Residential,Masonry,4
383050,FL,INDIAN RIVER COUNTY,54450,54450,54450,54450,54450,69924.25,0,2722.5,0,0,27.7877,-80.4803,Residential,Wood,4
426205,FL,INDIAN RIVER COUNTY,0,0,0,204300,204300,280463.04,0,0,0,0,27.792746,-80.457916,Residential,Wood,1
229872,FL,INDIAN RIVER COUNTY,0,0,0,200304,200304,302633.71,0,0,0,0,27.792746,-80.457916,Residential,Wood,1
473292,FL,INDIAN RIVER COUNTY,0,0,0,201492,201492,288365.28,0,0,0,0,27.792746,-80.457916,Residential,Wood,1
845757,FL,INDIAN RIVER COUNTY,0,0,0,615600,615600,974913.41,0,0,0,0,27.793253,-80.458183,Residential,Masonry,1
251903,FL,INDIAN RIVER COUNTY,0,72000,0,72000,72000,85123.58,0,3600,0,0,27.796169,-80.500717,Residential,Wood,1
283256,FL,INDIAN RIVER COUNTY,0,90000,0,90000,90000,80109.81,0,4500,0,0,27.796169,-80.500717,Residential,Wood,1
288572,FL,INDIAN RIVER COUNTY,0,138780,0,138780,138780,142614.21,0,6939,0,0,27.796169,-80.500717,Residential,Wood,1
400886,FL,INDIAN RIVER COUNTY,0,72000,0,72000,72000,90326.88,0,7200,0,0,27.796169,-80.500717,Residential,Wood,1
245241,FL,INDIAN RIVER COUNTY,0,72000,0,72000,72000,108168.48,0,7200,0,0,27.796169,-80.500717,Residential,Wood,1
159195,FL,INDIAN RIVER COUNTY,0,72000,0,72000,72000,91661.76,0,7200,0,0,27.796169,-80.500717,Residential,Wood,1
614673,FL,INDIAN RIVER COUNTY,0,72000,0,72000,72000,90419.33,0,7200,0,0,27.796169,-80.500717,Residential,Wood,1
127921,FL,INDIAN RIVER COUNTY,0,36000,0,36000,36000,52920,0,1800,0,0,27.796169,-80.500717,Residential,Wood,1
605762,FL,INDIAN RIVER COUNTY,0,1094784.82,0,0,1094784.82,1959141.51,0,0,0,0,27.675577,-80.364281,Residential,Masonry,4
658628,FL,INDIAN RIVER COUNTY,0,168084.44,0,0,168084.44,233637.38,0,0,0,0,27.675577,-80.364281,Residential,Wood,4
967061,FL,INDIAN RIVER COUNTY,0,31950000,0,0,31950000,46620000,0,0,0,0,27.66133,-80.40021,Commercial,Reinforced Concrete,1
389248,FL,INDIAN RIVER COUNTY,120510,120510,120510,120510,120510,97179.26,0,0,0,0,27.6334,-80.42914,Residential,Wood,1
