policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
594135,FL,BROWARD COUNTY,0,911263.28,0,0,911263.28,816121.93,0,0,0,0,26.298508,-80.280563,Residential,Masonry,1
451557,FL,BROWARD COUNTY,0,579865.51,0,0,579865.51,645938.28,0,0,0,0,26.33373,-80.25346,Residential,Masonry,1
348355,FL,BROWARD COUNTY,0,1066596.47,0,0,1066596.47,1744525.19,0,0,0,0,26.32051,-80.25527,Residential,Masonry,1
645385,FL,BROWARD COUNTY,0,1896537.51,0,0,1896537.51,1953238.29,0,0,0,0,26.297844,-80.254539,Commercial,Reinforced Masonry,1
674526,FL,BROWARD COUNTY,1371217.5,1371217.5,1371217.5,1371217.5,1371217.5,2056343.58,0,0,0,0,26.30685,-80.27939,Residential,Masonry,1
304344,FL,BROWARD COUNTY,290781.9,290781.9,0,0,290781.9,440578.2,0,0,0,0,26.320114,-80.267845,Residential,Wood,3
648473,FL,BROWARD COUNTY,346659.3,346659.3,0,0,346659.3,386632.58,0,0,0,0,26.289263,-80.280052,Residential,Wood,1
597916,FL,BROWARD COUNTY,0,226622.03,0,0,226622.03,340418.01,0,0,0,0,26.287205,-80.260391,Residential,Wood,1
548239,FL,BROWARD COUNTY,0,135431.49,0,0,135431.49,190789.11,0,0,0,0,26.287205,-80.260391,Residential,Wood,1
598658,FL,BROWARD COUNTY,0,15348.9,0,0,15348.9,20598.23,0,0,0,0,26.287205,-80.260391,Residential,Wood,1
491085,FL,BROWARD COUNTY,0,149877.52,0,0,149877.52,214942.34,0,0,0,0,26.287205,-80.260391,Residential,Wood,1
556161,FL,BROWARD COUNTY,0,67715.74,0,0,67715.74,92125.65,0,0,0,0,26.297945,-80.26838,Residential,Wood,1
862194,FL,BROWARD COUNTY,0,187282.79,0,0,187282.79,134789.67,0,0,0,0,26.297945,-80.26838,Residential,Wood,1
130566,FL,BROWARD COUNTY,0,283503.25,0,0,283503.25,365152.19,0,0,0,0,26.287205,-80.260391,Residential,Wood,1
665180,FL,BROWARD COUNTY,0,58686.98,0,0,58686.98,69213.08,0,0,0,0,26.287205,-80.260391,Residential,Wood,1
230814,FL,BROWARD COUNTY,0,12640.27,0,0,12640.27,17037.06,0,0,0,0,26.297945,-80.26838,Residential,Wood,1
240632,FL,BROWARD COUNTY,0,6320.14,0,0,6320.14,8497.5,0,0,0,0,26.297945,-80.26838,Residential,Wood,1
798523,FL,BROWARD COUNTY,0,75841.63,0,0,75841.63,109466.78,0,0,0,0,26.297945,-80.26838,Residential,Wood,1
342599,FL,BROWARD COUNTY,0,23410.69,0,0,23410.69,31492.06,0,0,0,0,26.297945,-80.26838,Residential,Wood,1
117013,FL,BROWARD COUNTY,0,18630000,0,0,18630000,17550000,0,0,0,0,26.29686,-80.25226,Commercial,Reinforced Concrete,1
695016,FL,BROWARD COUNTY,0,2383081.41,0,0,2383081.41,1880113.01,0,0,0,0,26.303947,-80.278847,Commercial,Reinforced Masonry,1
365942,FL,BROWARD COUNTY,0,248474.84,0,0,248474.84,217554.63,0,0,0,0,26.29466,-80.2533,Residential,Wood,1
808416,FL,BROWARD COUNTY,0,400760.44,0,0,400760.44,533804.89,0,0,0,0,26.29466,-80.2533,Residential,Masonry,1
820256,FL,BROWARD COUNTY,0,317600.69,0,0,317600.69,255546.28,0,0,0,0,26.29466,-80.2533,Residential,Wood,1
864384,FL,BROWARD COUNTY,0,313672.76,0,0,313672.76,276471.17,0,0,0,0,26.29466,-80.2533,Residential,Wood,1
738692,FL,BROWARD COUNTY,0,375397.28,0,0,375397.28,544108.32,0,0,0,0,26.29466,-80.2533,Residential,Masonry,1
206767,FL,BROWARD COUNTY,0,780691.67,0,0,780691.67,919803.11,0,0,0,0,26.29466,-80.2533,Residential,Masonry,1
742795,FL,BROWARD COUNTY,0,33106.79,0,0,33106.79,53893.81,0,0,0,0,26.29466,-80.2533,Residential,Wood,1
851980,FL,BROWARD COUNTY,0,259242.96,0,0,259242.96,327517.19,0,0,0,0,26.29466,-80.2533,Residential,Wood,1
330762,FL,BROWARD COUNTY,0,718361.13,0,0,718361.13,1012574.55,0,0,0,0,26.334196,-80.273155,Residential,Masonry,4
734498,FL,BROWARD COUNTY,0,1374470.28,0,0,1374470.28,2015688.15,0,0,0,0,26.334196,-80.273155,Residential,Masonry,4
514247,FL,BROWARD COUNTY,0,1374470.28,0,0,1374470.28,1301183.52,0,0,0,0,26.334196,-80.273155,Residential,Masonry,4
409417,FL,BROWARD COUNTY,0,2716473.46,0,0,2716473.46,3236819.39,0,0,0,0,26.30824,-80.29621,Commercial,Reinforced Masonry,3
146929,FL,BROWARD COUNTY,0,561131.96,0,0,561131.96,840095.34,0,0,0,0,26.30824,-80.29621,Residential,Masonry,3
606100,FL,BROWARD COUNTY,0,224452.78,0,0,224452.78,205980.32,0,0,0,0,26.30824,-80.29621,Residential,Wood,3
810803,FL,BROWARD COUNTY,0,24128.67,0,0,24128.67,38762.71,0,0,0,0,26.29375,-80.25623,Residential,Wood,1
868615,FL,BROWARD COUNTY,0,32887.94,0,0,32887.94,38917.95,0,0,0,0,26.29792,-80.261147,Residential,Wood,1
962650,FL,BROWARD COUNTY,0,24128.67,0,0,24128.67,26870.56,0,0,0,0,26.288437,-80.282501,Residential,Wood,1
797579,FL,BROWARD COUNTY,0,24128.67,0,0,24128.67,16829.27,0,0,0,0,26.298676,-80.254387,Residential,Wood,3
984628,FL,BROWARD COUNTY,0,32887.94,0,0,32887.94,54122.04,0,0,0,0,26.297745,-80.27681,Residential,Wood,3
978109,FL,BROWARD COUNTY,0,32887.94,0,0,32887.94,52502.38,0,0,0,0,26.30426,-80.26681,Residential,Wood,3
950547,FL,BROWARD COUNTY,0,32887.94,0,0,32887.94,29585.34,0,0,0,0,26.32013,-80.26763,Residential,Wood,3
445097,FL,BROWARD COUNTY,0,32887.94,0,0,32887.94,58044.1,0,0,0,0,26.306343,-80.272408,Residential,Wood,1
473479,FL,BROWARD COUNTY,0,32887.94,0,0,32887.94,52809.16,0,0,0,0,26.31779,-80.25336,Residential,Wood,3
920203,FL,BROWARD COUNTY,0,32887.94,0,0,32887.94,48107.17,0,0,0,0,26.312215,-80.278775,Residential,Wood,1
412034,FL,BROWARD COUNTY,0,32887.94,0,0,32887.94,41981.46,0,0,0,0,26.3065,-80.2732,Residential,Wood,4
906739,FL,BROWARD COUNTY,0,32887.94,0,0,32887.94,41641.4,0,0,0,0,26.332714,-80.273445,Residential,Wood,3
751328,FL,BROWARD COUNTY,0,5311125.18,0,0,5311125.18,7644451.18,0,0,0,0,26.320114,-80.267845,Commercial,Reinforced Masonry,3
808032,FL,BROWARD COUNTY,0,280319.08,0,0,280319.08,338473.51,0,0,0,0,26.320114,-80.267845,Residential,Wood,3
474065,FL,BROWARD COUNTY,0,2199.64,0,0,2199.64,1802.08,0,0,0,0,26.320114,-80.267845,Residential,Wood,3
974919,FL,BROWARD COUNTY,0,89781.11,0,0,89781.11,102886.46,0,0,0,0,26.320114,-80.267845,Residential,Wood,3
514997,FL,MIAMI DADE COUNTY,0,21240000,0,0,21240000,27540000,0,0,0,0,25.879068,-80.19413,Commercial,Reinforced Concrete,3
516118,FL,MIAMI DADE COUNTY,0,12870000,0,0,12870000,17100000,0,0,0,0,25.879068,-80.19413,Commercial,Reinforced Concrete,3
205479,FL,MIAMI DADE COUNTY,0,9630000,0,0,9630000,14310000,0,0,0,0,25.879068,-80.19413,Commercial,Reinforced Concrete,3
146257,FL,MIAMI DADE COUNTY,0,4138033.75,0,0,4138033.75,5313235.34,0,0,0,0,25.879068,-80.19413,Commercial,Reinforced Masonry,3
478934,FL,MIAMI DADE COUNTY,0,4045703.39,0,0,4045703.39,3805032.59,0,0,0,0,25.879068,-80.19413,Commercial,Reinforced Masonry,3
834178,FL,MIAMI DADE COUNTY,0,3325817.99,0,0,3325817.99,3736636.33,0,0,0,0,25.879068,-80.19413,Commercial,Reinforced Masonry,3
347506,FL,MIAMI DADE COUNTY,0,3032718.84,0,0,3032718.84,3135261.13,0,0,0,0,25.879068,-80.19413,Commercial,Reinforced Masonry,3
454937,FL,MIAMI DADE COUNTY,0,4475062.06,0,0,4475062.06,7201874.01,0,0,0,0,25.879068,-80.19413,Commercial,Reinforced Masonry,3
201631,FL,MIAMI DADE COUNTY,0,1652121.3,0,0,1652121.3,2046333.96,0,0,0,0,25.881557,-80.194237,Residential,Masonry,3
298810,FL,MIAMI DADE COUNTY,0,2702450.17,0,0,2702450.17,3846008.17,0,0,0,0,25.879068,-80.19413,Commercial,Reinforced Masonry,3
275314,FL,MIAMI DADE COUNTY,0,1150879.01,0,0,1150879.01,1312002.08,0,0,0,0,25.882717,-80.194267,Residential,Masonry,3
361911,FL,MIAMI DADE COUNTY,0,323741.36,0,0,323741.36,351995.89,0,0,0,0,25.879068,-80.19413,Residential,Wood,3
786181,FL,MIAMI DADE COUNTY,0,282238.26,0,0,282238.26,364368.46,0,0,0,0,25.879068,-80.19413,Residential,Wood,3
732034,FL,MIAMI DADE COUNTY,0,171547.3,0,0,171547.3,159997.36,0,0,0,0,25.879068,-80.19413,Residential,Wood,3
262911,FL,MIAMI DADE COUNTY,0,46762.63,0,0,46762.63,61749.12,0,0,0,0,25.879068,-80.19413,Residential,Wood,3
878408,FL,MIAMI DADE COUNTY,0,82587.72,0,0,82587.72,97296.6,0,0,0,0,25.879068,-80.19413,Residential,Wood,3
529577,FL,MIAMI DADE COUNTY,0,23765.09,0,0,23765.09,36892.21,0,0,0,0,25.879068,-80.19413,Residential,Wood,3
136383,FL,MIAMI DADE COUNTY,0,686185.38,0,0,686185.38,718628.22,0,0,0,0,25.894167,-80.219154,Residential,Masonry,3
646181,FL,MIAMI DADE COUNTY,0,561145.59,0,0,561145.59,423310.84,0,0,0,0,25.894167,-80.219154,Residential,Masonry,3
576926,FL,MIAMI DADE COUNTY,0,26493.48,0,0,26493.48,31570.82,0,0,0,0,25.894167,-80.219154,Residential,Wood,3
169897,FL,MIAMI DADE COUNTY,0,34190.91,0,0,34190.91,49086.69,0,0,0,0,25.894167,-80.219154,Residential,Wood,3
389184,FL,MIAMI DADE COUNTY,0,75900.24,0,0,75900.24,95452.14,0,0,0,0,25.894167,-80.219154,Residential,Wood,3
113582,FL,MIAMI DADE COUNTY,25061.4,25061.4,0,25061.4,25061.4,40405.49,0,0,0,0,25.894167,-80.219154,Residential,Wood,3
686277,FL,MIAMI DADE COUNTY,0,7876.44,0,0,7876.44,12555.27,0,0,0,0,25.894167,-80.219154,Residential,Wood,3
134806,FL,MIAMI DADE COUNTY,0,171224.82,0,0,171224.82,138514.37,0,0,0,0,25.894167,-80.219154,Residential,Wood,3
696220,FL,MIAMI DADE COUNTY,0,255373.56,0,0,255373.56,301024.14,0,0,0,0,25.894167,-80.219154,Residential,Wood,3
766508,FL,MIAMI DADE COUNTY,0,94626.79,0,0,94626.79,115156.07,0,0,0,0,25.894167,-80.219154,Residential,Wood,3
739252,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,97363.18,0,0,0,0,25.894167,-80.219154,Residential,Wood,3
863869,FL,MIAMI DADE COUNTY,178167.6,178167.6,0,178167.6,178167.6,274234.68,0,0,0,0,25.894167,-80.219154,Residential,Wood,3
489963,FL,MIAMI DADE COUNTY,0,95054.31,0,0,95054.31,113592.94,0,0,0,0,25.753784,-80.216316,Residential,Wood,1
652422,FL,MIAMI DADE COUNTY,0,5409282.96,0,0,5409282.96,7313350.56,0,0,0,0,25.753784,-80.216316,Commercial,Reinforced Masonry,1
106337,FL,MIAMI DADE COUNTY,0,369128.79,0,0,369128.79,561604.35,0,0,0,0,25.836077,-80.204514,Residential,Masonry,1
720629,FL,MIAMI DADE COUNTY,0,1109445.39,0,0,1109445.39,1366836.72,0,0,0,0,25.836077,-80.204514,Residential,Masonry,1
142937,FL,MIAMI DADE COUNTY,0,79581.53,0,0,79581.53,135771.66,0,0,0,0,25.836077,-80.204514,Residential,Wood,1
422886,FL,MIAMI DADE COUNTY,0,663102.45,0,0,663102.45,984717.75,0,0,0,0,25.738853,-80.251335,Residential,Masonry,1
184044,FL,MIAMI DADE COUNTY,1534615.2,1534615.2,0,1534615.2,1534615.2,2190988.54,0,0,0,0,25.738853,-80.251335,Residential,Masonry,1
