policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
796851,FL,MARION COUNTY,0,44908.51,0,0,44908.51,44992.94,0,0,0,0,29.16993,-82.084251,Residential,Wood,1
857493,FL,MARION COUNTY,0,44908.51,0,0,44908.51,61354.01,0,0,0,0,29.175508,-82.179436,Residential,Wood,1
737895,FL,MARION COUNTY,0,24274.57,0,0,24274.57,37804.24,0,0,0,0,29.168065,-82.17056,Residential,Wood,3
496562,FL,MARION COUNTY,0,44908.51,0,0,44908.51,35271.15,0,0,0,0,29.150169,-82.248581,Residential,Wood,3
237899,FL,MARION COUNTY,0,44908.51,0,0,44908.51,46680.24,0,0,0,0,29.165379,-82.122627,Residential,Wood,4
149733,FL,MARION COUNTY,0,16218.96,0,0,16218.96,19806.45,0,0,0,0,29.170397,-82.218781,Residential,Wood,1
708799,FL,MARION COUNTY,0,2244527.82,0,0,2244527.82,1935954.62,0,0,0,0,29.182306,-82.218697,Commercial,Reinforced Masonry,1
279155,FL,MARION COUNTY,0,12266.34,0,0,12266.34,11450.68,0,0,0,0,29.07384,-82.24547,Residential,Wood,3
973152,FL,MARION COUNTY,0,129060.35,0,0,129060.35,156290.79,0,0,0,0,29.161842,-82.173439,Residential,Wood,1
719961,FL,MARION COUNTY,0,632323.89,0,0,632323.89,984259.56,0,0,0,0,29.1725,-82.2257,Residential,Masonry,1
475882,FL,MARION COUNTY,0,665123.17,0,0,665123.17,635006.4,0,0,0,0,29.178278,-82.218727,Residential,Masonry,1
384777,FL,MARION COUNTY,0,665123.17,0,0,665123.17,769478.34,0,0,0,0,29.178278,-82.218727,Residential,Masonry,1
493821,FL,MARION COUNTY,0,18520.72,0,0,18520.72,20950.64,0,0,0,0,29.17275,-82.218765,Residential,Wood,1
937640,FL,MARION COUNTY,0,485491.37,0,0,485491.37,728965.29,0,0,0,0,29.1517,-82.2017,Residential,Masonry,4
334896,FL,MARION COUNTY,0,634696.35,0,0,634696.35,548986.96,0,0,0,0,29.161051,-82.23114,Residential,Masonry,1
384113,FL,MARION COUNTY,0,21420000,0,0,21420000,19800000,0,0,0,0,29.160099,-82.174835,Commercial,Reinforced Concrete,1
997003,FL,MARION COUNTY,185799.6,185799.6,185799.6,185799.6,185799.6,171304.26,0,0,0,0,29.25282,-82.17232,Residential,Wood,1
457501,FL,MARION COUNTY,0,3731132.45,0,0,3731132.45,3925263.27,0,0,0,0,29.19655,-82.14765,Commercial,Reinforced Masonry,1
907645,FL,MARION COUNTY,0,1594800,0,1594800,1594800,1557902.71,0,79740,0,0,29.18557,-82.17119,Residential,Masonry,1
844416,FL,MARION COUNTY,0,626872.96,0,0,626872.96,617802.11,0,0,0,0,29.18589,-82.17662,Residential,Masonry,1
347409,FL,MARION COUNTY,0,1212369.53,0,0,1212369.53,1110380.15,0,0,0,0,29.223803,-82.147797,Residential,Masonry,1
988351,FL,MARION COUNTY,0,856765.02,0,0,856765.02,1427644.68,0,0,0,0,29.259027,-82.151947,Residential,Masonry,1
345919,FL,MARION COUNTY,0,1298929.27,0,0,1298929.27,1029645.64,0,0,0,0,29.262375,-82.151932,Residential,Masonry,1
771880,FL,MARION COUNTY,0,9180000,0,0,9180000,10440000,0,0,0,0,29.18749,-82.13823,Commercial,Reinforced Concrete,1
377373,FL,MARION COUNTY,0,2783214.5,0,0,2783214.5,3624095.96,0,0,0,0,29.204391,-82.159782,Commercial,Reinforced Masonry,3
268159,FL,MARION COUNTY,0,14962.02,0,0,14962.02,13915.22,0,0,0,0,29.21173,-82.16231,Residential,Wood,1
885534,FL,MARION COUNTY,0,27553.82,0,0,27553.82,22595.51,0,0,0,0,29.21173,-82.16231,Residential,Wood,1
664952,FL,MARION COUNTY,0,46449.38,0,0,46449.38,49576.72,0,0,0,0,29.19948,-82.14104,Residential,Wood,1
575677,FL,MARION COUNTY,0,290445.27,0,0,290445.27,251811.4,0,0,0,0,29.19948,-82.14104,Residential,Wood,1
797062,FL,MARION COUNTY,0,166509.17,0,0,166509.17,265289.08,0,0,0,0,29.19948,-82.14104,Residential,Wood,1
304976,FL,MARION COUNTY,0,925783.56,0,0,925783.56,927105.58,0,0,0,0,29.19948,-82.14104,Residential,Masonry,1
764562,FL,MARION COUNTY,0,497542.24,0,0,497542.24,726539.04,0,0,0,0,29.19948,-82.14104,Residential,Masonry,1
536997,FL,MARION COUNTY,0,420364.15,0,0,420364.15,695053.62,0,0,0,0,29.19948,-82.14104,Residential,Masonry,1
335982,FL,MARION COUNTY,0,420364.15,0,0,420364.15,376763.98,0,0,0,0,29.19948,-82.14104,Residential,Masonry,1
425413,FL,MARION COUNTY,0,76642.77,0,0,76642.77,117554.53,0,0,0,0,29.25174,-82.17376,Residential,Wood,1
881735,FL,MARION COUNTY,0,101667.01,0,0,101667.01,131095.24,0,0,0,0,29.2183,-82.1539,Residential,Wood,4
846669,FL,MARION COUNTY,0,52593.78,0,0,52593.78,80022.48,0,0,0,0,29.29408,-82.15438,Residential,Wood,1
918669,FL,MARION COUNTY,0,30343.77,0,0,30343.77,26406.36,0,0,0,0,29.29408,-82.15438,Residential,Wood,1
