policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
817913,FL,VOLUSIA COUNTY,0,29178.86,0,0,29178.86,34084.65,0,0,0,0,29.15388,-81.01593,Residential,Wood,3
454061,FL,VOLUSIA COUNTY,0,134671.67,0,0,134671.67,165833.62,0,0,0,0,29.15388,-81.01593,Residential,Wood,3
709428,FL,VOLUSIA COUNTY,0,179562.23,0,0,179562.23,260437.05,0,0,0,0,29.15388,-81.01593,Residential,Wood,3
926620,FL,VOLUSIA COUNTY,0,112226.39,0,0,112226.39,164256.34,0,0,0,0,29.15388,-81.01593,Residential,Wood,3
234463,FL,VOLUSIA COUNTY,0,945.9,0,945.9,945.9,1137.21,0,0,0,0,29.2105,-81.023,Residential,Wood,4
417445,FL,VOLUSIA COUNTY,0,3870626.76,0,0,3870626.76,5365122.2,0,0,0,0,29.171995,-81.119682,Commercial,Reinforced Masonry,1
725951,FL,VOLUSIA COUNTY,0,73048.14,0,0,73048.14,88611.48,0,0,0,0,29.171995,-81.119682,Residential,Wood,1
650605,FL,VOLUSIA COUNTY,0,507.6,0,507.6,507.6,717.5,0,0,0,0,29.139296,-81.143211,Residential,Wood,1
548825,FL,VOLUSIA COUNTY,275894.1,275894.1,0,0,275894.1,442675.39,0,0,0,0,29.129015,-81.134575,Residential,Wood,1
934493,FL,VOLUSIA COUNTY,0,966168,0,0,966168,858560.07,0,48308.4,0,0,29.14623,-81.14493,Residential,Masonry,1
198380,FL,VOLUSIA COUNTY,0,0,495000,0,495000,600519.15,0,0,0,0,29.139572,-81.144165,Residential,Masonry,1
285662,FL,VOLUSIA COUNTY,0,0,42300,0,42300,49803.43,0,0,0,0,29.139572,-81.144165,Residential,Wood,1
861564,FL,VOLUSIA COUNTY,0,0,397704.6,0,397704.6,498244.32,0,0,0,0,29.1741,-81.1118,Residential,Masonry,4
587849,FL,VOLUSIA COUNTY,0,0,148521.6,0,148521.6,148243.86,0,0,0,0,29.146629,-81.1465,Residential,Wood,1
626470,FL,VOLUSIA COUNTY,0,0,448470,0,448470,634898.98,0,0,0,0,29.143867,-81.1455,Residential,Masonry,1
481481,FL,VOLUSIA COUNTY,0,0,13500,0,13500,13743.23,0,0,0,0,29.135469,-81.14991,Residential,Wood,1
362063,FL,VOLUSIA COUNTY,0,0,244861.2,0,244861.2,280706.43,0,0,0,0,29.135303,-81.149818,Residential,Wood,3
379162,FL,VOLUSIA COUNTY,0,0,751968,0,751968,1219737.21,0,0,0,0,29.139574,-81.14402,Residential,Masonry,1
527689,FL,VOLUSIA COUNTY,0,0,677340,0,677340,932624.03,0,0,0,0,29.139324,-81.143433,Residential,Masonry,3
682338,FL,VOLUSIA COUNTY,0,0,720000,0,720000,703481.76,0,0,0,0,29.138763,-81.143204,Residential,Masonry,1
873609,FL,VOLUSIA COUNTY,0,0,630000,0,630000,901128.06,0,0,0,0,29.085192,-81.042053,Residential,Masonry,4
993348,FL,VOLUSIA COUNTY,0,0,144720,0,144720,210611.02,0,0,0,0,29.14033,-81.15316,Residential,Wood,1
416108,FL,VOLUSIA COUNTY,0,262591.8,0,0,262591.8,389428.89,0,0,0,0,29.216525,-81.11111,Residential,Wood,4
830263,FL,VOLUSIA COUNTY,3592673.1,0,3592673.1,3592673.1,3592673.1,3955640.86,0,0,0,0,29.121375,-81.008478,Commercial,Reinforced Masonry,1
722233,FL,VOLUSIA COUNTY,0,7200,0,7200,7200,13002.44,0,360,0,0,29.115477,-80.982193,Residential,Wood,1
743860,FL,VOLUSIA COUNTY,0,318193.2,0,318193.2,318193.2,320420.55,0,0,0,0,29.122967,-80.992188,Residential,Wood,1
422349,FL,VOLUSIA COUNTY,0,192705.3,0,192705.3,192705.3,303446.1,0,0,0,0,29.11666,-80.98978,Residential,Wood,1
938072,FL,VOLUSIA COUNTY,0,192705.3,0,192705.3,192705.3,154620.95,0,0,0,0,29.11666,-80.98978,Residential,Wood,1
983288,FL,VOLUSIA COUNTY,0,192705.3,0,192705.3,192705.3,174544.75,0,0,0,0,29.11666,-80.98978,Residential,Wood,1
853113,FL,VOLUSIA COUNTY,0,192705.3,0,192705.3,192705.3,269974.54,0,0,0,0,29.11666,-80.98978,Residential,Wood,1
146385,FL,VOLUSIA COUNTY,0,234369.9,0,234369.9,234369.9,343163.7,0,0,0,0,29.11666,-80.98978,Residential,Wood,1
828861,FL,VOLUSIA COUNTY,0,234369.9,0,234369.9,234369.9,330429.68,0,0,0,0,29.11666,-80.98978,Residential,Wood,1
452534,FL,VOLUSIA COUNTY,0,172866.6,0,172866.6,172866.6,203407.29,0,0,0,0,29.11666,-80.98978,Residential,Wood,1
550347,FL,VOLUSIA COUNTY,0,444186.9,0,444186.9,444186.9,483426.37,0,0,0,0,29.128111,-80.979691,Residential,Masonry,1
887230,FL,VOLUSIA COUNTY,0,336494.7,0,336494.7,336494.7,315457.72,0,0,0,0,29.129873,-80.978493,Residential,Wood,1
900664,FL,VOLUSIA COUNTY,0,197937.9,0,197937.9,197937.9,221912.14,0,0,0,0,29.128992,-80.98082,Residential,Wood,1
960671,FL,VOLUSIA COUNTY,409500,409500,409500,409500,409500,556539.98,0,0,0,0,29.14339,-80.99025,Residential,Masonry,1
854865,FL,VOLUSIA COUNTY,175500,175500,175500,175500,175500,230750.21,0,0,0,0,29.14339,-80.99025,Residential,Wood,1
286926,FL,VOLUSIA COUNTY,132300,132300,132300,132300,132300,104718.1,0,0,0,0,29.14339,-80.99025,Residential,Wood,1
663508,FL,VOLUSIA COUNTY,0,258904.8,0,258904.8,258904.8,276003.39,0,0,0,0,29.10738,-81.00768,Residential,Wood,1
385721,FL,VOLUSIA COUNTY,0,261678.78,0,0,261678.78,338302.51,0,0,0,0,29.128492,-80.980354,Residential,Wood,1
651631,FL,VOLUSIA COUNTY,0,3268673.1,0,3268673.1,3268673.1,3958180.08,0,0,0,0,29.13409,-80.98632,Commercial,Reinforced Masonry,1
263801,FL,VOLUSIA COUNTY,0,1408257.18,0,0,1408257.18,1370727.13,0,0,0,0,29.13409,-80.98632,Residential,Masonry,1
833210,FL,VOLUSIA COUNTY,0,148870.26,0,0,148870.26,148736.28,0,0,0,0,29.13321,-80.98665,Residential,Wood,1
792522,FL,VOLUSIA COUNTY,0,154418.22,0,0,154418.22,181353.08,0,0,0,0,29.1332,-80.98545,Residential,Wood,1
862629,FL,VOLUSIA COUNTY,0,945.9,0,945.9,945.9,1394.19,0,0,0,0,29.07155,-81.068109,Residential,Wood,3
490576,FL,VOLUSIA COUNTY,58932,58932,58932,58932,58932,76627.16,0,0,0,0,29.13105,-81.00284,Residential,Wood,1
974369,FL,VOLUSIA COUNTY,0,15030000,0,15030000,15030000,20340000,0,0,0,0,29.115919,-81.024231,Commercial,Reinforced Concrete,1
264271,FL,VOLUSIA COUNTY,651427.2,651427.2,0,0,651427.2,1014663.01,0,0,0,0,29.098173,-80.9403,Residential,Masonry,1
176621,FL,VOLUSIA COUNTY,0,822725.69,0,0,822725.69,727065.72,0,0,0,0,29.106899,-81.004257,Residential,Masonry,1
608232,FL,VOLUSIA COUNTY,0,1307779.46,0,0,1307779.46,1976648.5,0,0,0,0,29.13668,-80.9611,Residential,Masonry,3
958991,FL,VOLUSIA COUNTY,0,1692459.06,0,0,1692459.06,1893184.71,0,0,0,0,29.13715,-80.99432,Residential,Masonry,1
104000,FL,VOLUSIA COUNTY,0,316846.41,0,0,316846.41,371882.63,0,0,0,0,29.13847,-80.99427,Residential,Wood,1
286262,FL,VOLUSIA COUNTY,0,68325.13,0,0,68325.13,96763.55,0,0,0,0,29.1133,-80.9877,Residential,Wood,3
427471,FL,VOLUSIA COUNTY,0,1626138.13,0,0,1626138.13,1400300.07,0,0,0,0,29.127355,-81.022138,Residential,Masonry,3
805669,FL,VOLUSIA COUNTY,0,245970.47,0,0,245970.47,358337.66,0,0,0,0,29.117735,-81.060661,Residential,Wood,4
336754,FL,VOLUSIA COUNTY,0,91100.18,0,0,91100.18,133020.83,0,0,0,0,29.117735,-81.060661,Residential,Wood,4
294775,FL,VOLUSIA COUNTY,0,45550.09,0,0,45550.09,48324.09,0,0,0,0,29.117735,-81.060661,Residential,Wood,4
