policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
771673,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,2068563.36,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
182841,FL,MIAMI DADE COUNTY,0,1849.32,0,0,1849.32,2597.37,0,0,0,0,25.67007,-80.41381,Residential,Wood,1
333480,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,9338.55,0,0,0,0,25.659994,-80.424004,Residential,Wood,1
334195,FL,MIAMI DADE COUNTY,0,8321.94,0,0,8321.94,6457.53,0,0,0,0,25.659994,-80.424004,Residential,Wood,1
817776,FL,MIAMI DADE COUNTY,0,4125832.92,0,0,4125832.92,6319950.87,0,0,0,0,25.659994,-80.424004,Commercial,Reinforced Masonry,1
961345,FL,MIAMI DADE COUNTY,0,20342.52,0,0,20342.52,22555.79,0,0,0,0,25.659994,-80.424004,Residential,Wood,1
168602,FL,MIAMI DADE COUNTY,0,4435594.02,0,0,4435594.02,6295278.91,0,0,0,0,25.66232,-80.42253,Commercial,Reinforced Masonry,1
889809,FL,MIAMI DADE COUNTY,0,3780000,0,3780000,3780000,4901533.56,0,0,0,0,25.648174,-80.428528,Commercial,Reinforced Masonry,3
579556,FL,MIAMI DADE COUNTY,0,19710000,0,0,19710000,22140000,0,0,0,0,25.685745,-80.400551,Commercial,Reinforced Concrete,3
710001,FL,MIAMI DADE COUNTY,0,20340000,0,0,20340000,26640000,0,0,0,0,25.627203,-80.386604,Commercial,Reinforced Concrete,3
744147,FL,MIAMI DADE COUNTY,0,839898.36,0,0,839898.36,1045986.74,0,0,0,0,25.666603,-80.400047,Residential,Masonry,1
495320,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,104941.39,0,0,0,0,25.666603,-80.400047,Residential,Wood,1
801145,FL,MIAMI DADE COUNTY,0,749031.21,0,0,749031.21,1070245.75,0,0,0,0,25.678865,-80.410637,Residential,Masonry,1
319099,FL,MIAMI DADE COUNTY,0,844211.16,0,0,844211.16,1060950.56,0,0,0,0,25.678865,-80.410637,Residential,Masonry,1
859289,FL,MIAMI DADE COUNTY,0,842421.06,0,0,842421.06,1198731.47,0,0,0,0,25.678865,-80.410637,Residential,Masonry,1
851763,FL,MIAMI DADE COUNTY,0,843853.14,0,0,843853.14,1008910.81,0,0,0,0,25.678865,-80.410637,Residential,Masonry,1
643681,FL,MIAMI DADE COUNTY,0,847433.34,0,0,847433.34,1025291.8,0,0,0,0,25.678865,-80.410637,Residential,Masonry,1
414074,FL,MIAMI DADE COUNTY,0,853698.69,0,0,853698.69,665116.65,0,0,0,0,25.678865,-80.410637,Residential,Masonry,1
750330,FL,MIAMI DADE COUNTY,0,168574.59,0,0,168574.59,120952.94,0,0,0,0,25.678865,-80.410637,Residential,Wood,1
790552,FL,MIAMI DADE COUNTY,0,238744.58,0,0,238744.58,228496.71,0,0,0,0,25.678865,-80.410637,Residential,Wood,1
622791,FL,MIAMI DADE COUNTY,0,199250.77,0,0,199250.77,227269.81,0,0,0,0,25.678865,-80.410637,Residential,Wood,1
480829,FL,MIAMI DADE COUNTY,0,15570000,0,0,15570000,24570000,0,0,0,0,25.677137,-80.429657,Commercial,Reinforced Concrete,1
628959,FL,MIAMI DADE COUNTY,0,100565.71,0,0,100565.71,103521.54,0,0,0,0,25.677137,-80.429657,Residential,Wood,1
423675,FL,MIAMI DADE COUNTY,0,967014.36,0,0,967014.36,950381.71,0,0,0,0,25.669819,-80.391914,Residential,Masonry,3
512161,FL,MIAMI DADE COUNTY,0,959629.59,0,0,959629.59,1058394.67,0,0,0,0,25.669819,-80.391914,Residential,Masonry,3
120614,FL,MIAMI DADE COUNTY,0,927220.95,0,0,927220.95,1113096.3,0,0,0,0,25.669819,-80.391914,Residential,Masonry,3
750726,FL,MIAMI DADE COUNTY,0,958083.75,0,0,958083.75,1250506.24,0,0,0,0,25.669819,-80.391914,Residential,Masonry,3
428525,FL,MIAMI DADE COUNTY,0,954218.43,0,0,954218.43,1278461.85,0,0,0,0,25.669819,-80.391914,Residential,Masonry,3
340030,FL,MIAMI DADE COUNTY,0,2724757.47,0,0,2724757.47,3559993.73,0,0,0,0,25.629333,-80.39592,Commercial,Reinforced Masonry,3
149723,FL,MIAMI DADE COUNTY,0,275268.94,0,0,275268.94,453647.9,0,0,0,0,25.6295,-80.42981,Residential,Wood,1
227082,FL,MIAMI DADE COUNTY,637576.2,637576.2,0,0,637576.2,538586.12,0,0,0,0,25.656258,-80.414406,Residential,Masonry,3
183391,FL,MIAMI DADE COUNTY,1563394.5,1563394.5,1563394.5,1563394.5,1563394.5,2074116.4,0,0,0,0,25.68586,-80.38505,Residential,Masonry,1
601289,FL,MIAMI DADE COUNTY,612997.2,612997.2,0,0,612997.2,938385.92,0,0,0,0,25.686005,-80.392502,Residential,Masonry,1
200593,FL,MIAMI DADE COUNTY,1077519.6,1077519.6,1077519.6,1077519.6,1077519.6,1546456.13,0,0,0,0,25.685158,-80.419342,Residential,Masonry,1
746698,FL,MIAMI DADE COUNTY,0,3894348.62,0,0,3894348.62,4756456.15,0,0,0,0,25.649693,-80.422386,Commercial,Reinforced Masonry,1
830276,FL,MIAMI DADE COUNTY,0,1208044.77,0,0,1208044.77,1382969.65,0,0,0,0,25.649376,-80.430443,Residential,Masonry,1
404303,FL,MIAMI DADE COUNTY,0,1158399.09,0,0,1158399.09,1779301.01,0,0,0,0,25.647247,-80.429466,Residential,Masonry,1
848341,FL,MIAMI DADE COUNTY,0,1156247.78,0,0,1156247.78,1902050.72,0,0,0,0,25.649376,-80.430443,Residential,Masonry,1
631570,FL,MIAMI DADE COUNTY,0,1020005.86,0,0,1020005.86,1187710.13,0,0,0,0,25.648176,-80.415688,Residential,Masonry,1
464418,FL,MIAMI DADE COUNTY,0,813074.58,0,0,813074.58,947914.87,0,0,0,0,25.647247,-80.429466,Residential,Masonry,1
823195,FL,MIAMI DADE COUNTY,0,566067.08,0,0,566067.08,879668.25,0,0,0,0,25.649376,-80.430443,Residential,Masonry,1
987002,FL,MIAMI DADE COUNTY,0,368938.29,0,0,368938.29,397527.32,0,0,0,0,25.647085,-80.428909,Residential,Masonry,1
685218,FL,MIAMI DADE COUNTY,0,258629.99,0,0,258629.99,399583.33,0,0,0,0,25.647247,-80.429466,Residential,Wood,1
657424,FL,MIAMI DADE COUNTY,0,50638.59,0,0,50638.59,80266.21,0,0,0,0,25.648176,-80.415688,Residential,Wood,1
559977,FL,MIAMI DADE COUNTY,0,32624.3,0,0,32624.3,51308.37,0,0,0,0,25.648176,-80.415688,Residential,Wood,1
817729,FL,MIAMI DADE COUNTY,0,32624.3,0,0,32624.3,46326.51,0,0,0,0,25.648176,-80.415688,Residential,Wood,1
414157,FL,MIAMI DADE COUNTY,0,5162.72,0,0,5162.72,8238.62,0,0,0,0,25.648176,-80.415688,Residential,Wood,1
794506,FL,MIAMI DADE COUNTY,0,108822.72,0,0,108822.72,97031.56,0,0,0,0,25.647783,-80.418633,Residential,Wood,1
367985,FL,MIAMI DADE COUNTY,0,154330.8,0,0,154330.8,230648,0,0,0,0,25.667158,-80.403229,Residential,Wood,1
544250,FL,MIAMI DADE COUNTY,0,88477.99,0,0,88477.99,129430.91,0,0,0,0,25.667158,-80.403229,Residential,Wood,1
884497,FL,MIAMI DADE COUNTY,0,598527.56,0,0,598527.56,483658.15,0,0,0,0,25.65611,-80.42006,Residential,Masonry,3
340737,FL,MIAMI DADE COUNTY,0,139337.22,0,0,139337.22,167311.67,0,0,0,0,25.65611,-80.42006,Residential,Wood,3
444910,FL,MIAMI DADE COUNTY,0,11400.53,0,0,11400.53,13885.84,0,0,0,0,25.65611,-80.42006,Residential,Wood,3
840375,FL,MIAMI DADE COUNTY,0,3409672.44,0,0,3409672.44,4114615.39,0,0,0,0,25.65611,-80.42006,Commercial,Reinforced Masonry,3
586203,FL,MIAMI DADE COUNTY,0,377072.36,0,0,377072.36,371558.06,0,0,0,0,25.65611,-80.42006,Residential,Masonry,3
462879,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,383020.05,0,0,0,0,25.670675,-80.392647,Residential,Wood,3
997986,FL,MIAMI DADE COUNTY,0,142047.77,0,0,142047.77,190315.6,0,0,0,0,25.667986,-80.38398,Residential,Wood,1
299979,FL,MIAMI DADE COUNTY,0,112575.23,0,0,112575.23,156648.43,0,0,0,0,25.6592,-80.4053,Residential,Wood,3
934552,FL,MIAMI DADE COUNTY,0,912905.28,0,0,912905.28,1342102.22,0,0,0,0,25.662708,-80.416161,Residential,Masonry,1
982343,FL,MIAMI DADE COUNTY,0,3207971.61,0,0,3207971.61,2532016.71,0,0,0,0,25.685246,-80.416512,Commercial,Reinforced Masonry,3
246271,FL,MIAMI DADE COUNTY,0,2976219.26,0,0,2976219.26,3636035.17,0,0,0,0,25.65627,-80.415787,Commercial,Reinforced Masonry,3
282333,FL,MIAMI DADE COUNTY,814023,814023,814023,814023,814023,893198.13,0,0,0,0,25.68515,-80.3865,Residential,Masonry,1
622819,FL,MIAMI DADE COUNTY,0,4640215.74,0,0,4640215.74,6190001.4,0,0,0,0,25.65323,-80.40042,Commercial,Reinforced Masonry,3
593326,FL,MIAMI DADE COUNTY,0,4587685.94,0,0,4587685.94,4422070.48,0,0,0,0,25.6498,-80.41326,Commercial,Reinforced Masonry,1
457921,FL,MIAMI DADE COUNTY,0,2671600.79,0,0,2671600.79,3146237.38,0,0,0,0,25.635515,-80.386841,Commercial,Reinforced Masonry,1
105451,FL,MIAMI DADE COUNTY,0,516277.57,0,0,516277.57,618397.27,0,0,0,0,25.634989,-80.386841,Residential,Masonry,1
721390,FL,MIAMI DADE COUNTY,0,1914732.75,0,0,1914732.75,2842991.36,0,0,0,0,25.635,-80.38622,Commercial,Reinforced Masonry,1
649354,FL,MIAMI DADE COUNTY,0,5663783.4,0,0,5663783.4,5965187.29,0,0,0,0,25.63946,-80.38784,Commercial,Reinforced Masonry,1
597576,FL,MIAMI DADE COUNTY,0,38825.23,0,0,38825.23,31408.13,0,0,0,0,25.636755,-80.382751,Residential,Wood,1
715546,FL,MIAMI DADE COUNTY,0,145029.25,0,0,145029.25,175253.35,0,0,0,0,25.636755,-80.382751,Residential,Wood,1
739226,FL,MIAMI DADE COUNTY,0,40863.58,0,0,40863.58,46918.25,0,0,0,0,25.636755,-80.382751,Residential,Wood,1
551528,FL,MIAMI DADE COUNTY,0,28669.49,0,0,28669.49,31980.53,0,0,0,0,25.636755,-80.382751,Residential,Wood,1
355524,FL,MIAMI DADE COUNTY,0,959693.18,0,0,959693.18,1426180.84,0,0,0,0,25.64843,-80.411995,Residential,Masonry,1
163779,FL,MIAMI DADE COUNTY,52003.8,52003.8,52003.8,52003.8,52003.8,55386.39,0,0,0,0,25.685223,-80.422546,Residential,Wood,1
681779,FL,MIAMI DADE COUNTY,7788600,7788600,7788600,7788600,7788600,11430000,0,389430,0,0,25.628538,-80.391487,Commercial,Reinforced Masonry,1
204766,FL,MIAMI DADE COUNTY,34200000,34200000,34200000,34200000,34200000,48150000,0,1711260,0,0,25.628538,-80.391487,Commercial,Reinforced Concrete,1
967695,FL,MIAMI DADE COUNTY,0,1822478.4,0,1822478.4,1822478.4,1937972.5,0,0,0,0,25.57321,-80.49859,Commercial,Reinforced Masonry,1
369622,FL,MIAMI DADE COUNTY,135000,135000,135000,135000,135000,120294.72,0,0,0,0,25.60322,-80.48301,Residential,Wood,1
507799,FL,MIAMI DADE COUNTY,423236.7,423236.7,0,0,423236.7,362652.91,0,0,0,0,25.61014,-80.47798,Residential,Masonry,1
632060,FL,MIAMI DADE COUNTY,608867.1,608867.1,0,0,608867.1,790187.72,0,0,0,0,25.57146,-80.46301,Residential,Masonry,1
287491,FL,MIAMI DADE COUNTY,660656.7,660656.7,0,0,660656.7,990588.66,0,0,0,0,25.592319,-80.429619,Residential,Masonry,1
976225,FL,MIAMI DADE COUNTY,0,7939.29,0,0,7939.29,6785.71,0,0,0,0,25.610544,-80.47908,Residential,Wood,1
