policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
855498,FL,MIAMI DADE COUNTY,0,1306580.69,0,0,1306580.69,1042651.39,0,0,0,0,25.7456,-80.39181,Residential,Masonry,1
250182,FL,MIAMI DADE COUNTY,0,918969.97,0,0,918969.97,1635527.62,0,0,0,0,25.729664,-80.400995,Residential,Masonry,1
271976,FL,MIAMI DADE COUNTY,0,2415886.53,0,0,2415886.53,3756432.98,0,0,0,0,25.742968,-80.431221,Commercial,Reinforced Masonry,1
856275,FL,MIAMI DADE COUNTY,0,699530.04,0,0,699530.04,753183.99,0,0,0,0,25.714285,-80.418564,Residential,Masonry,1
149860,FL,MIAMI DADE COUNTY,0,1397565,0,1397565,1397565,1944686.54,0,0,0,0,25.746397,-80.391922,Residential,Masonry,1
982790,FL,MIAMI DADE COUNTY,0,88200,0,88200,88200,112788.75,0,0,0,0,25.7335,-80.4096,Residential,Wood,4
993525,FL,MIAMI DADE COUNTY,0,4737248.46,0,0,4737248.46,7888541.93,0,0,0,0,25.686403,-80.380867,Commercial,Reinforced Masonry,3
478578,FL,MIAMI DADE COUNTY,0,7429671.18,0,0,7429671.18,9810000,0,0,0,0,25.686396,-80.381096,Commercial,Reinforced Masonry,3
210181,FL,MIAMI DADE COUNTY,0,639049.78,0,0,639049.78,675818.14,0,0,0,0,25.685867,-80.35054,Residential,Masonry,1
735788,FL,MIAMI DADE COUNTY,420750,420750,420750,420750,420750,660570.77,0,0,0,0,25.66541,-80.3688,Residential,Masonry,1
843308,FL,MIAMI DADE COUNTY,250515,250515,250515,250515,250515,260252.52,0,0,0,0,25.672205,-80.371178,Residential,Wood,3
267905,FL,MIAMI DADE COUNTY,0,5797807.2,0,5797807.2,5797807.2,9990000,0,0,0,0,25.631325,-80.339843,Commercial,Reinforced Masonry,1
989022,FL,MIAMI DADE COUNTY,0,213596.46,0,0,213596.46,201105.77,0,0,0,0,25.656485,-80.367409,Residential,Wood,1
889026,FL,MIAMI DADE COUNTY,0,899694.18,0,0,899694.18,1001468.48,0,0,0,0,25.656485,-80.367409,Residential,Masonry,1
444630,FL,MIAMI DADE COUNTY,0,2391170.76,0,0,2391170.76,2221493.28,0,0,0,0,25.656485,-80.367409,Commercial,Reinforced Masonry,1
186692,FL,MIAMI DADE COUNTY,0,102637.26,0,0,102637.26,84837.39,0,0,0,0,25.656485,-80.367409,Residential,Wood,1
205563,FL,MIAMI DADE COUNTY,0,245034.9,0,245034.9,245034.9,348292.61,0,0,0,0,25.65765,-80.37003,Residential,Wood,1
705845,FL,MIAMI DADE COUNTY,0,15719.22,0,0,15719.22,19915.37,0,0,0,0,25.68232,-80.36924,Residential,Wood,1
495498,FL,MIAMI DADE COUNTY,0,124065,0,124065,124065,140064.42,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
942480,FL,MIAMI DADE COUNTY,0,26550000,0,26550000,26550000,23130000,0,0,0,0,25.672314,-80.37291,Commercial,Reinforced Concrete,1
480183,FL,MIAMI DADE COUNTY,0,2743541.1,0,2743541.1,2743541.1,3621408.41,0,0,0,0,25.672314,-80.37291,Commercial,Reinforced Masonry,1
302297,FL,MIAMI DADE COUNTY,0,9180000,0,9180000,9180000,13140000,0,0,0,0,25.672314,-80.37291,Commercial,Reinforced Concrete,1
669303,FL,MIAMI DADE COUNTY,0,433026,0,433026,433026,465709.07,0,0,0,0,25.672314,-80.37291,Residential,Masonry,1
289345,FL,MIAMI DADE COUNTY,0,848944.8,0,848944.8,848944.8,994121.15,0,0,0,0,25.672314,-80.37291,Residential,Masonry,1
701892,FL,MIAMI DADE COUNTY,0,7167.6,0,7167.6,7167.6,9243.34,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
536065,FL,MIAMI DADE COUNTY,0,168570,0,168570,168570,175397.42,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
670307,FL,MIAMI DADE COUNTY,0,72000,0,72000,72000,58968,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
749598,FL,MIAMI DADE COUNTY,0,73800,0,73800,73800,65847.9,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
214769,FL,MIAMI DADE COUNTY,0,9000,0,9000,9000,9452.62,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
754091,FL,MIAMI DADE COUNTY,0,4500,0,4500,4500,6034.3,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
306541,FL,MIAMI DADE COUNTY,0,13307.4,0,13307.4,13307.4,11936.66,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
544145,FL,MIAMI DADE COUNTY,0,11315.7,0,11315.7,11315.7,14767.8,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
793151,FL,MIAMI DADE COUNTY,0,11315.7,0,11315.7,11315.7,12562.29,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
279412,FL,MIAMI DADE COUNTY,0,7007.4,0,7007.4,7007.4,10161.78,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
821563,FL,MIAMI DADE COUNTY,0,11315.7,0,11315.7,11315.7,8517.92,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
165875,FL,MIAMI DADE COUNTY,0,17615.7,0,17615.7,17615.7,26876.5,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
657043,FL,MIAMI DADE COUNTY,0,12722.4,0,12722.4,12722.4,16036.33,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
434369,FL,MIAMI DADE COUNTY,0,64710,0,64710,64710,90146.21,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
706684,FL,MIAMI DADE COUNTY,0,27190.8,0,27190.8,27190.8,24008.93,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
322485,FL,MIAMI DADE COUNTY,0,27190.8,0,27190.8,27190.8,29007.31,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
904964,FL,MIAMI DADE COUNTY,0,1473336,0,1473336,1473336,1683139.05,0,0,0,0,25.672314,-80.37291,Residential,Masonry,1
927835,FL,MIAMI DADE COUNTY,0,33120,0,33120,33120,43106.34,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
877964,FL,MIAMI DADE COUNTY,0,21262.5,0,21262.5,21262.5,21185.96,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
109687,FL,MIAMI DADE COUNTY,0,5400,0,5400,5400,7424.52,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
566563,FL,MIAMI DADE COUNTY,0,11137.5,0,11137.5,11137.5,10575.26,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
868360,FL,MIAMI DADE COUNTY,0,34560,0,34560,34560,48099.92,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
381949,FL,MIAMI DADE COUNTY,0,23904,0,23904,23904,28713.15,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
289274,FL,MIAMI DADE COUNTY,0,15795,0,15795,15795,20051.63,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
674395,FL,MIAMI DADE COUNTY,0,29772,0,29772,29772,46159.4,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
984852,FL,MIAMI DADE COUNTY,0,126022.5,0,126022.5,126022.5,178200.86,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
657069,FL,MIAMI DADE COUNTY,0,100845,0,100845,100845,160343.55,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
868303,FL,MIAMI DADE COUNTY,0,27846,0,27846,27846,25542.58,0,0,0,0,25.672314,-80.37291,Residential,Wood,1
287076,FL,MIAMI DADE COUNTY,5258700,5258700,0,5258700,5258700,5042725.19,0,0,0,0,25.628519,-80.357018,Commercial,Reinforced Masonry,3
944726,FL,MIAMI DADE COUNTY,0,101654.51,0,0,101654.51,138303.71,0,0,0,0,25.632614,-80.358818,Residential,Wood,1
409507,FL,MIAMI DADE COUNTY,0,746292.69,0,0,746292.69,740086.52,0,0,0,0,25.63752,-80.37572,Residential,Masonry,1
986957,FL,MIAMI DADE COUNTY,0,337791.87,0,0,337791.87,311126.58,0,0,0,0,25.63752,-80.37572,Residential,Wood,1
872661,FL,MIAMI DADE COUNTY,1558827,1558827,0,1558827,1558827,1402645.01,0,0,0,0,25.63752,-80.37572,Residential,Masonry,1
642768,FL,MIAMI DADE COUNTY,0,1066004.55,0,0,1066004.55,1464711.57,0,0,0,0,25.63752,-80.37572,Residential,Masonry,1
864049,FL,MIAMI DADE COUNTY,0,5157815.13,0,0,5157815.13,4378180.43,0,0,0,0,25.63752,-80.37572,Commercial,Reinforced Masonry,1
408868,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,95872.04,0,0,0,0,25.63752,-80.37572,Residential,Wood,1
457489,FL,MIAMI DADE COUNTY,0,41351.31,0,0,41351.31,65389.32,0,0,0,0,25.682652,-80.368126,Residential,Wood,1
168063,FL,MIAMI DADE COUNTY,0,1937017.53,0,0,1937017.53,2035030.62,0,0,0,0,25.682652,-80.368126,Commercial,Reinforced Masonry,1
691192,FL,MIAMI DADE COUNTY,0,192025.08,0,0,192025.08,170403.06,0,0,0,0,25.682652,-80.368126,Residential,Wood,1
450408,FL,MIAMI DADE COUNTY,0,12060000,0,0,12060000,9090000,0,0,0,0,25.654066,-80.362076,Commercial,Reinforced Concrete,1
441550,FL,MIAMI DADE COUNTY,72630,72630,0,72630,72630,66822.51,0,0,0,0,25.654066,-80.362076,Residential,Wood,1
127019,FL,MIAMI DADE COUNTY,0,54240.03,0,0,54240.03,45006.64,0,0,0,0,25.654066,-80.362076,Residential,Wood,1
654743,FL,MIAMI DADE COUNTY,0,6756332.22,0,0,6756332.22,6654662.93,0,0,0,0,25.67025,-80.351212,Commercial,Reinforced Masonry,1
588150,FL,MIAMI DADE COUNTY,0,6314366.16,0,0,6314366.16,5614077.7,0,0,0,0,25.67025,-80.351212,Commercial,Reinforced Masonry,1
412728,FL,MIAMI DADE COUNTY,0,84850.74,0,0,84850.74,73087.03,0,0,0,0,25.67025,-80.351212,Residential,Wood,1
206024,FL,MIAMI DADE COUNTY,0,91116.09,0,0,91116.09,165665.45,0,0,0,0,25.67025,-80.351212,Residential,Wood,1
636042,FL,MIAMI DADE COUNTY,0,2269340.82,0,0,2269340.82,2722119.7,0,0,0,0,25.67025,-80.351212,Commercial,Reinforced Masonry,1
754202,FL,MIAMI DADE COUNTY,0,725241.11,0,0,725241.11,644195.42,0,0,0,0,25.67025,-80.351212,Residential,Masonry,1
307715,FL,MIAMI DADE COUNTY,0,18900000,0,0,18900000,12960000,0,0,0,0,25.630161,-80.360123,Commercial,Reinforced Concrete,1
504278,FL,MIAMI DADE COUNTY,386029.8,386029.8,0,386029.8,386029.8,530905.24,0,0,0,0,25.630161,-80.360123,Residential,Masonry,1
517101,FL,MIAMI DADE COUNTY,0,3388624.65,0,0,3388624.65,3816675.72,0,0,0,0,25.666285,-80.379257,Commercial,Reinforced Masonry,1
230706,FL,MIAMI DADE COUNTY,0,4712883.48,0,0,4712883.48,6069251.35,0,0,0,0,25.666285,-80.379257,Commercial,Reinforced Masonry,1
344473,FL,MIAMI DADE COUNTY,0,1853469.54,0,0,1853469.54,2603021.89,0,0,0,0,25.666285,-80.379257,Commercial,Reinforced Masonry,1
561430,FL,MIAMI DADE COUNTY,504995.4,504995.4,0,0,504995.4,413954.83,0,0,0,0,25.68401,-80.35662,Residential,Masonry,1
997532,FL,MIAMI DADE COUNTY,0,24750000,0,24750000,24750000,25380000,0,1237500,0,0,25.686899,-80.37101,Commercial,Reinforced Concrete,1
662224,FL,MIAMI DADE COUNTY,0,557931.78,0,0,557931.78,643510.7,0,0,0,0,25.643915,-80.334665,Residential,Masonry,3
915635,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,154685.16,0,0,0,0,25.63143,-80.370018,Residential,Wood,1
