policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
377797,FL,SUMTER COUNTY,0,9404.9,0,0,9404.9,6871.13,0,0,0,0,28.57066,-82.185051,Residential,Wood,1
169838,FL,SUMTER COUNTY,0,73620,0,73620,73620,104190.71,0,2208.6,0,0,28.621031,-82.063599,Residential,Wood,3
548230,FL,SUMTER COUNTY,0,1583640,0,1583640,1583640,2082879.34,0,47509.2,0,0,28.621031,-82.06369,Residential,Masonry,3
316809,FL,SUMTER COUNTY,0,448137,0,448137,448137,671631.88,0,0,0,0,28.621031,-82.063972,Residential,Masonry,3
395078,FL,SUMTER COUNTY,0,329670,0,329670,329670,235268.34,0,9890.1,0,0,28.621031,-82.064018,Residential,Wood,3
817753,FL,SUMTER COUNTY,0,425430,0,425430,425430,414879.34,0,12762.9,0,0,28.621031,-82.064087,Residential,Masonry,3
491345,FL,SUMTER COUNTY,0,1004400,0,1004400,1004400,940118.4,0,30132,0,0,28.606249,-82.054733,Residential,Masonry,1
430149,FL,SUMTER COUNTY,0,2106,0,2106,2106,2821.94,0,0,0,0,28.606224,-82.054733,Residential,Wood,1
422227,FL,SUMTER COUNTY,0,1733850,0,1733850,1733850,2521742.65,0,52015.5,0,0,28.606104,-82.054733,Residential,Masonry,1
153079,FL,SUMTER COUNTY,0,7855.85,0,0,7855.85,6809.98,0,0,0,0,28.57066,-82.184761,Residential,Wood,1
622560,FL,SUMTER COUNTY,0,11671.54,0,0,11671.54,17417.96,0,0,0,0,28.57066,-82.185051,Residential,Wood,1
946387,FL,SUMTER COUNTY,0,722872.63,0,0,722872.63,544033.94,0,0,0,0,28.60972,-82.05359,Residential,Masonry,1
644068,FL,SUMTER COUNTY,0,17790.13,0,0,17790.13,25615.22,0,0,0,0,28.60913,-82.05313,Residential,Wood,1
609892,FL,HILLSBOROUGH COUNTY,328500,328500,328500,328500,328500,427816.06,0,16425,0,0,27.712425,-82.335068,Residential,Wood,1
775298,FL,HILLSBOROUGH COUNTY,123978.6,123978.6,0,0,123978.6,161122.59,0,0,0,0,27.762947,-82.240524,Residential,Wood,1
894196,FL,HILLSBOROUGH COUNTY,276217.2,276217.2,0,0,276217.2,418058.05,0,0,0,0,27.70664,-82.30456,Residential,Wood,1
657290,FL,HILLSBOROUGH COUNTY,0,19343.01,0,0,19343.01,15598.2,0,0,0,0,27.760473,-82.326202,Residential,Wood,4
437398,FL,HILLSBOROUGH COUNTY,0,1451054.02,0,0,1451054.02,2370488.28,0,0,0,0,27.711868,-82.335121,Residential,Masonry,4
335008,FL,HILLSBOROUGH COUNTY,0,609966.82,0,0,609966.82,663201.67,0,0,0,0,27.654331,-82.392548,Residential,Masonry,1
248367,FL,HILLSBOROUGH COUNTY,0,16200000,0,0,16200000,24570000,0,0,0,0,27.945461,-82.463882,Commercial,Reinforced Concrete,1
520161,FL,HILLSBOROUGH COUNTY,0,215122.96,0,0,215122.96,252840.04,0,0,0,0,27.944275,-82.357803,Residential,Wood,4
776438,FL,HILLSBOROUGH COUNTY,1120500,1120500,1120500,1120500,1120500,1239909.44,0,56025,0,0,28.061401,-82.542099,Residential,Masonry,4
978349,FL,HILLSBOROUGH COUNTY,624698.1,624698.1,0,0,624698.1,745764.59,0,0,0,0,27.942235,-82.452635,Residential,Masonry,1
586114,FL,HILLSBOROUGH COUNTY,47149.2,47149.2,47149.2,47149.2,47149.2,58229.26,0,0,0,0,27.947096,-82.459404,Residential,Wood,1
859557,FL,HILLSBOROUGH COUNTY,128700000,128700000,128700000,128700000,128700000,180000000,0,0,0,0,27.94547,-82.45829,Commercial,Steel Frame,1
426199,FL,HILLSBOROUGH COUNTY,942615,942615,942615,942615,942615,1130119.98,0,0,0,0,27.95314,-82.4587,Residential,Masonry,1
244990,FL,HILLSBOROUGH COUNTY,757180.8,757180.8,757180.8,757180.8,757180.8,711109.38,0,0,0,0,27.95314,-82.4587,Residential,Masonry,1
853928,FL,HILLSBOROUGH COUNTY,0,4050,0,4050,4050,4241.87,0,0,0,0,27.934465,-82.45687,Residential,Wood,3
513252,FL,HILLSBOROUGH COUNTY,0,2700,0,2700,2700,2602.53,0,0,0,0,27.934465,-82.45687,Residential,Wood,3
942756,FL,HILLSBOROUGH COUNTY,27720000,27720000,27720000,27720000,27720000,23040000,0,0,0,0,27.962273,-82.460793,Commercial,Reinforced Concrete,1
849871,FL,HILLSBOROUGH COUNTY,11970000,11970000,0,0,11970000,14580000,0,0,0,0,27.947096,-82.459404,Commercial,Reinforced Concrete,1
755075,FL,HILLSBOROUGH COUNTY,169247.7,169247.7,0,0,169247.7,253465.36,0,0,0,0,27.947096,-82.459404,Residential,Wood,1
437584,FL,HILLSBOROUGH COUNTY,200884.5,200884.5,0,0,200884.5,235878.58,0,0,0,0,27.947847,-82.459694,Residential,Wood,1
657801,FL,HILLSBOROUGH COUNTY,1108785.6,1108785.6,0,0,1108785.6,1662402.25,0,0,0,0,27.9428,-82.45172,Residential,Masonry,1
494988,FL,HILLSBOROUGH COUNTY,99000000,99000000,0,0,99000000,108900000,0,0,0,0,27.9513,-82.45613,Commercial,Steel Frame,1
435529,FL,HILLSBOROUGH COUNTY,284192.1,284192.1,0,0,284192.1,350383.28,0,0,0,0,27.94762,-82.45935,Residential,Wood,3
941830,FL,HILLSBOROUGH COUNTY,1568255.4,1568255.4,0,0,1568255.4,1455654.66,0,0,0,0,27.9513,-82.45613,Residential,Masonry,1
640161,FL,HILLSBOROUGH COUNTY,172800000,172800000,0,0,172800000,253800000,0,0,0,0,27.9467,-82.45701,Commercial,Steel Frame,1
189881,FL,HILLSBOROUGH COUNTY,287100000,287100000,0,0,287100000,418500000,0,0,0,0,27.95026,-82.45665,Commercial,Steel Frame,1
277217,FL,HILLSBOROUGH COUNTY,92627.1,92627.1,0,0,92627.1,160537.58,0,0,0,0,27.9518,-82.4561,Residential,Wood,4
997152,FL,HILLSBOROUGH COUNTY,551909.7,551909.7,0,0,551909.7,551417.4,0,0,0,0,27.95364,-82.4591,Residential,Masonry,1
794822,FL,HILLSBOROUGH COUNTY,187800.3,187800.3,0,0,187800.3,335312.18,0,0,0,0,27.94908,-82.4571,Residential,Wood,1
390415,FL,HILLSBOROUGH COUNTY,200365.2,200365.2,0,0,200365.2,339282.4,0,0,0,0,27.94547,-82.45829,Residential,Wood,1
644620,FL,HILLSBOROUGH COUNTY,1001129.4,1001129.4,0,0,1001129.4,1325727.59,0,0,0,0,27.94699,-82.45618,Residential,Masonry,3
530760,FL,HILLSBOROUGH COUNTY,0,25650000,0,0,25650000,40320000,0,0,0,0,27.9376,-82.45396,Commercial,Reinforced Concrete,1
548221,FL,HILLSBOROUGH COUNTY,0,3985448.4,0,3985448.4,3985448.4,4708671.78,0,0,0,0,27.96638,-82.45582,Commercial,Reinforced Masonry,1
939520,FL,HILLSBOROUGH COUNTY,0,232200000,0,0,232200000,369900000,0,0,0,0,27.947096,-82.459404,Commercial,Steel Frame,1
205749,FL,HILLSBOROUGH COUNTY,0,204300000,0,0,204300000,320400000,0,0,0,0,27.941605,-82.454086,Commercial,Steel Frame,1
454370,FL,HILLSBOROUGH COUNTY,0,2777717.65,0,0,2777717.65,2747162.75,0,0,0,0,27.95489,-82.45838,Commercial,Reinforced Masonry,1
182560,FL,HILLSBOROUGH COUNTY,0,625549.9,0,0,625549.9,906556.93,0,0,0,0,27.95489,-82.45838,Residential,Masonry,1
585909,FL,HILLSBOROUGH COUNTY,0,468000,0,468000,468000,429051.17,0,9360,0,0,27.957425,-82.467225,Residential,Masonry,4
930046,FL,HILLSBOROUGH COUNTY,0,0,0,225000,225000,179618.4,0,0,0,0,27.94762,-82.45935,Residential,Wood,3
