policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
225358,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,165204.85,0,0,0,0,26.659408,-80.685754,Residential,Wood,1
346274,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,118843.94,0,0,0,0,26.659412,-80.685851,Residential,Wood,1
657601,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,109067.28,0,0,0,0,26.660137,-80.68026,Residential,Wood,1
196187,FL,PALM BEACH COUNTY,0,87039.42,0,0,87039.42,77293.62,0,0,0,0,26.65935,-80.684306,Residential,Wood,1
640845,FL,PALM BEACH COUNTY,0,87039.42,0,0,87039.42,140857.9,0,0,0,0,26.659352,-80.684366,Residential,Wood,1
167620,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,179722.48,0,0,0,0,26.660187,-80.681648,Residential,Wood,1
932240,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,120643.56,0,0,0,0,26.660185,-80.68161,Residential,Wood,1
499264,FL,PALM BEACH COUNTY,0,134907.34,0,0,134907.34,139927.25,0,0,0,0,26.699094,-80.678892,Residential,Wood,1
997012,FL,PALM BEACH COUNTY,0,202359.89,0,0,202359.89,328729.6,0,0,0,0,26.699286,-80.67889,Residential,Wood,1
475447,FL,PALM BEACH COUNTY,0,134907.34,0,0,134907.34,187221.44,0,0,0,0,26.699629,-80.678885,Residential,Wood,1
245478,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,119172.54,0,0,0,0,26.699752,-80.678884,Residential,Wood,1
124026,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,107923.65,0,0,0,0,26.699916,-80.678882,Residential,Wood,1
295479,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,135333.91,0,0,0,0,26.699971,-80.678881,Residential,Wood,1
828196,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,106384.5,0,0,0,0,26.70023,-80.679088,Residential,Wood,1
742562,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,113916.48,0,0,0,0,26.701505,-80.679123,Residential,Wood,1
997266,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,124201.44,0,0,0,0,26.698608,-80.678898,Residential,Wood,1
126129,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,114341.44,0,0,0,0,26.698334,-80.678901,Residential,Wood,1
126598,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,76872.43,0,0,0,0,26.697688,-80.678063,Residential,Wood,1
800932,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,100770.9,0,0,0,0,26.698202,-80.677946,Residential,Wood,1
906685,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,82346.87,0,0,0,0,26.698726,-80.677912,Residential,Wood,1
956610,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,71752.25,0,0,0,0,26.698996,-80.677906,Residential,Wood,1
103430,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,130315.53,0,0,0,0,26.700001,-80.677632,Residential,Wood,1
694554,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,207470.71,0,0,0,0,26.70008,-80.677906,Residential,Wood,1
714920,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,82422.07,0,0,0,0,26.701656,-80.676781,Residential,Wood,1
630067,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,113942.72,0,0,0,0,26.700814,-80.676382,Residential,Wood,1
613735,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,119299.57,0,0,0,0,26.700727,-80.676521,Residential,Wood,1
825280,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,86794.22,0,0,0,0,26.700544,-80.676636,Residential,Wood,1
271542,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,186149.51,0,0,0,0,26.700048,-80.676827,Residential,Wood,1
123909,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,65188.36,0,0,0,0,26.700668,-80.676308,Residential,Wood,1
607941,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,53536.65,0,0,0,0,26.700737,-80.6763,Residential,Wood,1
260586,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,190654.58,0,0,0,0,26.702134,-80.676364,Residential,Wood,3
127084,FL,PALM BEACH COUNTY,0,126634.02,0,0,126634.02,104034.15,0,0,0,0,26.702413,-80.67636,Residential,Wood,1
416564,FL,PALM BEACH COUNTY,0,87039.42,0,0,87039.42,131436.49,0,0,0,0,26.702417,-80.676361,Residential,Wood,1
437323,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,173067.79,0,0,0,0,26.703516,-80.676979,Residential,Wood,1
808343,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,225441.35,0,0,0,0,26.70351,-80.677155,Residential,Wood,1
356929,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,100101.18,0,0,0,0,26.703558,-80.677004,Residential,Wood,1
632189,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,176826.42,0,0,0,0,26.702239,-80.676363,Residential,Wood,1
360433,FL,PALM BEACH COUNTY,0,87039.42,0,0,87039.42,95960.96,0,0,0,0,26.70187,-80.677475,Residential,Wood,1
961577,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,121762.44,0,0,0,0,26.70187,-80.67792,Residential,Wood,1
718906,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,136638.11,0,0,0,0,26.701757,-80.678879,Residential,Wood,1
825541,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,212174.85,0,0,0,0,26.70187,-80.67789,Residential,Wood,1
918199,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,80804.24,0,0,0,0,26.700125,-80.678268,Residential,Wood,1
672991,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,66599.04,0,0,0,0,26.698948,-80.677864,Residential,Wood,1
131712,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,82188.22,0,0,0,0,26.697826,-80.677956,Residential,Wood,1
827790,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,103255.41,0,0,0,0,26.697388,-80.67807,Residential,Wood,1
158024,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,77562.26,0,0,0,0,26.697504,-80.67807,Residential,Wood,1
617649,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,91831.47,0,0,0,0,26.700924,-80.677673,Residential,Wood,1
229827,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,134611.69,0,0,0,0,26.701197,-80.67749,Residential,Wood,1
132373,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,221278.35,0,0,0,0,26.701356,-80.677358,Residential,Wood,1
376348,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,116444.23,0,0,0,0,26.70126,-80.678879,Residential,Wood,1
330505,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,180968.1,0,0,0,0,26.699503,-80.676903,Residential,Wood,1
332695,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,191685.43,0,0,0,0,26.699255,-80.677035,Residential,Wood,1
110041,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,193408.17,0,0,0,0,26.699076,-80.677064,Residential,Wood,1
697177,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,132619.82,0,0,0,0,26.698292,-80.677176,Residential,Wood,1
258665,FL,PALM BEACH COUNTY,0,126634.02,0,0,126634.02,145777.53,0,0,0,0,26.702798,-80.678056,Residential,Wood,1
290031,FL,PALM BEACH COUNTY,0,184969.29,0,0,184969.29,210314.53,0,0,0,0,26.697187,-80.678238,Residential,Wood,1
811984,FL,PALM BEACH COUNTY,0,656170.87,0,0,656170.87,630921.42,0,0,0,0,26.697448,-80.678209,Residential,Masonry,1
267393,FL,PALM BEACH COUNTY,0,562478.67,0,0,562478.67,731264.46,0,0,0,0,26.696911,-80.678185,Residential,Masonry,1
553454,FL,PALM BEACH COUNTY,0,83020.6,0,0,83020.6,100374.22,0,0,0,0,26.697971,-80.679008,Residential,Wood,1
352313,FL,PALM BEACH COUNTY,0,0,0,36000,36000,49439.81,0,0,0,0,26.673233,-80.67041,Residential,Wood,1
