policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
320037,FL,BROWARD COUNTY,0,241033.77,0,0,241033.77,411126.49,0,0,0,0,26.0763,-80.24658,Residential,Wood,1
925280,FL,BROWARD COUNTY,0,2738215.51,0,0,2738215.51,3589800.54,0,0,0,0,26.0851,-80.227669,Commercial,Reinforced Masonry,1
741471,FL,BROWARD COUNTY,0,2738215.51,0,0,2738215.51,4812139.94,0,0,0,0,26.0851,-80.227669,Commercial,Reinforced Masonry,1
142193,FL,BROWARD COUNTY,0,2738215.51,0,0,2738215.51,1997802.04,0,0,0,0,26.0851,-80.227669,Commercial,Reinforced Masonry,1
497101,FL,BROWARD COUNTY,0,2738215.51,0,0,2738215.51,4931942.35,0,0,0,0,26.0851,-80.227669,Commercial,Reinforced Masonry,1
566100,FL,BROWARD COUNTY,0,2738215.51,0,0,2738215.51,3834843.44,0,0,0,0,26.0851,-80.227669,Commercial,Reinforced Masonry,1
671975,FL,BROWARD COUNTY,0,2738215.51,0,0,2738215.51,2504763.47,0,0,0,0,26.0851,-80.227669,Commercial,Reinforced Masonry,1
293211,FL,BROWARD COUNTY,0,2738215.51,0,0,2738215.51,3673721.37,0,0,0,0,26.0851,-80.227669,Commercial,Reinforced Masonry,1
919908,FL,BROWARD COUNTY,0,2738215.51,0,0,2738215.51,3218879.12,0,0,0,0,26.0851,-80.227669,Commercial,Reinforced Masonry,1
676299,FL,BROWARD COUNTY,0,2738215.51,0,0,2738215.51,4629500.97,0,0,0,0,26.0851,-80.227669,Commercial,Reinforced Masonry,1
642935,FL,BROWARD COUNTY,0,932674.9,0,0,932674.9,912175.64,0,0,0,0,26.086325,-80.245346,Residential,Masonry,1
400871,FL,BROWARD COUNTY,0,932674.9,0,0,932674.9,1304439.12,0,0,0,0,26.086325,-80.245346,Residential,Masonry,1
743947,FL,BROWARD COUNTY,0,932674.9,0,0,932674.9,996973.51,0,0,0,0,26.086325,-80.245346,Residential,Masonry,1
931013,FL,BROWARD COUNTY,0,932674.9,0,0,932674.9,947465.26,0,0,0,0,26.086325,-80.245346,Residential,Masonry,1
732567,FL,BROWARD COUNTY,0,932674.9,0,0,932674.9,1386751.41,0,0,0,0,26.086325,-80.245346,Residential,Masonry,1
718110,FL,BROWARD COUNTY,0,932674.9,0,0,932674.9,1130588.51,0,0,0,0,26.086325,-80.245346,Residential,Masonry,1
393449,FL,BROWARD COUNTY,0,932674.9,0,0,932674.9,1259586.78,0,0,0,0,26.086325,-80.245346,Residential,Masonry,1
442066,FL,BROWARD COUNTY,0,932674.9,0,0,932674.9,1528420.99,0,0,0,0,26.086325,-80.245346,Residential,Masonry,1
775052,FL,BROWARD COUNTY,0,932674.9,0,0,932674.9,1002812.05,0,0,0,0,26.086325,-80.245346,Residential,Masonry,1
275505,FL,BROWARD COUNTY,0,932674.9,0,0,932674.9,1068920.05,0,0,0,0,26.086325,-80.245346,Residential,Masonry,1
972712,FL,BROWARD COUNTY,576720,576720,576720,576720,576720,687334.9,0,0,0,0,26.0624,-80.2328,Residential,Masonry,1
635144,FL,BROWARD COUNTY,90450,90450,90450,90450,90450,120928.48,0,0,0,0,26.0624,-80.2328,Residential,Wood,1
234862,FL,BROWARD COUNTY,0,48082.32,0,0,48082.32,60228.01,0,0,0,0,26.0731,-80.24742,Residential,Wood,1
587443,FL,BROWARD COUNTY,0,2279834.1,0,2279834.1,2279834.1,1950329.68,0,0,0,0,26.08053,-80.23268,Commercial,Reinforced Masonry,1
454150,FL,BROWARD COUNTY,0,12690000,0,12690000,12690000,14580000,0,0,0,0,26.08053,-80.23268,Commercial,Reinforced Concrete,1
149747,FL,BROWARD COUNTY,0,2642760,0,2642760,2642760,3864973.07,0,0,0,0,26.08053,-80.23268,Commercial,Reinforced Masonry,1
913054,FL,BROWARD COUNTY,0,10980000,0,10980000,10980000,17910000,0,0,0,0,26.08053,-80.23268,Commercial,Reinforced Concrete,1
412588,FL,BROWARD COUNTY,0,5645745,0,5645745,5645745,6168676.48,0,0,0,0,26.08053,-80.23268,Commercial,Reinforced Masonry,1
649486,FL,BROWARD COUNTY,0,1100340,0,1100340,1100340,1795886.92,0,0,0,0,26.08053,-80.23268,Residential,Masonry,1
158133,FL,BROWARD COUNTY,0,2737665,0,2737665,2737665,2830674.43,0,0,0,0,26.08053,-80.23268,Commercial,Reinforced Masonry,1
858724,FL,BROWARD COUNTY,0,1535580,0,1535580,1535580,1695986.69,0,0,0,0,26.08053,-80.23268,Residential,Masonry,1
662812,FL,BROWARD COUNTY,0,1250640,0,1250640,1250640,2098233.75,0,0,0,0,26.08053,-80.23268,Residential,Masonry,1
985541,FL,BROWARD COUNTY,0,3500226,0,3500226,3500226,2602978.07,0,0,0,0,26.08053,-80.23268,Commercial,Reinforced Masonry,1
837405,FL,BROWARD COUNTY,0,909000,0,909000,909000,1525592.88,0,0,0,0,26.08053,-80.23268,Residential,Masonry,1
910638,FL,BROWARD COUNTY,0,139500,0,139500,139500,211956.3,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
859219,FL,BROWARD COUNTY,0,11700,0,11700,11700,12460.73,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
680988,FL,BROWARD COUNTY,0,136080,0,136080,136080,225299.49,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
432726,FL,BROWARD COUNTY,0,4500,0,4500,4500,4004.64,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
453439,FL,BROWARD COUNTY,0,11700,0,11700,11700,16762.94,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
688050,FL,BROWARD COUNTY,0,706500,0,706500,706500,936242.5,0,0,0,0,26.08053,-80.23268,Residential,Masonry,1
201788,FL,BROWARD COUNTY,0,194400,0,194400,194400,191863.47,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
566026,FL,BROWARD COUNTY,0,86400,0,86400,86400,89568.46,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
857619,FL,BROWARD COUNTY,0,97200,0,97200,97200,119091.77,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
607029,FL,BROWARD COUNTY,0,64800,0,64800,64800,53980.73,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
766473,FL,BROWARD COUNTY,0,54000,0,54000,54000,68580,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
999114,FL,BROWARD COUNTY,0,64800,0,64800,64800,79652.29,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
875010,FL,BROWARD COUNTY,0,97200,0,97200,97200,173432.6,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
786209,FL,BROWARD COUNTY,0,97200,0,97200,97200,146408.47,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
572397,FL,BROWARD COUNTY,0,54000,0,54000,54000,40151.16,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
144529,FL,BROWARD COUNTY,0,64800,0,64800,64800,104400.58,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
379691,FL,BROWARD COUNTY,0,64800,0,64800,64800,75831.55,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
417424,FL,BROWARD COUNTY,0,54000,0,54000,54000,80571.02,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
180021,FL,BROWARD COUNTY,0,86400,0,86400,86400,111409.08,0,0,0,0,26.08053,-80.23268,Residential,Wood,1
308550,FL,BROWARD COUNTY,0,786385.19,0,0,786385.19,1126392.99,0,0,0,0,26.072361,-80.232307,Residential,Masonry,1
503447,FL,BROWARD COUNTY,25560000,25560000,25560000,25560000,25560000,36810000,0,0,0,0,26.08251,-80.24646,Commercial,Reinforced Concrete,1
962088,FL,BROWARD COUNTY,268613.1,268613.1,0,0,268613.1,223024.08,0,0,0,0,26.065592,-80.239174,Residential,Wood,1
823613,FL,BROWARD COUNTY,0,430200,0,430200,430200,739565.42,0,21510,0,0,26.067955,-80.242714,Residential,Masonry,3
299637,FL,BROWARD COUNTY,0,157500,0,157500,157500,170733.15,0,7875,0,0,26.074492,-80.232353,Residential,Wood,1
155000,FL,BROWARD COUNTY,450000,450000,450000,450000,450000,382870.8,0,22500,0,0,26.05207,-80.21114,Residential,Masonry,3
385981,FL,BROWARD COUNTY,0,195835.05,0,0,195835.05,287360.13,0,0,0,0,26.065684,-80.234622,Residential,Wood,1
313262,FL,BROWARD COUNTY,0,22389.17,0,0,22389.17,18183.47,0,0,0,0,26.065684,-80.234622,Residential,Wood,1
616252,FL,BROWARD COUNTY,0,15206.68,0,0,15206.68,19141.6,0,0,0,0,26.06845,-80.234282,Residential,Wood,1
533388,FL,BROWARD COUNTY,0,144816.93,0,0,144816.93,122660.52,0,0,0,0,26.06845,-80.234282,Residential,Wood,1
469098,FL,BROWARD COUNTY,0,21659.69,0,0,21659.69,21975.92,0,0,0,0,26.06845,-80.234282,Residential,Wood,1
191649,FL,BROWARD COUNTY,0,117837.71,0,0,117837.71,173716.35,0,0,0,0,26.06845,-80.234282,Residential,Wood,1
745184,FL,BROWARD COUNTY,0,4713.51,0,0,4713.51,4593.83,0,0,0,0,26.06845,-80.234282,Residential,Wood,1
788015,FL,BROWARD COUNTY,0,673.36,0,0,673.36,812.73,0,0,0,0,26.06845,-80.234282,Residential,Wood,1
969405,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,67918.51,0,0,0,0,26.06845,-80.234282,Residential,Wood,1
244009,FL,BROWARD COUNTY,0,1909644.27,0,0,1909644.27,2298906.16,0,0,0,0,26.065589,-80.239034,Commercial,Reinforced Masonry,1
684421,FL,BROWARD COUNTY,0,96290.24,0,0,96290.24,74721.23,0,0,0,0,26.065589,-80.239034,Residential,Wood,1
707029,FL,BROWARD COUNTY,0,11952.11,0,0,11952.11,20780.08,0,0,0,0,26.065589,-80.239034,Residential,Wood,1
109592,FL,BROWARD COUNTY,0,3479.02,0,0,3479.02,4461.62,0,0,0,0,26.065589,-80.239034,Residential,Wood,1
