policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
127522,FL,ALACHUA COUNTY,0,140507.44,0,0,140507.44,132567.08,0,0,0,0,29.826138,-82.59877,Residential,Wood,1
460976,FL,ALACHUA COUNTY,0,481428.77,0,0,481428.77,438000.05,0,0,0,0,29.82463,-82.5978,Residential,Masonry,3
616700,FL,ALACHUA COUNTY,0,625070.7,0,0,625070.7,558006.86,0,0,0,0,29.81712,-82.574715,Residential,Masonry,3
656210,FL,ALACHUA COUNTY,0,196396.18,0,0,196396.18,194095.4,0,0,0,0,29.8332,-82.59805,Residential,Wood,1
418722,FL,ALACHUA COUNTY,0,22445.28,0,0,22445.28,25997.65,0,0,0,0,29.832016,-82.608147,Residential,Wood,3
532196,FL,ALACHUA COUNTY,0,35227.86,0,0,35227.86,27433.77,0,0,0,0,29.82463,-82.5978,Residential,Wood,3
167286,FL,ALACHUA COUNTY,0,134334.99,0,0,134334.99,174007.47,0,0,0,0,29.79679,-82.62049,Residential,Wood,3
536834,FL,ALACHUA COUNTY,0,24128.67,0,0,24128.67,26107.61,0,0,0,0,29.79679,-82.62049,Residential,Wood,3
694034,FL,ALACHUA COUNTY,0,673358.35,0,0,673358.35,958929.62,0,0,0,0,29.79679,-82.62049,Residential,Masonry,3
557119,FL,ALACHUA COUNTY,0,56113.2,0,0,56113.2,66707.93,0,0,0,0,29.79679,-82.62049,Residential,Wood,3
594214,FL,ALACHUA COUNTY,0,117837.71,0,0,117837.71,168875.58,0,0,0,0,29.79679,-82.62049,Residential,Wood,3
106447,FL,ALACHUA COUNTY,0,245775.8,0,0,245775.8,275679.34,0,0,0,0,29.83628,-82.58826,Residential,Wood,4
284125,FL,ALACHUA COUNTY,0,39279.24,0,0,39279.24,39761.74,0,0,0,0,29.825,-82.6113,Residential,Wood,3
655202,FL,ALACHUA COUNTY,0,14589.43,0,0,14589.43,21033.2,0,0,0,0,29.825,-82.6113,Residential,Wood,3
956632,FL,ALACHUA COUNTY,0,28056.6,0,0,28056.6,37796.05,0,0,0,0,29.825,-82.6113,Residential,Wood,4
646935,FL,DIXIE COUNTY,0,945000,0,0,945000,999500.04,0,28350,0,0,29.501989,-83.269386,Residential,Masonry,4
805105,FL,DIXIE COUNTY,0,16200,0,0,16200,17951.67,0,486,0,0,29.501989,-83.269386,Residential,Wood,4
747568,FL,DIXIE COUNTY,0,73615.38,0,0,73615.38,81543.76,0,0,0,0,29.44146,-83.286965,Residential,Wood,3
535709,FL,DIXIE COUNTY,0,44890.56,0,0,44890.56,48309.42,0,0,0,0,29.44146,-83.286965,Residential,Wood,3
581041,FL,ALACHUA COUNTY,3968692.2,0,3968692.2,3968692.2,3968692.2,4589193.26,0,0,0,0,29.70326,-82.392235,Commercial,Reinforced Masonry,1
660667,FL,ALACHUA COUNTY,148500,148500,148500,148500,148500,234480.02,0,0,0,0,29.70603,-82.38325,Residential,Wood,1
233865,FL,ALACHUA COUNTY,2136870,2136870,2136870,2136870,2136870,2482188.19,0,42737.4,0,0,29.70776,-82.38713,Commercial,Reinforced Masonry,1
212800,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,96756.27,0,1459.8,0,0,29.70776,-82.38713,Residential,Wood,1
408901,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,80464.18,0,1459.8,0,0,29.70776,-82.38713,Residential,Wood,1
296771,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,67540.86,0,1459.8,0,0,29.70776,-82.38713,Residential,Wood,1
138288,FL,ALACHUA COUNTY,450,450,450,450,450,563.28,0,9,0,0,29.70776,-82.38713,Residential,Wood,1
750982,FL,ALACHUA COUNTY,450,450,450,450,450,686.16,0,9,0,0,29.70776,-82.38713,Residential,Wood,1
905318,FL,ALACHUA COUNTY,450,450,450,450,450,639.07,0,9,0,0,29.70776,-82.38713,Residential,Wood,1
662289,FL,ALACHUA COUNTY,3600,3600,3600,3600,3600,2687.39,0,72,0,0,29.70776,-82.38713,Residential,Wood,1
764386,FL,ALACHUA COUNTY,6300,6300,6300,6300,6300,4994.59,0,126,0,0,29.70776,-82.38713,Residential,Wood,1
424964,FL,ALACHUA COUNTY,21870,21870,21870,21870,21870,30878.69,0,437.4,0,0,29.70776,-82.38713,Residential,Wood,1
306022,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3707.23,0,76.5,0,0,29.70776,-82.38713,Residential,Wood,1
431081,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5166.23,0,76.5,0,0,29.70776,-82.38713,Residential,Wood,1
519923,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,4167.35,0,76.5,0,0,29.70776,-82.38713,Residential,Wood,1
823053,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5657.02,0,76.5,0,0,29.70776,-82.38713,Residential,Wood,1
646658,FL,ALACHUA COUNTY,450,450,450,450,450,417.17,0,9,0,0,29.70776,-82.38713,Residential,Wood,1
268806,FL,ALACHUA COUNTY,450,450,450,450,450,477.22,0,9,0,0,29.70776,-82.38713,Residential,Wood,1
576903,FL,ALACHUA COUNTY,720,720,720,720,720,902.02,0,14.4,0,0,29.70776,-82.38713,Residential,Wood,1
120617,FL,ALACHUA COUNTY,370749.6,370749.6,0,0,370749.6,361327.37,0,0,0,0,29.72192,-82.36223,Residential,Masonry,1
739346,FL,ALACHUA COUNTY,635785.2,635785.2,0,0,635785.2,1007827.63,0,0,0,0,29.75531,-82.408928,Residential,Masonry,1
176905,FL,ALACHUA COUNTY,751500,751500,751500,751500,751500,749192.9,0,22545,0,0,29.70326,-82.392303,Residential,Masonry,1
881403,FL,CLAY COUNTY,10935,10935,10935,10935,10935,13790.17,0,0,0,0,29.7735,-82.05159,Residential,Wood,1
890018,FL,CLAY COUNTY,0,177534.72,0,0,177534.72,141118.8,0,0,0,0,29.77768,-82.03666,Residential,Wood,3
298166,FL,CLAY COUNTY,0,627738.04,0,0,627738.04,500407.66,0,0,0,0,29.791618,-82.041122,Residential,Masonry,3
201251,FL,CLAY COUNTY,0,3793.74,0,0,3793.74,4556.99,0,0,0,0,29.78927,-82.04357,Residential,Wood,3
484359,FL,CLAY COUNTY,0,15380.04,0,0,15380.04,19675.07,0,0,0,0,29.780254,-82.030495,Residential,Wood,1
230940,FL,CLAY COUNTY,0,41013.43,0,0,41013.43,75965.08,0,0,0,0,29.779951,-82.030373,Residential,Wood,1
672013,FL,CLAY COUNTY,0,28869.12,0,0,28869.12,36371.45,0,0,0,0,29.782179,-82.026207,Residential,Wood,1
315790,FL,CLAY COUNTY,0,28869.12,0,0,28869.12,38460.59,0,0,0,0,29.787697,-82.032242,Residential,Wood,1
323040,FL,CLAY COUNTY,0,134724.42,0,0,134724.42,174062.87,0,0,0,0,29.777412,-82.037407,Residential,Wood,1
858397,FL,CLAY COUNTY,0,141864.26,0,0,141864.26,244043.98,0,0,0,0,29.8031,-81.9908,Residential,Wood,3
413161,FL,CLAY COUNTY,0,15150.56,0,0,15150.56,20478.21,0,0,0,0,29.8031,-81.9908,Residential,Wood,4
506347,FL,CLAY COUNTY,0,553388.33,0,0,553388.33,777222.85,0,0,0,0,29.78656,-82.02828,Residential,Masonry,1
767514,FL,CLAY COUNTY,0,63259.77,0,0,63259.77,50163.99,0,0,0,0,29.81117,-81.9945,Residential,Wood,1
632481,FL,CLAY COUNTY,0,25467.53,0,0,25467.53,32139.9,0,0,0,0,29.81117,-81.9945,Residential,Wood,1
703886,FL,CLAY COUNTY,0,78558.47,0,0,78558.47,77405.24,0,0,0,0,29.81117,-81.9945,Residential,Wood,1
992295,FL,CLAY COUNTY,0,35912.45,0,0,35912.45,47885.65,0,0,0,0,29.76306,-81.99179,Residential,Wood,1
662150,FL,CLAY COUNTY,0,70478.17,0,0,70478.17,69296.82,0,0,0,0,29.814301,-81.922302,Residential,Wood,1
810240,FL,ALACHUA COUNTY,298539.9,298539.9,0,0,298539.9,340335.49,0,0,0,0,29.8457,-82.405,Residential,Wood,4
570805,FL,MARION COUNTY,303242.4,303242.4,303242.4,303242.4,303242.4,471875.5,0,0,0,0,29.449451,-82.221313,Residential,Wood,3
426375,FL,MARION COUNTY,0,156250.28,0,0,156250.28,214926.64,0,0,0,0,29.447793,-82.215956,Residential,Wood,1
847430,FL,MARION COUNTY,0,260417.14,0,0,260417.14,360852.22,0,0,0,0,29.44881,-82.219822,Residential,Wood,1
729735,FL,ALACHUA COUNTY,198000,198000,198000,198000,198000,283140,0,0,0,0,29.7119,-82.049975,Residential,Wood,3
361660,FL,ALACHUA COUNTY,126360,126360,126360,126360,126360,199653.85,0,0,0,0,29.7119,-82.049975,Residential,Wood,3
305757,FL,PUTNAM COUNTY,0,1043266.77,0,0,1043266.77,1173205.65,0,0,0,0,29.7301,-82.0024,Residential,Masonry,4
