policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
210761,FL,MIAMI DADE COUNTY,0,712280.79,0,0,712280.79,697102.09,0,0,0,0,25.94615,-80.223679,Residential,Masonry,1
163509,FL,MIAMI DADE COUNTY,0,1121371.56,0,0,1121371.56,826675.11,0,0,0,0,25.94615,-80.223679,Residential,Masonry,1
292390,FL,MIAMI DADE COUNTY,0,1046819.79,0,0,1046819.79,1308524.74,0,0,0,0,25.94615,-80.223679,Residential,Masonry,1
463791,FL,MIAMI DADE COUNTY,0,24166.35,0,0,24166.35,23076.74,0,0,0,0,25.94615,-80.223679,Residential,Wood,1
286476,FL,MIAMI DADE COUNTY,0,26314.47,0,0,26314.47,31487.37,0,0,0,0,25.94615,-80.223679,Residential,Wood,1
496843,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,150603.15,0,0,0,0,25.94615,-80.223679,Residential,Wood,1
842010,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,101808.77,0,0,0,0,25.94615,-80.223679,Residential,Wood,1
753064,FL,MIAMI DADE COUNTY,0,781915.68,0,0,781915.68,872617.9,0,0,0,0,25.93454,-80.220345,Residential,Masonry,1
592440,FL,MIAMI DADE COUNTY,0,371209.23,0,0,371209.23,372333.99,0,0,0,0,25.93454,-80.220345,Residential,Masonry,1
372508,FL,MIAMI DADE COUNTY,1962431.1,1962431.1,0,1962431.1,1962431.1,2006648.6,0,0,0,0,25.93454,-80.220345,Commercial,Reinforced Masonry,1
409859,FL,MIAMI DADE COUNTY,264257.1,264257.1,264257.1,264257.1,264257.1,287427.16,0,0,0,0,25.95822,-80.20646,Residential,Wood,1
642879,FL,MIAMI DADE COUNTY,2076927.3,2076927.3,2076927.3,2076927.3,2076927.3,3173555.3,0,0,0,0,25.95801,-80.205803,Commercial,Reinforced Masonry,1
749216,FL,MIAMI DADE COUNTY,2304359.1,2304359.1,2304359.1,2304359.1,2304359.1,1915309.54,0,0,0,0,25.921614,-80.2183,Commercial,Reinforced Masonry,1
102165,FL,MIAMI DADE COUNTY,673424.1,673424.1,0,0,673424.1,948608.08,0,0,0,0,25.94337,-80.20603,Residential,Masonry,1
405320,FL,MIAMI DADE COUNTY,182623.5,182623.5,0,0,182623.5,152281.7,0,0,0,0,25.92097,-80.22183,Residential,Wood,1
422632,FL,MIAMI DADE COUNTY,3072868.2,3072868.2,0,0,3072868.2,3941654.08,0,0,0,0,25.931515,-80.205544,Commercial,Reinforced Masonry,1
584681,FL,MIAMI DADE COUNTY,0,906.13,0,0,906.13,1363.27,0,0,0,0,25.95847,-80.21756,Residential,Wood,1
558392,FL,MIAMI DADE COUNTY,0,453.07,0,0,453.07,519.06,0,0,0,0,25.95847,-80.21756,Residential,Wood,1
473289,FL,MIAMI DADE COUNTY,0,906.13,0,0,906.13,999.58,0,0,0,0,25.95718,-80.22563,Residential,Wood,1
357999,FL,MIAMI DADE COUNTY,0,3624.53,0,0,3624.53,5455.93,0,0,0,0,25.931345,-80.216606,Residential,Wood,1
697747,FL,MIAMI DADE COUNTY,0,906.13,0,0,906.13,1278.62,0,0,0,0,25.9414,-80.22846,Residential,Wood,3
751049,FL,MIAMI DADE COUNTY,0,58178.17,0,0,58178.17,61424.98,0,0,0,0,25.95032,-80.21571,Residential,Wood,1
364412,FL,MIAMI DADE COUNTY,0,342351.87,0,0,342351.87,528284.55,0,0,0,0,25.95032,-80.21571,Residential,Wood,1
595902,FL,MIAMI DADE COUNTY,0,2459754.59,0,0,2459754.59,3413593.31,0,0,0,0,25.95032,-80.21571,Commercial,Reinforced Masonry,1
417208,FL,MIAMI DADE COUNTY,0,627760.63,0,0,627760.63,797695.44,0,0,0,0,25.95032,-80.21571,Residential,Masonry,1
745281,FL,MIAMI DADE COUNTY,1929375,1929375,1929375,1929375,1929375,2469005.75,0,0,0,0,25.95032,-80.21571,Commercial,Reinforced Masonry,1
733623,FL,MIAMI DADE COUNTY,0,1829840.42,0,0,1829840.42,2274330.61,0,0,0,0,25.92824,-80.21705,Commercial,Reinforced Masonry,3
154107,FL,MIAMI DADE COUNTY,0,33852.05,0,0,33852.05,50044.73,0,0,0,0,25.936205,-80.227264,Residential,Wood,1
891310,FL,MIAMI DADE COUNTY,0,8325.77,0,0,8325.77,6892.39,0,0,0,0,25.951872,-80.22551,Residential,Wood,1
239120,FL,MIAMI DADE COUNTY,0,257092.58,0,0,257092.58,241923.35,0,0,0,0,25.949724,-80.207619,Residential,Wood,1
485224,FL,MIAMI DADE COUNTY,0,290029.71,0,0,290029.71,289316.81,0,0,0,0,25.936205,-80.227264,Residential,Wood,1
585525,FL,MIAMI DADE COUNTY,0,14638.72,0,0,14638.72,23747.35,0,0,0,0,25.9414,-80.2133,Residential,Wood,3
703988,FL,MIAMI DADE COUNTY,0,448705.49,0,0,448705.49,565997.1,0,0,0,0,25.927322,-80.22728,Residential,Masonry,1
828687,FL,MIAMI DADE COUNTY,0,118024.71,0,0,118024.71,126107.04,0,0,0,0,25.951872,-80.22551,Residential,Wood,1
763944,FL,MIAMI DADE COUNTY,0,3680554.48,0,0,3680554.48,3789498.89,0,0,0,0,25.92824,-80.21705,Commercial,Reinforced Masonry,3
218416,FL,MIAMI DADE COUNTY,0,2051201.33,0,0,2051201.33,2018160.58,0,0,0,0,25.95794,-80.20202,Commercial,Reinforced Masonry,1
289158,FL,MIAMI DADE COUNTY,0,15316.36,0,0,15316.36,21796.77,0,0,0,0,25.95794,-80.20202,Residential,Wood,1
549215,FL,MIAMI DADE COUNTY,12060000,12060000,12060000,12060000,12060000,9360000,0,605137.5,0,0,25.92634,-80.21966,Commercial,Reinforced Concrete,1
150040,FL,MIAMI DADE COUNTY,0,16290000,0,0,16290000,22860000,0,0,0,0,25.917049,-80.220116,Commercial,Reinforced Concrete,1
381534,FL,MIAMI DADE COUNTY,0,4346773.6,0,0,4346773.6,4125718.43,0,0,0,0,25.920919,-80.219551,Commercial,Reinforced Masonry,1
466908,FL,MIAMI DADE COUNTY,0,1890000,0,1890000,1890000,2765890.26,0,0,0,0,25.92148,-80.21784,Commercial,Reinforced Masonry,1
859621,FL,MIAMI DADE COUNTY,0,543138.21,0,0,543138.21,807366.8,0,0,0,0,25.566259,-80.382362,Residential,Masonry,1
848783,FL,MIAMI DADE COUNTY,0,27746.55,0,0,27746.55,46234.63,0,0,0,0,25.566259,-80.382362,Residential,Wood,1
288170,FL,MIAMI DADE COUNTY,0,85124.52,0,0,85124.52,106918.78,0,0,0,0,25.566259,-80.382362,Residential,Wood,1
568474,FL,MIAMI DADE COUNTY,0,1137472.29,0,0,1137472.29,1446921.63,0,0,0,0,25.564205,-80.381386,Residential,Masonry,1
284414,FL,MIAMI DADE COUNTY,0,26493.48,0,0,26493.48,39156.83,0,0,0,0,25.564205,-80.381386,Residential,Wood,1
596067,FL,MIAMI DADE COUNTY,0,140522.85,0,0,140522.85,150584.29,0,0,0,0,25.564205,-80.381386,Residential,Wood,1
201978,FL,MIAMI DADE COUNTY,0,26493.48,0,0,26493.48,37848.9,0,0,0,0,25.564205,-80.381386,Residential,Wood,1
853197,FL,MIAMI DADE COUNTY,0,275268.94,0,0,275268.94,314004.79,0,0,0,0,25.564205,-80.381386,Residential,Wood,1
909231,FL,MIAMI DADE COUNTY,0,238744.58,0,0,238744.58,346908.3,0,0,0,0,25.564205,-80.381386,Residential,Wood,1
619623,FL,MIAMI DADE COUNTY,0,278965.89,0,0,278965.89,253359.05,0,0,0,0,25.571936,-80.547951,Residential,Wood,4
124710,FL,MIAMI DADE COUNTY,0,278965.89,0,0,278965.89,355960.48,0,0,0,0,25.57192,-80.546616,Residential,Wood,4
267431,FL,MIAMI DADE COUNTY,0,15316.36,0,0,15316.36,17786.43,0,0,0,0,25.569089,-80.388759,Residential,Wood,4
761740,FL,MIAMI DADE COUNTY,0,183727.14,0,0,183727.14,255489.5,0,0,0,0,25.55519,-80.388125,Residential,Wood,3
810223,FL,MIAMI DADE COUNTY,0,1084700.57,0,0,1084700.57,830863.28,0,0,0,0,25.5644,-80.3767,Residential,Masonry,1
815691,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,57409.72,0,0,0,0,25.5644,-80.3767,Residential,Wood,1
401479,FL,MIAMI DADE COUNTY,0,23941.1,0,0,23941.1,28165.46,0,0,0,0,25.5644,-80.3767,Residential,Wood,1
905967,FL,MIAMI DADE COUNTY,0,390239.97,0,0,390239.97,402064.63,0,0,0,0,25.5644,-80.3767,Residential,Masonry,1
103204,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,245053.46,0,0,0,0,25.5644,-80.3767,Residential,Wood,1
639245,FL,MIAMI DADE COUNTY,0,24891.91,0,0,24891.91,22285.13,0,0,0,0,25.5644,-80.3767,Residential,Wood,1
789270,FL,MIAMI DADE COUNTY,0,22727.39,0,0,22727.39,20665.52,0,0,0,0,25.5596,-80.4059,Residential,Wood,3
409373,FL,MIAMI DADE COUNTY,0,11400.53,0,0,11400.53,17124.11,0,0,0,0,25.56508,-80.40343,Residential,Wood,1
388662,FL,MIAMI DADE COUNTY,0,26466.11,0,0,26466.11,22485.61,0,0,0,0,25.56508,-80.40343,Residential,Wood,1
430267,FL,MIAMI DADE COUNTY,0,5204.59,0,0,5204.59,5455.86,0,0,0,0,25.560524,-80.412971,Residential,Wood,1
135643,FL,MIAMI DADE COUNTY,0,341559.73,0,0,341559.73,410980.38,0,0,0,0,25.560524,-80.412971,Residential,Wood,1
651422,FL,MIAMI DADE COUNTY,0,47882.21,0,0,47882.21,61025.39,0,0,0,0,25.560524,-80.412971,Residential,Wood,1
449375,FL,MIAMI DADE COUNTY,0,431660.36,0,0,431660.36,429457.16,0,0,0,0,25.560524,-80.412971,Residential,Masonry,1
759467,FL,MIAMI DADE COUNTY,0,502940.76,0,0,502940.76,556125.74,0,0,0,0,25.560524,-80.412971,Residential,Masonry,1
224693,FL,MIAMI DADE COUNTY,0,87710.31,0,0,87710.31,92130.91,0,0,0,0,25.560524,-80.412971,Residential,Wood,1
967815,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,73225.3,0,0,0,0,25.560524,-80.412971,Residential,Wood,1
631939,FL,MIAMI DADE COUNTY,0,22801.05,0,0,22801.05,28691.02,0,0,0,0,25.560524,-80.412971,Residential,Wood,1
442665,FL,MIAMI DADE COUNTY,0,22801.05,0,0,22801.05,32378.86,0,0,0,0,25.560524,-80.412971,Residential,Wood,1
404241,FL,MIAMI DADE COUNTY,0,22801.05,0,0,22801.05,20404.2,0,0,0,0,25.560524,-80.412971,Residential,Wood,1
194474,FL,MIAMI DADE COUNTY,0,4167604.06,0,0,4167604.06,5004325.59,0,0,0,0,25.792535,-80.342512,Commercial,Reinforced Masonry,1
443739,FL,MIAMI DADE COUNTY,46260000,46260000,46260000,46260000,46260000,66960000,0,0,0,0,25.787256,-80.368652,Commercial,Steel Frame,1
702163,FL,MIAMI DADE COUNTY,0,1150277.04,0,0,1150277.04,1419135.89,0,0,0,0,25.79786,-80.37972,Residential,Masonry,1
363466,FL,MIAMI DADE COUNTY,0,1150277.04,0,0,1150277.04,1726986.84,0,0,0,0,25.79786,-80.37972,Residential,Masonry,1
993310,FL,MIAMI DADE COUNTY,0,758221.2,0,758221.2,758221.2,1059773.35,0,0,0,0,25.79786,-80.37972,Residential,Masonry,1
436372,FL,MIAMI DADE COUNTY,0,758221.2,0,758221.2,758221.2,820484.81,0,0,0,0,25.79786,-80.37972,Residential,Masonry,1
325454,FL,MIAMI DADE COUNTY,0,33287.76,0,0,33287.76,26836.86,0,0,0,0,25.79786,-80.37972,Residential,Wood,1
