policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
417558,FL,ORANGE COUNTY,681750,681750,681750,681750,681750,845165.48,0,0,0,0,28.481092,-81.208694,Residential,Masonry,3
350141,FL,ORANGE COUNTY,20915.1,20915.1,20915.1,20915.1,20915.1,18436.58,0,0,0,0,28.46666,-81.27431,Residential,Wood,1
126801,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,27702,0,1125,0,0,28.345306,-81.575836,Residential,Wood,4
342157,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,31964.63,0,1125,0,0,28.371094,-81.546005,Residential,Wood,4
727778,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,24825.06,0,1125,0,0,28.367599,-81.519737,Residential,Wood,4
144650,FL,ORANGE COUNTY,714448.8,714448.8,0,0,714448.8,576131.51,0,0,0,0,28.37597,-81.547969,Residential,Masonry,4
585972,FL,ORANGE COUNTY,668830.5,668830.5,0,0,668830.5,916408.81,0,0,0,0,28.380463,-81.589417,Residential,Masonry,4
890655,FL,ORANGE COUNTY,700965.9,700965.9,0,0,700965.9,612511.01,0,0,0,0,28.377,-81.5587,Residential,Masonry,4
354904,FL,ORANGE COUNTY,390080.7,390080.7,0,0,390080.7,455206.23,0,0,0,0,28.386576,-81.591621,Residential,Masonry,4
212645,FL,ORANGE COUNTY,558098.1,558098.1,0,0,558098.1,662741.49,0,0,0,0,28.395056,-81.528694,Residential,Masonry,4
344843,FL,ORANGE COUNTY,641583.9,641583.9,0,0,641583.9,721958.32,0,0,0,0,28.34222,-81.572533,Residential,Masonry,4
510555,FL,ORANGE COUNTY,27459,27459,27459,27459,27459,41176.06,0,0,0,0,28.369537,-81.540847,Residential,Wood,4
989216,FL,ORANGE COUNTY,36000,36000,36000,36000,36000,62937,0,0,0,0,28.369537,-81.540847,Residential,Wood,4
833366,FL,ORANGE COUNTY,211500,211500,211500,211500,211500,221875.13,0,0,0,0,28.369537,-81.540847,Residential,Wood,4
150529,FL,ORANGE COUNTY,334429.2,334429.2,334429.2,334429.2,334429.2,310211.18,0,0,0,0,28.369537,-81.540847,Residential,Wood,4
516159,FL,ORANGE COUNTY,10800000,10800000,10800000,10800000,10800000,12420000,0,0,0,0,28.357504,-81.538689,Commercial,Reinforced Concrete,4
568379,FL,ORANGE COUNTY,21780000,21780000,21780000,21780000,21780000,25020000,0,0,0,0,28.369537,-81.540847,Commercial,Reinforced Concrete,4
328079,FL,ORANGE COUNTY,47160000,47160000,47160000,47160000,47160000,42480000,0,0,0,0,28.35703,-81.535065,Commercial,Steel Frame,4
480104,FL,ORANGE COUNTY,47520000,47520000,47520000,47520000,47520000,66960000,0,0,0,0,28.360882,-81.53627,Commercial,Steel Frame,4
166901,FL,ORANGE COUNTY,1701000000,1701000000,1701000000,1701000000,1701000000,1584000000,0,0,0,0,28.35746,-81.593071,Commercial,Steel Frame,4
140878,FL,ORANGE COUNTY,351000000,351000000,351000000,351000000,351000000,433800000,0,0,0,0,28.350182,-81.60289,Commercial,Steel Frame,4
959979,FL,ORANGE COUNTY,0,17100000,0,0,17100000,13590000,0,0,0,0,28.350182,-81.60289,Commercial,Reinforced Concrete,4
