policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
440239,FL,BAY COUNTY,15120000,15120000,15120000,15120000,15120000,21690000,0,0,0,0,30.198723,-85.838104,Commercial,Reinforced Concrete,1
847832,FL,BAY COUNTY,59580000,59580000,59580000,59580000,59580000,58590000,0,0,0,0,30.206665,-85.814636,Commercial,Steel Frame,3
177345,FL,BAY COUNTY,0,11430000,0,11430000,11430000,18000000,0,0,0,0,30.209204,-85.846542,Commercial,Reinforced Concrete,3
285210,FL,BAY COUNTY,0,8430555.51,0,0,8430555.51,6276599.16,0,0,0,0,30.191509,-85.82708,Commercial,Reinforced Masonry,3
879413,FL,BAY COUNTY,141891.3,141891.3,141891.3,141891.3,141891.3,178496.99,0,0,0,0,30.1941,-85.8037,Residential,Wood,3
107783,FL,BAY COUNTY,46143,46143,46143,46143,46143,40291.14,0,0,0,0,30.1941,-85.8037,Residential,Wood,3
336897,FL,BAY COUNTY,19800,19800,19800,19800,19800,20120.21,0,990,0,0,30.18668,-85.76954,Residential,Wood,3
972481,FL,BAY COUNTY,68767.2,68767.2,68767.2,68767.2,68767.2,94647.05,0,0,0,0,30.159977,-85.777374,Residential,Wood,1
860546,FL,BAY COUNTY,55800,55800,55800,55800,55800,56808.86,0,2790,0,0,30.159977,-85.777374,Residential,Wood,1
268835,FL,BAY COUNTY,0,382291.33,0,0,382291.33,597712.49,0,0,0,0,30.16244,-85.65961,Residential,Masonry,3
578855,FL,BAY COUNTY,7156692,7156692,7156692,7156692,7156692,5872151.67,0,357834.6,0,0,30.18701,-85.754936,Commercial,Reinforced Masonry,1
678603,FL,BAY COUNTY,0,21960000,0,0,21960000,22050000,0,0,0,0,30.18921,-85.81346,Commercial,Reinforced Concrete,4
603821,FL,BAY COUNTY,0,134671.67,0,0,134671.67,177897.91,0,0,0,0,30.1941,-85.8037,Residential,Wood,3
947816,FL,BAY COUNTY,0,0,0,585000,585000,923156.33,0,0,0,900,30.19875,-85.84462,Residential,Masonry,1
286578,FL,BAY COUNTY,2817000,2817000,2817000,2817000,2817000,4502918.16,0,140850,56340,0,30.139967,-85.722801,Commercial,Reinforced Masonry,1
591676,FL,BAY COUNTY,805500,805500,805500,805500,805500,866387.75,0,40275,16110,0,30.139967,-85.722801,Residential,Masonry,1
787369,FL,BAY COUNTY,805500,805500,805500,805500,805500,783670.95,0,40275,16110,0,30.139967,-85.722801,Residential,Masonry,1
935010,FL,BAY COUNTY,38700,38700,38700,38700,38700,41830.13,0,1935,774,0,30.1582,-85.7589,Residential,Wood,4
712366,FL,BAY COUNTY,32400,32400,32400,32400,32400,29611.01,0,1620,648,0,30.1582,-85.7589,Residential,Wood,4
210708,FL,BAY COUNTY,133200,133200,133200,133200,133200,233359.21,0,6660,2664,0,30.1582,-85.7589,Residential,Wood,4
692014,FL,BAY COUNTY,298430.1,298430.1,298430.1,298430.1,298430.1,451100.97,0,0,0,0,30.1582,-85.7589,Residential,Wood,4
758505,FL,BAY COUNTY,39875.4,39875.4,39875.4,39875.4,39875.4,43987.75,0,0,0,0,30.1582,-85.7589,Residential,Wood,4
888231,FL,BAY COUNTY,0,72540,0,72540,72540,51270.26,0,0,0,0,30.175535,-85.795662,Residential,Wood,1
435390,FL,BAY COUNTY,0,4590000,0,4590000,4590000,5534713.8,0,0,0,0,30.17322,-85.789772,Commercial,Reinforced Masonry,1
323832,FL,BAY COUNTY,0,180000,0,180000,180000,245406.96,0,0,0,0,30.174892,-85.789772,Residential,Wood,1
389142,FL,BAY COUNTY,1011368.7,1011368.7,0,0,1011368.7,988386.36,0,0,0,0,30.173731,-85.794006,Residential,Masonry,1
950551,FL,BAY COUNTY,398215.8,398215.8,0,0,398215.8,627817.07,0,0,0,0,30.15881,-85.748573,Residential,Masonry,1
836880,FL,BAY COUNTY,521655.3,521655.3,0,0,521655.3,788513.29,0,0,0,0,30.16717,-85.7545,Residential,Masonry,1
850076,FL,BAY COUNTY,3555000,3555000,3555000,3555000,3555000,5723681.54,0,8999.1,0,0,30.143805,-85.727295,Commercial,Reinforced Masonry,1
641388,FL,BAY COUNTY,765000,765000,765000,765000,765000,1061131.5,0,8999.1,0,0,30.143805,-85.727295,Residential,Masonry,1
342919,FL,BAY COUNTY,0,2468798.03,0,0,2468798.03,3926376.38,0,0,0,0,30.15926,-85.75284,Commercial,Reinforced Masonry,1
419446,FL,BAY COUNTY,0,679013.41,0,0,679013.41,953530.38,0,0,0,0,30.161465,-85.733032,Residential,Masonry,1
757410,FL,BAY COUNTY,40500,40500,40500,40500,40500,64424.65,0,2025,0,0,30.162069,-85.779465,Residential,Wood,1
584791,FL,BAY COUNTY,76464,76464,76464,76464,76464,119194.84,0,3823.2,3823.2,0,30.1582,-85.7589,Residential,Wood,4
430552,FL,BAY COUNTY,0,201339.27,0,0,201339.27,278022.15,0,0,0,0,30.1582,-85.7589,Residential,Wood,4
233436,FL,BAY COUNTY,0,201339.27,0,0,201339.27,306164.55,0,0,0,0,30.1582,-85.7589,Residential,Wood,4
770307,FL,BAY COUNTY,0,8100,0,0,8100,7072.27,0,243,0,0,30.16048,-85.778137,Residential,Wood,1
453741,FL,BAY COUNTY,0,1921645.8,0,1921645.8,1921645.8,2394947.16,0,0,0,0,30.299364,-85.659142,Commercial,Reinforced Masonry,1
805159,FL,BAY COUNTY,0,244370.7,0,244370.7,244370.7,296904.54,0,0,0,0,30.299364,-85.659142,Residential,Wood,1
655713,FL,BAY COUNTY,0,231274.8,0,231274.8,231274.8,357510.14,0,0,0,0,30.299364,-85.659142,Residential,Wood,1
632168,FL,BAY COUNTY,0,22500,0,22500,22500,20043.45,0,0,0,0,30.299364,-85.659142,Residential,Wood,1
236753,FL,BAY COUNTY,0,883391.4,0,883391.4,883391.4,1053794.07,0,0,0,0,30.299364,-85.659142,Residential,Masonry,1
814965,FL,BAY COUNTY,0,103500,0,103500,103500,147094.2,0,0,0,0,30.299364,-85.659142,Residential,Wood,1
416373,FL,BAY COUNTY,0,312683.4,0,312683.4,312683.4,284987.16,0,0,0,0,30.299364,-85.659142,Residential,Wood,1
458001,FL,BAY COUNTY,0,10800,0,10800,10800,11798.09,0,0,0,0,30.299364,-85.659142,Residential,Wood,1
421258,FL,BAY COUNTY,518391,518391,0,0,518391,468107.07,0,0,0,0,30.26622,-85.641022,Residential,Masonry,1
487337,FL,BAY COUNTY,543343.5,543343.5,0,0,543343.5,581319.41,0,0,0,0,30.329136,-85.717903,Residential,Masonry,1
705392,FL,BAY COUNTY,114858,114858,114858,114858,114858,126217.46,0,0,0,0,30.287762,-85.641556,Residential,Wood,1
724971,FL,BAY COUNTY,35550000,35550000,35550000,35550000,35550000,43740000,0,0,0,0,30.394327,-85.688957,Commercial,Reinforced Concrete,3
525340,FL,BAY COUNTY,254433.6,254433.6,254433.6,254433.6,254433.6,272627.89,0,0,0,0,30.28758,-85.63578,Residential,Wood,1
274641,FL,BAY COUNTY,135000,135000,135000,135000,135000,165194.64,0,6750,0,0,30.28394,-85.62463,Residential,Wood,1
725522,FL,BAY COUNTY,308700,308700,308700,308700,308700,453040.71,0,15435,0,0,30.323187,-85.657341,Residential,Wood,1
948462,FL,BAY COUNTY,0,269829,0,0,269829,193456.06,0,0,0,0,30.22032,-85.88485,Residential,Wood,1
931725,FL,BAY COUNTY,58950000,58950000,58950000,58950000,58950000,55260000,0,0,0,0,30.218079,-85.873756,Commercial,Steel Frame,3
297000,FL,BAY COUNTY,0,981000,0,0,981000,1301029.67,0,29430,0,0,30.21208,-85.87105,Residential,Masonry,1
734660,FL,BAY COUNTY,0,27090000,0,27090000,27090000,27540000,0,0,0,0,30.23309,-85.912,Commercial,Reinforced Concrete,1
906872,FL,BAY COUNTY,0,89487,0,89487,89487,105034.83,0,0,0,0,30.23309,-85.912,Residential,Wood,1
209844,FL,BAY COUNTY,0,62100,0,62100,62100,94757.64,0,1242,0,0,30.23309,-85.912,Residential,Wood,1
846660,FL,BAY COUNTY,0,12744,0,12744,12744,14887.87,0,0,0,0,30.23309,-85.912,Residential,Wood,1
744254,FL,BAY COUNTY,45000,45000,45000,45000,45000,71442,0,2250,0,0,30.218079,-85.873756,Residential,Wood,3
785151,FL,BAY COUNTY,232132.5,232132.5,0,0,232132.5,263241.97,0,0,0,0,30.221359,-85.868912,Residential,Wood,4
557521,FL,BAY COUNTY,143161.2,143161.2,0,0,143161.2,134436.96,0,0,0,0,30.247107,-85.925888,Residential,Wood,1
670304,FL,WALTON COUNTY,165600,165600,165600,165600,165600,184312.8,0,8999.1,0,0,30.29516,-86.03818,Residential,Wood,4
210163,FL,BAY COUNTY,101700,101700,101700,101700,101700,88332.55,0,8999.1,0,0,30.281847,-85.975639,Residential,Wood,3
208187,FL,BAY COUNTY,81000,81000,81000,81000,81000,133358.4,0,8999.1,0,0,30.298536,-85.839821,Residential,Wood,3
881910,FL,BAY COUNTY,0,19170000,0,0,19170000,24300000,0,0,0,0,30.219711,-85.868774,Commercial,Reinforced Concrete,3
715199,FL,BAY COUNTY,6300000,6300000,6300000,6300000,6300000,7853328,0,0,0,0,30.20532,-85.8579,Commercial,Reinforced Masonry,1
439458,FL,BAY COUNTY,43830000,43830000,43830000,43830000,43830000,67950000,0,0,0,0,30.20532,-85.8579,Commercial,Steel Frame,1
441512,FL,BAY COUNTY,0,12600000,0,12600000,12600000,17100000,0,630000,0,0,30.216402,-85.877739,Commercial,Reinforced Concrete,3
560925,FL,BAY COUNTY,0,2720127.63,0,0,2720127.63,3741285.3,0,0,0,0,30.264811,-85.974129,Commercial,Reinforced Masonry,3
436617,FL,BAY COUNTY,0,625247.19,0,0,625247.19,849996.04,0,0,0,0,30.275965,-85.99664,Residential,Masonry,4
189453,FL,BAY COUNTY,575424,575424,575424,575424,575424,513842.12,0,0,0,0,30.206686,-85.85202,Residential,Masonry,1
800460,FL,BAY COUNTY,606528,606528,606528,606528,606528,454544.21,0,0,0,0,30.289326,-85.858902,Residential,Masonry,1
958971,FL,BAY COUNTY,7348104,7348104,7348104,7348104,7348104,8567477.77,0,0,0,0,30.289326,-85.858902,Commercial,Reinforced Masonry,1
650415,FL,BAY COUNTY,0,2629800,2629800,2629800,2629800,2383545.53,0,0,0,0,30.216217,-85.87738,Commercial,Reinforced Masonry,1
807845,FL,WALTON COUNTY,554850,554850,554850,554850,554850,874354.82,0,27742.5,0,0,30.28023,-86.01563,Residential,Masonry,1
150155,FL,BAY COUNTY,0,0,0,135000,135000,210286.13,0,0,0,0,30.25027,-85.9473,Residential,Wood,1
189513,FL,BAY COUNTY,0,0,0,54000,54000,70381.55,0,0,0,0,30.25027,-85.9473,Residential,Wood,1
518477,FL,JACKSON COUNTY,488048.4,488048.4,0,0,488048.4,522699.84,0,0,0,0,30.591803,-85.398888,Residential,Masonry,1
562655,FL,JACKSON COUNTY,894836.7,894836.7,0,0,894836.7,893684.15,0,0,0,0,30.68038,-85.393539,Residential,Masonry,1
316784,FL,JACKSON COUNTY,0,83163.54,0,0,83163.54,138304.12,0,0,0,0,30.697214,-85.400536,Residential,Wood,4
327359,FL,JACKSON COUNTY,0,84618.9,0,0,84618.9,142767.48,0,0,0,0,30.694229,-85.39212,Residential,Wood,1
449637,FL,JACKSON COUNTY,0,83163.54,0,0,83163.54,92176.8,0,0,0,0,30.697187,-85.406212,Residential,Wood,3
519610,FL,JACKSON COUNTY,0,33580.4,0,0,33580.4,39016.66,0,0,0,0,30.672565,-85.382875,Residential,Wood,3
753517,FL,JACKSON COUNTY,0,101875.33,0,0,101875.33,92066.98,0,0,0,0,30.69475,-85.39173,Residential,Wood,1
303809,FL,CALHOUN COUNTY,0,635830.89,0,0,635830.89,720620.21,0,0,0,0,30.521404,-85.306862,Residential,Masonry,1
