policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
695432,FL,BROWARD COUNTY,0,4860540,0,4860540,4860540,6707545.2,0,0,0,0,26.009428,-80.234001,Commercial,Reinforced Masonry,1
370760,FL,BROWARD COUNTY,0,4806419.4,0,4806419.4,4806419.4,4133280.36,0,0,0,0,26.009428,-80.234001,Commercial,Reinforced Masonry,1
678433,FL,BROWARD COUNTY,0,7784896.5,0,7784896.5,7784896.5,6917472.19,0,0,0,0,26.009428,-80.234001,Commercial,Reinforced Masonry,1
854054,FL,BROWARD COUNTY,0,147832.2,0,147832.2,147832.2,248544.96,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
643040,FL,BROWARD COUNTY,0,223793.1,0,223793.1,223793.1,196032.01,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
499221,FL,BROWARD COUNTY,0,39015,0,39015,39015,66211.42,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
706303,FL,BROWARD COUNTY,0,39015,0,39015,39015,37532.27,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
494358,FL,BROWARD COUNTY,0,8456.4,0,8456.4,8456.4,9028.59,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
267225,FL,BROWARD COUNTY,0,205200,0,205200,205200,262790.61,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
807574,FL,BROWARD COUNTY,0,64800,0,64800,64800,61585.92,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
160977,FL,BROWARD COUNTY,0,367200,0,367200,367200,294083.14,0,0,0,0,26.009428,-80.234001,Residential,Masonry,1
253879,FL,BROWARD COUNTY,0,97200,0,97200,97200,117157.3,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
556831,FL,BROWARD COUNTY,0,421200,0,421200,421200,458080.27,0,0,0,0,26.009428,-80.234001,Residential,Masonry,1
441157,FL,BROWARD COUNTY,0,140400,0,140400,140400,175273.96,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
841136,FL,BROWARD COUNTY,0,64800,0,64800,64800,104447.23,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
391730,FL,BROWARD COUNTY,0,54000,0,54000,54000,57767.9,0,0,0,0,26.009428,-80.234001,Residential,Wood,1
882440,FL,BROWARD COUNTY,0,862219.51,0,0,862219.51,1159857.68,0,0,0,0,26.01038,-80.21063,Residential,Masonry,1
175913,FL,BROWARD COUNTY,0,36450000,0,36450000,36450000,38430000,0,728640,0,0,26.009985,-80.244186,Commercial,Steel Frame,1
574057,FL,BROWARD COUNTY,0,117215.92,0,0,117215.92,104307.52,0,0,0,0,26.009285,-80.239632,Residential,Wood,1
482953,FL,BROWARD COUNTY,0,229021.88,0,0,229021.88,360594.04,0,0,0,0,26.009285,-80.239632,Residential,Wood,1
740571,FL,BROWARD COUNTY,0,1329949.9,0,0,1329949.9,1305532.02,0,0,0,0,26.00763,-80.27159,Residential,Masonry,1
288722,FL,BROWARD COUNTY,0,284023.2,0,0,284023.2,291007.33,0,0,0,0,26.016525,-80.244606,Residential,Wood,1
628748,FL,BROWARD COUNTY,0,488700.23,0,0,488700.23,706018.39,0,0,0,0,26.01619,-80.24695,Residential,Masonry,1
360852,FL,BROWARD COUNTY,0,53288.16,0,0,53288.16,78960.91,0,0,0,0,26.01619,-80.24695,Residential,Wood,1
109345,FL,BROWARD COUNTY,0,113158.45,0,0,113158.45,106084.01,0,0,0,0,26.028051,-80.263161,Residential,Wood,1
618660,FL,BROWARD COUNTY,0,157790.67,0,0,157790.67,153751.22,0,0,0,0,26.02902,-80.26393,Residential,Wood,1
738614,FL,BROWARD COUNTY,0,126232.53,0,0,126232.53,154726.75,0,0,0,0,26.016525,-80.244606,Residential,Wood,1
276058,FL,BROWARD COUNTY,0,306757.8,0,306757.8,306757.8,496929.23,0,0,0,0,26.038767,-80.239243,Residential,Wood,1
534278,FL,BROWARD COUNTY,0,153378.9,0,153378.9,153378.9,157109.07,0,0,0,0,26.03891,-80.239243,Residential,Wood,1
476179,FL,BROWARD COUNTY,0,153378.9,0,153378.9,153378.9,157599.89,0,0,0,0,26.039465,-80.239143,Residential,Wood,1
649431,FL,BROWARD COUNTY,0,306757.8,0,306757.8,306757.8,271020.52,0,0,0,0,26.039595,-80.239082,Residential,Wood,1
286487,FL,BROWARD COUNTY,0,306757.8,0,306757.8,306757.8,261603.05,0,0,0,0,26.039808,-80.239052,Residential,Wood,1
465048,FL,BROWARD COUNTY,0,306757.8,0,306757.8,306757.8,290192.88,0,0,0,0,26.039951,-80.239052,Residential,Wood,1
167736,FL,BROWARD COUNTY,0,306757.8,0,306757.8,306757.8,282104.29,0,0,0,0,26.040161,-80.23909,Residential,Wood,1
124525,FL,BROWARD COUNTY,0,153378.9,0,153378.9,153378.9,202920.28,0,0,0,0,26.040281,-80.239174,Residential,Wood,1
729382,FL,BROWARD COUNTY,0,1150146,0,1150146,1150146,1067565.52,0,57507.3,0,0,26.040398,-80.23909,Residential,Masonry,1
192126,FL,BROWARD COUNTY,0,1150146,0,1150146,1150146,1187042.68,0,57507.3,0,0,26.040043,-80.239075,Residential,Masonry,1
379039,FL,BROWARD COUNTY,0,306757.8,0,306757.8,306757.8,298845.9,0,0,0,0,26.039703,-80.239174,Residential,Wood,1
504480,FL,BROWARD COUNTY,0,306757.8,0,306757.8,306757.8,274364.18,0,0,0,0,26.039003,-80.239265,Residential,Wood,1
374180,FL,BROWARD COUNTY,0,306757.8,0,306757.8,306757.8,343100.62,0,0,0,0,26.038645,-80.239273,Residential,Wood,1
250214,FL,BROWARD COUNTY,0,153378.9,0,153378.9,153378.9,235911.93,0,0,0,0,26.040422,-80.236382,Residential,Wood,1
251997,FL,BROWARD COUNTY,0,5672981.7,0,5672981.7,5672981.7,7115229.51,0,0,0,0,26.028387,-80.24881,Commercial,Reinforced Masonry,1
572651,FL,BROWARD COUNTY,3494880,3494880,3494880,3494880,3494880,4233669.67,0,174744,0,0,26.0077,-80.26026,Commercial,Reinforced Masonry,1
310709,FL,BROWARD COUNTY,0,4176222.05,0,0,4176222.05,5478159.27,0,0,0,0,26.0077,-80.26026,Commercial,Reinforced Masonry,1
425984,FL,BROWARD COUNTY,0,1242282.68,0,0,1242282.68,1276788.32,0,0,0,0,26.01292,-80.24744,Residential,Masonry,1
273352,FL,BROWARD COUNTY,0,3491577.23,0,0,3491577.23,2480416.46,0,0,0,0,26.01375,-80.25042,Commercial,Reinforced Masonry,1
108669,FL,BROWARD COUNTY,0,3071989.07,0,0,3071989.07,4094347.03,0,0,0,0,26.00813,-80.26427,Commercial,Reinforced Masonry,1
114373,FL,BROWARD COUNTY,0,590060.08,0,0,590060.08,560518.72,0,0,0,0,26.037466,-80.225586,Residential,Masonry,1
715696,FL,BROWARD COUNTY,0,29074.49,0,0,29074.49,35575.55,0,0,0,0,26.014709,-80.248253,Residential,Wood,1
386601,FL,BROWARD COUNTY,0,20564.36,0,0,20564.36,21558.03,0,0,0,0,26.019947,-80.247734,Residential,Wood,1
633186,FL,BROWARD COUNTY,0,1142565.66,0,0,1142565.66,1873562.04,0,0,0,0,26.038519,-80.239034,Residential,Masonry,1
433349,FL,BROWARD COUNTY,0,5543.98,0,0,5543.98,5904.45,0,0,0,0,26.038519,-80.239034,Residential,Wood,1
148203,FL,BROWARD COUNTY,0,57156.9,0,0,57156.9,75618.58,0,0,0,0,26.041973,-80.240839,Residential,Wood,1
958509,FL,BROWARD COUNTY,0,44778.33,0,0,44778.33,68401.23,0,0,0,0,26.04061,-80.24172,Residential,Wood,1
990625,FL,BROWARD COUNTY,0,662750.71,0,0,662750.71,540550.08,0,0,0,0,26.041973,-80.240839,Residential,Masonry,1
890045,FL,BROWARD COUNTY,0,1305547.56,0,0,1305547.56,1393071.47,0,0,0,0,26.041973,-80.240839,Residential,Masonry,1
645585,FL,BROWARD COUNTY,0,106873.19,0,0,106873.19,127758.89,0,0,0,0,26.041973,-80.240839,Residential,Wood,1
