policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
430312,FL,PALM BEACH COUNTY,0,28718.23,0,0,28718.23,25118.4,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
897654,FL,PALM BEACH COUNTY,0,9290.59,0,0,9290.59,13427.69,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
695935,FL,PALM BEACH COUNTY,0,63112.91,0,0,63112.91,78643.73,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
685542,FL,PALM BEACH COUNTY,0,293614.23,0,0,293614.23,263467.1,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
583475,FL,PALM BEACH COUNTY,0,6261.17,0,0,6261.17,8556.49,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
500276,FL,PALM BEACH COUNTY,0,63112.91,0,0,63112.91,77060.86,0,0,0,0,26.732775,-80.218338,Residential,Wood,1
265212,FL,PALM BEACH COUNTY,0,25987.67,0,0,25987.67,41881.31,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
278888,FL,PALM BEACH COUNTY,0,19388.66,0,0,19388.66,28936.99,0,0,0,0,26.696896,-80.229675,Residential,Wood,1
191379,FL,PALM BEACH COUNTY,0,48381.61,0,0,48381.61,44694.45,0,0,0,0,26.708332,-80.21759,Residential,Wood,1
481429,FL,PALM BEACH COUNTY,0,217292.17,0,0,217292.17,315021.93,0,0,0,0,26.708332,-80.21759,Residential,Wood,1
979612,FL,PALM BEACH COUNTY,0,166179.07,0,0,166179.07,160790.71,0,0,0,0,26.708332,-80.21759,Residential,Wood,1
907561,FL,PALM BEACH COUNTY,0,94725.05,0,0,94725.05,102537.21,0,0,0,0,26.696165,-80.239632,Residential,Wood,1
469500,FL,PALM BEACH COUNTY,0,7337.8,0,0,7337.8,6075.97,0,0,0,0,26.704287,-80.230492,Residential,Wood,1
403822,FL,PALM BEACH COUNTY,0,25987.67,0,0,25987.67,32756.42,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
184140,FL,PALM BEACH COUNTY,0,94010.39,0,0,94010.39,114149.29,0,0,0,0,26.696165,-80.239632,Residential,Wood,1
892731,FL,PALM BEACH COUNTY,0,2422.42,0,0,2422.42,3370.8,0,0,0,0,26.704287,-80.230492,Residential,Wood,1
953617,FL,PALM BEACH COUNTY,0,4640.65,0,0,4640.65,4757.97,0,0,0,0,26.732775,-80.218338,Residential,Wood,1
514541,FL,PALM BEACH COUNTY,0,7425.05,0,0,7425.05,11801.1,0,0,0,0,26.732775,-80.218338,Residential,Wood,1
578207,FL,PALM BEACH COUNTY,0,3666357.75,0,0,3666357.75,5983935.81,0,0,0,0,26.696165,-80.239632,Commercial,Reinforced Masonry,1
194688,FL,PALM BEACH COUNTY,0,5941.89,0,0,5941.89,7209.54,0,0,0,0,26.683886,-80.230141,Residential,Wood,3
877746,FL,PALM BEACH COUNTY,0,442254.41,0,0,442254.41,715488.47,0,0,0,0,26.69225,-80.20344,Residential,Masonry,1
902174,FL,PALM BEACH COUNTY,1049383.8,1049383.8,1049383.8,1049383.8,1049383.8,1376640.43,0,0,0,0,26.685665,-80.201981,Residential,Masonry,1
740378,FL,PALM BEACH COUNTY,0,2400209.94,0,0,2400209.94,3937438.79,0,0,0,0,26.67916,-80.20169,Commercial,Reinforced Masonry,1
152311,FL,PALM BEACH COUNTY,0,750657.12,0,0,750657.12,855406.82,0,0,0,0,26.724266,-80.225418,Residential,Masonry,1
695098,FL,PALM BEACH COUNTY,658971,658971,658971,658971,658971,530951.39,0,0,0,0,26.721838,-80.23877,Residential,Masonry,1
563458,FL,PALM BEACH COUNTY,0,513609.75,0,0,513609.75,646942.84,0,0,0,0,26.67266,-80.18111,Residential,Masonry,1
539455,FL,PALM BEACH COUNTY,0,3847563.04,0,0,3847563.04,3223580.65,0,0,0,0,26.699463,-80.204981,Commercial,Reinforced Masonry,1
355586,FL,PALM BEACH COUNTY,0,1298589.1,0,0,1298589.1,1734333.27,0,0,0,0,26.699463,-80.204981,Residential,Masonry,1
658086,FL,PALM BEACH COUNTY,0,4675966.72,0,0,4675966.72,6644548.71,0,0,0,0,26.70029,-80.1904,Commercial,Reinforced Masonry,1
652187,FL,PALM BEACH COUNTY,534721.5,534721.5,534721.5,534721.5,534721.5,651156.04,0,0,0,0,26.708927,-80.229012,Residential,Masonry,1
989311,FL,PALM BEACH COUNTY,35100000,35100000,35100000,35100000,35100000,38790000,0,0,0,0,26.685133,-80.202019,Commercial,Reinforced Concrete,1
460042,FL,PALM BEACH COUNTY,0,969786,0,969786,969786,784479.29,0,0,0,0,26.70946,-80.18301,Residential,Masonry,1
181028,FL,PALM BEACH COUNTY,0,77713.41,0,0,77713.41,102954.72,0,0,0,0,26.7493,-80.22742,Residential,Wood,3
543841,FL,PALM BEACH COUNTY,0,277806.33,0,0,277806.33,457788.72,0,0,0,0,26.68627,-80.185,Residential,Wood,1
745770,FL,PALM BEACH COUNTY,0,228276.34,0,0,228276.34,186176.47,0,0,0,0,26.68627,-80.185,Residential,Wood,1
238765,FL,PALM BEACH COUNTY,0,385876.98,0,0,385876.98,529877.01,0,0,0,0,26.68627,-80.185,Residential,Masonry,1
882676,FL,PALM BEACH COUNTY,0,437072.41,0,0,437072.41,437489.38,0,0,0,0,26.68627,-80.185,Residential,Masonry,1
390031,FL,PALM BEACH COUNTY,0,5955854.57,0,0,5955854.57,5245440.24,0,0,0,0,26.68627,-80.185,Commercial,Reinforced Masonry,1
253559,FL,PALM BEACH COUNTY,0,676229.1,0,0,676229.1,895868.31,0,0,0,0,26.68627,-80.185,Residential,Masonry,1
520396,FL,PALM BEACH COUNTY,0,1405992.43,0,0,1405992.43,1395862.25,0,0,0,0,26.68627,-80.185,Residential,Masonry,1
449880,FL,PALM BEACH COUNTY,0,280565.98,0,0,280565.98,372495.1,0,0,0,0,26.68627,-80.185,Residential,Wood,1
646334,FL,PALM BEACH COUNTY,0,43151.05,0,0,43151.05,41247.65,0,0,0,0,26.696022,-80.15773,Residential,Wood,1
165756,FL,PALM BEACH COUNTY,0,0,0,405000,405000,325729.35,0,0,0,0,26.708439,-80.17144,Residential,Masonry,1
488393,FL,PALM BEACH COUNTY,0,0,0,405000,405000,440241.48,0,0,0,0,26.708439,-80.171471,Residential,Masonry,1
831638,FL,PALM BEACH COUNTY,391211.1,391211.1,0,0,391211.1,616157.48,0,0,0,0,26.811873,-80.212564,Residential,Masonry,4
476472,FL,PALM BEACH COUNTY,415827.9,415827.9,0,0,415827.9,343380.7,0,0,0,0,26.81076,-80.24904,Residential,Masonry,1
840893,FL,PALM BEACH COUNTY,203355.9,203355.9,0,0,203355.9,253973.62,0,0,0,0,26.811905,-80.289276,Residential,Wood,1
984131,FL,PALM BEACH COUNTY,0,765569.25,0,0,765569.25,993384.29,0,0,0,0,26.78659,-80.20206,Residential,Masonry,1
378968,FL,PALM BEACH COUNTY,0,598403.81,0,0,598403.81,918986.69,0,0,0,0,26.80512,-80.2516,Residential,Masonry,1
734765,FL,PALM BEACH COUNTY,0,595254.32,0,0,595254.32,575015.67,0,0,0,0,26.79823,-80.23411,Residential,Masonry,1
243176,FL,PALM BEACH COUNTY,0,286443,0,286443,286443,230410.17,0,0,0,0,26.793009,-80.277724,Residential,Wood,4
369694,FL,PALM BEACH COUNTY,0,1102535,0,0,1102535,1828410.97,0,0,0,0,26.700439,-80.190704,Residential,Masonry,1
725512,FL,PALM BEACH COUNTY,0,312646.32,0,0,312646.32,312308.66,0,0,0,0,26.812462,-80.212936,Residential,Wood,1
867910,FL,PALM BEACH COUNTY,0,376229.45,0,0,376229.45,358444.33,0,0,0,0,26.812462,-80.212936,Residential,Masonry,1
231233,FL,PALM BEACH COUNTY,0,378688.46,0,0,378688.46,334359.95,0,0,0,0,26.812462,-80.212936,Residential,Masonry,1
625707,FL,PALM BEACH COUNTY,0,991476,0,991476,991476,1679861.75,0,0,0,0,26.81111,-80.19791,Residential,Masonry,1
205739,FL,PALM BEACH COUNTY,0,44890.56,0,0,44890.56,61081.68,0,0,0,0,26.812157,-80.219193,Residential,Wood,1
305144,FL,PALM BEACH COUNTY,0,638815.06,0,0,638815.06,919019.79,0,0,0,0,26.776529,-80.262238,Residential,Masonry,1
392789,FL,PALM BEACH COUNTY,0,175351.49,0,0,175351.49,169648.89,0,0,0,0,26.776529,-80.262238,Residential,Wood,1
339628,FL,PALM BEACH COUNTY,0,98244.1,0,0,98244.1,157797.32,0,0,0,0,26.803579,-80.252686,Residential,Wood,1
794407,FL,PALM BEACH COUNTY,0,168339.59,0,0,168339.59,143111.54,0,0,0,0,26.7985,-80.222,Residential,Wood,4
300402,FL,PALM BEACH COUNTY,0,2573356.5,0,2573356.5,2573356.5,1889873.01,0,0,0,0,26.632662,-80.151421,Commercial,Reinforced Masonry,1
749229,FL,PALM BEACH COUNTY,0,2076165,0,2076165,2076165,1878846.28,0,0,0,0,26.632662,-80.151421,Commercial,Reinforced Masonry,1
328378,FL,PALM BEACH COUNTY,0,6010699.5,0,6010699.5,6010699.5,8303042.04,0,0,0,0,26.632662,-80.151421,Commercial,Reinforced Masonry,1
743510,FL,PALM BEACH COUNTY,0,280111.5,0,280111.5,280111.5,402715.18,0,0,0,0,26.632662,-80.151421,Residential,Wood,1
857394,FL,PALM BEACH COUNTY,0,2821995,0,2821995,2821995,2607523.38,0,0,0,0,26.650873,-80.157196,Commercial,Reinforced Masonry,1
774745,FL,PALM BEACH COUNTY,0,36900,0,36900,36900,38144.82,0,1845,0,0,26.650873,-80.157196,Residential,Wood,1
378759,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,89058.78,0,0,0,0,26.650873,-80.157196,Residential,Wood,1
507880,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,111948.81,0,0,0,0,26.650873,-80.157196,Residential,Wood,1
916986,FL,PALM BEACH COUNTY,0,69969.6,0,69969.6,69969.6,69642.7,0,0,0,0,26.650873,-80.157196,Residential,Wood,1
861978,FL,PALM BEACH COUNTY,0,17280000,0,17280000,17280000,18900000,0,0,0,0,26.66146,-80.1522,Commercial,Reinforced Concrete,1
590889,FL,PALM BEACH COUNTY,0,399766.5,0,399766.5,399766.5,524055.5,0,0,0,0,26.66146,-80.1522,Residential,Masonry,1
704910,FL,PALM BEACH COUNTY,0,615127.5,0,615127.5,615127.5,712193.39,0,0,0,0,26.66146,-80.1522,Residential,Masonry,1
351793,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,142357.25,0,5832,0,0,26.66146,-80.1522,Residential,Wood,1
