policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
907519,FL,PALM BEACH COUNTY,0,490455,0,490455,490455,656523.06,0,0,0,0,26.583784,-80.039085,Residential,Masonry,1
585059,FL,PALM BEACH COUNTY,0,76811.11,0,0,76811.11,68576.96,0,0,0,0,26.581127,-80.099777,Residential,Wood,1
220763,FL,PALM BEACH COUNTY,0,71742.96,0,0,71742.96,93521.83,0,0,0,0,26.580744,-80.099609,Residential,Wood,1
543092,FL,PALM BEACH COUNTY,0,76811.11,0,0,76811.11,113987.69,0,0,0,0,26.580664,-80.099503,Residential,Wood,1
320290,FL,PALM BEACH COUNTY,0,76811.11,0,0,76811.11,112812.32,0,0,0,0,26.580496,-80.099304,Residential,Wood,1
732471,FL,PALM BEACH COUNTY,0,76811.11,0,0,76811.11,119558.03,0,0,0,0,26.579897,-80.099297,Residential,Wood,1
619811,FL,PALM BEACH COUNTY,0,53055.03,0,0,53055.03,40644.39,0,0,0,0,26.58054,-80.100379,Residential,Wood,1
411705,FL,PALM BEACH COUNTY,0,71742.96,0,0,71742.96,84441.47,0,0,0,0,26.580324,-80.100247,Residential,Wood,1
120280,FL,PALM BEACH COUNTY,0,71742.96,0,0,71742.96,62315.94,0,0,0,0,26.580148,-80.100051,Residential,Wood,1
825437,FL,PALM BEACH COUNTY,0,76811.11,0,0,76811.11,106726.73,0,0,0,0,26.579947,-80.100065,Residential,Wood,3
337470,FL,PALM BEACH COUNTY,0,71742.96,0,0,71742.96,81984.78,0,0,0,0,26.579745,-80.100119,Residential,Wood,1
771240,FL,PALM BEACH COUNTY,0,71742.96,0,0,71742.96,74982.88,0,0,0,0,26.58113,-80.100034,Residential,Wood,1
174690,FL,PALM BEACH COUNTY,0,76811.11,0,0,76811.11,123763.2,0,0,0,0,26.581064,-80.099771,Residential,Wood,1
689193,FL,PALM BEACH COUNTY,0,71742.96,0,0,71742.96,72467.57,0,0,0,0,26.580518,-80.09932,Residential,Wood,1
410861,FL,PALM BEACH COUNTY,0,71742.96,0,0,71742.96,90628.58,0,0,0,0,26.579726,-80.099225,Residential,Wood,1
403181,FL,PALM BEACH COUNTY,0,71742.96,0,0,71742.96,97780.21,0,0,0,0,26.579566,-80.099431,Residential,Wood,1
941260,FL,PALM BEACH COUNTY,0,62399,0,0,62399,63242.63,0,0,0,0,26.580173,-80.10007,Residential,Wood,1
864667,FL,PALM BEACH COUNTY,0,199090.74,0,0,199090.74,303593.47,0,0,0,0,26.57405,-80.04382,Residential,Wood,3
815503,FL,PALM BEACH COUNTY,0,77973.77,0,0,77973.77,116354.34,0,0,0,0,26.572124,-80.053581,Residential,Wood,3
483977,FL,PALM BEACH COUNTY,0,11313.54,0,0,11313.54,9276.18,0,0,0,0,26.572124,-80.053581,Residential,Wood,3
744380,FL,PALM BEACH COUNTY,0,7111863.83,0,0,7111863.83,7889731.05,0,0,0,0,26.5802,-80.0763,Commercial,Reinforced Masonry,3
166354,FL,PALM BEACH COUNTY,0,0,0,402300,402300,616709.81,0,0,0,0,26.57739,-80.0544,Residential,Masonry,1
569167,FL,PALM BEACH COUNTY,0,13590000,0,13590000,13590000,11610000,0,0,0,0,26.6275,-80.12245,Commercial,Reinforced Concrete,1
670492,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,146845.33,0,5832,0,0,26.6275,-80.12245,Residential,Wood,1
491842,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,164975.62,0,5832,0,0,26.6275,-80.12245,Residential,Wood,1
897497,FL,PALM BEACH COUNTY,0,6757222.5,0,6757222.5,6757222.5,5995872.73,0,0,0,0,26.63167,-80.11781,Commercial,Reinforced Masonry,1
174215,FL,PALM BEACH COUNTY,0,4036410,0,4036410,4036410,5740683.21,0,201820.5,0,0,26.63167,-80.11781,Commercial,Reinforced Masonry,1
572452,FL,PALM BEACH COUNTY,0,5854149,0,5854149,5854149,8254631.09,0,0,0,0,26.63167,-80.11781,Commercial,Reinforced Masonry,1
828708,FL,PALM BEACH COUNTY,0,86508,0,86508,86508,82705.63,0,4325.4,0,0,26.63167,-80.11781,Residential,Wood,1
969338,FL,PALM BEACH COUNTY,0,184599,0,184599,184599,142602.73,0,0,0,0,26.63167,-80.11781,Residential,Wood,1
248482,FL,PALM BEACH COUNTY,0,269352,0,269352,269352,372702.36,0,13467.6,0,0,26.63167,-80.11781,Residential,Wood,1
787722,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,114940.56,0,3715.2,0,0,26.63167,-80.11781,Residential,Wood,1
118002,FL,PALM BEACH COUNTY,0,7604941.5,0,7604941.5,7604941.5,9180000,0,0,0,0,26.591862,-80.140182,Commercial,Reinforced Masonry,1
642868,FL,PALM BEACH COUNTY,0,4444834.5,0,4444834.5,4444834.5,3576380.51,0,0,0,0,26.591862,-80.140182,Commercial,Reinforced Masonry,1
483359,FL,PALM BEACH COUNTY,0,18090000,0,18090000,18090000,25830000,0,0,0,0,26.607843,-80.123688,Commercial,Reinforced Concrete,1
317177,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,82305.89,0,0,0,0,26.607843,-80.123688,Residential,Wood,1
158426,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,79626.4,0,0,0,0,26.607843,-80.123688,Residential,Wood,1
504056,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,77298.45,0,3715.2,0,0,26.607843,-80.123688,Residential,Wood,1
390139,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,112838.65,0,3715.2,0,0,26.607843,-80.123688,Residential,Wood,1
405726,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,101367,0,3715.2,0,0,26.607843,-80.123688,Residential,Wood,1
619156,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,69782.9,0,3715.2,0,0,26.607843,-80.123688,Residential,Wood,1
887032,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,102851.99,0,5832,0,0,26.601938,-80.122444,Residential,Wood,1
913600,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,126943.98,0,5832,0,0,26.601938,-80.122444,Residential,Wood,1
520923,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,106611.53,0,5832,0,0,26.601938,-80.122444,Residential,Wood,1
362284,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,169111.09,0,5832,0,0,26.601938,-80.122444,Residential,Wood,1
507402,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,131094.96,0,5832,0,0,26.601938,-80.122444,Residential,Wood,1
485885,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,203793.41,0,5832,0,0,26.601938,-80.122444,Residential,Wood,1
552026,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,171950.69,0,5832,0,0,26.601938,-80.122444,Residential,Wood,1
505328,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,175288.92,0,5832,0,0,26.601938,-80.122444,Residential,Wood,1
936074,FL,PALM BEACH COUNTY,0,7046977.5,0,7046977.5,7046977.5,10980000,0,0,0,0,26.618891,-80.127396,Commercial,Reinforced Masonry,1
442359,FL,PALM BEACH COUNTY,0,5834259,0,5834259,5834259,7317911.06,0,0,0,0,26.618891,-80.127396,Commercial,Reinforced Masonry,1
440356,FL,PALM BEACH COUNTY,0,35608.5,0,35608.5,35608.5,37412.85,0,0,0,0,26.618891,-80.127396,Residential,Wood,1
