policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
550451,FL,DUVAL COUNTY,0,37063.19,0,0,37063.19,47459.26,0,0,0,0,30.307219,-81.719421,Residential,Wood,1
424701,FL,DUVAL COUNTY,0,614189.93,0,0,614189.93,843592.94,0,0,0,0,30.291561,-81.713448,Residential,Masonry,1
743660,FL,DUVAL COUNTY,0,5303.89,0,0,5303.89,5572.81,0,0,0,0,30.291561,-81.713448,Residential,Wood,1
544953,FL,DUVAL COUNTY,0,112049.98,0,0,112049.98,139233.31,0,0,0,0,30.291561,-81.713448,Residential,Wood,1
443071,FL,DUVAL COUNTY,0,352650.19,0,0,352650.19,389568.43,0,0,0,0,30.30831,-81.704605,Residential,Wood,1
763918,FL,DUVAL COUNTY,0,5054.49,0,0,5054.49,5216.85,0,0,0,0,30.30831,-81.704605,Residential,Wood,1
909106,FL,DUVAL COUNTY,0,80805.28,0,0,80805.28,89887.79,0,0,0,0,30.30831,-81.704605,Residential,Wood,1
696350,FL,DUVAL COUNTY,0,329954.88,0,0,329954.88,230945.32,0,0,0,0,30.30831,-81.704605,Residential,Wood,1
614721,FL,DUVAL COUNTY,0,681898.43,0,0,681898.43,675754.53,0,0,0,0,30.31223,-81.7425,Residential,Masonry,1
825480,FL,DUVAL COUNTY,0,6986169.78,0,0,6986169.78,8161425.17,0,0,0,0,30.31223,-81.7425,Commercial,Reinforced Masonry,1
893370,FL,DUVAL COUNTY,0,577608.08,0,0,577608.08,809940.54,0,0,0,0,30.307125,-81.759537,Residential,Masonry,1
265093,FL,DUVAL COUNTY,0,924172.93,0,0,924172.93,1336603.59,0,0,0,0,30.307125,-81.759537,Residential,Masonry,1
338380,FL,DUVAL COUNTY,0,500593.67,0,0,500593.67,619184.31,0,0,0,0,30.307125,-81.759537,Residential,Masonry,1
808209,FL,DUVAL COUNTY,0,0,0,450000,450000,634608,0,0,0,0,30.31081,-81.71149,Residential,Masonry,1
918251,FL,DUVAL COUNTY,0,720000,0,720000,720000,1175040,0,14400,0,2250,30.29917,-81.70165,Residential,Masonry,1
688233,FL,DUVAL COUNTY,279990,279990,279990,279990,279990,332854.91,0,0,0,0,30.33339,-81.64381,Residential,Wood,1
933157,FL,DUVAL COUNTY,0,16643.88,0,0,16643.88,25581.64,0,0,0,0,30.37071,-81.66205,Residential,Wood,1
841101,FL,DUVAL COUNTY,0,981064.26,0,0,981064.26,1230254.58,0,0,0,0,30.37071,-81.66205,Residential,Masonry,1
296240,FL,DUVAL COUNTY,0,275548.68,0,0,275548.68,413977.45,0,0,0,0,30.3676,-81.66213,Residential,Wood,1
325203,FL,DUVAL COUNTY,0,21267.18,0,0,21267.18,27366.08,0,0,0,0,30.37071,-81.66205,Residential,Wood,1
551803,FL,DUVAL COUNTY,0,155342.88,0,0,155342.88,123122.44,0,0,0,0,30.37071,-81.66205,Residential,Wood,1
964837,FL,DUVAL COUNTY,0,82294.74,0,0,82294.74,86223.82,0,0,0,0,30.37071,-81.66205,Residential,Wood,1
342084,FL,DUVAL COUNTY,6139917,6139917,6139917,6139917,6139917,5144636.45,0,0,0,0,30.33766,-81.66247,Commercial,Reinforced Masonry,1
448818,FL,DUVAL COUNTY,701020.8,701020.8,701020.8,701020.8,701020.8,657052.78,0,0,0,0,30.364677,-81.665276,Residential,Masonry,1
420069,FL,DUVAL COUNTY,462098.7,462098.7,462098.7,462098.7,462098.7,481233.28,0,0,0,0,30.364677,-81.665276,Residential,Masonry,1
468565,FL,DUVAL COUNTY,691365.6,691365.6,691365.6,691365.6,691365.6,868627.59,0,0,0,0,30.364677,-81.665276,Residential,Masonry,1
392191,FL,DUVAL COUNTY,536652,536652,536652,536652,536652,468070.02,0,26832.6,0,0,30.364677,-81.665276,Residential,Masonry,1
427015,FL,DUVAL COUNTY,545605.2,545605.2,545605.2,545605.2,545605.2,596030.03,0,0,0,0,30.364677,-81.665276,Residential,Masonry,1
645974,FL,DUVAL COUNTY,698839.2,698839.2,698839.2,698839.2,698839.2,597437.63,0,0,0,0,30.364677,-81.665276,Residential,Masonry,1
879633,FL,DUVAL COUNTY,562493.7,562493.7,562493.7,562493.7,562493.7,687367.3,0,0,0,0,30.364677,-81.665276,Residential,Masonry,1
119923,FL,DUVAL COUNTY,557172,557172,557172,557172,557172,901174.45,0,27858.6,0,0,30.364677,-81.665276,Residential,Masonry,1
153856,FL,DUVAL COUNTY,467995.5,467995.5,467995.5,467995.5,467995.5,557191.7,0,0,0,0,30.364677,-81.665276,Residential,Masonry,1
641236,FL,DUVAL COUNTY,1195668,1195668,1195668,1195668,1195668,1420702.28,0,59783.4,0,0,30.364677,-81.665276,Residential,Masonry,1
302939,FL,DUVAL COUNTY,5400,5400,5400,5400,5400,8457.37,0,270,0,0,30.364677,-81.665276,Residential,Wood,1
209859,FL,DUVAL COUNTY,0,209275.18,0,0,209275.18,309070.14,0,0,0,0,30.36489,-81.6363,Residential,Wood,1
453301,FL,DUVAL COUNTY,9000000,9000000,9000000,9000000,9000000,13680000,450000,450000,0,0,30.35518,-81.62278,Commercial,Reinforced Concrete,1
819507,FL,DUVAL COUNTY,9000000,9000000,9000000,9000000,9000000,12330000,450000,450000,0,0,30.35518,-81.62278,Commercial,Reinforced Concrete,1
190938,FL,DUVAL COUNTY,7160188.5,7160188.5,7160188.5,7160188.5,7160188.5,8021917.19,0,0,0,0,30.33245,-81.63594,Commercial,Reinforced Masonry,1
751740,FL,DUVAL COUNTY,6216524.1,6216524.1,6216524.1,6216524.1,6216524.1,9090000,0,0,0,0,30.343941,-81.661598,Commercial,Reinforced Masonry,1
762833,FL,DUVAL COUNTY,4836073.5,4836073.5,4836073.5,4836073.5,4836073.5,6603755.09,0,0,0,0,30.344427,-81.62812,Commercial,Reinforced Masonry,1
269651,FL,DUVAL COUNTY,3711650.4,3711650.4,3711650.4,3711650.4,3711650.4,4969899.89,0,0,0,0,30.35619,-81.62498,Commercial,Reinforced Masonry,1
412870,FL,DUVAL COUNTY,3533994,3533994,3533994,3533994,3533994,4688196.44,176699.7,176699.7,0,0,30.3366,-81.63601,Commercial,Reinforced Masonry,1
870808,FL,DUVAL COUNTY,2546921.7,2546921.7,2546921.7,2546921.7,2546921.7,2807507.45,0,0,0,0,30.343941,-81.661598,Commercial,Reinforced Masonry,1
701807,FL,DUVAL COUNTY,1807645.5,1807645.5,1807645.5,1807645.5,1807645.5,2551209.63,0,0,0,0,30.33998,-81.64055,Commercial,Reinforced Masonry,1
205168,FL,DUVAL COUNTY,1800000,1800000,1800000,1800000,1800000,2784171.6,90000,90000,0,0,30.35518,-81.62278,Commercial,Reinforced Masonry,1
696966,FL,DUVAL COUNTY,1800000,1800000,1800000,1800000,1800000,1556755.2,90000,90000,0,0,30.35518,-81.62278,Commercial,Reinforced Masonry,1
322600,FL,DUVAL COUNTY,600582.6,600582.6,600582.6,600582.6,600582.6,861667.87,0,0,0,0,30.33313,-81.65139,Residential,Masonry,1
742855,FL,DUVAL COUNTY,446733.9,446733.9,446733.9,446733.9,446733.9,399290.76,0,0,0,0,30.344427,-81.62812,Residential,Masonry,1
835987,FL,DUVAL COUNTY,440025.3,440025.3,440025.3,440025.3,440025.3,635968.57,0,0,0,0,30.344427,-81.62812,Residential,Masonry,1
485295,FL,DUVAL COUNTY,369202.5,369202.5,369202.5,369202.5,369202.5,568003.28,0,0,0,0,30.34916,-81.66018,Residential,Masonry,1
657011,FL,DUVAL COUNTY,327129.3,327129.3,327129.3,327129.3,327129.3,251250.35,0,0,0,0,30.363,-81.6399,Residential,Wood,1
779930,FL,DUVAL COUNTY,310010.4,310010.4,310010.4,310010.4,310010.4,320432.95,0,0,0,0,30.363,-81.6399,Residential,Wood,1
919303,FL,DUVAL COUNTY,297000,297000,297000,297000,297000,249185.08,14850,14850,0,0,30.35518,-81.62278,Residential,Wood,1
152122,FL,DUVAL COUNTY,251421.3,251421.3,251421.3,251421.3,251421.3,302521.67,0,0,0,0,30.333622,-81.65181,Residential,Wood,1
335771,FL,DUVAL COUNTY,206262,206262,206262,206262,206262,298918.19,10313.1,10313.1,0,0,30.359831,-81.66198,Residential,Wood,1
723515,FL,DUVAL COUNTY,171780.3,171780.3,171780.3,171780.3,171780.3,256199.15,0,0,0,0,30.36081,-81.66249,Residential,Wood,1
717067,FL,DUVAL COUNTY,135000,135000,135000,135000,135000,172282.95,6750,6750,0,0,30.35518,-81.62278,Residential,Wood,1
463688,FL,DUVAL COUNTY,135000,135000,135000,135000,135000,129762,6750,6750,0,0,30.35619,-81.62498,Residential,Wood,1
763804,FL,DUVAL COUNTY,127901.7,127901.7,127901.7,127901.7,127901.7,151822.52,0,0,0,0,30.35518,-81.62278,Residential,Wood,1
327093,FL,DUVAL COUNTY,126000,126000,126000,126000,126000,161670.6,6300,6300,0,0,30.35518,-81.62278,Residential,Wood,1
520008,FL,DUVAL COUNTY,121384.8,121384.8,121384.8,121384.8,121384.8,129340.36,0,0,0,0,30.350155,-81.66095,Residential,Wood,1
759343,FL,DUVAL COUNTY,93943.8,93943.8,93943.8,93943.8,93943.8,103213.99,0,0,0,0,30.33605,-81.63839,Residential,Wood,1
737417,FL,DUVAL COUNTY,90000,90000,90000,90000,90000,151848,4500,4500,0,0,30.35518,-81.62278,Residential,Wood,1
309800,FL,DUVAL COUNTY,67311,67311,67311,67311,67311,109129.3,0,0,0,0,30.35518,-81.62278,Residential,Wood,1
315773,FL,DUVAL COUNTY,45000,45000,45000,45000,45000,50371.2,2250,2250,0,0,30.35518,-81.62278,Residential,Wood,1
878728,FL,DUVAL COUNTY,40500,40500,40500,40500,40500,29200.5,2025,2025,0,0,30.35518,-81.62278,Residential,Wood,1
352127,FL,DUVAL COUNTY,27000,27000,27000,27000,27000,32304.42,1350,1350,0,0,30.35518,-81.62278,Residential,Wood,1
