policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
702170,FL,POLK COUNTY,0,1486373.15,0,0,1486373.15,2097421.15,0,0,0,0,28.073881,-81.787086,Residential,Masonry,1
503631,FL,POLK COUNTY,0,64437.51,0,0,64437.51,96414.62,0,0,0,0,28.073881,-81.787086,Residential,Wood,1
826705,FL,POLK COUNTY,0,898951.65,0,0,898951.65,1218093.87,0,0,0,0,28.073881,-81.787086,Residential,Masonry,1
398130,FL,POLK COUNTY,0,167038.9,0,0,167038.9,159430.28,0,0,0,0,28.073881,-81.787086,Residential,Wood,1
455367,FL,POLK COUNTY,0,37588.55,0,0,37588.55,60235.5,0,0,0,0,28.073881,-81.787086,Residential,Wood,1
836866,FL,POLK COUNTY,0,74753.82,0,0,74753.82,65455.19,0,0,0,0,28.073881,-81.787086,Residential,Wood,1
159055,FL,POLK COUNTY,0,3640180.44,0,0,3640180.44,3389444.81,0,0,0,0,28.14047,-81.82022,Commercial,Reinforced Masonry,1
836957,FL,POLK COUNTY,0,1961508.45,0,0,1961508.45,3053362.52,0,0,0,0,28.14047,-81.82022,Commercial,Reinforced Masonry,1
137476,FL,POLK COUNTY,0,5528059.72,0,0,5528059.72,7192459,0,0,0,0,28.03559,-81.82666,Commercial,Reinforced Masonry,3
869615,FL,POLK COUNTY,0,1601878.48,0,0,1601878.48,2143447.96,0,0,0,0,28.03559,-81.82666,Residential,Masonry,3
834226,FL,POLK COUNTY,0,2037393.3,0,0,2037393.3,1938490.08,0,0,0,0,28.03559,-81.82666,Commercial,Reinforced Masonry,3
322410,FL,POLK COUNTY,0,979073.88,0,0,979073.88,1494458.38,0,0,0,0,28.03559,-81.82666,Residential,Masonry,3
132328,FL,POLK COUNTY,0,28191.41,0,0,28191.41,26457.53,0,0,0,0,28.03559,-81.82666,Residential,Wood,3
535783,FL,POLK COUNTY,0,146975.24,0,0,146975.24,159579.83,0,0,0,0,28.06256,-81.77912,Residential,Wood,1
808559,FL,POLK COUNTY,0,2601758.48,0,0,2601758.48,4107448.15,0,0,0,0,28.0791,-81.8053,Commercial,Reinforced Masonry,1
838975,FL,POLK COUNTY,0,20136.72,0,0,20136.72,21492.43,0,0,0,0,28.0791,-81.8053,Residential,Wood,1
701452,FL,POLK COUNTY,0,74753.82,0,0,74753.82,137438.64,0,0,0,0,28.0791,-81.8053,Residential,Wood,1
290909,FL,POLK COUNTY,0,1629447.98,0,0,1629447.98,1685716.08,0,0,0,0,28.07022,-81.81822,Residential,Masonry,1
755195,FL,POLK COUNTY,0,1476387.99,0,0,1476387.99,1972169.42,0,0,0,0,28.07022,-81.81822,Residential,Masonry,1
319025,FL,POLK COUNTY,0,1499367.5,0,0,1499367.5,2423415.69,0,0,0,0,28.06256,-81.77912,Residential,Masonry,1
315015,FL,POLK COUNTY,0,1284722.83,0,0,1284722.83,1798673.63,0,0,0,0,28.06256,-81.77912,Residential,Masonry,1
762967,FL,POLK COUNTY,0,591654.32,0,0,591654.32,683141.83,0,0,0,0,28.06256,-81.77912,Residential,Masonry,1
281286,FL,POLK COUNTY,0,149507.64,0,0,149507.64,152222.7,0,0,0,0,28.077093,-81.784332,Residential,Wood,1
781270,FL,POLK COUNTY,0,1823870.99,0,0,1823870.99,2877375.36,0,0,0,0,28.07146,-81.77486,Commercial,Reinforced Masonry,1
400657,FL,POLK COUNTY,0,77094.88,0,0,77094.88,118649.02,0,0,0,0,28.07146,-81.77486,Residential,Wood,1
142639,FL,POLK COUNTY,0,1126262.16,0,0,1126262.16,1757462.27,0,0,0,0,28.054201,-81.777313,Residential,Masonry,1
285837,FL,POLK COUNTY,0,1184632.25,0,0,1184632.25,985922.04,0,0,0,0,28.054234,-81.777367,Residential,Masonry,1
252162,FL,POLK COUNTY,0,1591839.01,0,0,1591839.01,1762982.39,0,0,0,0,28.05856,-81.79193,Residential,Masonry,1
815838,FL,POLK COUNTY,441009.9,441009.9,0,0,441009.9,416285.12,0,0,0,0,28.055761,-81.829559,Residential,Masonry,3
407341,FL,POLK COUNTY,442852.2,442852.2,0,0,442852.2,408929.72,0,0,0,0,28.08441,-81.818596,Residential,Masonry,1
604340,FL,POLK COUNTY,268370.1,268370.1,0,0,268370.1,409743.17,0,0,0,0,28.09582,-81.79116,Residential,Wood,1
452492,FL,POLK COUNTY,0,2220.31,0,0,2220.31,1584.52,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
316379,FL,POLK COUNTY,0,5210.94,0,0,5210.94,5687.77,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
616828,FL,POLK COUNTY,0,345950,0,0,345950,347555.21,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
817491,FL,POLK COUNTY,0,9062.5,0,0,9062.5,15240.22,0,0,0,0,28.0791,-81.8053,Residential,Wood,4
199830,FL,POLK COUNTY,0,67342.52,0,0,67342.52,84191.62,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
751243,FL,POLK COUNTY,0,18125,0,0,18125,18736.44,0,0,0,0,28.084404,-81.822647,Residential,Wood,1
608455,FL,POLK COUNTY,0,19937.5,0,0,19937.5,25049.35,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
878655,FL,POLK COUNTY,0,19937.5,0,0,19937.5,35358.87,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
295968,FL,POLK COUNTY,0,17378.25,0,0,17378.25,18393.14,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
738567,FL,POLK COUNTY,0,4531.25,0,0,4531.25,6750.44,0,0,0,0,28.0791,-81.8053,Residential,Wood,4
753867,FL,POLK COUNTY,0,18125,0,0,18125,22940.16,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
600865,FL,POLK COUNTY,0,9987.78,0,0,9987.78,10070.83,0,0,0,0,28.054796,-81.812378,Residential,Wood,1
655404,FL,POLK COUNTY,0,108784.42,0,0,108784.42,162334.64,0,0,0,0,28.06848,-81.79221,Residential,Wood,3
765230,FL,POLK COUNTY,0,19937.5,0,0,19937.5,23995.87,0,0,0,0,28.05449,-81.78235,Residential,Wood,3
602767,FL,POLK COUNTY,0,18125,0,0,18125,29163.77,0,0,0,0,28.094765,-81.79602,Residential,Wood,3
693245,FL,POLK COUNTY,0,18125,0,0,18125,22029.12,0,0,0,0,28.10018,-81.77562,Residential,Wood,3
907124,FL,POLK COUNTY,0,18125,0,0,18125,24568.07,0,0,0,0,28.09356,-81.789015,Residential,Wood,3
544989,FL,POLK COUNTY,0,19937.5,0,0,19937.5,24874.3,0,0,0,0,28.05846,-81.77367,Residential,Wood,3
