policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
623793,FL,MIAMI DADE COUNTY,693857.7,693857.7,693857.7,693857.7,693857.7,1135839.5,0,0,0,0,25.794304,-80.144424,Residential,Masonry,1
837823,FL,MIAMI DADE COUNTY,0,0,36000,3600,36000,28599.48,0,0,0,0,25.78718,-80.12928,Residential,Wood,1
999145,FL,MIAMI DADE COUNTY,0,162900000,0,0,162900000,191700000,0,0,0,0,25.78918,-80.12922,Commercial,Steel Frame,1
482974,FL,MIAMI DADE COUNTY,539082,539082,0,0,539082,566251.73,0,0,0,0,25.79371,-80.12849,Residential,Masonry,1
369823,FL,MIAMI DADE COUNTY,359388,359388,0,0,359388,425281.79,0,0,0,0,25.79371,-80.12849,Residential,Wood,1
456934,FL,MIAMI DADE COUNTY,179694,179694,0,0,179694,311999.1,0,0,0,0,25.79371,-80.12849,Residential,Wood,1
913527,FL,MIAMI DADE COUNTY,0,1434095.01,0,0,1434095.01,1822964.21,0,0,0,0,25.7896,-80.13133,Residential,Masonry,1
486754,FL,MIAMI DADE COUNTY,74970000,74970000,74970000,74970000,74970000,123300000,0,0,0,0,25.795608,-80.129146,Commercial,Steel Frame,1
771166,FL,MIAMI DADE COUNTY,0,4973518.12,0,0,4973518.12,4951923.1,0,0,0,0,25.79655,-80.13008,Commercial,Reinforced Masonry,1
464083,FL,MIAMI DADE COUNTY,0,2955288.6,0,2955288.6,2955288.6,4028058.36,0,900000,0,900000,25.786987,-80.13298,Commercial,Reinforced Masonry,1
611399,FL,MIAMI DADE COUNTY,0,0,0,21600,21600,28312.2,0,0,0,0,25.78104,-80.14271,Residential,Wood,1
728317,FL,MIAMI DADE COUNTY,0,211500,0,211500,211500,286107.47,0,4230,0,900,25.7668,-80.13283,Residential,Wood,3
640698,FL,MIAMI DADE COUNTY,0,0,0,2306530.8,2306530.8,1785679.24,0,0,0,0,25.78718,-80.12928,Commercial,Reinforced Masonry,1
890064,FL,MIAMI DADE COUNTY,0,0,0,931773.6,931773.6,1033337.85,0,0,0,0,25.787792,-80.134216,Residential,Masonry,1
697915,FL,MIAMI DADE COUNTY,0,4609430.1,0,4609430.1,4609430.1,6586027.48,0,0,0,0,25.811529,-80.134995,Commercial,Reinforced Masonry,1
580585,FL,MIAMI DADE COUNTY,0,858084.48,0,0,858084.48,1255377.59,0,0,0,0,25.811529,-80.134995,Residential,Masonry,1
252460,FL,MIAMI DADE COUNTY,0,597330.36,0,0,597330.36,607441.97,0,0,0,0,25.811529,-80.134995,Residential,Masonry,1
377101,FL,MIAMI DADE COUNTY,0,20342.52,0,0,20342.52,26932.68,0,0,0,0,25.81109,-80.13473,Residential,Wood,1
202645,FL,MIAMI DADE COUNTY,0,20342.52,0,0,20342.52,25729.22,0,0,0,0,25.811529,-80.134995,Residential,Wood,1
161304,FL,MIAMI DADE COUNTY,0,61027.56,0,0,61027.56,76702.49,0,0,0,0,25.811529,-80.134995,Residential,Wood,1
515392,FL,MIAMI DADE COUNTY,0,478973.88,0,0,478973.88,737071.83,0,0,0,0,25.801905,-80.13452,Residential,Masonry,3
415358,FL,MIAMI DADE COUNTY,0,2093052.87,0,0,2093052.87,3660749.47,0,0,0,0,25.813986,-80.130524,Commercial,Reinforced Masonry,1
489326,FL,MIAMI DADE COUNTY,0,154411.92,0,0,154411.92,152954.89,0,0,0,0,25.813986,-80.130524,Residential,Wood,1
579638,FL,MIAMI DADE COUNTY,2799192.6,2799192.6,0,2799192.6,2799192.6,4563714.04,0,0,0,0,25.8166,-80.12284,Commercial,Reinforced Masonry,1
888109,FL,MIAMI DADE COUNTY,2973727.8,2973727.8,0,2973727.8,2973727.8,4126166.27,0,0,0,0,25.8166,-80.12284,Commercial,Reinforced Masonry,1
631687,FL,MIAMI DADE COUNTY,6030000,6030000,6030000,6030000,6030000,7243236,0,301500,0,0,25.829933,-80.121956,Commercial,Reinforced Masonry,1
248901,FL,MIAMI DADE COUNTY,0,7650000,0,7650000,7650000,7719768,0,382500,0,0,25.813894,-80.133614,Commercial,Reinforced Masonry,1
549961,FL,MIAMI DADE COUNTY,2290893.3,2290893.3,2290893.3,2290893.3,2290893.3,1828132.85,0,0,0,0,25.81385,-80.130096,Commercial,Reinforced Masonry,1
