policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
321084,FL,FLAGLER COUNTY,0,3988489.07,0,0,3988489.07,7209241.86,0,0,0,0,29.586763,-81.279366,Commercial,Reinforced Masonry,4
110240,FL,FLAGLER COUNTY,0,1822920.8,0,0,1822920.8,2138286.1,0,0,0,0,29.586763,-81.279366,Commercial,Reinforced Masonry,4
646844,FL,FLAGLER COUNTY,0,2084892.01,0,0,2084892.01,3062235.19,0,0,0,0,29.586763,-81.279366,Commercial,Reinforced Masonry,4
246286,FL,FLAGLER COUNTY,0,1495683.4,0,0,1495683.4,1919865.2,0,0,0,0,29.586763,-81.279366,Residential,Masonry,4
219477,FL,FLAGLER COUNTY,0,24606.26,0,0,24606.26,17416.51,0,0,0,0,29.530659,-81.225227,Residential,Wood,3
997455,FL,FLAGLER COUNTY,0,582213.35,0,0,582213.35,722102.91,0,0,0,0,29.530659,-81.225227,Residential,Masonry,3
385492,FL,FLAGLER COUNTY,0,12690.65,0,0,12690.65,20029.14,0,0,0,0,29.530659,-81.225227,Residential,Wood,3
661842,FL,FLAGLER COUNTY,0,72608.63,0,0,72608.63,58917.55,0,0,0,0,29.530659,-81.225227,Residential,Wood,3
782685,FL,FLAGLER COUNTY,0,46227.49,0,0,46227.49,54881.28,0,0,0,0,29.530659,-81.225227,Residential,Wood,3
396794,FL,FLAGLER COUNTY,0,935.48,0,0,935.48,1177.14,0,0,0,0,29.530659,-81.225227,Residential,Wood,3
458717,FL,FLAGLER COUNTY,0,90647.48,0,0,90647.48,106477.7,0,0,0,0,29.55468,-81.21322,Residential,Wood,3
719166,FL,FLAGLER COUNTY,0,2650813.57,0,0,2650813.57,2238771.11,0,0,0,0,29.490365,-81.22108,Commercial,Reinforced Masonry,4
650380,FL,FLAGLER COUNTY,0,330675.06,0,0,330675.06,364676.39,0,0,0,0,29.472528,-81.222412,Residential,Wood,1
950888,FL,FLAGLER COUNTY,0,203915.35,0,0,203915.35,250923.55,0,0,0,0,29.46357,-81.20865,Residential,Wood,1
520987,FL,VOLUSIA COUNTY,133740,133740,133740,133740,133740,213653.66,0,0,0,0,29.02256,-80.929314,Residential,Wood,1
550708,FL,VOLUSIA COUNTY,0,8279469,0,8279469,8279469,9000000,0,0,0,0,29.013592,-80.945537,Commercial,Reinforced Masonry,1
275481,FL,VOLUSIA COUNTY,0,2489184.72,0,0,2489184.72,3095002.5,0,0,0,0,29.0392,-80.935532,Commercial,Reinforced Masonry,1
226681,FL,VOLUSIA COUNTY,0,310685.76,0,0,310685.76,412418.26,0,0,0,0,29.03493,-80.95085,Residential,Wood,1
189174,FL,VOLUSIA COUNTY,0,3012502.5,0,3012502.5,3012502.5,3060895.34,0,0,0,0,28.99675,-80.92762,Commercial,Reinforced Masonry,1
388959,FL,VOLUSIA COUNTY,0,3233790,0,3233790,3233790,4014950.78,0,0,0,0,28.99675,-80.92762,Commercial,Reinforced Masonry,1
340020,FL,VOLUSIA COUNTY,0,33743.7,0,33743.7,33743.7,25946.54,0,0,0,0,28.99675,-80.92762,Residential,Wood,1
789448,FL,VOLUSIA COUNTY,0,33743.7,0,33743.7,33743.7,40245.17,0,0,0,0,28.99675,-80.92762,Residential,Wood,1
678216,FL,VOLUSIA COUNTY,0,33743.7,0,33743.7,33743.7,35742.68,0,0,0,0,28.99675,-80.92762,Residential,Wood,1
109920,FL,VOLUSIA COUNTY,0,33743.7,0,33743.7,33743.7,39052.53,0,0,0,0,28.99675,-80.92762,Residential,Wood,1
722873,FL,VOLUSIA COUNTY,45000,45000,45000,45000,45000,41996.43,0,0,0,0,29.019426,-80.920776,Residential,Wood,1
617670,FL,VOLUSIA COUNTY,900,900,900,900,900,779.93,0,0,0,0,29.019329,-80.920731,Residential,Wood,1
131874,FL,VOLUSIA COUNTY,27000,27000,27000,27000,27000,46604,0,0,0,0,29.02208,-80.92264,Residential,Wood,1
241370,FL,VOLUSIA COUNTY,22500,22500,22500,22500,22500,18488.25,0,0,0,0,29.021038,-80.922966,Residential,Wood,1
449602,FL,VOLUSIA COUNTY,9000,9000,9000,9000,9000,9623.95,0,0,0,0,29.019445,-80.920784,Residential,Wood,1
478999,FL,VOLUSIA COUNTY,0,18450000,0,0,18450000,18090000,0,0,0,0,29.01338,-80.964905,Commercial,Reinforced Concrete,1
150409,FL,VOLUSIA COUNTY,595863.9,595863.9,0,0,595863.9,563413.15,0,0,0,0,29.009628,-81.069084,Residential,Masonry,1
915255,FL,VOLUSIA COUNTY,255182.4,255182.4,0,0,255182.4,370793.3,0,0,0,0,29.016153,-80.996826,Residential,Wood,4
510693,FL,VOLUSIA COUNTY,829856.7,829856.7,0,0,829856.7,956492.83,0,0,0,0,29.0249,-80.922729,Residential,Masonry,1
143818,FL,VOLUSIA COUNTY,0,20086.16,0,0,20086.16,20262.92,0,0,0,0,29.05328,-80.9575,Residential,Wood,3
779686,FL,VOLUSIA COUNTY,0,52954.42,0,0,52954.42,44364.95,0,0,0,0,29.05328,-80.9575,Residential,Wood,3
722997,FL,VOLUSIA COUNTY,0,11869.09,0,0,11869.09,16058.89,0,0,0,0,29.05328,-80.9575,Residential,Wood,3
705313,FL,VOLUSIA COUNTY,0,96778.77,0,0,96778.77,150719.39,0,0,0,0,29.05328,-80.9575,Residential,Wood,3
482645,FL,VOLUSIA COUNTY,0,4199.83,0,0,4199.83,4692.66,0,0,0,0,29.05328,-80.9575,Residential,Wood,3
120229,FL,VOLUSIA COUNTY,0,14334.21,0,0,14334.21,12341.76,0,0,0,0,29.025925,-80.933315,Residential,Wood,4
811095,FL,VOLUSIA COUNTY,0,3925.93,0,0,3925.93,6402.09,0,0,0,0,29.04694,-80.940643,Residential,Wood,1
438018,FL,VOLUSIA COUNTY,0,404462.23,0,0,404462.23,523393.54,0,0,0,0,29.046904,-80.94072,Residential,Masonry,1
768822,FL,VOLUSIA COUNTY,0,5021.54,0,0,5021.54,4927.94,0,0,0,0,29.05328,-80.9575,Residential,Wood,3
772362,FL,VOLUSIA COUNTY,0,89474.71,0,0,89474.71,68493.79,0,0,0,0,29.048095,-80.937845,Residential,Wood,3
314865,FL,VOLUSIA COUNTY,0,620844.96,0,0,620844.96,647143.95,0,0,0,0,29.057396,-80.942741,Residential,Masonry,1
934948,FL,VOLUSIA COUNTY,0,169819.36,0,0,169819.36,206536.85,0,0,0,0,29.05328,-80.9575,Residential,Wood,3
610740,FL,VOLUSIA COUNTY,0,5021.54,0,0,5021.54,7236.8,0,0,0,0,29.05328,-80.9575,Residential,Wood,3
344770,FL,VOLUSIA COUNTY,0,677907.91,0,0,677907.91,766697.58,0,0,0,0,29.049618,-80.952415,Residential,Masonry,1
931502,FL,VOLUSIA COUNTY,0,147907.18,0,0,147907.18,201865.79,0,0,0,0,29.049618,-80.952415,Residential,Wood,1
872744,FL,VOLUSIA COUNTY,0,15886.33,0,0,15886.33,13090.33,0,0,0,0,29.049618,-80.952415,Residential,Wood,1
214586,FL,VOLUSIA COUNTY,0,473302.98,0,0,473302.98,556816.34,0,0,0,0,29.049618,-80.952415,Residential,Masonry,1
337127,FL,VOLUSIA COUNTY,0,416331.32,0,0,416331.32,625065.7,0,0,0,0,29.049618,-80.952415,Residential,Masonry,1
337204,FL,VOLUSIA COUNTY,0,31955.26,0,0,31955.26,54227.05,0,0,0,0,29.049618,-80.952415,Residential,Wood,1
253060,FL,VOLUSIA COUNTY,0,1095.61,0,0,1095.61,1134.92,0,0,0,0,29.025925,-80.933315,Residential,Wood,4
610375,FL,VOLUSIA COUNTY,0,41222.28,0,0,41222.28,59162.63,0,0,0,0,29.049618,-80.952415,Residential,Wood,1
787788,FL,VOLUSIA COUNTY,0,1186.91,0,0,1186.91,1798.29,0,0,0,0,29.04754,-80.93919,Residential,Wood,3
455863,FL,VOLUSIA COUNTY,0,419983.35,0,0,419983.35,432409.82,0,0,0,0,29.056581,-80.942062,Residential,Masonry,1
247631,FL,VOLUSIA COUNTY,0,33781.27,0,0,33781.27,52490.01,0,0,0,0,29.056581,-80.942062,Residential,Wood,1
593301,FL,VOLUSIA COUNTY,0,1278.21,0,0,1278.21,1501.3,0,0,0,0,29.04754,-80.93919,Residential,Wood,3
488886,FL,VOLUSIA COUNTY,0,80152.91,0,0,80152.91,110803.38,0,0,0,0,29.049618,-80.952415,Residential,Wood,1
295000,FL,VOLUSIA COUNTY,0,39259.31,0,0,39259.31,67932.43,0,0,0,0,29.048095,-80.937845,Residential,Wood,3
908937,FL,VOLUSIA COUNTY,0,73953.59,0,0,73953.59,62021.62,0,0,0,0,29.048095,-80.937845,Residential,Wood,3
468187,FL,VOLUSIA COUNTY,0,36520.29,0,0,36520.29,41145.77,0,0,0,0,29.048095,-80.937845,Residential,Wood,3
379881,FL,VOLUSIA COUNTY,0,7030.16,0,0,7030.16,10631.45,0,0,0,0,29.048095,-80.937845,Residential,Wood,3
788402,FL,VOLUSIA COUNTY,0,5112.84,0,0,5112.84,3618.91,0,0,0,0,29.057396,-80.942741,Residential,Wood,1
118596,FL,VOLUSIA COUNTY,0,18541.35,0,0,18541.35,27492.89,0,0,0,0,28.9977,-80.966911,Residential,Wood,1
517493,FL,VOLUSIA COUNTY,0,1406487.73,0,0,1406487.73,1172977.01,0,0,0,0,29.02356,-80.93046,Residential,Masonry,1
186420,FL,VOLUSIA COUNTY,0,8792.26,0,0,8792.26,11205.65,0,0,0,0,29.02356,-80.93046,Residential,Wood,1
908267,FL,VOLUSIA COUNTY,0,1605288.68,0,0,1605288.68,1803580.36,0,0,0,0,29.0487,-80.9386,Residential,Masonry,3
963871,FL,VOLUSIA COUNTY,0,205426.64,0,0,205426.64,213558.25,0,0,0,0,29.067547,-80.947762,Residential,Wood,4
718252,FL,VOLUSIA COUNTY,0,219334.48,0,0,219334.48,225913.64,0,0,0,0,29.02953,-80.94115,Residential,Wood,1
658095,FL,VOLUSIA COUNTY,0,19173.15,0,0,19173.15,24099.66,0,0,0,0,29.02953,-80.94115,Residential,Wood,1
966848,FL,VOLUSIA COUNTY,0,2930.75,0,0,2930.75,3797.67,0,0,0,0,29.0487,-80.9386,Residential,Wood,3
711857,FL,VOLUSIA COUNTY,0,9221.37,0,0,9221.37,9075.16,0,0,0,0,29.02953,-80.94115,Residential,Wood,1
669609,FL,VOLUSIA COUNTY,0,284930.4,0,0,284930.4,378589.88,0,0,0,0,29.048433,-80.937271,Residential,Wood,3
863245,FL,VOLUSIA COUNTY,0,15782.24,0,0,15782.24,16545.16,0,0,0,0,29.048433,-80.937271,Residential,Wood,3
146468,FL,VOLUSIA COUNTY,0,5751.95,0,0,5751.95,8390.28,0,0,0,0,29.048433,-80.937271,Residential,Wood,3
567227,FL,VOLUSIA COUNTY,0,26294.61,0,0,26294.61,35026.76,0,0,0,0,29.048433,-80.937271,Residential,Wood,3
795810,FL,VOLUSIA COUNTY,0,913.01,0,0,913.01,910.59,0,0,0,0,29.02269,-80.920385,Residential,Wood,3
838576,FL,VOLUSIA COUNTY,0,2510.77,0,0,2510.77,3754.49,0,0,0,0,29.02269,-80.920385,Residential,Wood,3
388986,FL,VOLUSIA COUNTY,0,55328.24,0,0,55328.24,55859.17,0,0,0,0,29.025925,-80.933315,Residential,Wood,4
544168,FL,VOLUSIA COUNTY,0,31042.25,0,0,31042.25,36412.56,0,0,0,0,29.025925,-80.933315,Residential,Wood,4
