policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
732249,FL,PINELLAS COUNTY,138026.7,138026.7,0,0,138026.7,186978.7,0,0,0,0,27.7707,-82.6391,Residential,Wood,4
586097,FL,PINELLAS COUNTY,0,905043.35,0,0,905043.35,1097523.44,0,0,0,0,27.78329,-82.63798,Residential,Masonry,1
756797,FL,PINELLAS COUNTY,0,318900.64,0,0,318900.64,337792.31,0,0,0,0,27.78329,-82.63798,Residential,Wood,1
371281,FL,PINELLAS COUNTY,0,318900.64,0,0,318900.64,256768.59,0,0,0,0,27.78329,-82.63798,Residential,Wood,1
380720,FL,PINELLAS COUNTY,0,184500000,0,0,184500000,227700000,0,0,0,0,27.76306,-82.64267,Commercial,Steel Frame,1
668558,FL,PINELLAS COUNTY,0,14670000,0,0,14670000,22590000,0,0,0,0,27.76282,-82.6413,Commercial,Reinforced Concrete,1
177119,FL,PINELLAS COUNTY,23670000,23670000,23670000,23670000,23670000,22320000,0,0,0,0,27.764071,-82.643181,Commercial,Reinforced Concrete,1
727515,FL,PINELLAS COUNTY,8107317,8107317,8107317,8107317,8107317,8994062.9,0,0,0,0,27.765102,-82.643204,Commercial,Reinforced Masonry,1
446607,FL,PINELLAS COUNTY,0,2569821.11,0,0,2569821.11,3854762.5,0,0,0,0,27.76365,-82.64518,Commercial,Reinforced Masonry,1
645529,FL,PINELLAS COUNTY,0,861002.44,0,0,861002.44,1058609.38,0,0,0,0,27.76356,-82.64329,Residential,Masonry,1
832738,FL,PINELLAS COUNTY,0,9090000,0,0,9090000,14490000,0,0,0,0,27.76425,-82.640251,Commercial,Reinforced Concrete,1
745660,FL,PINELLAS COUNTY,900,900,900,900,900,773.3,0,0,0,0,27.764071,-82.643181,Residential,Wood,1
806930,FL,PINELLAS COUNTY,0,38823.84,0,0,38823.84,53333.71,0,0,0,0,27.77311,-82.63447,Residential,Wood,1
572801,FL,PINELLAS COUNTY,0,940910.1,0,0,940910.1,836871.79,0,0,0,0,27.77311,-82.63447,Residential,Masonry,1
547960,FL,PINELLAS COUNTY,0,541570.51,0,0,541570.51,446188.03,0,0,0,0,27.77311,-82.63447,Residential,Masonry,1
347734,FL,PINELLAS COUNTY,0,7762500,0,7762500,7762500,9630000,0,155250,0,0,27.77515,-82.64517,Commercial,Reinforced Masonry,1
430524,FL,PINELLAS COUNTY,0,1200241.52,0,0,1200241.52,1111980.56,0,0,0,0,27.780174,-82.64666,Residential,Masonry,3
531177,FL,PINELLAS COUNTY,600826.5,600826.5,600826.5,600826.5,600826.5,575903.02,0,0,0,0,27.78514,-82.62973,Residential,Masonry,1
923188,FL,PINELLAS COUNTY,0,576599.63,0,0,576599.63,866914.65,0,0,0,0,27.78373,-82.63114,Residential,Masonry,1
794631,FL,PINELLAS COUNTY,106200000,106200000,106200000,106200000,106200000,89190000,0,0,0,0,27.77857,-82.62913,Commercial,Steel Frame,1
282311,FL,PINELLAS COUNTY,1510779.6,1510779.6,1510779.6,1510779.6,1510779.6,1823613.71,0,0,0,0,27.77005,-82.63644,Residential,Masonry,1
833330,FL,PINELLAS COUNTY,101250,101250,101250,101250,101250,104509.44,0,5062.5,0,0,27.7697,-82.63788,Residential,Wood,1
420561,FL,PINELLAS COUNTY,0,8978.11,0,0,8978.11,7621.02,0,0,0,0,27.77351,-82.6385,Residential,Wood,3
191406,FL,PINELLAS COUNTY,0,14589.43,0,0,14589.43,19495.45,0,0,0,0,27.77351,-82.6385,Residential,Wood,3
986489,FL,PINELLAS COUNTY,0,557100,0,557100,557100,466341.72,0,16713,0,900,27.7728,-82.64449,Residential,Masonry,1
350495,FL,PINELLAS COUNTY,0,18000,0,18000,18000,26662.39,0,0,0,0,27.78239,-82.63539,Residential,Wood,1
262038,FL,PINELLAS COUNTY,0,436632.3,0,0,436632.3,685220.17,0,0,0,0,27.855085,-82.638687,Residential,Masonry,1
389946,FL,PINELLAS COUNTY,2512980,2512980,2512980,2512980,2512980,4346349.69,0,0,0,0,27.85191,-82.64606,Commercial,Reinforced Masonry,1
102632,FL,PINELLAS COUNTY,0,6016709.14,0,0,6016709.14,8847931.79,0,0,0,0,27.844936,-82.64695,Commercial,Reinforced Masonry,3
837006,FL,PINELLAS COUNTY,0,6244181,0,0,6244181,9450000,0,0,0,0,27.828457,-82.649521,Commercial,Reinforced Masonry,1
428180,FL,PINELLAS COUNTY,0,18712.51,0,0,18712.51,28896.46,0,0,0,0,27.828581,-82.623878,Residential,Wood,1
726677,FL,PINELLAS COUNTY,0,104898.02,0,0,104898.02,136875.56,0,0,0,0,27.828581,-82.623878,Residential,Wood,1
889460,FL,PINELLAS COUNTY,0,151319.45,0,0,151319.45,193967.32,0,0,0,0,27.828581,-82.623878,Residential,Wood,1
825728,FL,PINELLAS COUNTY,0,140613.73,0,0,140613.73,216293.17,0,0,0,0,27.828581,-82.623596,Residential,Wood,1
149650,FL,PINELLAS COUNTY,1752048.9,1752048.9,0,0,1752048.9,2987593.78,0,0,0,0,27.832546,-82.646889,Residential,Masonry,3
780411,FL,PINELLAS COUNTY,0,47051.17,0,0,47051.17,55182.88,0,0,0,0,27.832546,-82.646889,Residential,Wood,3
502949,FL,PINELLAS COUNTY,0,100579.75,0,0,100579.75,151601.35,0,0,0,0,27.832546,-82.646889,Residential,Wood,3
902096,FL,PINELLAS COUNTY,0,63064.76,0,0,63064.76,78249.81,0,0,0,0,27.832546,-82.646889,Residential,Wood,3
291536,FL,PINELLAS COUNTY,0,90413.82,0,0,90413.82,103380.97,0,0,0,0,27.83818,-82.65999,Residential,Wood,1
213120,FL,PINELLAS COUNTY,0,90413.82,0,0,90413.82,79647.52,0,0,0,0,27.8445,-82.6441,Residential,Wood,4
363687,FL,PINELLAS COUNTY,0,90413.82,0,0,90413.82,153148.35,0,0,0,0,27.863382,-82.618195,Residential,Wood,1
366207,FL,PINELLAS COUNTY,0,45161.93,0,0,45161.93,58123.4,0,0,0,0,27.84471,-82.66108,Residential,Wood,1
329719,FL,PINELLAS COUNTY,1708756.2,1708756.2,1708756.2,1708756.2,1708756.2,1563853.67,0,0,0,0,27.847666,-82.646973,Residential,Masonry,3
419086,FL,PINELLAS COUNTY,663886.8,663886.8,0,0,663886.8,1000729.68,0,0,0,0,27.8673,-82.62381,Residential,Masonry,1
390281,FL,PINELLAS COUNTY,110333.7,110333.7,0,0,110333.7,145728.75,0,0,0,0,27.829735,-82.61409,Residential,Wood,1
795895,FL,PINELLAS COUNTY,0,281411.53,0,0,281411.53,209872.21,0,0,0,0,27.83818,-82.65999,Residential,Wood,1
891450,FL,PINELLAS COUNTY,0,236810.67,0,0,236810.67,291667.86,0,0,0,0,27.83818,-82.65999,Residential,Wood,1
229775,FL,PINELLAS COUNTY,0,329478.18,0,0,329478.18,381100.83,0,0,0,0,27.83818,-82.65999,Residential,Wood,1
470914,FL,PINELLAS COUNTY,0,236810.67,0,0,236810.67,242146.49,0,0,0,0,27.83818,-82.65999,Residential,Wood,1
767005,FL,PINELLAS COUNTY,0,283968.26,0,0,283968.26,471699.68,0,0,0,0,27.83818,-82.65999,Residential,Wood,1
917201,FL,PINELLAS COUNTY,0,467939.7,0,0,467939.7,432297.67,0,0,0,0,27.84681,-82.62868,Residential,Masonry,1
824003,FL,PINELLAS COUNTY,0,200789.09,0,0,200789.09,199802.21,0,0,0,0,27.84681,-82.62868,Residential,Wood,1
493241,FL,PINELLAS COUNTY,0,353170.62,0,0,353170.62,404357.75,0,0,0,0,27.84681,-82.62868,Residential,Wood,1
528509,FL,PINELLAS COUNTY,0,109789.38,0,0,109789.38,142864.08,0,0,0,0,27.84681,-82.62868,Residential,Wood,1
552412,FL,PINELLAS COUNTY,0,654979.22,0,0,654979.22,1089361.44,0,0,0,0,27.84471,-82.66108,Residential,Masonry,1
351725,FL,PINELLAS COUNTY,0,770827.82,0,0,770827.82,752349.54,0,0,0,0,27.84471,-82.66108,Residential,Masonry,1
962678,FL,PINELLAS COUNTY,0,130734.49,0,0,130734.49,189763.73,0,0,0,0,27.84471,-82.66108,Residential,Wood,1
843651,FL,PINELLAS COUNTY,0,90281.23,0,0,90281.23,65381.66,0,0,0,0,27.84471,-82.66108,Residential,Wood,1
