policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
111513,FL,VOLUSIA COUNTY,0,805378.86,0,0,805378.86,1337379.92,0,0,0,0,29.314547,-81.051186,Residential,Masonry,1
106797,FL,VOLUSIA COUNTY,0,1229797.8,0,1229797.8,1229797.8,1383227.37,0,0,0,0,29.314547,-81.051186,Residential,Masonry,1
380644,FL,VOLUSIA COUNTY,0,44383.68,0,0,44383.68,34896.22,0,0,0,0,29.314547,-81.051186,Residential,Wood,1
522142,FL,VOLUSIA COUNTY,0,392980.5,0,392980.5,392980.5,337943.58,0,0,0,0,29.31565,-81.05517,Residential,Masonry,1
679150,FL,VOLUSIA COUNTY,0,430891.56,0,0,430891.56,654881.06,0,0,0,0,29.31519,-81.0537,Residential,Masonry,3
674448,FL,VOLUSIA COUNTY,0,872096.32,0,0,872096.32,1116673.98,0,0,0,0,29.323507,-81.055511,Residential,Masonry,1
624913,FL,VOLUSIA COUNTY,258537.6,258537.6,0,0,258537.6,353612.73,0,0,0,0,29.370916,-81.076996,Residential,Wood,1
111097,FL,VOLUSIA COUNTY,0,701796.71,0,0,701796.71,966374.07,0,0,0,0,29.35435,-81.06934,Residential,Masonry,1
568902,FL,VOLUSIA COUNTY,0,868509.49,0,0,868509.49,972633.35,0,0,0,0,29.32043,-81.05437,Residential,Masonry,1
204861,FL,VOLUSIA COUNTY,0,3557655,0,0,3557655,4791200.72,0,0,0,0,29.28677,-81.03952,Commercial,Reinforced Masonry,1
625408,FL,VOLUSIA COUNTY,0,669240,0,0,669240,809536.13,0,33462,0,0,29.28677,-81.03952,Residential,Masonry,1
781405,FL,VOLUSIA COUNTY,0,360783,0,0,360783,298729.05,0,0,0,0,29.28677,-81.03952,Residential,Masonry,1
431180,FL,VOLUSIA COUNTY,0,708804,0,0,708804,1099610.17,0,35440.2,0,0,29.28677,-81.03952,Residential,Masonry,1
698485,FL,VOLUSIA COUNTY,0,395910,0,0,395910,464449.94,0,19795.5,0,0,29.28677,-81.03952,Residential,Masonry,1
605133,FL,VOLUSIA COUNTY,0,0,53947.8,0,53947.8,51343.2,0,0,0,0,29.352827,-81.068237,Residential,Wood,1
725775,FL,VOLUSIA COUNTY,0,0,53947.8,0,53947.8,41826.81,0,0,0,0,29.364279,-81.073761,Residential,Wood,1
738050,FL,VOLUSIA COUNTY,0,154034.47,0,0,154034.47,116758.9,0,0,0,0,29.286091,-81.037025,Residential,Wood,1
623147,FL,VOLUSIA COUNTY,0,152656.33,0,0,152656.33,206163.89,0,0,0,0,29.286091,-81.037025,Residential,Wood,1
584199,FL,VOLUSIA COUNTY,0,38132.28,0,0,38132.28,44395.12,0,0,0,0,29.27578,-81.03158,Residential,Wood,1
477552,FL,VOLUSIA COUNTY,0,15711.69,0,0,15711.69,12885.41,0,0,0,0,29.288862,-81.04763,Residential,Wood,1
205174,FL,VOLUSIA COUNTY,0,28056.6,0,0,28056.6,30651.83,0,0,0,0,29.288862,-81.04763,Residential,Wood,1
920994,FL,VOLUSIA COUNTY,0,1181392.63,0,0,1181392.63,1337681.42,0,0,0,0,29.28251,-81.03565,Residential,Masonry,1
414411,FL,PUTNAM COUNTY,1730431.8,1730431.8,1730431.8,1730431.8,1730431.8,2273870.45,0,0,0,0,29.64847,-81.63244,Residential,Masonry,1
127443,FL,PUTNAM COUNTY,868872.6,868872.6,868872.6,868872.6,868872.6,914610.05,0,0,0,0,29.64847,-81.63244,Residential,Masonry,1
646252,FL,PUTNAM COUNTY,525780,525780,525780,525780,525780,572584.41,0,0,0,0,29.64967,-81.63538,Residential,Masonry,1
149370,FL,PUTNAM COUNTY,494964,494964,494964,494964,494964,493310.82,0,0,0,0,29.63585,-81.65478,Residential,Masonry,1
813832,FL,PUTNAM COUNTY,205200,205200,205200,205200,205200,243797.3,0,0,0,0,29.64847,-81.63244,Residential,Wood,1
757437,FL,PUTNAM COUNTY,186896.7,186896.7,186896.7,186896.7,186896.7,251020.96,0,0,0,0,29.6306,-81.65059,Residential,Wood,1
663669,FL,PUTNAM COUNTY,0,10171.26,0,0,10171.26,9329.44,0,0,0,0,29.639986,-81.653671,Residential,Wood,3
747742,FL,PUTNAM COUNTY,0,1761477.3,0,1761477.3,1761477.3,2019731.01,0,0,0,0,29.64626,-81.63293,Residential,Masonry,1
167170,FL,PUTNAM COUNTY,0,405925.74,0,0,405925.74,550016.39,0,0,0,0,29.64626,-81.63293,Residential,Masonry,1
755668,FL,PUTNAM COUNTY,0,501165.72,0,0,501165.72,703271.82,0,0,0,0,29.64626,-81.63293,Residential,Masonry,1
220765,FL,PUTNAM COUNTY,0,806005.8,0,806005.8,806005.8,765399.23,0,0,0,0,29.648258,-81.678856,Residential,Masonry,4
340423,FL,PUTNAM COUNTY,0,86400,0,86400,86400,106626.07,0,0,0,0,29.648258,-81.678856,Residential,Wood,4
296409,FL,PUTNAM COUNTY,0,86400,0,86400,86400,106030.08,0,0,0,0,29.648258,-81.678856,Residential,Wood,4
622541,FL,PUTNAM COUNTY,0,17437.5,0,17437.5,17437.5,26645.63,0,0,0,0,29.648258,-81.678856,Residential,Wood,4
433965,FL,PUTNAM COUNTY,0,3870,0,3870,3870,5487.42,0,0,0,0,29.648258,-81.678856,Residential,Wood,4
602037,FL,PUTNAM COUNTY,0,990,0,990,990,1269.34,0,0,0,0,29.648258,-81.678856,Residential,Wood,4
112675,FL,PUTNAM COUNTY,0,17437.5,0,17437.5,17437.5,21844.92,0,0,0,0,29.648258,-81.678856,Residential,Wood,4
734077,FL,PUTNAM COUNTY,0,2826,0,2826,2826,3531.09,0,0,0,0,29.648258,-81.678856,Residential,Wood,4
175026,FL,PUTNAM COUNTY,0,36000,0,36000,36000,36951.55,0,0,0,0,29.648258,-81.678856,Residential,Wood,4
726776,FL,PUTNAM COUNTY,0,64800,0,64800,64800,104727.17,0,0,0,0,29.648258,-81.678856,Residential,Wood,4
421862,FL,PUTNAM COUNTY,0,58950,0,58950,58950,82571.27,0,0,0,0,29.648258,-81.678856,Residential,Wood,4
461685,FL,PUTNAM COUNTY,203967,203967,0,0,203967,360507.59,0,0,0,0,29.71978,-81.655445,Residential,Wood,3
398142,FL,PUTNAM COUNTY,0,298861.88,0,0,298861.88,271937.12,0,0,0,0,29.62368,-81.647685,Residential,Wood,3
567345,FL,PUTNAM COUNTY,0,185754.16,0,0,185754.16,285140.06,0,0,0,0,29.6688,-81.6873,Residential,Wood,4
104520,FL,PUTNAM COUNTY,0,18391.5,0,0,18391.5,18556.84,0,0,0,0,29.65098,-81.63938,Residential,Wood,4
918562,FL,PUTNAM COUNTY,0,408291.31,0,0,408291.31,548057.6,0,0,0,0,29.62368,-81.647685,Residential,Masonry,3
772923,FL,PUTNAM COUNTY,0,58852.8,0,0,58852.8,78503.99,0,0,0,0,29.62368,-81.647685,Residential,Wood,3
213524,FL,PUTNAM COUNTY,0,91957.5,0,0,91957.5,98391.22,0,0,0,0,29.62368,-81.647685,Residential,Wood,3
808555,FL,PUTNAM COUNTY,0,22989.38,0,0,22989.38,23148.65,0,0,0,0,29.6688,-81.6873,Residential,Wood,3
790581,FL,PUTNAM COUNTY,0,496570.52,0,0,496570.52,665381.65,0,0,0,0,29.64416,-81.63219,Residential,Masonry,1
433048,FL,PUTNAM COUNTY,0,927851.2,0,0,927851.2,937872,0,0,0,0,29.649185,-81.678925,Residential,Masonry,3
286938,FL,PUTNAM COUNTY,0,45978.75,0,0,45978.75,65011.56,0,0,0,0,29.64333,-81.64969,Residential,Wood,3
951072,FL,PUTNAM COUNTY,0,45978.75,0,0,45978.75,52948.39,0,0,0,0,29.64888,-81.6398,Residential,Wood,3
840638,FL,PUTNAM COUNTY,0,22989.38,0,0,22989.38,23442.27,0,0,0,0,29.6688,-81.6873,Residential,Wood,3
164554,FL,PUTNAM COUNTY,0,32348.81,0,0,32348.81,42692.67,0,0,0,0,29.64812,-81.691739,Residential,Wood,3
761176,FL,PUTNAM COUNTY,0,95635.8,0,0,95635.8,84004.96,0,0,0,0,29.64812,-81.691739,Residential,Wood,3
342057,FL,PUTNAM COUNTY,0,26667.68,0,0,26667.68,20397.52,0,0,0,0,29.64812,-81.691739,Residential,Wood,3
500699,FL,PUTNAM COUNTY,0,42300.45,0,0,42300.45,42434.46,0,0,0,0,29.6688,-81.6873,Residential,Wood,1
144162,FL,PUTNAM COUNTY,0,22069.8,0,0,22069.8,19820.71,0,0,0,0,29.656614,-81.637115,Residential,Wood,1
838308,FL,PUTNAM COUNTY,0,70807.28,0,0,70807.28,55048.69,0,0,0,0,29.656614,-81.637115,Residential,Wood,1
152466,FL,PUTNAM COUNTY,0,177229.7,0,0,177229.7,217779.85,0,0,0,0,29.656614,-81.637115,Residential,Wood,1
718667,FL,PUTNAM COUNTY,0,480469.68,0,0,480469.68,684669.29,0,0,0,0,29.656614,-81.637115,Residential,Masonry,1
843462,FL,PUTNAM COUNTY,0,41380.88,0,0,41380.88,40106.76,0,0,0,0,29.6688,-81.6873,Residential,Wood,4
694205,FL,PUTNAM COUNTY,0,168282.23,0,0,168282.23,243756.98,0,0,0,0,29.649403,-81.627617,Residential,Wood,1
586966,FL,PUTNAM COUNTY,0,190352.03,0,0,190352.03,188455.36,0,0,0,0,29.63632,-81.65003,Residential,Wood,4
407937,FL,PUTNAM COUNTY,0,95635.8,0,0,95635.8,119726.46,0,0,0,0,29.64812,-81.691739,Residential,Wood,3
135483,FL,PUTNAM COUNTY,0,171684.66,0,0,171684.66,263478.95,0,0,0,0,29.64812,-81.691739,Residential,Wood,3
953453,FL,PUTNAM COUNTY,0,29426.4,0,0,29426.4,24578.9,0,0,0,0,29.63073,-81.64553,Residential,Wood,1
968046,FL,PUTNAM COUNTY,0,1379362.54,0,0,1379362.54,2349767.54,0,0,0,0,29.64812,-81.691739,Residential,Masonry,3
327942,FL,PUTNAM COUNTY,0,393578.11,0,0,393578.11,469696.12,0,0,0,0,29.64426,-81.65803,Residential,Masonry,3
316579,FL,PUTNAM COUNTY,0,733910.99,0,0,733910.99,799598.96,0,0,0,0,29.64842,-81.64029,Residential,Masonry,1
120138,FL,PUTNAM COUNTY,0,1146710.06,0,0,1146710.06,1507896.21,0,0,0,0,29.648138,-81.640083,Residential,Masonry,1
602660,FL,PUTNAM COUNTY,0,102826.88,0,0,102826.88,81594.36,0,0,0,0,29.63073,-81.64553,Residential,Wood,1
320882,FL,PUTNAM COUNTY,0,1077996.97,0,0,1077996.97,1397989.59,0,0,0,0,29.64394,-81.675323,Residential,Masonry,3
897337,FL,PUTNAM COUNTY,0,549440.12,0,0,549440.12,806127.55,0,0,0,0,29.63014,-81.65802,Residential,Masonry,1
256496,FL,PUTNAM COUNTY,2478681,2478681,2478681,2478681,2478681,2041639.97,0,0,0,0,29.648205,-81.673668,Commercial,Reinforced Masonry,3
212427,FL,PUTNAM COUNTY,0,6666685.31,0,0,6666685.31,6647698.59,0,0,0,0,29.66549,-81.69432,Commercial,Reinforced Masonry,3
452606,FL,PUTNAM COUNTY,0,336679.17,0,0,336679.17,429063.94,0,0,0,0,29.66549,-81.69432,Residential,Wood,3
778202,FL,PUTNAM COUNTY,0,1795622.26,0,0,1795622.26,2197437.63,0,0,0,0,29.66549,-81.69432,Residential,Masonry,3
824106,FL,PUTNAM COUNTY,0,1558375.67,0,0,1558375.67,1519659.38,0,0,0,0,29.66549,-81.69432,Residential,Masonry,3
466187,FL,PUTNAM COUNTY,0,249007.92,0,0,249007.92,390328.87,0,0,0,0,29.66549,-81.69432,Residential,Wood,3
722185,FL,PUTNAM COUNTY,0,7594.36,0,0,7594.36,6676.29,0,0,0,0,29.66549,-81.69432,Residential,Wood,3
