policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
329120,FL,BROWARD COUNTY,0,1574573.17,0,0,1574573.17,2832329.62,0,0,0,0,26.12164,-80.18574,Residential,Masonry,1
179779,FL,BROWARD COUNTY,0,888906.2,0,0,888906.2,1212143.6,0,0,0,0,26.10676,-80.17878,Residential,Masonry,1
420998,FL,BROWARD COUNTY,0,1134748.06,0,0,1134748.06,828366.09,0,0,0,0,26.048136,-80.168144,Residential,Masonry,1
255518,FL,BROWARD COUNTY,0,3465087.37,0,0,3465087.37,5784963.37,0,0,0,0,26.071459,-80.168724,Commercial,Reinforced Masonry,1
122963,FL,BROWARD COUNTY,0,3041603.52,0,0,3041603.52,4760413.67,0,0,0,0,26.091665,-80.199554,Commercial,Reinforced Masonry,1
315907,FL,BROWARD COUNTY,0,4980457.03,0,0,4980457.03,3756300.53,0,0,450000,0,26.11212,-80.17137,Commercial,Reinforced Masonry,1
935138,FL,BROWARD COUNTY,0,11160000,0,0,11160000,13050000,0,0,0,0,26.121098,-80.199219,Commercial,Reinforced Concrete,1
632742,FL,BROWARD COUNTY,0,3647357.71,0,0,3647357.71,4427162.79,0,0,0,0,26.065,-80.18303,Commercial,Reinforced Masonry,1
554229,FL,BROWARD COUNTY,0,292500,0,292500,292500,407075.76,0,4500,0,0,26.12256,-80.14926,Residential,Wood,1
540727,FL,BROWARD COUNTY,0,3607.6,0,0,3607.6,5697.87,0,0,0,0,26.14567,-80.20602,Residential,Wood,1
825450,FL,BROWARD COUNTY,0,839299.17,0,0,839299.17,701889.11,0,0,0,0,26.140774,-80.206543,Residential,Masonry,1
714303,FL,BROWARD COUNTY,0,556503.5,0,0,556503.5,866275.06,0,0,0,0,26.14807,-80.2368,Residential,Masonry,1
981355,FL,BROWARD COUNTY,0,21780000,0,0,21780000,31500000,0,0,0,0,26.14464,-80.202789,Commercial,Reinforced Concrete,3
659580,FL,BROWARD COUNTY,0,490792.74,0,0,490792.74,568370.38,0,0,0,0,26.161734,-80.229309,Residential,Masonry,1
762534,FL,BROWARD COUNTY,0,496974.84,0,0,496974.84,743215.93,0,0,0,0,26.1615,-80.22918,Residential,Masonry,1
570181,FL,BROWARD COUNTY,1306827.9,1306827.9,1306827.9,1306827.9,1306827.9,1170076.2,0,0,0,0,26.13664,-80.24252,Residential,Masonry,1
693969,FL,BROWARD COUNTY,385200,385200,385200,385200,385200,567361.08,0,0,0,0,26.13876,-80.24967,Residential,Masonry,1
243204,FL,BROWARD COUNTY,1818000,1818000,0,1818000,1818000,2811558.82,0,90900,0,0,26.152925,-80.202965,Commercial,Reinforced Masonry,3
817745,FL,BROWARD COUNTY,849885.3,849885.3,0,0,849885.3,1178552.94,0,0,0,0,26.150787,-80.223228,Residential,Masonry,1
181807,FL,BROWARD COUNTY,0,516.35,0,0,516.35,493.75,0,0,0,0,26.15632,-80.21802,Residential,Wood,1
321764,FL,BROWARD COUNTY,0,34457.17,0,0,34457.17,55500.16,0,0,0,0,26.15632,-80.21802,Residential,Wood,1
987726,FL,BROWARD COUNTY,0,17232.84,0,0,17232.84,25270.23,0,0,0,0,26.1502,-80.2238,Residential,Wood,4
669636,FL,BROWARD COUNTY,0,154477.35,0,0,154477.35,204049.14,0,0,0,0,26.1502,-80.2238,Residential,Wood,4
904092,FL,BROWARD COUNTY,0,3248.13,0,0,3248.13,3766.33,0,0,0,0,26.1502,-80.2238,Residential,Wood,4
895883,FL,BROWARD COUNTY,0,42885.03,0,0,42885.03,40247.17,0,0,0,0,26.1502,-80.2238,Residential,Wood,4
307901,FL,BROWARD COUNTY,0,4486163.96,0,0,4486163.96,8046024.79,0,0,0,0,26.16552,-80.23306,Commercial,Reinforced Masonry,1
117850,FL,BROWARD COUNTY,0,90492.28,0,0,90492.28,111414.09,0,0,0,0,26.1502,-80.2238,Residential,Wood,3
666591,FL,BROWARD COUNTY,0,84430.38,0,0,84430.38,134128.55,0,0,0,0,26.092465,-80.25302,Residential,Wood,3
550220,FL,BROWARD COUNTY,0,100233.93,0,0,100233.93,96633.53,0,0,0,0,26.1502,-80.2238,Residential,Wood,4
163360,FL,BROWARD COUNTY,0,87786.42,0,0,87786.42,101379.62,0,0,0,0,26.1502,-80.2238,Residential,Wood,4
601137,FL,BROWARD COUNTY,0,85188.46,0,0,85188.46,120969.32,0,0,0,0,26.1502,-80.2238,Residential,Wood,4
504898,FL,BROWARD COUNTY,0,83131.86,0,0,83131.86,133801.06,0,0,0,0,26.1502,-80.2238,Residential,Wood,4
445482,FL,BROWARD COUNTY,0,59586.57,0,0,59586.57,66856.13,0,0,0,0,26.200165,-80.22812,Residential,Wood,4
589395,FL,BROWARD COUNTY,0,89084.94,0,0,89084.94,83499.31,0,0,0,0,26.122455,-80.340085,Residential,Wood,3
358676,FL,BROWARD COUNTY,0,90492.28,0,0,90492.28,88365.71,0,0,0,0,26.1502,-80.2238,Residential,Wood,4
480115,FL,BROWARD COUNTY,0,13185.47,0,0,13185.47,12584.19,0,0,0,0,26.1502,-80.2238,Residential,Wood,4
592801,FL,BROWARD COUNTY,0,8552.86,0,0,8552.86,7098.19,0,0,0,0,26.139807,-80.206367,Residential,Wood,1
181189,FL,BROWARD COUNTY,0,475917.98,0,0,475917.98,596135.82,0,0,0,0,26.152536,-80.217003,Residential,Masonry,1
521400,FL,BROWARD COUNTY,0,105109.78,0,0,105109.78,100035.08,0,0,0,0,26.139807,-80.206367,Residential,Wood,1
968530,FL,BROWARD COUNTY,0,159984.18,0,0,159984.18,243535.6,0,0,0,0,26.139807,-80.206367,Residential,Wood,1
675603,FL,BROWARD COUNTY,0,50333.23,0,0,50333.23,63763.4,0,0,0,0,26.139807,-80.206367,Residential,Wood,1
572944,FL,BROWARD COUNTY,0,38318.26,0,0,38318.26,38291.2,0,0,0,0,26.139807,-80.206367,Residential,Wood,1
826899,FL,BROWARD COUNTY,0,448705.74,0,0,448705.74,426001.23,0,0,0,0,26.152536,-80.217003,Residential,Masonry,1
779890,FL,BROWARD COUNTY,0,9510.29,0,0,9510.29,11647.49,0,0,0,0,26.152706,-80.217003,Residential,Wood,1
679779,FL,BROWARD COUNTY,0,30742.03,0,0,30742.03,31856.73,0,0,0,0,26.150787,-80.223228,Residential,Wood,1
243370,FL,BROWARD COUNTY,0,4556.71,0,0,4556.71,5939.04,0,0,0,0,26.150787,-80.223228,Residential,Wood,1
677863,FL,BROWARD COUNTY,0,90492.28,0,0,90492.28,112423.99,0,0,0,0,26.1502,-80.2238,Residential,Wood,4
997903,FL,BROWARD COUNTY,0,87136.24,0,0,87136.24,71632.53,0,0,0,0,26.1502,-80.2238,Residential,Wood,4
784693,FL,BROWARD COUNTY,0,26301.45,0,0,26301.45,30909.46,0,0,0,0,26.150787,-80.223228,Residential,Wood,1
375467,FL,BROWARD COUNTY,0,773595.68,0,0,773595.68,612687.78,0,0,0,0,26.152536,-80.217003,Residential,Masonry,1
865319,FL,BROWARD COUNTY,0,90492.28,0,0,90492.28,109762.79,0,0,0,0,26.152536,-80.217003,Residential,Wood,1
932733,FL,BROWARD COUNTY,0,679483.09,0,0,679483.09,958582.12,0,0,0,0,26.152536,-80.217003,Residential,Masonry,1
536660,FL,BROWARD COUNTY,0,284253.56,0,0,284253.56,458512.36,0,0,0,0,26.136034,-80.243736,Residential,Wood,1
231928,FL,BROWARD COUNTY,0,14362.2,0,0,14362.2,17924.03,0,0,0,0,26.150829,-80.235138,Residential,Wood,1
720440,FL,BROWARD COUNTY,0,1847.2,0,0,1847.2,2755.28,0,0,0,0,26.150829,-80.235138,Residential,Wood,1
706698,FL,BROWARD COUNTY,0,299532.91,0,0,299532.91,300922.74,0,0,0,0,26.150829,-80.235138,Residential,Wood,1
122522,FL,BROWARD COUNTY,0,289466.12,0,0,289466.12,483923.67,0,0,0,0,26.150829,-80.235138,Residential,Wood,1
957823,FL,BROWARD COUNTY,0,920958.86,0,0,920958.86,1069481.89,0,0,0,0,26.150829,-80.235138,Residential,Masonry,1
724909,FL,BROWARD COUNTY,0,4618,0,0,4618,4992.98,0,0,0,0,26.15627,-80.23874,Residential,Wood,1
505360,FL,BROWARD COUNTY,0,14777.6,0,0,14777.6,19658.46,0,0,0,0,26.15627,-80.23874,Residential,Wood,1
497417,FL,BROWARD COUNTY,0,76658.79,0,0,76658.79,115655.12,0,0,0,0,26.155096,-80.238174,Residential,Wood,1
804111,FL,BROWARD COUNTY,0,11637.36,0,0,11637.36,12268.16,0,0,0,0,26.155096,-80.238174,Residential,Wood,1
245512,FL,BROWARD COUNTY,0,2494.17,0,0,2494.17,3127.59,0,0,0,0,26.155096,-80.238174,Residential,Wood,1
774924,FL,BROWARD COUNTY,0,20781.45,0,0,20781.45,34556.72,0,0,0,0,26.155096,-80.238174,Residential,Wood,1
652468,FL,BROWARD COUNTY,0,24845.29,0,0,24845.29,22490.45,0,0,0,0,26.155096,-80.238174,Residential,Wood,1
632756,FL,BROWARD COUNTY,0,16070.64,0,0,16070.64,18612.6,0,0,0,0,26.155096,-80.238174,Residential,Wood,1
304007,FL,BROWARD COUNTY,0,16624.8,0,0,16624.8,21164.7,0,0,0,0,26.15627,-80.23874,Residential,Wood,1
776146,FL,BROWARD COUNTY,0,1662.48,0,0,1662.48,1878.79,0,0,0,0,26.15627,-80.23874,Residential,Wood,1
498384,FL,BROWARD COUNTY,0,263780.13,0,0,263780.13,232787.02,0,0,0,0,26.15627,-80.23874,Residential,Wood,1
917317,FL,BROWARD COUNTY,0,77462.55,0,0,77462.55,81679.61,0,0,0,0,26.15627,-80.23874,Residential,Wood,1
663523,FL,BROWARD COUNTY,0,4156.65,0,0,4156.65,3740.19,0,0,0,0,26.15627,-80.23874,Residential,Wood,1
427990,FL,BROWARD COUNTY,0,721008.94,0,0,721008.94,528211.15,0,0,0,0,26.14692,-80.23065,Residential,Masonry,1
971823,FL,BROWARD COUNTY,0,3872368.75,0,0,3872368.75,5838323.9,0,0,0,0,26.154997,-80.239021,Commercial,Reinforced Masonry,1
151001,FL,BROWARD COUNTY,0,3694.4,0,0,3694.4,3741.24,0,0,0,0,26.154997,-80.239021,Residential,Wood,1
937258,FL,BROWARD COUNTY,0,4618,0,0,4618,4048.8,0,0,0,0,26.154997,-80.239021,Residential,Wood,1
166523,FL,BROWARD COUNTY,0,23552.25,0,0,23552.25,26195,0,0,0,0,26.139988,-80.231483,Residential,Wood,1
245626,FL,BROWARD COUNTY,0,1662.48,0,0,1662.48,2189.7,0,0,0,0,26.139988,-80.231483,Residential,Wood,1
853477,FL,BROWARD COUNTY,0,132998.39,0,0,132998.39,109933.14,0,0,0,0,26.15421,-80.23826,Residential,Wood,1
381147,FL,BROWARD COUNTY,0,16624.8,0,0,16624.8,27938.57,0,0,0,0,26.15421,-80.23826,Residential,Wood,1
864807,FL,BROWARD COUNTY,0,34958.93,0,0,34958.93,52998.86,0,0,0,0,26.15421,-80.23826,Residential,Wood,1
192863,FL,BROWARD COUNTY,0,4502.66,0,0,4502.66,7132.82,0,0,0,0,26.15519,-80.238457,Residential,Wood,1
228189,FL,BROWARD COUNTY,0,1847.2,0,0,1847.2,2621.97,0,0,0,0,26.15421,-80.23826,Residential,Wood,1
247429,FL,BROWARD COUNTY,0,1847.2,0,0,1847.2,2972.57,0,0,0,0,26.154997,-80.239021,Residential,Wood,1
197383,FL,BROWARD COUNTY,0,10710000,0,0,10710000,14490000,0,0,0,0,26.14524,-80.24361,Commercial,Reinforced Concrete,1
324523,FL,BROWARD COUNTY,0,2611074.6,0,0,2611074.6,2354144.86,0,0,0,0,26.16032,-80.23482,Commercial,Reinforced Masonry,1
