policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
538729,FL,ESCAMBIA COUNTY,0,1354605.3,0,1354605.3,1354605.3,1492233.2,0,0,0,0,30.48083,-87.20057,Residential,Masonry,1
696393,FL,ESCAMBIA COUNTY,0,268572.6,0,268572.6,268572.6,276146.35,0,0,0,0,30.48083,-87.20057,Residential,Wood,1
274681,FL,ESCAMBIA COUNTY,0,647108.1,0,647108.1,647108.1,1083365.08,0,0,0,0,30.48083,-87.20057,Residential,Masonry,1
415978,FL,ESCAMBIA COUNTY,0,36000,0,36000,36000,55157.76,0,0,0,0,30.48083,-87.20057,Residential,Wood,1
160023,FL,ESCAMBIA COUNTY,0,138600,0,138600,138600,172332.47,0,0,0,0,30.48083,-87.20057,Residential,Wood,1
184988,FL,ESCAMBIA COUNTY,0,13500,0,13500,13500,19202.4,0,0,0,0,30.48083,-87.20057,Residential,Wood,1
218831,FL,ESCAMBIA COUNTY,0,80640,0,80640,80640,105020.38,0,0,0,0,30.48083,-87.20057,Residential,Wood,1
596035,FL,ESCAMBIA COUNTY,0,17635.5,0,17635.5,17635.5,20209.75,0,0,0,0,30.48083,-87.20057,Residential,Wood,1
168397,FL,ESCAMBIA COUNTY,0,199125,0,199125,199125,166293.27,0,0,0,0,30.48083,-87.20057,Residential,Wood,1
423292,FL,ESCAMBIA COUNTY,0,5472.9,0,5472.9,5472.9,8847.57,0,0,0,0,30.47603,-87.21258,Residential,Wood,1
828873,FL,ESCAMBIA COUNTY,0,236644.2,0,236644.2,236644.2,408924.02,0,0,0,0,30.48279,-87.19772,Residential,Wood,1
204797,FL,ESCAMBIA COUNTY,0,0,0,0,96300000,102600000,0,0,0,0,30.4867,-87.1901,Commercial,Steel Frame,3
897569,FL,ESCAMBIA COUNTY,0,0,0,0,4341282.94,4506746.6,0,0,0,0,30.4867,-87.1901,Commercial,Reinforced Masonry,3
799747,FL,ESCAMBIA COUNTY,0,5644478.51,0,0,5644478.51,7746538.75,0,0,0,0,30.48983,-87.22558,Commercial,Reinforced Masonry,1
464641,FL,ESCAMBIA COUNTY,0,433558.5,0,0,433558.5,522793.51,0,0,0,0,30.47394,-87.21135,Residential,Masonry,1
696673,FL,ESCAMBIA COUNTY,1273860,1273860,1273860,1273860,1273860,1221743.84,0,63693,0,0,30.49438,-87.22197,Residential,Masonry,1
976632,FL,ESCAMBIA COUNTY,0,393636.41,0,0,393636.41,457352.76,0,0,0,0,30.49331,-87.22359,Residential,Masonry,1
732026,FL,ESCAMBIA COUNTY,0,1529454.17,0,0,1529454.17,1470221.47,0,0,0,0,30.50155,-87.17331,Residential,Masonry,1
117534,FL,ESCAMBIA COUNTY,0,601555.72,0,0,601555.72,420126.52,0,0,0,0,30.415625,-87.214955,Residential,Masonry,4
872422,FL,ESCAMBIA COUNTY,0,3828026.12,0,0,3828026.12,5979805.53,0,0,0,0,30.4867,-87.1901,Commercial,Reinforced Masonry,4
899914,FL,ESCAMBIA COUNTY,0,1800102.52,0,0,1800102.52,3078175.3,0,0,0,0,30.4867,-87.1901,Commercial,Reinforced Masonry,4
384082,FL,ESCAMBIA COUNTY,0,695411.4,0,0,695411.4,999556.53,0,0,0,0,30.4867,-87.1901,Residential,Masonry,4
896585,FL,ESCAMBIA COUNTY,0,347190.8,0,0,347190.8,405563.3,0,0,0,0,30.4768,-87.2033,Residential,Wood,4
152761,FL,ESCAMBIA COUNTY,0,342690.18,0,0,342690.18,495795.24,0,0,0,0,30.4768,-87.2033,Residential,Wood,4
544530,FL,ESCAMBIA COUNTY,0,347190.8,0,0,347190.8,416281.77,0,0,0,0,30.4768,-87.2033,Residential,Wood,4
805168,FL,ESCAMBIA COUNTY,0,1363688.32,0,0,1363688.32,1883062.65,0,0,0,0,30.4768,-87.2033,Residential,Masonry,4
709187,FL,ESCAMBIA COUNTY,0,4648508.08,0,0,4648508.08,4122436.42,0,0,0,0,30.487947,-87.215378,Commercial,Reinforced Masonry,1
409699,FL,ESCAMBIA COUNTY,0,9017.47,0,0,9017.47,8611.27,0,0,0,0,30.4867,-87.1901,Residential,Wood,4
416182,FL,ESCAMBIA COUNTY,0,1962393.61,0,0,1962393.61,2917775.13,0,0,0,0,30.4867,-87.1901,Commercial,Reinforced Masonry,4
590430,FL,ESCAMBIA COUNTY,0,796468.43,0,0,796468.43,875790.32,0,0,0,0,30.4867,-87.1901,Residential,Masonry,4
528889,FL,ESCAMBIA COUNTY,0,158437.03,0,0,158437.03,186105.68,0,0,0,0,30.48109,-87.22154,Residential,Wood,3
261688,FL,ESCAMBIA COUNTY,0,68532.81,0,0,68532.81,93964.23,0,0,0,0,30.48109,-87.22154,Residential,Wood,3
115390,FL,ESCAMBIA COUNTY,0,61740000,0,0,61740000,80280000,0,0,0,0,30.475157,-87.194542,Commercial,Steel Frame,1
398857,FL,ESCAMBIA COUNTY,0,67901.58,0,0,67901.58,69231.91,0,0,0,0,30.468397,-87.190399,Residential,Wood,1
760015,FL,ESCAMBIA COUNTY,0,63988,0,0,63988,104231.84,0,0,0,0,30.48157,-87.19394,Residential,Wood,1
903693,FL,ESCAMBIA COUNTY,0,267097.59,0,0,267097.59,209996.4,0,0,0,0,30.476007,-87.194031,Residential,Wood,1
769620,FL,ESCAMBIA COUNTY,0,3020971.17,0,0,3020971.17,3929310.74,0,0,0,0,30.466585,-87.190755,Commercial,Reinforced Masonry,3
104286,FL,ESCAMBIA COUNTY,0,65557.04,0,0,65557.04,56536.39,0,0,0,0,30.421,-87.20201,Residential,Wood,4
146960,FL,ESCAMBIA COUNTY,0,45448.07,0,0,45448.07,72604.66,0,0,0,0,30.437666,-87.219627,Residential,Wood,4
233763,FL,ESCAMBIA COUNTY,0,53446.57,0,0,53446.57,74119.28,0,0,0,0,30.4867,-87.1901,Residential,Wood,3
285808,FL,ESCAMBIA COUNTY,0,752959.12,0,0,752959.12,987496.85,0,0,0,0,30.49209,-87.193108,Residential,Masonry,1
646299,FL,ESCAMBIA COUNTY,394666.2,394666.2,394666.2,394666.2,394666.2,385008.32,0,0,0,0,30.47236,-87.17276,Residential,Masonry,1
760225,FL,ESCAMBIA COUNTY,720000,720000,720000,720000,720000,734184,14400,36000,0,0,30.472673,-87.17189,Residential,Masonry,1
979849,FL,ESCAMBIA COUNTY,0,8923644.9,0,8923644.9,8923644.9,8575265.8,0,0,0,0,30.47459,-87.20035,Commercial,Reinforced Masonry,1
219918,FL,ESCAMBIA COUNTY,0,615141.68,0,0,615141.68,919236.96,0,0,0,0,30.4867,-87.1901,Residential,Masonry,3
625730,FL,ESCAMBIA COUNTY,0,11610000,0,11610000,11610000,17190000,0,0,0,0,30.495163,-87.166351,Commercial,Reinforced Concrete,1
522608,FL,ESCAMBIA COUNTY,1740981.6,1740981.6,1740981.6,1740981.6,1740981.6,2597265.99,0,0,0,0,30.47665,-87.210396,Residential,Masonry,1
165057,FL,ESCAMBIA COUNTY,0,10170000,0,0,10170000,15480000,0,0,0,0,30.434938,-87.272316,Commercial,Reinforced Concrete,1
159906,FL,ESCAMBIA COUNTY,0,146808.88,0,0,146808.88,199964.26,0,0,0,0,30.461,-87.26842,Residential,Wood,1
378949,FL,ESCAMBIA COUNTY,0,710501.4,0,0,710501.4,556919.42,0,0,0,0,30.474155,-87.247841,Residential,Masonry,1
662978,FL,ESCAMBIA COUNTY,0,10080000,0,0,10080000,7875169.59,0,0,0,0,30.438047,-87.250656,Commercial,Reinforced Concrete,1
558678,FL,ESCAMBIA COUNTY,0,55479.6,0,55479.6,55479.6,68551.93,0,0,0,0,30.438047,-87.250656,Residential,Wood,1
730488,FL,ESCAMBIA COUNTY,0,256130.82,0,0,256130.82,366597.48,0,0,0,0,30.438047,-87.250656,Residential,Wood,1
229350,FL,ESCAMBIA COUNTY,0,237637.62,0,0,237637.62,189559.96,0,0,0,0,30.438047,-87.250656,Residential,Wood,1
817582,FL,ESCAMBIA COUNTY,0,30513.78,0,0,30513.78,45252.55,0,0,0,0,30.438047,-87.250656,Residential,Wood,1
874837,FL,ESCAMBIA COUNTY,0,890447.58,0,0,890447.58,1292491.79,0,0,0,0,30.438047,-87.250656,Residential,Masonry,1
774295,FL,ESCAMBIA COUNTY,0,723084.12,0,0,723084.12,902134.21,0,0,0,0,30.467459,-87.242424,Residential,Masonry,1
760133,FL,ESCAMBIA COUNTY,0,60102.9,0,60102.9,60102.9,86563.56,0,0,0,0,30.467459,-87.242424,Residential,Wood,1
772729,FL,ESCAMBIA COUNTY,233364.6,233364.6,0,0,233364.6,373682.07,0,0,0,0,30.41039,-87.25498,Residential,Wood,1
239902,FL,ESCAMBIA COUNTY,0,300804.13,0,0,300804.13,499046.69,0,0,0,0,30.456896,-87.257355,Residential,Wood,1
904378,FL,ESCAMBIA COUNTY,0,85991.83,0,0,85991.83,135824.1,0,0,0,0,30.416821,-87.243935,Residential,Wood,1
314179,FL,ESCAMBIA COUNTY,0,85991.83,0,0,85991.83,141888.76,0,0,0,0,30.41642,-87.24441,Residential,Wood,1
303881,FL,ESCAMBIA COUNTY,0,2503208.79,0,0,2503208.79,2165175.48,0,0,0,0,30.43859,-87.25403,Commercial,Reinforced Masonry,1
517094,FL,ESCAMBIA COUNTY,0,374597.1,0,374597.1,374597.1,503374.22,0,0,0,0,30.49665,-87.26262,Residential,Masonry,1
107937,FL,ESCAMBIA COUNTY,0,48846.7,0,0,48846.7,63188.09,0,0,0,0,30.48209,-87.25664,Residential,Wood,1
917246,FL,ESCAMBIA COUNTY,0,1421631.78,0,0,1421631.78,1183856.76,0,0,0,0,30.4651,-87.2462,Residential,Masonry,1
257598,FL,ESCAMBIA COUNTY,0,1151737.43,0,0,1151737.43,1979594.78,0,0,0,0,30.42136,-87.24082,Residential,Masonry,1
644718,FL,ESCAMBIA COUNTY,0,4128631.62,0,0,4128631.62,5844532.21,0,0,0,0,30.47323,-87.24639,Commercial,Reinforced Masonry,1
747921,FL,ESCAMBIA COUNTY,5499000,5499000,5499000,5499000,5499000,6575044.32,0,274950,0,0,30.47328,-87.26976,Commercial,Reinforced Masonry,1
442005,FL,ESCAMBIA COUNTY,0,1957601.21,0,0,1957601.21,2325818.16,0,0,0,0,30.4669,-87.24354,Commercial,Reinforced Masonry,1
659759,FL,ESCAMBIA COUNTY,501750,501750,501750,501750,501750,720593.28,0,25087.5,0,0,30.44655,-87.23813,Residential,Masonry,1
213603,FL,ESCAMBIA COUNTY,0,1366200,0,1366200,1366200,1965265.04,0,40986,0,0,30.438,-87.27656,Residential,Masonry,3
838151,FL,ESCAMBIA COUNTY,0,1788750,0,1788750,1788750,1715286.04,0,53662.5,0,0,30.436234,-87.278275,Residential,Masonry,1
267426,FL,ESCAMBIA COUNTY,0,416097,0,416097,416097,414911.96,0,0,0,0,30.42204,-87.2995,Residential,Masonry,1
571302,FL,ESCAMBIA COUNTY,0,45308.34,0,0,45308.34,49870.07,0,0,0,0,30.42204,-87.2995,Residential,Wood,1
