policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
936170,FL,LEE COUNTY,0,7072724.34,0,0,7072724.34,7521078.48,0,0,0,0,26.55265,-81.80634,Commercial,Reinforced Masonry,3
478025,FL,LEE COUNTY,0,44383.68,0,0,44383.68,52241.81,0,0,0,0,26.55265,-81.80634,Residential,Wood,3
709470,FL,LEE COUNTY,0,156267.54,0,0,156267.54,147032.13,0,0,0,0,26.55265,-81.80634,Residential,Wood,3
117138,FL,LEE COUNTY,0,305137.8,0,305137.8,305137.8,405670.94,0,0,0,0,26.55466,-81.80692,Residential,Wood,1
717903,FL,LEE COUNTY,1173951,1173951,1173951,1173951,1173951,1294661.34,0,0,0,0,26.54604,-81.84099,Residential,Masonry,1
192143,FL,LEE COUNTY,454928.4,454928.4,0,0,454928.4,436913.24,0,0,0,0,26.50489,-81.85237,Residential,Masonry,1
789095,FL,LEE COUNTY,204046.2,204046.2,0,0,204046.2,278991.55,0,0,0,0,26.492584,-81.834396,Residential,Wood,1
872681,FL,LEE COUNTY,129818.7,129818.7,0,0,129818.7,143653.22,0,0,0,0,26.54077,-81.86966,Residential,Wood,1
596721,FL,LEE COUNTY,550434.6,550434.6,550434.6,550434.6,550434.6,633466.56,0,0,0,0,26.51513,-81.8272,Residential,Masonry,3
680599,FL,LEE COUNTY,0,0,0,207000,207000,296217,0,0,0,0,26.50288,-81.85048,Residential,Wood,1
425918,FL,LEE COUNTY,0,189000,0,189000,189000,239490.59,0,0,0,0,26.5668,-81.7568,Residential,Wood,4
631725,FL,LEE COUNTY,0,2801542.16,0,0,2801542.16,3085797.84,0,0,0,0,26.612394,-81.798714,Commercial,Reinforced Masonry,3
932445,FL,LEE COUNTY,0,1705100.63,0,0,2131375.78,2875865.34,0,0,0,0,26.488317,-81.789406,Commercial,Reinforced Masonry,4
919466,FL,LEE COUNTY,320151.6,320151.6,320151.6,320151.6,320151.6,235577.79,0,0,0,0,26.584951,-81.77359,Residential,Wood,1
417273,FL,LEE COUNTY,0,1523112.75,0,0,1523112.75,1286981.53,0,0,0,0,26.597462,-81.781349,Residential,Masonry,3
385682,FL,LEE COUNTY,11430000,11430000,11430000,11430000,11430000,11430000,0,0,0,0,26.59733,-81.781715,Commercial,Reinforced Concrete,3
367958,FL,LEE COUNTY,0,171183.88,0,0,171183.88,172793.01,0,0,0,0,26.5871,-81.78053,Residential,Wood,1
752732,FL,LEE COUNTY,0,78599.27,0,0,78599.27,93214.17,0,0,0,0,26.58669,-81.77928,Residential,Wood,1
886902,FL,LEE COUNTY,0,143986.77,0,0,143986.77,160980.38,0,0,0,0,26.58604,-81.78181,Residential,Wood,1
108643,FL,LEE COUNTY,0,1010097.61,1950717.6,1950717.6,1950717.6,2998424.61,0,0,0,0,26.58731,-81.77995,Commercial,Reinforced Masonry,1
884587,FL,LEE COUNTY,0,1397408.1,0,0,1397408.1,2206493.42,0,0,0,0,26.53466,-81.76665,Residential,Masonry,1
224994,FL,LEE COUNTY,489799.8,489799.8,0,0,489799.8,815622.46,0,0,0,0,26.541783,-81.756302,Residential,Masonry,1
804353,FL,LEE COUNTY,174854.7,174854.7,0,0,174854.7,270150.51,0,0,0,0,26.57721,-81.73605,Residential,Wood,4
808149,FL,LEE COUNTY,0,518508.33,0,0,518508.33,519084.91,0,0,0,0,26.5499,-81.7488,Residential,Masonry,4
691737,FL,LEE COUNTY,0,23784.79,0,0,23784.79,39687.29,0,0,0,0,26.57511,-81.73658,Residential,Wood,4
153915,FL,LEE COUNTY,0,185521.33,0,0,185521.33,232159.54,0,0,0,0,26.57511,-81.73658,Residential,Wood,4
417728,FL,LEE COUNTY,0,62791.83,0,0,62791.83,90690.25,0,0,0,0,26.574972,-81.738083,Residential,Wood,4
921692,FL,LEE COUNTY,0,84673.84,0,0,84673.84,100038.75,0,0,0,0,26.583189,-81.752434,Residential,Wood,3
649909,FL,LEE COUNTY,0,954953.44,0,0,954953.44,1563792.61,0,0,0,0,26.574972,-81.738083,Residential,Masonry,4
581061,FL,LEE COUNTY,0,4756.96,0,0,4756.96,7084.06,0,0,0,0,26.583189,-81.752434,Residential,Wood,3
355009,FL,LEE COUNTY,0,1584.07,0,0,1584.07,2063.88,0,0,0,0,26.57511,-81.73658,Residential,Wood,4
262303,FL,LEE COUNTY,0,4676836.5,0,0,4676836.5,7026282.73,0,0,0,0,26.529615,-81.789932,Commercial,Reinforced Masonry,4
204490,FL,LEE COUNTY,52285.5,52285.5,0,52285.5,52285.5,56128.48,0,0,0,0,26.53733,-81.76118,Residential,Wood,4
242080,FL,LEE COUNTY,0,3810796.67,0,0,3810796.67,4266838.52,0,0,0,0,26.541783,-81.756302,Commercial,Reinforced Masonry,1
634744,FL,LEE COUNTY,1193900.4,1193900.4,1193900.4,1193900.4,1193900.4,1842785.27,0,0,0,0,26.57957,-81.78868,Residential,Masonry,1
344269,FL,LEE COUNTY,0,2866967.1,2866967.1,2866967.1,2866967.1,3387895.02,0,0,0,0,26.48663,-81.7891,Commercial,Reinforced Masonry,4
716031,FL,LEE COUNTY,0,2399666.77,0,0,2399666.77,2855752.24,0,0,0,0,26.5499,-81.7488,Commercial,Reinforced Masonry,3
432092,FL,LEE COUNTY,0,24709.6,0,0,24709.6,40066.61,0,0,0,0,26.5499,-81.7488,Residential,Wood,3
850507,FL,LEE COUNTY,0,35513.46,0,0,35513.46,49344.89,0,0,0,0,26.5499,-81.7488,Residential,Wood,3
481308,FL,LEE COUNTY,0,59366.79,0,0,59366.79,86592.41,0,0,0,0,26.5499,-81.7488,Residential,Wood,3
391688,FL,LEE COUNTY,0,59687.34,0,0,59687.34,85161.9,0,0,0,0,26.5499,-81.7488,Residential,Wood,3
288026,FL,LEE COUNTY,0,59687.34,0,0,59687.34,58725.9,0,0,0,0,26.5499,-81.7488,Residential,Wood,3
254374,FL,LEE COUNTY,0,589174.96,0,0,589174.96,445828.7,0,0,0,0,26.5499,-81.7488,Residential,Masonry,3
764638,FL,LEE COUNTY,1980000,1980000,1980000,1980000,1980000,2633225.76,0,99000,0,0,26.484133,-81.784737,Commercial,Reinforced Masonry,4
382587,FL,LEE COUNTY,0,18270000,0,0,18270000,24930000,0,0,0,0,26.607424,-81.974365,Commercial,Reinforced Concrete,1
753908,FL,LEE COUNTY,0,291055.5,0,291055.5,291055.5,480823.69,0,0,0,0,26.587036,-82.02388,Residential,Wood,1
698345,FL,LEE COUNTY,0,2973573.69,0,0,2973573.69,3375184.55,0,0,0,0,26.6061,-81.97482,Commercial,Reinforced Masonry,1
532046,FL,LEE COUNTY,0,764309.45,0,0,764309.45,951730.36,0,0,0,0,26.57164,-81.98507,Residential,Masonry,1
187362,FL,LEE COUNTY,0,732116.78,0,0,732116.78,776401.06,0,0,0,0,26.58277,-81.97823,Residential,Masonry,1
134530,FL,LEE COUNTY,0,723802.12,0,0,723802.12,848403.2,0,0,0,0,26.58761,-81.9768,Residential,Masonry,1
460380,FL,LEE COUNTY,0,126703.6,0,0,126703.6,164591.01,0,0,0,0,26.5939,-82.01599,Residential,Wood,1
803724,FL,LEE COUNTY,0,312101.59,0,0,312101.59,258167.32,0,0,0,0,26.60308,-82.00828,Residential,Wood,1
119094,FL,LEE COUNTY,0,28281.05,0,0,28281.05,24799.65,0,0,0,0,26.57471,-81.98368,Residential,Wood,1
238535,FL,LEE COUNTY,0,27271.01,0,0,27271.01,27924.43,0,0,0,0,26.55317,-82.00997,Residential,Wood,1
270323,FL,LEE COUNTY,0,123449.03,0,0,123449.03,188995.28,0,0,0,0,26.55317,-82.00997,Residential,Wood,1
796673,FL,LEE COUNTY,0,215250.22,0,0,215250.22,270052.92,0,0,0,0,26.59652,-81.98101,Residential,Wood,1
116022,FL,LEE COUNTY,0,2805.66,0,0,2805.66,2884.08,0,0,0,0,26.59652,-81.98101,Residential,Wood,1
311294,FL,LEE COUNTY,0,2805.66,0,0,2805.66,3548.6,0,0,0,0,26.59652,-81.98101,Residential,Wood,1
248324,FL,LEE COUNTY,0,2805.66,0,0,2805.66,2836.94,0,0,0,0,26.59652,-81.98101,Residential,Wood,1
424512,FL,LEE COUNTY,0,2805.66,0,0,2805.66,2205.92,0,0,0,0,26.59652,-81.98101,Residential,Wood,1
974341,FL,LEE COUNTY,0,6621.36,0,0,6621.36,10696.41,0,0,0,0,26.59652,-81.98101,Residential,Wood,1
650823,FL,LEE COUNTY,0,2805.66,0,0,2805.66,4328.84,0,0,0,0,26.59652,-81.98101,Residential,Wood,1
735062,FL,LEE COUNTY,0,1088640,0,1088640,1088640,1106876.9,0,21772.8,0,0,26.595244,-81.974258,Residential,Masonry,1
287811,FL,LEE COUNTY,0,72000,0,72000,72000,102615.19,0,0,0,0,26.545013,-82.00721,Residential,Wood,1
347538,FL,LEE COUNTY,0,404640,0,404640,404640,484354.08,0,20232,0,0,26.56342,-81.9965,Residential,Masonry,1
613073,FL,LEE COUNTY,275301,275301,275301,275301,275301,347789.96,0,0,0,0,26.63908,-81.85199,Residential,Wood,1
941824,FL,LEE COUNTY,147780,147780,147780,147780,147780,173944.45,0,0,0,0,26.65748,-81.84861,Residential,Wood,1
