policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
332167,FL,BROWARD COUNTY,0,465300,0,465300,465300,617903.51,0,23265,0,0,25.959459,-80.312286,Residential,Masonry,1
703432,FL,BROWARD COUNTY,0,18000,0,18000,18000,22726.8,0,900,0,0,25.959459,-80.312286,Residential,Wood,1
939531,FL,BROWARD COUNTY,0,3596421.86,0,0,3596421.86,3188530.08,0,0,0,0,26.00883,-80.3299,Commercial,Reinforced Masonry,1
772520,FL,BROWARD COUNTY,1764000,1764000,1764000,1764000,1764000,2233506.24,0,88200,0,0,26.00786,-80.32843,Residential,Masonry,1
934876,FL,BROWARD COUNTY,0,8526146.59,0,0,8526146.59,10080000,0,0,0,0,26.00883,-80.33206,Commercial,Reinforced Masonry,1
799706,FL,BROWARD COUNTY,1721250,1721250,1721250,1721250,1721250,2042263.13,0,86062.5,0,0,26.00883,-80.33206,Residential,Masonry,1
619500,FL,BROWARD COUNTY,0,591135.75,0,0,591135.75,638402.96,0,0,0,0,25.96327,-80.36685,Residential,Masonry,1
476422,FL,BROWARD COUNTY,581445,581445,581445,581445,581445,627994.32,0,0,0,0,25.9838,-80.3412,Residential,Masonry,4
224006,FL,BROWARD COUNTY,581445,581445,581445,581445,581445,1012073.63,0,0,0,0,25.9955,-80.36632,Residential,Masonry,1
688601,FL,BROWARD COUNTY,0,551403.68,0,0,551403.68,805931.61,0,0,0,0,26.00688,-80.36892,Residential,Masonry,1
440718,FL,BROWARD COUNTY,500042.7,500042.7,500042.7,500042.7,500042.7,396429.85,0,0,0,0,25.959648,-80.354698,Residential,Masonry,1
696990,FL,BROWARD COUNTY,0,498695.69,0,0,498695.69,467976.03,0,0,0,0,25.970938,-80.359406,Residential,Masonry,1
806964,FL,BROWARD COUNTY,0,35280000,0,0,35280000,44280000,0,0,0,0,25.982468,-80.346268,Commercial,Reinforced Concrete,1
900989,FL,BROWARD COUNTY,0,18180000,0,0,18180000,25920000,0,0,0,0,25.97565,-80.35849,Commercial,Reinforced Concrete,1
176189,FL,BROWARD COUNTY,0,16740000,0,0,16740000,21780000,0,0,0,0,25.975988,-80.346207,Commercial,Reinforced Concrete,1
203447,FL,BROWARD COUNTY,0,9720000,0,0,9720000,10980000,0,0,0,0,25.980715,-80.340034,Commercial,Reinforced Concrete,1
832544,FL,BROWARD COUNTY,0,1310400,0,1310400,1310400,995505.64,0,0,0,0,25.97922,-80.37523,Residential,Masonry,1
594025,FL,BROWARD COUNTY,0,2584211.4,0,2584211.4,2584211.4,3648738.52,0,0,0,0,26.006323,-80.336555,Commercial,Reinforced Masonry,3
715149,FL,BROWARD COUNTY,0,8669.49,0,0,8669.49,8941.02,0,0,0,0,25.96912,-80.311935,Residential,Wood,1
494457,FL,BROWARD COUNTY,0,3198.45,0,0,3198.45,3623.01,0,0,0,0,26.043123,-80.345523,Residential,Wood,3
364167,FL,BROWARD COUNTY,0,9720000,0,0,9720000,13950000,0,0,0,0,26.00763,-80.32845,Commercial,Reinforced Concrete,4
671554,FL,BROWARD COUNTY,0,31654.22,0,0,31654.22,48329.16,0,0,0,0,26.01857,-80.31674,Residential,Wood,1
391944,FL,BROWARD COUNTY,0,145755.3,0,0,145755.3,215312.06,0,0,0,0,26.01857,-80.31674,Residential,Wood,1
513976,FL,BROWARD COUNTY,0,12253.25,0,0,12253.25,10818.91,0,0,0,0,26.01857,-80.31674,Residential,Wood,1
646986,FL,BROWARD COUNTY,0,598658.69,0,0,598658.69,775363.58,0,0,0,0,26.01857,-80.31674,Residential,Masonry,1
513838,FL,BROWARD COUNTY,0,638841.87,0,0,638841.87,1054324.81,0,0,0,0,26.01857,-80.31674,Residential,Masonry,1
976666,FL,BROWARD COUNTY,0,891567.84,0,0,891567.84,1250834.02,0,0,0,0,26.01857,-80.31674,Residential,Masonry,1
972872,FL,BROWARD COUNTY,0,83973.04,0,0,83973.04,137900.53,0,0,0,0,26.01857,-80.31674,Residential,Wood,1
648682,FL,BROWARD COUNTY,0,27229.74,0,0,27229.74,43814.46,0,0,0,0,26.01857,-80.31674,Residential,Wood,1
924889,FL,BROWARD COUNTY,0,6550838.92,0,0,6550838.92,10170000,0,0,0,0,26.01857,-80.31674,Commercial,Reinforced Masonry,1
179954,FL,BROWARD COUNTY,0,14295.46,0,0,14295.46,19976.47,0,0,0,0,26.01857,-80.31674,Residential,Wood,1
962507,FL,BROWARD COUNTY,0,159656.9,0,0,159656.9,187682.92,0,0,0,0,26.01857,-80.31674,Residential,Wood,1
400178,FL,BROWARD COUNTY,0,73446.55,0,0,73446.55,90580.31,0,0,0,0,26.01857,-80.31674,Residential,Wood,1
666274,FL,BROWARD COUNTY,0,2890180.17,0,0,2890180.17,4455894.81,0,0,0,0,26.01857,-80.31674,Commercial,Reinforced Masonry,1
277323,FL,BROWARD COUNTY,0,288531.5,0,0,288531.5,411174.7,0,0,0,0,26.027275,-80.36157,Residential,Wood,3
796219,FL,BROWARD COUNTY,0,432797.26,0,0,432797.26,594582.93,0,0,0,0,26.027275,-80.36157,Residential,Masonry,3
251158,FL,BROWARD COUNTY,0,685262.32,0,0,685262.32,685193.79,0,0,0,0,26.01406,-80.32172,Residential,Masonry,1
276140,FL,BROWARD COUNTY,0,547308.2,0,0,547308.2,556244.64,0,0,0,0,26.01406,-80.32172,Residential,Masonry,1
839808,FL,BROWARD COUNTY,0,387714.21,0,0,387714.21,572576.34,0,0,0,0,26.01406,-80.32172,Residential,Masonry,1
870483,FL,BROWARD COUNTY,596950.2,596950.2,596950.2,596950.2,596950.2,613321.56,0,0,0,0,26.02796,-80.34229,Residential,Masonry,3
800557,FL,BROWARD COUNTY,542682,542682,542682,542682,542682,435990.72,0,0,0,0,26.0177,-80.3383,Residential,Masonry,4
329002,FL,BROWARD COUNTY,0,35730000,0,0,35730000,49230000,0,0,0,0,26.009253,-80.321747,Commercial,Reinforced Concrete,1
466061,FL,BROWARD COUNTY,9720000,9720000,9720000,9720000,9720000,7848054.69,0,0,0,0,25.978653,-80.392241,Commercial,Reinforced Concrete,1
472243,FL,BROWARD COUNTY,0,545501.78,0,0,545501.78,627264.32,0,0,0,0,25.9817,-80.40453,Residential,Masonry,1
150587,FL,BROWARD COUNTY,0,4639584.6,0,4639584.6,4639584.6,6049869.85,0,0,0,0,26.00935,-80.39421,Commercial,Reinforced Masonry,1
453218,FL,BROWARD COUNTY,0,2581650.72,0,0,2581650.72,3873095.68,0,0,0,0,26.01448,-80.39331,Commercial,Reinforced Masonry,1
429170,FL,BROWARD COUNTY,0,75822.12,0,0,75822.12,93898.11,0,0,0,0,26.01448,-80.39331,Residential,Wood,1
718828,FL,BROWARD COUNTY,64260000,64260000,0,0,64260000,70470000,0,0,0,0,26.022154,-80.430321,Commercial,Steel Frame,1
399405,FL,BROWARD COUNTY,0,25246.51,0,0,25246.51,29333.06,0,0,0,0,26.02189,-80.33452,Residential,Wood,1
536122,FL,BROWARD COUNTY,0,40574.74,0,0,40574.74,37653.36,0,0,0,0,26.02189,-80.33452,Residential,Wood,1
263180,FL,BROWARD COUNTY,0,238940.15,0,0,238940.15,312705.75,0,0,0,0,26.02189,-80.33452,Residential,Wood,1
564540,FL,BROWARD COUNTY,0,175823.88,0,0,175823.88,139792.65,0,0,0,0,26.00922,-80.321925,Residential,Wood,1
512052,FL,BROWARD COUNTY,0,476076.98,0,0,476076.98,417171.02,0,0,0,0,26.002235,-80.37648,Residential,Masonry,1
264521,FL,BROWARD COUNTY,0,23894.02,0,0,23894.02,17920.51,0,0,0,0,26.00922,-80.321925,Residential,Wood,1
277298,FL,BROWARD COUNTY,0,91518.59,0,0,91518.59,131854.3,0,0,0,0,26.015234,-80.425041,Residential,Wood,1
581251,FL,BROWARD COUNTY,0,135249.14,0,0,135249.14,206173.79,0,0,0,0,26.015234,-80.425041,Residential,Wood,1
124957,FL,BROWARD COUNTY,0,91067.76,0,0,91067.76,107869.76,0,0,0,0,25.99018,-80.376005,Residential,Wood,3
300131,FL,BROWARD COUNTY,0,112707.62,0,0,112707.62,160328.84,0,0,0,0,25.99018,-80.376005,Residential,Wood,3
502844,FL,BROWARD COUNTY,0,36066.44,0,0,36066.44,55117.99,0,0,0,0,26.015234,-80.425041,Residential,Wood,1
