policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
440495,FL,PALM BEACH COUNTY,0,22500000,0,22500000,22500000,33390000,0,0,0,0,26.76299,-80.26603,Commercial,Reinforced Concrete,1
617035,FL,PALM BEACH COUNTY,0,2621074.5,0,2621074.5,2621074.5,2497171.07,0,0,0,0,26.76299,-80.26603,Commercial,Reinforced Masonry,1
329404,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,94341.93,0,0,0,0,26.76299,-80.26603,Residential,Wood,1
254881,FL,PALM BEACH COUNTY,0,61300.8,0,61300.8,61300.8,77664.68,0,0,0,0,26.76299,-80.26603,Residential,Wood,1
706807,FL,PALM BEACH COUNTY,0,64938.6,0,64938.6,64938.6,61435.16,0,0,0,0,26.76299,-80.26603,Residential,Wood,1
895342,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,88979.34,0,0,0,0,26.76299,-80.26603,Residential,Wood,1
827459,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,115312.45,0,4024.8,0,0,26.76299,-80.26603,Residential,Wood,1
280237,FL,PALM BEACH COUNTY,0,5020357.5,0,5020357.5,5020357.5,4088152.42,0,0,0,0,26.650967,-80.177971,Commercial,Reinforced Masonry,3
509552,FL,PALM BEACH COUNTY,0,9180000,0,9180000,9180000,15570000,0,0,0,0,26.650967,-80.177971,Commercial,Reinforced Concrete,3
827708,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,122031.1,0,5832,0,0,26.650967,-80.177971,Residential,Wood,3
563944,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,116038.14,0,5832,0,0,26.650967,-80.177971,Residential,Wood,3
415126,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,113575.63,0,5832,0,0,26.650967,-80.177971,Residential,Wood,3
648200,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,83592.86,0,5832,0,0,26.650967,-80.177971,Residential,Wood,3
483686,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,129587.04,0,5832,0,0,26.650967,-80.177971,Residential,Wood,3
189043,FL,PALM BEACH COUNTY,0,17190000,0,17190000,17190000,25740000,0,860363.1,0,0,26.70624,-80.23996,Commercial,Reinforced Concrete,1
789521,FL,PALM BEACH COUNTY,0,399766.5,0,399766.5,399766.5,712441.47,0,0,0,0,26.70624,-80.23996,Residential,Masonry,1
696257,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,105710.83,0,5832,0,0,26.70624,-80.23996,Residential,Wood,1
403813,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,108580.18,0,5832,0,0,26.70624,-80.23996,Residential,Wood,1
458205,FL,PALM BEACH COUNTY,0,6503724,0,6503724,6503724,10710000,0,325186.2,0,0,26.73432,-80.13809,Commercial,Reinforced Masonry,1
565318,FL,PALM BEACH COUNTY,0,4977760.5,0,4977760.5,4977760.5,3805000.13,0,0,0,0,26.73432,-80.13809,Commercial,Reinforced Masonry,1
246886,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,142975.45,0,5832,0,0,26.73432,-80.13809,Residential,Wood,1
117693,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,153595.98,0,5832,0,0,26.73432,-80.13809,Residential,Wood,1
942117,FL,PALM BEACH COUNTY,0,555106.5,0,555106.5,555106.5,698151.89,0,0,0,0,26.702997,-80.17054,Residential,Masonry,1
148326,FL,PALM BEACH COUNTY,0,521586,0,521586,521586,433281.49,0,26079.3,0,0,26.730286,-80.139412,Residential,Masonry,1
504543,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,145081.5,0,5832,0,0,26.730286,-80.139412,Residential,Wood,1
568380,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,145265.79,0,5832,0,0,26.730286,-80.139412,Residential,Wood,1
887874,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,177613.79,0,5832,0,0,26.730286,-80.139412,Residential,Wood,1
196710,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,166601.11,0,5832,0,0,26.730286,-80.139412,Residential,Wood,1
133725,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,146709.21,0,5832,0,0,26.730286,-80.139412,Residential,Wood,1
480505,FL,PALM BEACH COUNTY,0,12420000,0,12420000,12420000,15390000,0,0,0,0,26.70754,-80.16809,Commercial,Reinforced Concrete,1
684330,FL,PALM BEACH COUNTY,0,254281.5,0,254281.5,254281.5,306137.13,0,0,0,0,26.68374,-80.21633,Residential,Wood,1
593321,FL,PALM BEACH COUNTY,0,254281.5,0,254281.5,254281.5,392382.8,0,0,0,0,26.68374,-80.21633,Residential,Wood,1
395450,FL,PALM BEACH COUNTY,0,23116.5,0,23116.5,23116.5,40753.23,0,0,0,0,26.68374,-80.21633,Residential,Wood,1
752541,FL,PALM BEACH COUNTY,0,433665.54,0,0,433665.54,611052.09,0,0,0,0,26.68374,-80.21633,Residential,Masonry,1
794163,FL,PALM BEACH COUNTY,0,354144.78,0,0,354144.78,467386.11,0,0,0,0,26.68374,-80.21633,Residential,Wood,1
602836,FL,PALM BEACH COUNTY,0,259829.46,0,0,259829.46,226517.76,0,0,0,0,26.68374,-80.21633,Residential,Wood,1
294746,FL,PALM BEACH COUNTY,0,377261.28,0,0,377261.28,467803.99,0,0,0,0,26.68374,-80.21633,Residential,Masonry,1
936975,FL,PALM BEACH COUNTY,0,75822.12,0,0,75822.12,87546.49,0,0,0,0,26.68374,-80.21633,Residential,Wood,1
798998,FL,PALM BEACH COUNTY,0,648186.66,0,0,648186.66,1047573.35,0,0,0,0,26.68374,-80.21633,Residential,Masonry,1
806814,FL,PALM BEACH COUNTY,0,1667161.98,0,0,1667161.98,2059113.43,0,0,0,0,26.693106,-80.244446,Residential,Masonry,1
738503,FL,PALM BEACH COUNTY,0,10080000,0,0,10080000,13860000,0,0,0,0,26.680027,-80.18515,Commercial,Reinforced Concrete,1
412704,FL,PALM BEACH COUNTY,0,3030321.69,0,0,3030321.69,3417948.32,0,0,0,0,26.68095,-80.2034,Commercial,Reinforced Masonry,1
601475,FL,PALM BEACH COUNTY,0,567802.05,0,0,567802.05,564681.41,0,0,0,0,26.68539,-80.202003,Residential,Masonry,1
576131,FL,PALM BEACH COUNTY,97605.9,97605.9,0,0,97605.9,115440.45,0,0,0,0,26.685133,-80.202019,Residential,Wood,1
253604,FL,PALM BEACH COUNTY,291210.3,291210.3,0,0,291210.3,333377.55,0,0,0,0,26.691765,-80.217369,Residential,Wood,1
