policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
221163,FL,SANTA ROSA COUNTY,62460,62460,62460,62460,62460,78699.6,0,1249.2,0,0,30.403687,-86.88829,Residential,Wood,1
229391,FL,SANTA ROSA COUNTY,77310,77310,77310,77310,77310,64300.66,0,1546.2,0,0,30.403687,-86.88829,Residential,Wood,1
343642,FL,SANTA ROSA COUNTY,77310,77310,77310,77310,77310,88986.9,0,1546.2,0,0,30.403687,-86.88829,Residential,Wood,1
441943,FL,SANTA ROSA COUNTY,223236,223236,223236,223236,223236,373496.15,0,0,0,0,30.403687,-86.88829,Residential,Wood,1
185554,FL,SANTA ROSA COUNTY,2880,2880,2880,2880,2880,3939.84,0,57.6,0,0,30.403687,-86.88829,Residential,Wood,1
351168,FL,SANTA ROSA COUNTY,540,540,540,540,540,499.69,0,10.8,0,0,30.403687,-86.88829,Residential,Wood,1
241069,FL,SANTA ROSA COUNTY,13500,13500,13500,13500,13500,15248.9,0,270,0,0,30.403687,-86.88829,Residential,Wood,1
179554,FL,SANTA ROSA COUNTY,360,360,360,360,360,467.86,0,7.2,0,0,30.403687,-86.88829,Residential,Wood,1
844499,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,13398.67,0,311.4,0,0,30.405869,-86.889862,Residential,Wood,1
664569,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,2136.32,0,36,0,0,30.405869,-86.889862,Residential,Wood,1
198278,FL,SANTA ROSA COUNTY,1440,1440,1440,1440,1440,1466.59,0,28.8,0,0,30.405869,-86.889862,Residential,Wood,1
199551,FL,SANTA ROSA COUNTY,540,540,540,540,540,522.29,0,10.8,0,0,30.405869,-86.889862,Residential,Wood,1
484635,FL,SANTA ROSA COUNTY,540,540,540,540,540,610.75,0,10.8,0,0,30.405869,-86.889862,Residential,Wood,1
409271,FL,SANTA ROSA COUNTY,540,540,540,540,540,834.52,0,10.8,0,0,30.405869,-86.889862,Residential,Wood,1
394119,FL,SANTA ROSA COUNTY,540,540,540,540,540,631.91,0,10.8,0,0,30.405869,-86.889862,Residential,Wood,1
494064,FL,SANTA ROSA COUNTY,540,540,540,540,540,829.93,0,10.8,0,0,30.405869,-86.889862,Residential,Wood,1
963080,FL,SANTA ROSA COUNTY,900,900,900,900,900,1213.23,0,18,0,0,30.405869,-86.889862,Residential,Wood,1
430560,FL,SANTA ROSA COUNTY,900,900,900,900,900,1291.51,0,18,0,0,30.405869,-86.889862,Residential,Wood,1
465189,FL,SANTA ROSA COUNTY,900,900,900,900,900,1359.07,0,18,0,0,30.405869,-86.889862,Residential,Wood,1
628466,FL,SANTA ROSA COUNTY,2970,2970,2970,2970,2970,3017.14,0,59.4,0,0,30.405869,-86.889862,Residential,Wood,1
516556,FL,SANTA ROSA COUNTY,2970,2970,2970,2970,2970,3674.29,0,59.4,0,0,30.405869,-86.889862,Residential,Wood,1
553418,FL,SANTA ROSA COUNTY,2970,2970,2970,2970,2970,2531.45,0,59.4,0,0,30.405869,-86.889862,Residential,Wood,1
