policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
744851,FL,BROWARD COUNTY,0,2281500,0,2281500,2281500,2732782.98,0,114075,0,0,26.290133,-80.09832,Commercial,Reinforced Masonry,1
168280,FL,BROWARD COUNTY,0,2091420,0,2091420,2091420,1603989.47,0,104571,0,0,26.290154,-80.097824,Commercial,Reinforced Masonry,1
635192,FL,BROWARD COUNTY,0,2138940,0,2138940,2138940,1733944.55,0,106947,0,0,26.28967,-80.09799,Commercial,Reinforced Masonry,1
499554,FL,BROWARD COUNTY,0,9090000,0,0,9090000,13410000,0,0,0,0,26.260498,-80.127365,Commercial,Reinforced Concrete,1
487108,FL,BROWARD COUNTY,4599000,4599000,4599000,4599000,4599000,4664765.7,0,229950,0,0,26.260498,-80.127365,Commercial,Reinforced Masonry,1
522468,FL,BROWARD COUNTY,2970000,2970000,2970000,2970000,2970000,3712500,0,148500,0,0,26.26049,-80.127548,Commercial,Reinforced Masonry,3
461117,FL,BROWARD COUNTY,1628046,1628046,1628046,1628046,1628046,1983507.05,0,0,0,0,26.28957,-80.09284,Residential,Masonry,1
172057,FL,BROWARD COUNTY,0,784950.75,0,0,784950.75,1235896.32,0,0,0,0,26.28962,-80.09337,Residential,Masonry,1
339082,FL,BROWARD COUNTY,0,726806.25,0,0,726806.25,1037286.25,0,0,0,0,26.26691,-80.09294,Residential,Masonry,1
643431,FL,BROWARD COUNTY,0,515208.72,0,0,515208.72,950250.97,0,0,0,0,26.27904,-80.11681,Residential,Masonry,1
647792,FL,BROWARD COUNTY,0,382291.33,0,0,382291.33,587786.68,0,0,0,0,26.21658,-80.122185,Residential,Masonry,3
541692,FL,BROWARD COUNTY,0,382291.33,0,0,382291.33,404938.26,0,0,0,0,26.27512,-80.12212,Residential,Masonry,3
611463,FL,BROWARD COUNTY,0,761096.19,0,0,761096.19,656221.7,0,0,0,0,26.25862,-80.125,Residential,Masonry,1
733332,FL,BROWARD COUNTY,0,18000,0,18000,18000,21928.32,0,0,0,0,26.264393,-80.134644,Residential,Wood,1
796548,FL,BROWARD COUNTY,0,18000,0,18000,18000,23497.2,0,0,0,0,26.264393,-80.134644,Residential,Wood,1
801249,FL,BROWARD COUNTY,0,18000,0,18000,18000,17899.2,0,0,0,0,26.264393,-80.134644,Residential,Wood,1
863632,FL,BROWARD COUNTY,0,18000,0,18000,18000,23239.89,0,0,0,0,26.264393,-80.134644,Residential,Wood,1
659627,FL,BROWARD COUNTY,0,18000,0,18000,18000,20675.61,0,0,0,0,26.264553,-80.134819,Residential,Wood,1
487117,FL,BROWARD COUNTY,0,18000,0,18000,18000,19272.33,0,0,0,0,26.264393,-80.134644,Residential,Wood,1
301444,FL,BROWARD COUNTY,0,18000,0,18000,18000,19063.55,0,0,0,0,26.264393,-80.134644,Residential,Wood,1
902267,FL,BROWARD COUNTY,0,18000,0,18000,18000,19474.56,0,0,0,0,26.264393,-80.134644,Residential,Wood,1
530842,FL,BROWARD COUNTY,0,18292.9,0,0,18292.9,15366.04,0,0,0,0,26.277689,-80.09388,Residential,Wood,1
484651,FL,BROWARD COUNTY,0,1608361.3,0,0,1608361.3,2150514.16,0,0,0,0,26.277172,-80.093445,Residential,Masonry,1
562730,FL,BROWARD COUNTY,0,458220.35,0,0,458220.35,515058.01,0,0,0,0,26.287724,-80.092606,Residential,Masonry,1
571700,FL,BROWARD COUNTY,0,561.13,0,0,561.13,461.92,0,0,0,0,26.2886,-80.09384,Residential,Wood,1
215023,FL,BROWARD COUNTY,0,39279.24,0,0,39279.24,38961.08,0,0,0,0,26.269203,-80.082146,Residential,Wood,1
278032,FL,BROWARD COUNTY,0,31423.39,0,0,31423.39,42052.35,0,0,0,0,26.2782,-80.114,Residential,Wood,4
560387,FL,BROWARD COUNTY,0,1885.4,0,0,1885.4,2814.59,0,0,0,0,26.2782,-80.114,Residential,Wood,4
902473,FL,BROWARD COUNTY,0,57600,0,57600,57600,99388.8,0,0,0,0,26.284904,-80.146149,Residential,Wood,3
667321,FL,BROWARD COUNTY,0,0,0,1041957,1041957,1319995.93,0,0,0,0,26.27328,-80.11304,Residential,Masonry,1
