policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
992617,FL,SEMINOLE COUNTY,0,456161.04,0,0,456161.04,468541.25,0,0,0,0,28.641754,-81.398682,Residential,Masonry,1
418380,FL,SEMINOLE COUNTY,0,9141.5,0,0,9141.5,9598.58,0,0,0,0,28.66186,-81.381775,Residential,Wood,4
999741,FL,SEMINOLE COUNTY,0,42050.92,0,0,42050.92,70123.77,0,0,0,0,28.66585,-81.414125,Residential,Wood,3
275152,FL,SEMINOLE COUNTY,0,18283.01,0,0,18283.01,17003.86,0,0,0,0,28.66311,-81.402755,Residential,Wood,3
548500,FL,SEMINOLE COUNTY,0,22853.76,0,0,22853.76,35755.53,0,0,0,0,28.65042,-81.38134,Residential,Wood,3
196745,FL,SEMINOLE COUNTY,0,4936.41,0,0,4936.41,7220.98,0,0,0,0,28.65453,-81.418594,Residential,Wood,1
696619,FL,SEMINOLE COUNTY,0,36474.6,0,0,36474.6,54099.13,0,0,0,0,28.641609,-81.426476,Residential,Wood,1
480512,FL,SEMINOLE COUNTY,0,9141.5,0,0,9141.5,11831.83,0,0,0,0,28.64432,-81.36979,Residential,Wood,3
810147,FL,SEMINOLE COUNTY,0,2742.45,0,0,2742.45,4645.41,0,0,0,0,28.672655,-81.38979,Residential,Wood,3
273195,FL,SEMINOLE COUNTY,0,685145.65,0,0,685145.65,960261.1,0,0,0,0,28.66683,-81.38962,Residential,Masonry,1
160327,FL,SEMINOLE COUNTY,0,903001.4,0,0,903001.4,944568.36,0,0,0,0,28.66683,-81.38962,Residential,Masonry,1
621578,FL,SEMINOLE COUNTY,0,39277.39,0,0,39277.39,34388.14,0,0,0,0,28.66683,-81.38962,Residential,Wood,1
618222,FL,SEMINOLE COUNTY,0,91415.04,0,0,91415.04,106617.36,0,0,0,0,28.669853,-81.4067,Residential,Wood,1
583738,FL,SEMINOLE COUNTY,0,377544.11,0,0,377544.11,361989.29,0,0,0,0,28.68077,-81.41571,Residential,Masonry,4
651331,FL,SEMINOLE COUNTY,0,20476.97,0,0,20476.97,21471.53,0,0,0,0,28.68077,-81.41571,Residential,Wood,4
437686,FL,SEMINOLE COUNTY,0,142607.46,0,0,142607.46,215622.48,0,0,0,0,28.65453,-81.418594,Residential,Wood,1
254272,FL,SEMINOLE COUNTY,0,28155.83,0,0,28155.83,29500.95,0,0,0,0,28.66863,-81.39394,Residential,Wood,1
