policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
625563,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,161929.16,0,0,0,0,30.503242,-86.477654,Residential,Wood,1
990474,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,121747.8,0,0,0,0,30.503174,-86.477692,Residential,Wood,1
345118,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,156098.5,0,0,0,0,30.503103,-86.47773,Residential,Wood,1
898561,FL,OKALOOSA COUNTY,765,765,765,765,765,763.23,0,0,0,0,30.502996,-86.477776,Residential,Wood,1
922769,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,82117.01,0,0,0,0,30.502958,-86.477783,Residential,Wood,1
344207,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,80014.27,0,0,0,0,30.502886,-86.477806,Residential,Wood,1
597755,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,118033.46,0,0,0,0,30.50178,-86.47761,Residential,Wood,1
153304,FL,OKALOOSA COUNTY,765,765,765,765,765,1241.52,0,0,0,0,30.50209,-86.47796,Residential,Wood,1
431241,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,79403.36,0,0,0,0,30.502884,-86.477913,Residential,Wood,1
276728,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,123856.57,0,0,0,0,30.512199,-86.478096,Residential,Wood,1
202954,FL,OKALOOSA COUNTY,765,765,765,765,765,999.2,0,0,0,0,30.512194,-86.477882,Residential,Wood,1
531599,FL,OKALOOSA COUNTY,765,765,765,765,765,535.29,0,0,0,0,30.51219,-86.477669,Residential,Wood,1
909063,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,80202.22,0,0,0,0,30.512119,-86.477638,Residential,Wood,1
825464,FL,OKALOOSA COUNTY,765,765,765,765,765,845.59,0,0,0,0,30.512068,-86.47757,Residential,Wood,1
971650,FL,OKALOOSA COUNTY,765,765,765,765,765,739.95,0,0,0,0,30.512205,-86.477715,Residential,Wood,1
982905,FL,OKALOOSA COUNTY,765,765,765,765,765,614.6,0,0,0,0,30.515415,-86.482063,Residential,Wood,1
609786,FL,OKALOOSA COUNTY,765,765,765,765,765,958.39,0,0,0,0,30.51642,-86.478195,Residential,Wood,1
170948,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,75821.76,0,0,0,0,30.51647,-86.478195,Residential,Wood,1
354481,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,117500.08,0,0,0,0,30.517712,-86.478966,Residential,Wood,1
827417,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,99637.34,0,0,0,0,30.504673,-86.478279,Residential,Wood,1
376889,FL,OKALOOSA COUNTY,45000,45000,45000,45000,45000,73426.5,0,2250,0,0,30.516943,-86.470614,Residential,Wood,3
132030,FL,OKALOOSA COUNTY,401769,401769,0,0,401769,524007.22,0,0,0,0,30.526205,-86.473701,Residential,Masonry,1
421049,FL,OKALOOSA COUNTY,101016,101016,0,0,101016,79994.97,0,0,0,0,30.51158,-86.465523,Residential,Wood,1
615625,FL,OKALOOSA COUNTY,0,587571.33,0,0,587571.33,781686.09,0,0,0,0,30.53163,-86.49181,Residential,Masonry,4
117523,FL,OKALOOSA COUNTY,0,159097.91,0,0,159097.91,154653.04,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
947811,FL,OKALOOSA COUNTY,0,1818.26,0,0,1818.26,2522.91,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
794964,FL,OKALOOSA COUNTY,0,9091.31,0,0,9091.31,10805.35,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
512239,FL,OKALOOSA COUNTY,0,181826.19,0,0,181826.19,205715.24,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
580809,FL,OKALOOSA COUNTY,0,113641.37,0,0,113641.37,104131.86,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
437739,FL,OKALOOSA COUNTY,0,68184.82,0,0,68184.82,100490.24,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
735790,FL,OKALOOSA COUNTY,0,909.13,0,0,909.13,993.34,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
944568,FL,OKALOOSA COUNTY,0,22728.27,0,0,22728.27,33598.75,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
226778,FL,OKALOOSA COUNTY,0,22728.27,0,0,22728.27,17453.86,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
403345,FL,OKALOOSA COUNTY,0,22728.27,0,0,22728.27,18272.08,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
474875,FL,OKALOOSA COUNTY,0,45456.55,0,0,45456.55,37271.69,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
309069,FL,OKALOOSA COUNTY,0,18182.62,0,0,18182.62,25862.96,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
796808,FL,OKALOOSA COUNTY,0,227282.73,0,0,227282.73,332603.74,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
231513,FL,OKALOOSA COUNTY,0,45456.55,0,0,45456.55,64312.29,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
931748,FL,OKALOOSA COUNTY,0,22728.27,0,0,22728.27,35987.95,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
593075,FL,OKALOOSA COUNTY,0,36365.24,0,0,36365.24,46858.79,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
234224,FL,OKALOOSA COUNTY,0,4545.65,0,0,4545.65,4090.22,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
226313,FL,OKALOOSA COUNTY,0,9091.31,0,0,9091.31,16072.39,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
397411,FL,OKALOOSA COUNTY,0,45456.55,0,0,45456.55,32042.32,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
284344,FL,OKALOOSA COUNTY,0,45456.55,0,0,45456.55,34078.77,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
271324,FL,OKALOOSA COUNTY,0,18182.62,0,0,18182.62,17897.37,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
546950,FL,OKALOOSA COUNTY,0,18182.62,0,0,18182.62,24017.42,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
465909,FL,OKALOOSA COUNTY,0,18182.62,0,0,18182.62,26613.9,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
141250,FL,OKALOOSA COUNTY,0,9091.31,0,0,9091.31,10791.61,0,0,0,0,30.53163,-86.49181,Residential,Wood,4
834837,FL,OKALOOSA COUNTY,222300,222300,222300,222300,222300,246753,4446,11115,0,0,30.53416,-86.49284,Residential,Wood,4
554495,FL,OKALOOSA COUNTY,0,1612483.12,0,0,1612483.12,2458391.77,0,0,0,0,30.483376,-86.416527,Residential,Masonry,1
130387,FL,OKALOOSA COUNTY,0,1263657.58,0,0,1263657.58,2042679.74,0,0,0,0,30.521029,-86.488693,Residential,Masonry,1
501303,FL,OKALOOSA COUNTY,0,8877320.5,0,0,8877320.5,12690000,0,0,0,0,30.515944,-86.465286,Commercial,Reinforced Masonry,1
153902,FL,OKALOOSA COUNTY,0,31500,0,31500,31500,47760.3,0,0,0,0,30.51397,-86.46437,Residential,Wood,1
386789,FL,OKALOOSA COUNTY,0,90000,0,90000,90000,97384.32,0,1800,0,900,30.520163,-86.478134,Residential,Wood,3
396529,FL,OKALOOSA COUNTY,1825605,1825605,1825605,1825605,1825605,2710862.77,0,36512.1,0,0,30.44705,-86.58183,Commercial,Reinforced Masonry,1
558908,FL,OKALOOSA COUNTY,188694,188694,188694,188694,188694,267928.87,0,0,0,0,30.44705,-86.58183,Residential,Wood,1
975746,FL,OKALOOSA COUNTY,326223,326223,326223,326223,326223,494722.07,0,0,0,0,30.44705,-86.58183,Residential,Wood,1
530186,FL,OKALOOSA COUNTY,224406,224406,224406,224406,224406,333393.26,0,0,0,0,30.44705,-86.58183,Residential,Wood,1
526245,FL,OKALOOSA COUNTY,652536,652536,652536,652536,652536,934032.2,0,0,0,0,30.44705,-86.58183,Residential,Masonry,1
567522,FL,OKALOOSA COUNTY,541566,541566,541566,541566,541566,650134.82,0,0,0,0,30.44705,-86.58183,Residential,Masonry,1
815637,FL,OKALOOSA COUNTY,896031,896031,896031,896031,896031,838857.05,0,0,0,0,30.44705,-86.58183,Residential,Masonry,1
313891,FL,OKALOOSA COUNTY,28287,28287,28287,28287,28287,37539.79,0,0,0,0,30.44705,-86.58183,Residential,Wood,1
437959,FL,OKALOOSA COUNTY,38070,38070,38070,38070,38070,57359.46,0,761.4,0,0,30.44705,-86.58183,Residential,Wood,1
775498,FL,OKALOOSA COUNTY,375309,375309,375309,375309,375309,401995.35,0,0,0,0,30.44705,-86.58183,Residential,Masonry,1
124389,FL,OKALOOSA COUNTY,22095,22095,22095,22095,22095,35245.81,0,441.9,0,0,30.44705,-86.58183,Residential,Wood,1
864943,FL,OKALOOSA COUNTY,1665,1665,1665,1665,1665,1509.16,0,33.3,0,0,30.44705,-86.58183,Residential,Wood,1
117047,FL,OKALOOSA COUNTY,6615,6615,6615,6615,6615,9517.66,0,132.3,0,0,30.44705,-86.58183,Residential,Wood,1
309855,FL,OKALOOSA COUNTY,229491,229491,229491,229491,229491,232933.82,0,0,0,0,30.44705,-86.58183,Residential,Wood,1
495763,FL,OKALOOSA COUNTY,2700,2700,2700,2700,2700,2993.76,0,54,0,0,30.44705,-86.58183,Residential,Wood,1
535340,FL,OKALOOSA COUNTY,105444,105444,105444,105444,105444,160570.12,0,0,0,0,30.44705,-86.58183,Residential,Wood,1
