policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
162744,FL,PALM BEACH COUNTY,0,1255351.5,0,1255351.5,1255351.5,1397492.44,0,0,0,0,26.66124,-80.062477,Residential,Masonry,1
674214,FL,PALM BEACH COUNTY,0,301860,0,301860,301860,460759.1,0,15093,0,0,26.66285,-80.06535,Residential,Wood,1
397100,FL,PALM BEACH COUNTY,0,2865172.5,0,2865172.5,2865172.5,2943105.19,0,0,0,0,26.66285,-80.06535,Commercial,Reinforced Masonry,1
714195,FL,PALM BEACH COUNTY,0,15480000,0,15480000,15480000,18810000,0,772761.6,0,0,26.65252,-80.05366,Commercial,Reinforced Concrete,1
113955,FL,PALM BEACH COUNTY,0,317160,0,317160,317160,280226.08,0,15858,0,0,26.65252,-80.05366,Residential,Wood,1
751263,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,98375.52,0,3715.2,0,0,26.65252,-80.05366,Residential,Wood,1
640424,FL,PALM BEACH COUNTY,0,3427465.5,0,3427465.5,3427465.5,4604559.98,0,0,0,0,26.65439,-80.063881,Commercial,Reinforced Masonry,1
887505,FL,PALM BEACH COUNTY,0,13680000,0,13680000,13680000,16290000,0,0,0,0,26.65439,-80.063881,Commercial,Reinforced Concrete,1
969093,FL,PALM BEACH COUNTY,0,65016,0,65016,65016,89004.3,0,3250.8,0,0,26.65439,-80.063881,Residential,Wood,1
511510,FL,PALM BEACH COUNTY,0,1849.32,0,0,1849.32,1440.03,0,0,0,0,26.67565,-80.0639,Residential,Wood,1
325008,FL,PALM BEACH COUNTY,0,47157.66,0,0,47157.66,60674.37,0,0,0,0,26.67565,-80.0639,Residential,Wood,1
419855,FL,PALM BEACH COUNTY,0,1643120.82,0,0,1643120.82,2576282,0,0,0,0,26.673595,-80.053162,Residential,Masonry,1
353239,FL,PALM BEACH COUNTY,0,210822.48,0,0,210822.48,172631.99,0,0,0,0,26.673595,-80.053162,Residential,Wood,1
990314,FL,PALM BEACH COUNTY,0,525206.88,0,0,525206.88,734257.08,0,0,0,0,26.67271,-80.05362,Residential,Masonry,1
455374,FL,PALM BEACH COUNTY,0,960721.74,0,0,960721.74,774614.57,0,0,0,0,26.672733,-80.054901,Residential,Masonry,1
228639,FL,PALM BEACH COUNTY,0,78596.1,0,78596.1,78596.1,115120.34,0,0,0,0,26.67271,-80.05362,Residential,Wood,1
694457,FL,PALM BEACH COUNTY,0,184007.34,0,0,184007.34,156408.82,0,0,0,0,26.67271,-80.05362,Residential,Wood,1
976910,FL,PALM BEACH COUNTY,13787.1,13787.1,13787.1,13787.1,13787.1,15324.36,0,0,0,0,26.690454,-80.064606,Residential,Wood,1
519506,FL,PALM BEACH COUNTY,1375200,1375200,1375200,1375200,1375200,1859270.4,0,68760,0,0,26.68995,-80.05534,Residential,Masonry,1
