policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
817881,FL,HILLSBOROUGH COUNTY,0,661119.17,0,0,661119.17,686175.59,0,0,0,0,28.02018,-82.139771,Residential,Masonry,1
285439,FL,HILLSBOROUGH COUNTY,0,1644602.23,0,0,1644602.23,1568304.2,0,0,0,0,28.02018,-82.139771,Residential,Masonry,1
115556,FL,HILLSBOROUGH COUNTY,0,268636.58,0,0,268636.58,300463.03,0,0,0,0,28.023914,-82.120605,Residential,Wood,3
535178,FL,HILLSBOROUGH COUNTY,0,359699.82,0,0,359699.82,365167.26,0,0,0,0,28.022915,-82.141594,Residential,Wood,3
939037,FL,HILLSBOROUGH COUNTY,0,241226.54,0,0,241226.54,349294.1,0,0,0,0,28.02924,-82.135071,Residential,Wood,1
909230,FL,HILLSBOROUGH COUNTY,0,34257.08,0,0,34257.08,39542.95,0,0,0,0,28.02951,-82.104881,Residential,Wood,1
871813,FL,HILLSBOROUGH COUNTY,0,61631.61,0,0,61631.61,57629.5,0,0,0,0,28.02951,-82.104881,Residential,Wood,1
708585,FL,HILLSBOROUGH COUNTY,0,102446.15,0,0,102446.15,123166.09,0,0,0,0,28.021906,-82.137444,Residential,Wood,1
211689,FL,HILLSBOROUGH COUNTY,0,76493.13,0,0,76493.13,92400.64,0,0,0,0,28.019014,-82.121521,Residential,Wood,1
198552,FL,HILLSBOROUGH COUNTY,0,69376.53,0,0,69376.53,90194.7,0,0,0,0,28.02951,-82.104881,Residential,Wood,1
857629,FL,HILLSBOROUGH COUNTY,0,267999.13,0,0,267999.13,404201.65,0,0,0,0,28.021906,-82.137444,Residential,Wood,1
749041,FL,HILLSBOROUGH COUNTY,1040923.8,1040923.8,1040923.8,1040923.8,1040923.8,1672244.08,0,0,0,0,28.01759,-82.13906,Residential,Masonry,3
