policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
582659,FL,MIAMI DADE COUNTY,0,431656.31,0,0,431656.31,507204.8,0,0,0,0,25.690285,-80.370422,Residential,Masonry,1
409601,FL,MIAMI DADE COUNTY,0,431656.31,0,0,431656.31,572510.94,0,0,0,0,25.690285,-80.370422,Residential,Masonry,1
748562,FL,MIAMI DADE COUNTY,0,431656.31,0,0,431656.31,513227.26,0,0,0,0,25.690285,-80.370422,Residential,Masonry,1
376045,FL,MIAMI DADE COUNTY,0,140537.67,0,0,140537.67,117646.9,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
842225,FL,MIAMI DADE COUNTY,0,97690.63,0,0,97690.63,145519.97,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
990018,FL,MIAMI DADE COUNTY,0,9636.44,0,0,9636.44,12254.37,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
725630,FL,MIAMI DADE COUNTY,0,4728.16,0,0,4728.16,7578.77,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
696848,FL,MIAMI DADE COUNTY,0,257520.25,0,0,257520.25,352416.46,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
628539,FL,MIAMI DADE COUNTY,0,257520.25,0,0,257520.25,409974.81,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
201062,FL,MIAMI DADE COUNTY,0,246531.92,0,0,246531.92,300719.64,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
847780,FL,MIAMI DADE COUNTY,0,240076.63,0,0,240076.63,283084.92,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
144359,FL,MIAMI DADE COUNTY,0,1954460.67,0,0,1954460.67,2777460.61,0,0,0,0,25.690285,-80.370422,Commercial,Reinforced Masonry,1
515937,FL,MIAMI DADE COUNTY,0,61811.68,0,0,61811.68,78322.2,0,0,0,0,25.690285,-80.370422,Residential,Wood,1
230615,FL,MIAMI DADE COUNTY,0,408265.32,0,0,408265.32,478323.65,0,0,0,0,25.690285,-80.370422,Residential,Masonry,1
702953,FL,MIAMI DADE COUNTY,0,2040130.9,0,0,2040130.9,3131388.75,0,0,0,0,25.690285,-80.370422,Commercial,Reinforced Masonry,1
820793,FL,MIAMI DADE COUNTY,0,1802488.07,0,0,1802488.07,1427310.99,0,0,0,0,25.71539,-80.33589,Commercial,Reinforced Masonry,1
108897,FL,MIAMI DADE COUNTY,0,29970000,0,0,29970000,26910000,0,0,0,0,25.71181,-80.33571,Commercial,Reinforced Concrete,1
364473,FL,MIAMI DADE COUNTY,0,1407356.96,0,0,1407356.96,1408764.31,0,0,0,0,25.694578,-80.36602,Residential,Masonry,1
229261,FL,MIAMI DADE COUNTY,0,6865.96,0,0,6865.96,9697.9,0,0,0,0,25.694578,-80.36602,Residential,Wood,1
935213,FL,MIAMI DADE COUNTY,0,179558.27,0,0,179558.27,246605.33,0,0,0,0,25.694363,-80.377914,Residential,Wood,1
409885,FL,MIAMI DADE COUNTY,0,359116.54,0,0,359116.54,338519.77,0,0,0,0,25.694363,-80.377914,Residential,Wood,1
236473,FL,MIAMI DADE COUNTY,0,121201.83,0,0,121201.83,134655.23,0,0,0,0,25.694363,-80.377914,Residential,Wood,1
458046,FL,MIAMI DADE COUNTY,0,19517.7,0,0,19517.7,25912.09,0,0,0,0,25.694363,-80.377914,Residential,Wood,1
430540,FL,MIAMI DADE COUNTY,0,1340.7,0,0,1340.7,1875.91,0,0,0,0,25.694363,-80.377914,Residential,Wood,1
777482,FL,MIAMI DADE COUNTY,0,97734.42,0,0,97734.42,141600.76,0,0,0,0,25.694363,-80.377914,Residential,Wood,1
174548,FL,MIAMI DADE COUNTY,0,489081.33,0,0,489081.33,732624.27,0,0,0,0,25.694363,-80.377914,Residential,Masonry,1
399753,FL,MIAMI DADE COUNTY,0,47584.8,0,47584.8,47584.8,44638.73,0,0,0,0,25.694363,-80.377914,Residential,Wood,1
310950,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,128057.05,0,0,0,0,25.694363,-80.377914,Residential,Wood,1
779737,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,62924.11,0,0,0,0,25.694363,-80.377914,Residential,Wood,1
449132,FL,MIAMI DADE COUNTY,0,121201.83,0,0,121201.83,151003.91,0,0,0,0,25.694363,-80.377914,Residential,Wood,1
907040,FL,MIAMI DADE COUNTY,0,168335.88,0,0,168335.88,206560.91,0,0,0,0,25.694363,-80.377914,Residential,Wood,1
899476,FL,MIAMI DADE COUNTY,0,39901.84,0,0,39901.84,50234.9,0,0,0,0,25.694363,-80.377914,Residential,Wood,1
